,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1129,8_21082,8,0,"I gymnasiet var Lenard som Paul ikke god til skolearbejde, men en god atletisk fyr."
1,1050,8_21003,8,0,"Han finder ud af, at Mr. Lenoard var en trackstar, og at han havde en masse optegnelser. - Det er en god opgave for Paul, fordi han har en træner, der ved, hvad han laver."
2,1151,8_21104,8,0,"Paul mødte Mr. Leonard, da jeg begyndte på gymnasiet. Han var en hallmonitor, hvis opgave var at holde eleverne bevæge sig fra det ene klasseværelse til det næste."
3,1867,8_21820,8,0,"Paul talte med High School track coach om at deltage i track team og om Mr. Leonard.  Træneren sagde til ham at gå til denne spor hjemmeside og søge 'Grabowski'.  Næste dag gik han til Mr. Leonard med denne information om, at han var en nybegynder, der vandt de 400 hindringer og satte rekorder.  Leonard bekræftede, men Paul ønskede at vide, hvorfor han ikke gjorde det længere.  Leonard forklarede Paul, at han var en god atlet, men at han ikke havde rigtig gode karakterer, så han mistede sit stipendium og gik ud af college.  Paul svarer og siger ""C'mon, Mr. Leonard. Det er tid til din træning.”"
4,1233,8_21186,8,0,han var en hindrer dengang og han coudnt læse
5,1109,8_21062,8,0,"Han føler sig ked af, at hans lærer for sporet mistede sit lærdeskib for ikke at kunne læse. Det er, hvad Paul er dong lige nu er at lære at læse og løbe hindringerne og Paul kan hjælpe sin lærer lære at læse."
6,2156,8_22109,8,0,"Paul vidste ikke, at Mr. Leonard var en trackstar i collage. Derefter fandt han ud af, at Mr. Lleonard mislykkedes, fordi han ikke kunne forstå klasserne. Mr. Leonard kunne se ham selv i Paul; han vidste, at han kunne gøre godt på sporet."
7,677,8_20630,8,0,"Den bagvedliggende information har mere så af en god effekt på Paul. Fra at finde ud af, at Mr. Leonard var en trackstar og ikke kunne læse, fik Paul sandsynligvis følelsen af, at han kunne gøre næsten alt. Det gjorde sandsynligvis også Paul ønsker at læse, fordi Mr. Leonard sagde, ""Ingen anden college ønskede en løber, der ikke kunne læse."" Så jeg håber, at det sætter en slags indsats i Paul."
8,456,8_20409,8,0,Alt han ønskede var at komme ind i de store ledere
9,1251,8_21204,8,0,"Jeg tror, at effekten på Paul er enorm. I betragtning af, at nogen af denne færdighed tager deres tid til at hjælpe ham med at overvinde ""hindringer"" i hans liv. Historien viser dette, når Mr. Leonard spørger, hvad Paul gør efter skole og derefter tage tid til at bringe ham til sporet og træne med ham."
