,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1775,7_18729,7,0,"Rose ønsker ikke å skade noen følelser ved å si hvordan hun føler.  Hun ønsket ikke å skade søsteren eller tante. I historien, sier det; Rose svarte ikke.  Hvis hun fortalte sannheten, ville hun såre sin tante. Kanskje bestemor vil fortelle det til moren sin?"
1,1443,7_18397,7,0,"Når Rose har skole, jobb, oppgaver og lekser, vil jeg si at hun er sterk. Rose har en konversasjon med Anna om sin pappa, og selv om Rose ikke liker situasjonen bedre, prøver hun å holde seg positiv."
2,1476,7_18430,7,0,Rose er en tenker. Hun analyserer alt og vil lete etter meningen i seg selv.
3,1699,7_18653,7,0,Hun var egentlig ikke med i samtalen. Hun knuste bare hodet for å vise at hun forsto hva tanten hennes prøvde å si.
4,641,7_17595,7,0,Rose er en god person.
5,175,7_17129,7,0,"Hun har mye å gjøre, og alt er i hennes hender. Moren hennes jobber veldig lange netter over at faren hennes jobber over hele verden."
6,910,7_17864,7,0,"Et trekk jeg ser i Rose er at hun prøver sitt beste i å prøve å holde livet strammere mens hun holder en jobb og gjør en tre tusen ord essay. Hun er en veldig opptatt, men dedikert person. Hun er en person som liker å ta kontroll over situasjonen, men til slutt synes hun bare å bli stresset ut."
7,1616,7_18570,7,0,Rose er stresset og redd. Det er derfor hun ikke forteller sannheten til sin tante i utgangspunktet fordi hun ikke ønsker å skade henne eller hennes mor.
8,1724,7_18678,7,0,Anna
9,1354,7_18308,7,0,"Basert på denne historien, Rose en egenskap som jeg kan fortelle er at hun føler at hun har så mye å leve opp til. Fordi, fra drømmen hun hadde med sin bror skyver henne inn i bunnen av havet. Og hennes samtale med tante Kolab hun synes stresset som hun trenger å ta litt press av seg selv."
10,744,7_17698,7,0,Rose akways ser på den lyse siden av ting. hun vet at hun kan gjøre hva som helst.
11,1389,7_18343,7,0,Rose er veldig oppmerksom på menneskene rundt henne og at hun ofrer sine egne følelser for å få den andre personen til å føle seg bedre.
12,1813,7_18767,7,0,En egenskap som Rose viser når hun snakker med tante Kolab er at hun er trist/trøtt. Du skjønner dette når hun forteller sin bestemor om drømmen og hvordan bestemoren reagerer på drømmen viser at Rose er stresset og sliten.
13,1377,7_18331,7,0,"Rose er en veldig opptatt person. Hun går på skole og deretter på jobb, slik at hun kan bidra til å betale for sin eldre brors høyskoleutgifter."
14,865,7_17819,7,0,"Rose er veldig ensom og hun føler seg veldig trist. Som når hun hadde en sammensvergelse med sin tante, ønsket hun å prøve noe nytt for å gjøre henne lykkeligere."
15,818,7_17772,7,0,"De prøver å se om Rose har for mye arbeid for henne til å håndtere av seg selv. Siden hun har skole å gjøre til, restauranten for en fire-timers skifte, deretter hjelpe ut med familien."
16,124,7_17078,7,0,"Forvirret ser Rose ingen vits i å hjelpe Paul med å få sin grad, men finner snart en forståelse når hun snakker med tante Kolab."
17,215,7_17169,7,0,"I samtalen med Anna, Rose syntes å ha vært bekymret for hennes essay. Men da Anna gikk inn og begynte å snakke om moren deres, ble Rose plutselig sint, men mild mot Anna. Rose er en opptatt person med for mye på tallerkenen."
18,1434,7_18388,7,0,"Rose er sint. Hun må jobbe og jobbe på skolen samtidig, og hun kan bare ikke ta det mye lenger."
19,1593,7_18547,7,0,Når Rose ser på situasjonen fra et annet synspunkt. Det skjer endelig for henne at hun kan skrive sitt essay om sin livsstil.
20,1778,7_18732,7,0,"Rose har denne egenskapen som ser ut til å vise at hun holder sine problemer for seg selv for å stoppe familien fra å bekymre seg for henne i stedet for å jobbe for å hjelpe sin bror fullføre college. Rose viser dette når hun stopper ved morens soverom og finner moren sin sovende. Dette viser at Rose ville ha fortalt henne om drømmen hvis moren hennes var våken, men moren hennes var ikke våken for å hjelpe, så Rose fortsatte å holde seg til seg selv."
