,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,204,7_17158,7,0,Hun har et nysgjerrig sinn. Hun drømmer om alt.
1,1182,7_18136,7,0,Rose er motløs på grunn av drømmen hun har og samtalen hun har med søsteren.
2,1113,7_18067,7,0,Hun vil ikke at andre skal bli opprørt og holder sine dårlige kommentarer til seg selv. Hun er ikke vant til måten de lever på fordi hun ikke vokste opp i Kambodsja
3,1458,7_18412,7,0,"Rose var forsiktig. Hun ville ikke gjøre en feil som kunne føre til at noen ble sint på henne. En passasje i historien som ville støtte denne konklusjonen er, ""Rose svarte ikke. Hvis hun fortalte sannheten, ville hun såre sin tante. Og sannsynligvis hennes tante ville fortelle sin mor."""
4,2062,7_19016,7,0,"Rose er veldig stille. Da hun snakket med tante Kolab, holdt hun bare på å knulle. Når hun snakket med Anna, fortsatte hun å endre emnet og undertrykke hvordan hun virkelig følte om situasjonen."
5,1419,7_18373,7,0,"Rose føler seg overveldet med alle sine ansvarsområder, men hun forstår godt hva hun må gjøre for å hjelpe familien sin. Hun viser denne forståelsesattributtet når hun kopper hendene og tenker for seg selv at hennes brors skjebne ligger delvis i hennes hender."
6,1820,7_18774,7,0,"Rose føler seg tynget ned, men nekter å fortelle sin tante fordi hun ville såre sin tante. Tanten vil også fortelle moren sin."
7,1812,7_18766,7,0,"Hun er flink og vil ha mer penger. Når hun snakker med Anna, sier hun at faren måtte gå dit fordi han fikk tre ganger så mye som han var der. Anna sier at penger ikke er alt. Rose sier bare hvis du allerede har alt."
8,1550,7_18504,7,0,"Det eneste adjektivet som kan beskrive Rose er, utakknemlig. Hun synes å klage mye gjennom historien om å hjelpe familien med å jobbe. Det føles som om hun har mye ansvar på seg. Når det er mye ansvar på alle som bor i huset hennes."
9,237,7_17191,7,0,Rose ser ut til å ha egenskapen av å bli stresset. I punkt 18 spurte tante Kolab Rose om hun følte seg for vektet ned med alt hun gjør for denne familien. En del av den samtalen gjenspeiler den innsatsen Rose legger inn i alt og hvor stresset hun virkelig er.
10,86,7_17040,7,0,"Hun tenker på å få jobben gjort. Da tante Kolab snakket med henne, tenkte hun at hun kunne bruke det emnet til sitt essay."
11,945,7_17899,7,0,Rose føler seg stresset eller vekket ned av å måtte støtte familien sin. Hun viser dette når hun forteller sin tante om drømmen hun hadde.
