,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1355,9_24307,9,0,Han legger hver peice som går sammen i samme avsnitt og er god om det ved ikke å forlate antitegn ut.
1,2196,9_25148,9,0,De utforsker vasene i solsystemet for å overvåke atmosfæriske forhold og gjøre global trådløs
2,1192,9_24144,9,0,Forfatteren organiserer artikkelen ved å vise de viktigste ideene rundt artikkelen. Også i begynnelsen av artikkelen begynte han med en fangeidé. Derfor vet han i utgangspunktet hvor han skal sette det inn.
3,1474,9_24426,9,0,"Artikkelen er organisert er en måte som gjør det lettere å forstå, for folk som ikke studerer i dette feltet av kompetanse."
4,379,9_23331,9,0,Forfatteren organiserer artikkelen ved å fortelle den viktige delen først og gi detaljer om hoveddelen i historien.
5,529,9_23481,9,0,Han begynner med å hook deg inn. Han vil at du skal lese resten av hans eller hennes artikkel. Deretter gir forfatteren fakta og interessante uttalelser om rommet.
6,1152,9_24104,9,0,"Forfatteren organiserer denne artikkelen om hvordan disse prosjektene hjelper Jorden, men kan også skade Jorden."
7,487,9_23439,9,0,Forfatteren organiserer artikkelen ved å fortelle alle feuturer av hva som vil skje i verdensrommet. Det forteller også om omsorg folk har for søppel eller noe som skjer der oppe.
8,863,9_23815,9,0,De forteller oss at vi bør se på et teleskop og se på det. Det er 33442 satellitter størrelsen på en baseball noe går mindre. Dette gjør det vanskelig for romfartøyet å styre vekk fra mikroavfallsfelt.
9,715,9_23667,9,0,Forfatteren organiserer artikkelen
10,1098,9_24050,9,0,Forfatteren organiserer artikkelen ved å sette det mindre viktige til det viktigste og deretter setter han det viktigste som hvor mange miles per time og hva som hadde skjedd i det siste året.
11,2289,9_25241,9,0,Han snakker om alle problemene med romskrot og dens effekt på mennesker og andre ting.
12,654,9_23606,9,0,Han får din a
13,2277,9_25229,9,0,"Forfatteren sorganiserer artikkelen ved å gjøre en uttalelse og deretter gi deg informasjon om uttalelsen som for eksempel 4 I 1957 lanserte Sovjetunionen den første kunstige satellitten. Nå, uttalelsen for å støtte det forfatteren nettopp sa, ""USA fulgte etter, og dermed begynte den menneskelige rases store rominvasjon."
14,1613,9_24565,9,0,Forfatteren organiserer alle detaljer etter dato.
15,1810,9_24762,9,0,Det forteller oss om verktøyene som brukes til å fikse elementer som romelementer og mye mer.
16,942,9_23894,9,0,Han gikk gjennom det som skjedde først
