,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1047,4_9144,4,0,"ინვესტიციური იმას ნიშნავს, რაც რისკული, ცუდი. ჩემი მხარდაჭერა არის ""MacInnes აღიარებს, რომ მთავრობა აღემატება რისკი, რომელიც შეიცავს ინვესტიციური რეპტილიები."""
1,1090,4_9187,4,0,"მე ვფიქრობ, რომ ინვესტიციები იმას ნიშნავს, რაც ხდება, როდესაც ისინი ყველა ცხოველს იღებენ."
2,507,4_8585,4,0,"სიტყვა ინვესტიციური მნიშვნელოვანია სტატიაში, რადგან მთელი სტატიის შესახებ ინვესტიციური სახის ცხოველები. მაგალითად, python არის ინვესტიციური სახის ამერიკაში."
3,869,4_8953,4,0,"Invasive არის ტანსაცმელი, რომელიც გამოიყენება ცუდი გზა ძირითადად ამბობს, რომ python არ არის სასარგებლო და არ უნდა იყოს აქ ზედაპირზე."
4,1307,4_9425,4,0,"Invasive means blocked, ეს არის მიზეზი, რომ აშშ ბლოკირებს ინვესტიციური რეპტილიები, ეს შეიძლება იყოს მიმოხილვა, რომ ხალხი შეუზღუდავი რეპტილიები, რაც არ არის საჭირო რამ."
5,1140,4_9241,4,0,"Invasive არის უარყოფითი რამ, როგორიცაა თუ თქვენ გსურთ ჩემი ფურცელი და მე გსურთ თქვენი ფურცელი თქვენ შეესაბამება, მაგრამ მას შემდეგ, რაც მე გთავაზობთ ჩემი ფურცელი თქვენ არ გთავაზობთ ჩემი ფურცელი."
6,1791,4_10082,4,0,"სიტყვა ""ინვესტიციული"" იმას ნიშნავს, რომ ინვესტიციული ადგილი. ისინი არ გითხრათ, თუ როგორ pythons შეხვდება ჩვენთან."
7,312,4_8383,4,0,"სიტყვის მნიშვნელობა ""ინვესტიციული"" იმას ნიშნავს, რომ წავიდეთ, წავიდეთ სხვადასხვა რეგიონებში ან მიიღოთ. 12 საინვესტიციო სახის წინასწარ გაგრძელება, სანამ გაფართოება."
8,352,4_8425,4,0,"Invasive ნიშნავს რაღაც, რომელიც არ არის საკმარისი, რომ იყოს გარშემო საზოგადოება და გარშემო სხვა ცუდი რამ."
9,918,4_9006,4,0,"ამ სტატიაში, სიტყვა ""ინვესტიციური"" იმიტომ, რომ არ არის ბედნიერი რეპტილებს. მაგალითად, MacInnes აცხადებს, რომ 6 პარამეტრი, რომ ""ინვესტიციური არის გადაიხადოს გადაწყვეტილება."" MacInnes ერთად ავტორი ვფიქრობ, რომ ""ინვესტიციური"" უნდა შეცვალოს სხვა სიტყვა, როგორიცაა ""ინსტაქტირებული""."
10,254,4_8325,4,0,"“Invasive” სიტყვის მნიშვნელობა იმას ნიშნავს, რომ ინვესტირება. ""სამრავი ინვესტიციური სახის გაგრძელდება, სანამ გაფართოება."" ეს იმას ნიშნავს, რომ ზოგიერთი ტიპის სხეული იგივე დადგა, სანამ ახალი ადგილი შეხვდა."
