,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,433,4_8509,4,0,"სიტყვები ""მომცველი"" სიტყვების მნიშვნელობა არის ცოდნა. # 7 მათ აღიარებენ, რომ ""ინვესტიციული ტიპის"" არ არის ბედნიერი. ეს თითქმის როგორც ადამიანები ვთქვა, რომ ისინი უბრალოდ არ სარგებლობენ."
1,1944,4_10373,4,0,"ავტომობილი გამოხატავს, რომ python არის გენერალური და ტექნოლოგიის დახმარებით შეუძლიათ ცხოვრდეს ნებისმიერ ადგილას. და დოკუმენტში 21 ის გააჩნია, თუ როგორ koalas და panda არის მსგავსი, რადგან ისინი სპეციალისტები. Koala მხოლოდ იღებს eucalyptus ფურცელი და panda მხოლოდ იღებს bamboo."
2,912,4_8998,4,0,"ამ სტატიაში ინვესტიციური სიტყვა იმას ნიშნავს, როგორც მხოლოდ ინვესტიციური სახელი, და ან სიტყვები b რეპტილიები და ქსოვილები"". თუნდაც “ინვესტიციული სახის” ტერმინი არ არის ბედნიერი, მან განაცხადა. ""სინახავს"" მე ვფიქრობ, რომ ინვესტიციური იღებს, როგორც ცოდნა."
3,1038,4_9135,4,0,"Invasive უნდა გააკეთოს ცხოველს ცუდი ან გამოიყურებოდეს ცუდი, რადგან ტექსტის პარამეტრი 7 ამბობს, ""შესაც კი უჯრედური ცხოველები არ არის ბედნიერი"", ეს ასევე ამბობს, ""მე ვფიქრობ, რომ ინვესტიციული გადაიხადოს"". ასე რომ ვფიქრობ, რომ ეს არის ის, რაც ისინი არ არიან."
4,1048,4_9145,4,0,"მე ვფიქრობ, რომ, როგორც წერილი ამბობს, ეს არის ცოდნა. არ ვხედავთ არაფერი, სანამ არ ვთქვათ. ვფიქრობ, რომ pythons არის ამ გზა, რადგან ის, რაც თქვენ წაიკითხე ან ხედავთ ტელევიზში."
5,1044,4_9141,4,0,"Invasive ხდის, როგორც Invasion."
6,1537,4_9675,4,0,"სიტყვა ""ინვესტიციული"" სტატიაში იმას ნიშნავს, რომ ისინი ძალიან რთული არიან, რომ ჩართონ ქვეყნაში; მთავრობა შეფასებს რთული რეპტილიზებს, ასე რომ ისინი რთული არიან."
7,458,4_8535,4,0,ცხოველები მოვიდა და უნდა გაქირავდეს მათთვის. ზოგიერთი ძალიან კარგად გააკეთებს.
8,1830,4_10152,4,0,"მნიშვნელობა სიტყვა ""ინვესტიციური"" ამ სტატიაში არის, რომ ეს გაითვალისწინებს ცხოველებს ბევრი ამ სტატიაში. ისინი აცხადებენ, რომ reptiles invasive, რადგან ზოგიერთი ადამიანი ვფიქრობ, რომ ისინი არ შექმნათ კარგი ცხოველები და ისინი შეიძლება იყოს რთული."
9,1788,4_10078,4,0,"ამ სტატიაში ძალიან მნიშვნელოვანია, რომ სიტყვა ""ინვესტიციური"" იყოს. სტატიაში აცხადებს, რომ, ისევე, როგორც ""ინვესტიციული სახის"" ტექსტი არ არის ბედნიერი. ჩვენ ამ ცხოველებს ინვესტიციონერი ვართ, რადგან ჩვენ მათ შეშფოთებთ, როდესაც რეალურად ისინი შეიძლება იყოს ბუნებრივი, როგორიცაა ნებისმიერი სხვა ცხოველები."
10,1637,4_9786,4,0,"სიტყვა ინვესტიციური იმას ნიშნავს, რომ ცხოველს ან რამ არის ახლა, ეს ამბობს, თუ როგორ შეიძლება იყოს კარგი ან დაზიანებული, რათა ინვესტიციური სახის გაძლევთ ტერიტორიაზე. მიზეზი, რომ ეს არის, რადგან MacInnes გააჩნია, რომ pythons მოაქვს და ინვესტიციური არის უბრალოდ ""დაწვრილებით"" გადაწყვეტილება."
11,857,4_8941,4,0,"სიტყვა ""ინვესტიციური"" მნიშვნელოვანია სხვა სტატიაში, რადგან MacInnes ვფიქრობ, რომ სიტყვა ინვესტიციური არის ""შემატება ცოდნა"". ეს სიტყვა დაკავშირებულია სტატიაში, რადგან სტატიაში განიხილება, თუ არა ადამიანები უნდა გაქვთ რეპტილებს სახლში და ზოგიერთი ადამიანი ამბობს, რომ pythons არის ინვესტიციური სახის."
12,628,4_8708,4,0,"სიტყვები ნამდვილად არის Title of the article. ეს სტატია ნამდვილად ძირითადად განიხილება, თუ როგორ pythons და სხვა მშრალი არიან ინვესტიციური ცხოვრების და არ უნდა შენარჩუნება როგორც საყვარელი ბავშვებისთვის."
13,1002,4_9095,4,0,"Word ""invasive"" იმას ნიშნავს, რომ, თითოეული Rave განსხვავებული ვფიქრობ, რა ხდება ცხოველებს. სტატიაში ვთქვა, რომ ეს არის გადაღების გადაწყვეტილება."
14,843,4_8927,4,0,"ინვესტიციური ნიშნავს ინვესტიციური. Pythons არის ინვესტიციური, რაც იმას ნიშნავს, რომ ისინი შეუძლია ინვესტიციური Iguarias სხვა ინვესტიციური სახის. ყველაზე ადამიანი ვფიქრობ, რომ ცხოველები, როგორიცაა python, cockroach ან iguona, უბრალოდ ინვესტიციური სახისა, მაგრამ ხალხი მათ სარგებლობენ როგორც ცხოველები. ისინი უფრო ადვილია, რადგან მათ არ უნდა წასვლა გარე."
15,1446,4_9576,4,0,"Invasive არის მნიშვნელოვანია სხვა ტექსტი, რადგან ის განიხილება შეტყობინება invasive reptiles."
16,1926,4_10343,4,0,"სიტყვის მნიშვნელობა ""ინვესტიციური"" სხვა სტატიაში არის, რომ რეპტილები არის რისკები, რადგან ისინი მოდის ცუდი ქსოვილისგან, მაგრამ ეს არ არის ბედნიერი სიტყვა მათ აღწერა. “დაწვრილებით, თარგმანი სიტყვები არ არის გაცნობიარე.”"
17,1403,4_9530,4,0,Invasive არის ცვლილებები. ისინი გამოჩნდა. Pythons სხვა ცეცხლები და რეპტილიები.
