,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1129,8_21082,8,0,"V srednji šoli je bil Lenard kot Paul ne dober v šolskem delu, ampak dober atletski fant."
1,1050,8_21003,8,0,"Ugotovi, da je bil g. lenoard zvezdnik in da je imel kup posnetkov. Teze so dobre za Paula, ker ima trenerja, ki ve, kaj počne."
2,1151,8_21104,8,0,"Paul je spoznal gospoda Leonarda, ko sem začel srednjo šolo. Bil je monitor dvorane, katerega naloga je bila, da se učenci premikajo iz ene učilnice v drugo."
3,1867,8_21820,8,0,"Paul je govoril s srednješolskim trenerjem o pridružitvi ekipi in o g.  Trener mu je rekel, naj gre na to spletno stran in poišče »Grabowski«.  Naslednji dan je šel k gospodu Leonardu s to informacijo o tem, da je začetnik, ki je osvojil 400 ovir in postavil rekorde.  Leonard je potrdil, Paul pa je želel vedeti, zakaj tega ni več storil.  Leonard je pojasnil Paulu, da je dober športnik, vendar ni imel zelo dobrih ocen, zato je izgubil štipendijo in izstopil iz kolidža.  Paul odgovori in reče: »C'mon, gospod Leonard. Čas je za vaš trening.«"
4,1233,8_21186,8,0,je bil v tistem času ovirnik in je čutil branje
5,1109,8_21062,8,0,"Žal mu je, da je njegov učitelj za skladbo izgubil svojo znanstveno ladjo, ker ni mogel brati. To je tisto, kar paul dong zdaj uči, kako brati in teči ovire in paul lahko pomaga svojemu učitelju, da se nauči brati."
6,2156,8_22109,8,0,"Paul ni vedel, da je bil gospod Leonard zvezda v kolažu. Potem je ugotovil, da je gospod Leonard propadel, ker ni mogel razumeti razredov. Gospoda Leonarda je lahko videl samega v Pavlu; vedel je, da lahko naredi dobro na poti."
7,677,8_20630,8,0,"Informacije v ozadju imajo bolj tako dober učinek na Paul. Od ugotovitve, da je bil Leonard zvezdnik in ni mogel brati, se je Paul verjetno počutil, kot da lahko naredi skoraj vse. Verjetno je tudi Paul želel brati, ker je gospod Leonard dejal: ""Noben drug kolidž ni želel tekača, ki ne bi mogel brati."" Torej upam, da je to dalo nekakšen napor v Paul."
8,456,8_20409,8,0,"Vse, kar je želel, je bilo, da bi se znašel v velikih vodah"
9,1251,8_21204,8,0,"Mislim, da je vpliv na Paul velik. Glede na to, da nekdo s to spretnostjo vzame svoj čas, da mu pomaga premagati ""prepreke"" v svojem življenju. Zgodba to kaže, ko gospod Leonard vpraša, kaj Paul počne po šoli in nato vzame čas, da ga pripelje na stezo in trenira z njim."
10,649,8_20602,8,0,"Gospod Leonard je bil trden, se je držal pravil in to je povzročilo, da ga je Paul ubogal. Paul ne bi nikoli vprašal gospoda Leonarda ali naredil grobih pripomb, ker je bil gospoda Leonarda preveč strog. V zgodbi je bilo povedano, da bo g. Leonard stal na hodnikih in rekel: »Pojdite naprej, ljudje, pojdite naprej!« To dokazuje, da je bil odgovoren in vedno upošteval pravila. Tudi Paul je poznal gospoda Leonarda, odkar je začel srednjo šolo."
11,2228,8_22181,8,0,"na začetku paul ni dober s športom, potem pa mu g. leonard daje nekaj nasvetov in paul dobi na njegovo igro in uspe"
12,259,8_20212,8,0,"Dobil je informacije, da je bil Leonard študent, ki je zmagal na 400-metrskih ovirah."
13,1901,8_21854,8,0,"Paul misli, da je naredil napako v svojem življenju."
14,2327,8_22280,8,0,"Gospod Leanord je bil tekač, ki je bil slab v šoli. to pravi v zgodbi."
15,609,8_20562,8,0,"Informacije o ozadju pomagajo Paulu, ker zdaj vemo, da ima nekdanjega srednješolskega tekača, ki je prekinil rekorde kot ovirnik, da bi mu pomagal biti boljši kot ovirnik kot le monitor dvorane."
16,1538,8_21491,8,0,"Učinek, ki ga je imela informacija o gospodu Leonardu na Pavla, je bil, da je bil gospoda Leonarda v istem čolnu kot Pavla. Paul je imel težave z branjem, informacije o gospodu Leonardu pa so govorile, da je izstopil iz šole, ker ni mogel brati. To kaže, Paul, da morate storiti svoje šolsko delo in biti dober pri tem, da lahko storite, kar želite. Prav tako kaže, da Paul ni edina oseba z motnjami branja, in lahko storite karkoli, če se odločite za to."
17,1794,8_21747,8,0,Kratka zgodba je pome.You can tell by the number's on the side.And how to riten
18,1653,8_21606,8,0,"Paul verjame, da če se bo dovolj potrudil, bo lahko bral in našel šport, ki ga lahko počne. Lahko bo šel na kolidž in postal poklicni tekač."
19,1137,8_21090,8,0,"Paul in Leonard se pogovarjata en dan po vadbi, Paul pa ugotovi, da je Leonard šel v učni center, ko je bil v srednji šoli. Leonard je bil tudi neverjeten športnik. Sledil je in polje in bil zelo dober pri tem."
20,412,8_20365,8,0,"to vznemirja paula, ko sliši da je mislil, da leonard ni želel td"
21,1285,8_21238,8,0,"Ko paul dobi g.leonard ozadje informacije on je nekaj, kar skrbi, zakaj g.leonard ni povedal paul o svoji preteklosti.Paul ga ni presodil nič drugače o tem, da ni dober bralec niti padec iz šole.Paul samo vrne pomoč, ki ga je g.leonard dal ti mu in rekel g.leonard, da gredo nazaj v šolo."
22,1660,8_21613,8,0,"Zdi se, da imajo gospod Leonard in Paul nekaj zgodovine. Zdi se tudi, da ima Paul težko čas, da se prilega. Zdi se, da je gospod Leonard težji do Paula kot kdorkoli drug. Ne le fizično, ampak tudi psihično. Zdi se, da sta Paul in gospod Leonard prišla do kompromisa ali rešitve njihovega dogovora."
23,2283,8_22236,8,0,"Gospod Leonard ni vedel, kako brati, tako je padel iz šole."
24,32,8_19985,8,0,"Bil je nekakšen dober otrok, ki je šel slabo."
25,283,8_20236,8,0,"Mr. leonards ozadje je pot ovir, ki jih Paul želi najti šport, ki ga lahko počne. Njegova učiteljica mu je pomagala in mu pomagala. Oba sta imela ali imela težave s branjem in oba sta dobila pomoč za to."
26,665,8_20618,8,0,"Učinki na Paula so bili, da ni vedel, da je gospod Leonard takšen v kolažu."
27,2324,8_22277,8,0,"Paul vidi, da ga trenira velik športnik, ki je imel veliko uspehov. To je moral narediti Paul občutek, da bo postal boljši, ker je njegov trener imel izkušnje."
28,1595,8_21548,8,0,"Leonard je fant, ki ne zna brati in se je odločil, da bo dober tekač za šolo, ker ne more brati, da je padel, ampak nekega dne pomaga dečku na mesto, ki mu je všeč."
29,2009,8_21962,8,0,"Mislil sem, da se je sprva počutil malo ustrahovanega. Njegova prva interakcija z njo je bila v dvorani. Bilo mu je žal, da je bil vznemirjen."
30,441,8_20394,8,1,"Čustva gospoda Leonarda so bila Paulu resnično znana. Poznal jih je zelo dobro, kjer so skoraj podobni tistim, ki jih ima zdaj. To ga je resnično dotaknilo in mu dalo pogum, da še naprej potiska. Toda več kot to mu je dalo pogum, da je pomagal g."
31,819,8_20772,8,1,"Informacije, ki jih je izdal o gospodu Leonardu, so imele dober učinek na Paula, ker ni vedel, da je gospodu Leonardu uspelo v svojem prvem letu na kolidžu. Navdihnil ga je to in dejstvo, da ga je gospod Leonard navdihnil, da bi tekel in imel svojo izobrazbo."
32,2378,8_22331,8,1,"Zdi se, da informacije o gospodu Leonardu pomagajo Paulu, da si prizadeva za odličnost.  Sprva je malce sumljiv, ko ga ustavijo in vprašajo, kam gre in zakaj gre v center za učenje.  Kmalu ga začne trenirati gospod Leondard in z njim oblikuje boljše odnose.  Paul je postal zelo sumljiv, ko je gospod Leonard vprašal Paulovo ime, čeprav je dvakrat na teden preverjal Paulovo dvorano.  Potem mu je trener naročil, naj na internetu išče Grabowskega.  Končno je ugotovil, kdo je resnično gospod Leonard."
33,597,8_20550,8,1,Lahko se poveže z njim
34,304,8_20257,8,1,"Osnovne informacije o gospodu Leonardu so Paulu omogočile, da si je želel še bolj trdo delati."
35,1045,8_20998,8,1,"Verjamem, da mu informacije iz ozadja kažejo, da tudi če niste tako dobri v šoli kot drugi, ste lahko še vedno najboljši. Mislim tudi, da se je naučil, da je prijateljstvo ključna pot do uspeha, in ker mu je gospod Leonard pomagal s svojimi ovirami, da mu mora pomagati brati. Tako lahko oba premagata življenjske izzive."
36,1136,8_21089,8,1,"Učinek, ki ga imajo informacije o gospodu Lenardu na bralca, ga navdihuje. Paul ugotovi, da je imel gospod Lenonard enake težave z branjem in šolskim delom, kot ga ima. Toda še vedno je bil izvrsten tekač, zaradi česar se je Paul želel držati, da bi lahko bil na enak način. Prav tako je bilo navdihujoče, ker mu je učitelj povedal, da je izstopil iz šole, ker ni dobil dobrih ocen. To bi povzročilo, da bi Paul želel trdo delati na svojem šolskem delu, tako da se mu ne bi zgodilo enako."
37,305,8_20258,8,1,"Zdaj, ko razume, kaj je gospod Leonard preživel, ima lahko nekaj, za kar teče, in zdaj ima novega prijatelja. Zdaj se počuti, kot da imajo med seboj povezavo in da lahko zaupa g. H. to pokaže tako, da naredi, kar mu je rekel in od njega zahteval g."
38,1632,8_21585,8,1,"Simpatično se počuti, gospod Leonard."
39,1709,8_21662,8,1,"Učinek informacij iz ozadja, ki jih Paul dobi o gospodu Leonardu, je, da je empatičen in lahko razume, kaj je šel skozi. On sam ne more brati kot gospod Leonard, in v zgodbi je dejal: ""Čustva v besedah gospoda Leonarda so mi bila preveč znana."" Paul se zaveda, zakaj mu je gospod Leonard želel pomagati, ko ugotovi svoje ozadje in mu pomaga, da se poveže z gospodom Leonardom."
40,708,8_20661,8,1,Pau obej leonard Zato ga je tako močno poslušal. Poglej si Leonarda.
41,558,8_20511,8,1,"Ni vedel, da je bil gospod Leonard tekač in da ga je to spodbudilo k boljšemu."
42,2055,8_22008,8,1,"Osnovne informacije o gospodu Leonardu povzročajo, da mu Paul želi pomagati pri njegovih veščinah branja. Mr. Loenard je pomagal Paul, zato se Paul odloči, da mu pomaga v zameno."
43,1774,8_21727,8,1,"Paul je navdušen, ko sliši o svoji preteklosti, potem pa se začne počutiti žalostno za gospoda Leonarda, ko kmalu izve o tem, kaj se mu je zgodilo v šoli. Z razumevanjem, da mora delati težje kot to, kar počne zdaj, da bi bil odličen."
44,1346,8_21299,8,1,"Ko Paul izve za Leonardovo ozadje, začne razumeti, kako se to nanaša nanj in ne zna brati. Ugotovil je, da so bila čustva v gospoda Leonardovih besedah znana vsem. Oba sta se počutila sramotno in gospod Leonard mu je dal čas, da bi se izkazal v nečem, kar je bilo ovire na poti."
45,1470,8_21423,8,1,"Preden Paul najde informacije o ozadju o gospodu Leonardu, resnično ne razmišlja dvakrat o tem, da bi lahko bil več kot janitor. Ko pa ga najde, se počuti prisiljen pomagati gospodu Leonardu, da se nauči brati. Vzporednica na koncu zgodbe med gospodom Leonardom, ki je na začetku pomagal Pavlu, in Paulom, ki mu je v zameno pomagal, bralcu prikazuje vpliv, ki ga je imela Leonardova ozadja na Pavla."
46,1433,8_21386,8,1,"Paul je zelo simpatičen, zato ga uči, da dela hurtles. pripovedovalcu pove, da ga mora srečati v telovadnici ob 2:30"
47,1442,8_21395,8,1,"Paul je delal na svojih ovirah in srednješolski trener je prišel in se pogovarjal z njim. Paul je dobil URL za spletno stran Track and Field, trener pa je rekel: ""Iskanje po 'Grabowski.'"" Kaj Grabowski je tip, ki je usposabljal Paul, da je dober na Hurdles. Ko je Paul opravil iskanje svojega trenerja, je bil presenečen nad stvarmi, ki jih je storil Grabowski."
48,1351,8_21304,8,1,"Zdi se mu, da je dolžan gospodu Lenardu, zato mu je pripravljen pomagati brati. Potem mu je gospod Lenard pomagal s potjo."
49,705,8_20658,8,1,"Informacije v ozadju so imele velik vpliv na Paula.  Paul se je počutil bolj udobno, ker je bolj razumel gospoda Leonarda, potem ko je izvedel za informacije."
50,1651,8_21604,8,1,"Informacije, ki jih je prejel, so ga resnično navdihnile, da je postal ta odličen športnik in sledil stopinjam gospoda Grabowskega. V 38. odstavku je Paul dejal, da je Grabowski zlomil zapise in da je bil o teh informacijah resnično navdušen. Paul je tudi ugotovil, da je gospod Grabowski bil na kolidžu in Paul je bil navdihnjen, da bi šel na kolidž, tako kot je."
51,1728,8_21681,8,1,"Da je bil gospod Leonard podoben Paulu, ko je bil še mlad."
52,1016,8_20969,8,1,"Informacije o gospodu Leonardu so ga šokirale in opazil je, da je njegov učitelj nekdo, ki je bil zgolj janitor, ni imel upanja v svojo prihodnost in tako, ko je izvedel za svojega šolskega janitorja, je imel pogum, da uspe v tem, kar je mislil, da je nemogoče, tako kot gospoda Leonarda."
53,923,8_20876,8,1,"da je vsakdo lahko dober v nečem, včasih pa lahko majhna težava pokvari vse, samo če govorimo o gospodu Leonardsu, je bil dober tekač samo ni dober študent, zato ga spodbuja, da naredi dobro v šoli in na stezi, da pokaže gospodu Leonardu, da to lahko naredi."
54,1815,8_21768,8,1,"Informacije, ki jih gospod Lenonrd pove Paul kaže, da so resnično enaki na načine, tako da se počutijo bližje."
55,2171,8_22124,8,1,"Učinek, ki ga imajo informacije o ozadju na Pavla, je, da je človek dal svoj čas, da bi mu pomagal v nečem. Potem je Pavel spoznal, da lahko tudi on nekaj naredi zanj."
56,1900,8_21853,8,2,"Študent je rekel, ko je slišal gospoda Leonarda govoriti vse te stvari zveni tako znano, ker točno tako je bil otrok ni najpametnejši in je moral dobiti dodatno pomoč. in se je v razredu zlahka sramoval, vendar ni vedno vedel pravega odgovora, toda študent je rekel, da je rekel gospodu Leonardu, naj pride in začne usposabljanje. Obe sta si lahko pomagali drug drugemu."
57,2039,8_21992,8,2,"Paul razume, zakaj gospod Leonard pove Pavlu, naj nadaljuje z dobrim delom v učnem centru.  Ker je bil gospod Leonard podoben Paulu, ko je bil še otrok, vendar takrat niso imeli resnične pomoči, ki jo ima zdaj Paul, da mu pomaga brati."
58,857,8_20810,8,2,"Ugotovi, da je gospod Leonard zelo podoben njemu v smislu, da tudi gospod Leonard ni dober bralec.  Ko gospod Leonard pojasni Paulu, kako je bil dovolj dober športnik, da bi dobil štipendijo za tek, čeprav v šoli ni bil tako dober.  Ko je razložil Pavlu, da je začel dovoliti, da njegovo pomanjkanje znanja v šoli vpliva na njegovo prepričanje, da je tekač na kolidžu, je pomagal Pavlu spoznati, da je lahko v nečem dober, da bi uravnotežil svoje težave v šoli, vendar mora še vedno trdo delati v šoli, da bi v celoti dosegel cilj.  Ko je Leonard pokazal, da ima Paul skupen problem s šolo in skupen interes za preskakovanje ovir, je Paul lahko uporabil Leonardov nasvet v svojem življenju."
59,1732,8_21685,8,2,"Paul sem bil presenečen nad informacijami, ni vedel, da je bil usposabljanje z zvezdo. In bil je razočaran, da mu gospod Leonard tega ni povedal prej."
60,371,8_20324,8,2,"Ko ugotovi, da je bil Paul kolidž, je bil navdušen, da je osvojil 400 in je nekako radoveden, zakaj je odšel in potem mu pove, da ne more brati."
61,1352,8_21305,8,2,"Paul je vpleten z informacijami v ozadju, ker lahko to, kar se nauči, resnično poveže tudi.  Paul ugotovi, da gospod Leonard ne zna brati, tako kot Paul ne more. Odloči se, da ga bo, ker ga je g. Leonard naučil ovirati, učil g. Leonarda brati."
62,809,8_20762,8,2,"Dokler je Paul poznal gospoda Leonarda, je bil opazovalec dvorane. To je naredilo Pavla spoštljivega in poslušnega do njega. To se ni razširilo samo v šolskih dvoranah, temveč tudi v atletiki. Naslednji košček informacij o ozadju, ki ga Paul izve o gospodu Leonardu, je, da je bil g. To preprosto povečuje spoštovanje, ki ga ima do njega. V zgodbi se ni zdelo, da bi bil Paul razburjen, da mu gospod Leonard ni povedal o svoji preteklosti, ga je obravnaval enako, vendar se mu je zdelo, da ga bolj cenijo. Zadnja informacija, ki jo je Paul izvedel o gospodu Leonardu, je bila, da ne zna brati. Mnogi otroci bi se preprosto zabavali, če bi bil odrasel nepismen, vendar lahko Paul simpatizira. Razume, kako težko se lahko nauči brati in objema in pomaga gospodu Leonardu brati."
63,911,8_20864,8,2,"Primer iz zgodbe, ki pove Paul nekaj ozadje informacije o gospodu Leonard je, ko Paul dobi na stezi in področju spletne strani, ki pravi, da je bil gospodu Leonardu zvezda kolidža. To preseneča Paula in mu tudi pove, da je bil gospod Leonard dober tekač. Prav tako navdihuje Paul, da nadaljuje pot in celo postane še boljši atlet."
64,526,8_20479,8,2,"Po mojem razumevanju se je zdelo, kot da je bil presenečen, ker je bil gospod Leonard zvezda in dejstvo, da je imel težave z branjem. Za prijazen in prijazno usposabljanje, ki ga je gospod Leonard naredil, je Paul menil, da bi moral vrniti uslugo in mu pomagati brati."
65,2199,8_22152,8,2,"Paul gre na spletno stran, ki mu jo daje učitelj, in išče gospoda Leonarda, tako kot mu rečejo. Ko ugotovi, da je bil zvezdni športnik na kolidžu, se začne res spodbujati in razume več. Toda ko gre k gospodu Leonardu in ga vpraša, zakaj mu ni nikoli povedal o tem, ga je neredno sram, ker je izstopil iz šole, ker ni mogel brati, tako kot Paul ne bi mogel. In to je naredilo, da je Pavel še težje delal in ga bolj spodbujal, da to stori."
66,2029,8_21982,8,2,"Ozadje informacije o gospodu Leonard ima velik vpliv na Paul, ker ga povezuje z gospodu Leonard.Zaznavanje, da gospoda Leonard ni sposoben brati tako kot sam, Paul čuti povezavo in se počuti, kot da ga gospoda Leonard dobi. Tudi, ko se naučijo, da gospod Leonard ne more brati, Paul čuti, da se lahko z njim povezuje in ga bolj spoštuje, ker gospod Leonard ve, kako se počuti pred Paulom. Ko gospod Leonard govori o kolidžu in kako je moral zapustiti, ker ni bilo učiteljev, ki bi mu pomagali, se Paul počuti srečen, da ima kraj, učni center, kjer ima nekoga, ki mu pomaga naučiti se brati."
67,2025,8_21978,8,2,"Osnovne informacije o gospodu Leonardu povzročajo, da Paul čuti več čustev.  Bil je navdušen, ko je izvedel, da je bil gospod Leonard odličen oviralec, ki je prebil številne rekorde in dobil kolidžno štipendijo.  Prav tako je žalosten in ponižen, da je gospod Leonard izstopil iz šole.  To ne vidimo iz 45. odstavka, kjer Paul govori o tem, kako se nanaša na gospoda Leonarda in ve, kako je, če ne zna brati."
