,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1420,8_21373,8,0,"Lahko narediš karkoli, če v to postaviš svoj um. In vam ni treba biti pameten, da bi naredil velike stvari v življenju."
1,1249,8_21202,8,0,Gospod Leanard je bil dvoranski monator v srednji šoli. V učnem programu so ga izbrali le redki. Sodeloval je tudi z mentorjem. Z gospodom Leonardom se je pogovarjal s potjo.
2,1215,8_21168,8,0,"Nekateri učinki v grozljivki so bili v informacijah v ozadju ""sem bil dober športnik,"" je nežno rekel, ""vendar ni bil dober študent. V naši šoli smo imeli izobraževalna središča. Zaupal je prijateljem, da mu pomagajo."
3,251,8_20204,8,0,"Pokaže, da lahko vsakdo igra šport, ne da bi imel sposobnosti učenja. Tudi, da bi se lahko Pavel naučil skoraj vsega, če bi imel prakso."
4,430,8_20383,8,0,"Skozi zgodbo Paul dobi informacije v svoji glavi z dodajanjem podrobnosti skozi tisto, kar je rekel gospod Leonard. Ko je g. Leonard nekaj rekel o učnem centru in ga je vznemirjal, je zasenčeval nekaj o branju ali čemerkoli o učenju.      Leonard nato poskuša, da bi Paul v športu, da bi navdušili trenerje. Ko se je Pavel bolje počutil, ga je trener pripeljal in mu dal operacijo, da se mu pridruži. Kasneje, ko Paul sprašuje o srednji šoli in kolidžu gospoda Leonarda, izve, kaj se je zgodilo z njegovim učenjem."
5,636,8_20589,8,0,"Učinek informacij o ozadju na gospoda Leonarda je dober in slab podatek, nekaj dobrih novic je, da je dober trener, slabo pa je, da je izstopil iz šole."
6,1455,8_21408,8,0,"Leonard je bil v šoli odličen športnik, vendar ni bil odličen učenec. Leonard je imel težave, ko je šel v šolo, in ni imel pomoči, ki jo je potreboval, da bi bil boljši učenec. Prijatelji so mu malo pomagali, toda ko je prišel na kolidž, je bilo vse težje. Gospod Leonard je imel težave z branjem, tako kot Paul. Leonard je pokazal, da je lahko dober športnik, kot je bil takrat, ko je bil v srednji šoli. Samo zato, ker ima Paul veliko časa za branje, ne pomeni, da ne more biti uspešen v športu. Paul je dovolj srečen, da ima učitelje, in nekega dne lahko Paul teče ovire na kolidžu in lahko uresniči Mr. Leonard sanje."
7,1081,8_21034,8,0,"Paul ugotovi, da je bil Leonard zvezda, ko je bil v srednji šoli in je dobil znanstvenika za kolidž, vendar ni mogel brati, zato so ga morali vzeti ven."
8,600,8_20553,8,0,"Ko je bil Paul obveščen o Leonardovem ozadju, se zdi, da se je približal Leonardu, ker so imeli veliko več skupnega, kot je mislil. Tako Leonard kot Paul sta imela težave z branjem, zaradi česar je Leonard hotel pomagati Pavlu."
9,1448,8_21401,8,0,"Paul misli, da ga je gospod Leonard usposobil, da postane dober bralec, da misli, da bi moral iti na kolidž in podiplomski kolidž, za razliko od gospoda Leonarda, ki je odšel, ker ni mogel brati. Paul je šel v učni center, da bi se naučil brati, tako da je gospod Leonard videl, da poskuša in ga je naredil ponosnega, samo zato, ker ne bereš ne pomeni, da ne uspeš v življenju."
10,793,8_20746,8,0,"je bil razburjen, ker mu ni nikoli povedal"
11,2038,8_21991,8,0,"Te informacije so Paulu omogočile, da ugotovi, zakaj mu je gospod Leonard pomagal na progi. Prav tako daje Pavlu razlog za zaupanje gospodu Leonardu, saj je bil športnik, ki tudi ne zna brati."
12,1293,8_21246,8,0,"Informacije vplivajo na Pavla, ker gospod Leonard ne zna brati in Paul ne more. Leonard želi, da bi Paul lahko bral, ker nikoli ni imel priložnosti, da bi se naučil, kako in tudi ve, da bo Paul zelo dober pri teku."
13,1067,8_21020,8,0,"Paul izve, da je bil Leonard čudovit športnik, ko je bil mlajši.  Malo je razočaran, da mu Leonard nikoli ni povedal o svojem uspehu na kolidžu.  V zadnjem odstavku je razvidno, da sta Paul in Leonard zaradi informacij spremenila vloge."
14,1737,8_21690,8,0,"Učinek, ki ga imajo informacije o ozadju na Paula, je, da Paul postane radoveden.  Želi izvedeti več o gospodu Leonard.  Ni razumel, zakaj mu tega ni povedal prej.  Zato je šel k njemu, da bi govoril o tem, kar je našel iz URL-ja, ki mu ga je dal trener."
15,314,8_20267,8,0,"Sprašuje se, zakaj mu gospod Leonard ni povedal. Želi mu pomagati premagati svoje težave, mu reče: 'C'mon, gospod Leonard, čas je, da začnete z usposabljanjem.'"
16,2242,8_22195,8,0,"Gospod Leonard je bil dober človek in mislim, da je bil všeč, da je."
17,1599,8_21552,8,0,"Gospod Leonard mora pogledati Paulovo ozadje. Ker imajo isti problem. Na začetku Paul ni hotel razmišljati o tem in rekel gospodu Leonardu, naj se vrne v šolo. Ker je bil čas, da ga začne usposabljati. Pomagali so drug drugemu in Pavel je spoznal, kaj je storil zanj. Zaradi tega se je zelo sramoval, ker so ga klicali in ni hotel odgovoriti, ker je vedel, da so vsi ostali boljši."
18,1033,8_20986,8,0,"Vsak dan mu je postavljal vprašanja, ga je ustavil v dvorani, da bi videl njegov hodnik."
19,2366,8_22319,8,0,"Avtor izve o gospodu Leonardu na spletni strani in je zmeden nad svojimi ugotovitvami.Torej Paul gre na pogovor z gospodu Leonardom, da ugotovi, ali je to, kar je našel, točno. To je v 35. členu"
20,1704,8_21657,8,0,"Začel je skrbeti za šolo, ker ne ve, kako brati."
21,285,8_20238,8,0,"Način, kako bralec bere zgodbo in dobi informacije o ozadju o gospodu Leonardu, je način, da lahko dobite tudi informacije o Paulu. Lahko rečete, Paul je bolj sramežljiv, da nekateri ljudje po zgodbi, ki vam pove, da je gospod Leonard empatičen do njega. Paul je lahko tisti, ki se veliko ali enostavno odvrača, ker gospod Leonard opisuje, kako ohranja svojo zgodovino za sebe, ker ne želi odvračati Paula."
22,1209,8_21162,8,0,Paul želi biti kot gospod Lenard zdaj. Zato vpraša gospoda Lenarda o njegovih kolidžnih dnevih.
23,1523,8_21476,8,0,"Obstajajo podatki, ki kažejo, da imata oba težave z branjem."
24,1879,8_21832,8,0,"""Občutek sramu, ko sem bil pozvan, da glasno preberem ali ko nisem poznal človeka, ki ga vsi poznamo."""
25,1258,8_21211,8,0,Radi se ukvarjajo s športom in ne znajo brati.
26,1111,8_21064,8,0,"Želi pomagati otroku, ker je dober fant. in"
27,808,8_20761,8,0,"Paul rad spodbuja ljudi, da delajo bolje."
28,1278,8_21231,8,0,"Tudi Leonard ni mogel brati. Bil je v enakem položaju kot Pavel, ko je bil še otrok."
29,1088,8_21041,8,0,"Ko se je vrnil v kolajno, je bil track star. V šoli je bil zelo dober in se je zanašal na svoje prijatelje, da mu bodo pomagali pri šolskem delu. Tudi takrat mu je bilo šolsko delo preveč težko. Izgubil je štipendijo in zapustil šolo."
30,291,8_20244,8,1,"Paul je presenečen in navdihnjen nad tem, kar sliši od gospoda Leonarda. Prav tako je natančno vedel, kako se je počutil v smislu sramu in sramu, ker ni vedel odgovorov na vprašanja v razredu."
31,1970,8_21923,8,1,"Paul čuti nekakšno povezavo z gospodom Leonardom in tudi dobi občutek, da ni sam v boju. To pravim zato, ker Paul ne bo pustil, da bo Leonard začel s svojim treningom."
32,1563,8_21516,8,1,"Vpliv na Paul ga preseneča. Mislil je, da monitor v dvorani nikoli ne bi imel hrbta, kot ga je imel gospod Leonard.     Čeprav sem bil šokiran, da sem slišal o njem prek spletne strani. Paul bi se lahko zelo pogovarjal z gospodom Leonardom in tudi z gospodom Leonardom. Zato se je Leonardov pogled umiril, ko je Paul rekel, da ne zna brati."
33,1227,8_21180,8,1,"Učinek, ki ga imajo informacije o ozadju na Pavla, je, da ga informacije zelo presenečajo. To ga motivira, da poskuša težje, ker se bori s šolo, tako kot je gospod Leonard. Točno je vedel, kako se je počutil gospod Leonard, ker je šel skozi iste stvari. Paul se je videl v gospodu Leonardu, in to ga je motiviralo, da se spet spremeni, skupaj z gospodu Leonardom."
34,2013,8_21966,8,1,"Paul je na začetku šokiran, ko odkrije Leonardovo preteklost. Ko Paul intervjuja gospoda Leonarda o njegovi preteklosti, pa Paul spoštuje in občuduje gospoda Leonarda bolj kot na začetku. Zaradi novega občudovanja se Paul odloči, da bo pomagal gospodu Leonardu, tako kot mu je pomagal g. Primer, ki odraža Paulove občutke do gospoda Leonarda, bi bil v 45. odstavku v stavku 4-6."
35,949,8_20902,8,1,"Potem ko Paul ugotovi, kaj je g.Leonard preživel o odhodu iz šole, ko mu morajo vsi pomagati v šoli in jabolka, ki gredo mimo, dobili učitelja in nobena druga šola ne želi, da tečejo za njih, ker ne bere, Paul spozna, da se lahko nanaša nanj in se počuti na enak način. To vpliva na njegov občutek, ker se počuti sramotno, ko je pozvan, da prebere infrotn drugih ljudi. Toda potem je spoznal, da bo za gospoda Leonarda delal, kolikor bo mogel."
