,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,21,2_2809,2,0,في الشارع الثاني الأرقام الأولى هي أعلى ثم الأرقام الثانية في الشارع الأول. عدد واحد أدنى من المرة الأولى وأرقام نفسها، طريقة واحدة يمكن أن تحسن هناك التجربة هي أنهم يمكن أن تجعل جدول مع هناك النتائج.
1,1259,2_4047,2,0,البلاستيك من النوع A هي النوع الوحيد من البلاستيك التي تتمدد أكثر. يمكن للطلاب من تحسين تصميم التجربة من خلال وجود اثنين من الأجهزة القياسية. كما أنها يمكن أن تستخدم وزنًا أكبر.
2,1126,2_3914,2,0,أنا لا أعتقد أن دراسة الصلابة الخاصة بك تعمل. أنا أشعر أن الطالب لا يحتاج إلى احترام كل شيء على حدة ثلاث مرات ولا يحتاجون إلى إضاعة الوزن لضغطهم وتسمح لهم بالبكاء.
3,1015,2_3803,2,0,A) كلا الاختبارات 1 و 2 هي في الأساس نفسها و هي ثابتة مع بعضها البعض لم تكن تغيرًا كبيرًا.^p B) ربما لخطوة 4 يمكنها إضافة المزيد من الوقت و الحصول على وزن أكبر.
4,758,2_3546,2,0,A) ينبغي أن تبقى نفسها.^p B) ينبغي أن تنخفض الوزن.^p C) ينبغي أن تعمل معا على المشروع.
5,223,2_3011,2,0,الفولاذ المقاوم للصدأ هو الأكثر قوة. يمكن للطلاب أن يفعلوا ذلك قبل وبعد بدلا من المحاكمة 1 و المحاكمة 2. يمكن أيضا أن تسمى أنواع مختلفة من البلاستيك.
6,1420,2_4208,2,0,(أ) في النهاية في الإجراء يمكن أن نرى أن النباتات من النوع A كانت أكبر الفرق في التمديد مقارنة مع البلاستيك البلاستيكية الأخرى.^p (ب) كلا الطرقين يمكن للطلاب تحسين التجربة هي في أو إضافة المزيد من الوزن إلى البلاستيك أو لترك الوزن من البلاستيك لأكثر من خمس دقائق.
7,803,2_3591,2,0,A. نوع البلاستيك D هو p
8,67,2_2855,2,0,الخصائص الوراثية المحددة التي ندركها في القائمة لأن 10 +12 = 22 ومعدل التمدد (mm) T1 = مجموعها هو 44 و T2 = 600 التمدد الكامل ل ch 9 التمدد إلى النموذج البلاستيكي الأصلي.
9,620,2_3408,2,0,تم تنشيط النوع بشكل مختلف اعتمادًا على مدى وزنها.
10,1589,2_4377,2,0,الطلاب يمكنهم تحسين التصميم التجريبي بطريقة ثانية هي أنهم يمكنهم أن يفعلوا قليلاً أكثر وأخذوا وقتاً لخلق الأشياء جيداً وأداء أفضل هناك.
