,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,36,2_2824,2,0,في نهاية المطاف ، سيقوم بعضهم بعمق ، وبعضهم لا. يمكنهم تحسينها من خلال إضافة المزيد من المضغ أو من خلال تقييمها أكثر.
1,1151,2_3939,2,0,ب يمكن للطلاب تحسين تجربة هناك عن طريق إنشاء شاشات البيانات مختلفة. كما يمكن أن تحسن التعبير هناك عن طريق حل القرارات من خلال إضافة أو تخفيض.
2,105,2_2893,2,0,ربما يستخدم القفز لإدخالها قبل أن يضيف في agredienta.
3,1697,2_4485,2,0,"وقد انخفضت أنواع البلاستيك ""A"" و ""B"" أكثر في الاختبار الثاني مقارنة مع ""C"" التي انخفضت بنسبة 1mm و ""D"" التي بقيت متواضعة. ^p (ب) ربما لزيارة بعض الفرق قد استخدم الطالب وزنًا مختلفًا، أو نفس الوزن، ولكن لم يترك حتى وقتًا مختلفًا."
4,1096,2_3884,2,0,وقد أضفت على بعضها البعض ، مما يعني أن جميع البلاستيك كانت متساوية تقريبا في كل تجربة. ^p يمكنهم وضع بيانات المساحة على جدول البيانات ويمكنهم وصف الإجراء بشكل أفضل.
5,1138,2_3926,2,0,استنادًا إلى البيانات التي تم تسجيلها، تُعد المحاولة الثانية التي أجراها مع الكمبيوتر هي المحاولة التي كانت تمكن الكمبيوتر من الوقوف على الوزن والتركيز على الأكثر. أحد الطرق التي يمكن للطلاب تحسين تجربتهم هي إضافة المزيد من الأوراق والتحقق من مدى إزعاجهم بدلا من الانتظار 5 دقائق.
6,591,2_3379,2,0,أعتقد أنهم ينبغي عليهم أن يحافظوا على الوقت نفسه لأن في هذه الخريطة الأوقات مختلفة عن الوقت الأصلي. لذلك تحسن بشكل عام من خلال الحفاظ على نفس الوقت.
7,1154,2_3942,2,0,(أ) النتيجة هي أن الإجازة كانت غير منظمة جداً ولا تفكر بشكل جيد. ^ ب) قد تحسن هذه الطلبة تصميمها التمريضي ببعضها البعض ، مما أشار لنا المواد التي استخدمها ، مثل أي نوع من الأشياء البلاستيكية التي استخدمها ، مثل ما إذا كانوا يمكنهم التمريض أم لا. فقط لإعطاء لنا المزيد من التفكير ثانوي حول كيف جاءت البيانات. يمكن أن يتم تنظيم بياناتك بشكل أفضل.
8,799,2_3587,2,0,لكن المفاوضات الدبلوماسية D كانت أفضل.
9,824,2_3612,2,0,(أ) البلاستيك الذي استرجاع هو B T2 و أقل هو A T1. ^p (ب) الطريقة التي يمكن للطلاب من تحسين هذه المدة الزمنية هي عندما يضعون اللوحة فوق الجانب من العينات البلاستيكية إلى طاولة يجب أن تضع وزنًا على البلاستيك لتعرف كم هو يحتفظ.
10,1526,2_4314,2,0,لإنهاء تجربةنا فقدنا بياناتنا معا. بالنسبة إلى نوع البلاستيك A ، لدينا 10 في T1 ، لدينا 12 في T2. بالنسبة ل B ، لدينا T1 22 و T2 12. بالنسبة ل C ، لدينا T1 14 و T2 13. آخر من نوع البلاستيك D T1 هو 20 و T2 20. يمكن للطلاب استخدام وزن أقل لخطوة 4. يترك الطالب أيضاً القفز لفترة أطول مع 10 دقائق أخرى.
11,1384,2_4172,2,0,أي نوع من البلاستيك هو.
12,496,2_3284,2,0,A. في نهاية المطاف ، بعد خمس دقائق ، تم تركيب أنواع البلاستيك لفترة أطول للبلاستيك A و B. انخفض عدد البلاستيك c في الاختبار 2 ، وباقي البلاستيك d هي نفسها.^p b. الطريقة الثانية التي يمكن للطلاب تحسين التجربة هي: 1. إضافة أو انخفاض كمية الوزن في الاختبار 2.2. تترك الوزن لفترة أطول / أقل من الوقت.
13,1254,2_4042,2,0,يمكن للطلاب من تحسين تجربتهم من خلال السماح لها ترتفع قليلاً أو إضافية أخرى إلى العينات البلاستيكية.
14,1119,2_3907,2,1,استنادا إلى بيانات الطلاب ، وجدت أن البلاستيك في الاختبار الثاني (T2) أطول من معظم البلاستيك في الاختبار الأول (T1). أعتقد أن الطلاب كانوا قد كانوا قادرين على جعل فترة زمنية أطول. أعتقد أن بعض المعدات البلاستيكية يمكن أن تصل أكثر. أيضا ، أعتقد أن في إجراءهم ، يجب أن يتحدثوا عن كمية الأوراق التي وضعتها على القفز لترجمة في المستقبل.
15,797,2_3585,2,1,(أ) استنادا إلى البيانات المذكورة، في الاختبار الثاني، أطلقت البلاستيك أكثر من الاختبار الأول. أيضا، أنواع البلاستيك B و D أطول في كلا الاختبارين. ^p B) اثنين من الطرق التي يمكن للطلاب تحسين تصميمهم التجريبي سيكون أكثر محددة مع الإجراء وحاول المزيد من التجارب لتقييم النتائج.
16,621,2_3409,2,1,البلاستيك البلاستيك D لديه الأكثر استراحة. إنها أكثر استدامة. طرق اثنين يمكن للطلاب تحسين التصميم التجريبي للحصول على شهادة النتائج ، سيكون لديك بعض الاختبارات أكثر و اختبار البلاستيك لمدة 10 دقائق.
17,1248,2_4036,2,1,استنادًا إلى البيانات الطلابية، يمكنني أن أوضح أن البلاستيك من النوع B هو البلاستيك الأكثر تلوثًا. يمكن للطلاب تحسين التصميم التجريبي هناك عن طريق إعلامنا عن نوع البلاستيك البلاستيكي الذي استخدموه ، ويجب عليهم أن يحددوا في الخريطة مقدار الوزن الذي استخدمه على كل نوع من البلاستيك لإزالة ذلك.
18,143,2_2931,2,1,A. يتم تنشيط البلاستيك A أكبر خلال التجربة في حين أن البلاستيك D لم يتغير B. ^p يمكن للطلاب تحسين الحجم عن طريق إضافة المزيد من الخصائص بسبب البلاستيك. سيكون التمدد أكبر إذا كان هناك المزيد من التجارب وكذلك إضافة المعايير لأن إذا كان المزيد من الأشياء هي نفسها في جميع أنحاء التجربة ثم النتائج سيكون أكثر صرامة.
19,343,2_3131,2,1,من جميع البلاستيك البلاستيكية نوع A استرجاع مجموعتين من 2 ملم كأفضل. ^p للحصول على التحكم والتأكد من أن تقول لنا مدة طول البلاستيك.
