,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,63,6_14022,6,0,"cellen glir gjennom membranen, deretter bryter cellen i brikker og cellen spiser"
1,725,6_14684,6,0,De går gjennom Golgi-apparatet
2,1695,6_15654,6,0,Tre prosesser som brukes av celler til å flytte stoffer gjennom cellemembranen er: 1) Aktiv Transport2)3)Difusjon
3,2160,6_16119,6,0,Hypertonisk-når cellen skinnerIstonic-equalhyportonic- celleutvidelse
4,1590,6_15549,6,0,"Osmose, passiv inntak, fysisk inntak"
5,2275,6_16234,6,0,Golgi Apparatus-flytter og transporterer ting.Indoplasmisk retikulum-bærer ting.Lysosome-flytter ting til riktig stopp.
6,616,6_14575,6,0,"Det er osmose, homeostase og diffusjon over en cellemembran. Homeostase bidrar til å kontrollere temperaturen i cellene ved å vite hvor mye væske som må være i en celle. Osmose er prosessen med hvor mye væske eller vann som trengs inne i en celle. Diffusjon over et cellemembran er der det bare tillater i visse kjemikalier som kroppen trenger. Det slipper ut vannet og andre væsker inne i en celle."
7,391,6_14350,6,0,"Osmose, endoplasmisk retikulum"
8,407,6_14366,6,0,"De tre prosessene som brukes av celler for å kontrollere bevegelsen av stoffer over cellemembranen er reproduksjon, lagring av energi og bevegelse.  I reproduksjonen produserer cellen avkom.  Lagring av energi krever at cellen blir mer aktiv.  Bevegelse krever at cellen tilpasser seg forskjellige steder i cellen."
9,51,6_14010,6,0,1 av Golgi apperatus2. Lysestrekk 3. Rektal utholdenhet
10,934,6_14893,6,0,"Celler kan overføre stoffer, lage mer eller gi stoffer."
11,1275,6_15234,6,0,Osmose og meose.
12,1816,6_15775,6,0,små prob som hår oppdager innkommende objektet deretter passerer gjennom celleveggen gjennom liten åpning deretter objektet absorberes gjennom cellemembranen
13,257,6_14216,6,0,"Tre prosesser som brukes av anropene til å kontrollere bevegelsen av stoffer over cellemembranen er cellulær resparasjon, fotosyntese og celledeling."
14,1113,6_15072,6,0,Cellemembranen holder ting fra å gå inn og ut.
15,2177,6_16136,6,0,"De tre prosessene som brukes av en celle for å kontrollere bevegelse er flagellum, cilia og porer på utsiden av cellen."
16,1189,6_15148,6,0,Cytoplasmaet beveger seg over membranen.
17,1800,6_15759,6,0,Noen celler har membranbindte organeller som adskiller de forskjellige typene organeller.
