,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,694,6_14653,6,0,De tre bevegelsene er anaophase telophase og peolphase.
1,1277,6_15236,6,0,"meiose, mitose og celledeling"
2,1103,6_15062,6,0,De tre prosessene som brukes av celler for å kontrollere bevegelsen av stoffer over membranen er *cytoplasma i cellen * nukleoider i cellen * kjerneene styrer alt i cellen
3,1036,6_14995,6,0,Eukaryoten bærer cellene fra cellemembranen. De går gjennom meiose og mitose. Deretter satte de opp en cellevegg og la kloroplast rundt utsiden av veggen.
4,1877,6_15836,6,0,"En prosess som brukes av celler for å kontrollere bevegelsen av stoffer over cellemembranen er osmose. Der celler ""ubevisst"" overfører vann inn og ut av cellemuren.  En annen prosess er mitose."
5,1923,6_15882,6,0,"Profase, anafase og telefase"
6,1191,6_15150,6,0,Proteinkanalen beveger større stoffer gjennom cellen.
7,2112,6_16071,6,0,Cellen forlater og går inn i membranen igjen.
8,1289,6_15248,6,0,en er det protein som hjelper det bevege to er alle cellene i dettre er alle tingene i det
9,799,6_14758,6,0,En prosess som en celle bruker kalles osmose. Osmose hjelper vanntransporten gjennom hele cellen og på en gjennomsiktig membran.En annen prosess en celle bruker kalles aktiv transport fordi stoffer i cellen blir transportert gjennom membranen til de forskjellige organellene.Den andre prosessen som en celle bruker kalles oksygendiffusjon. Oksygen beveger seg rundt cellene for å holde kroppen fra å fungere riktig. Det gjør det også mulig for cellene å forbli i live og ikke dø av.
10,509,6_14468,6,0,"De tre prosessene er diffusjon, cellebevegelse og også cellemutasjon."
11,1013,6_14972,6,0,1 av Gjennom cellulære vegger. Ut av Nucleus3. Ut gjennom celleveggen
12,1297,6_15256,6,0,Tre prosesser som brukes av celler for å kontrollere bevegelsen av substanser over cellemembranen er enzymer som kan flytte dem.
13,603,6_14562,6,0,Nuclius er hjernen i cellen som styrer alt.  Vakuolen tar alt unødvendig avfall og bakterier ut av cellen. Den mitokondrielle undersøkelsen for å maksimere cellulær reparasjon ved å øke cellulær kommunikasjon.
14,2147,6_16106,6,0,1) Osmose kontrollerer hva som går inn og ut av cellen.
