,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,232,1_233,1,0,你需要石和大理石。
1,207,1_208,1,0,"为了复制“酸雨”实验,你需要获得四个单独但相同的容器,材料是大理石,石,木头和塑料。 一旦你有这些材料,你需要重量他们之前,你把他们中的每一个在自己的容器,你有这些材料后,你需要重量他们之前,你把他们中的每一个在自己的容器。 24小时后,清洗溶液并重量再一次。"
2,464,1_465,1,0,"要复制实验,你可能想知道当你从容器中取样时,水对它产生影响时,质量是什么。 您也可以尝试进行较短或更长时间的实验,以获得更好的结果。 最后,您可以让样品干燥更长时间,看看发生了什么。"
3,191,1_192,1,0,"我认为他们应该做这个项目不止一次,也许还有两次,看看是否有项目是对的,他们也应该写出结论,并把它放在图表上。"
4,1587,1_1588,1,0,"我认为下一步是看看什么质量是最高的,正常的,最低的。 我们想添加它来看看什么质量更好,我们需要看到什么样本看起来很好,因为你不想有一个坏的样本。"
5,14,1_15,1,0,"好吧,我对这个程序了解的是,你拿四个样品,把它们放在不同的容器中,看起来相同,把醋放在每个样品上 + 最后用正常的水冲洗 + 让它们坐30分钟,直到它们干燥。 然后你最终会看到这些样本之间的区别。"
6,1715,1_1716,1,0,"你需要的nishpoping,你需要知道他们是否得到的号码。"
7,338,1_339,1,0,他们在每个容器中放了多少材料。 有没有这个实验的控制部分。 他们是否为这个实验进行了图表。
8,2172,1_2173,1,0,"首先你需要收集你的材料。 然后,因为安全是第一,确保你准备好用眼镜和手套。 在你组织自己之后,你会确定四个不同的样品的质量等等。 实验结束后,您将数据填写到以下信息和图表。"
9,386,1_387,1,0,石比他们所有人都有质量。
10,268,1_269,1,0,"我想遵循步骤来使实验升起,如允许在30分钟内干燥。 2 让它与醋分开小容器。 3、确保没有什么不对劲。"
11,855,1_856,1,0,"我需要程序,样品,开始质量,结束质量和质量差异。"
12,351,1_352,1,0,"我相信,为了复制,我们需要实验的设计,当我们"
13,387,1_388,1,0,"你需要从头到尾的质量量,你需要醋,蒸水和一些其他材料。"
14,2188,1_2189,1,0,"为了复制这个实验,我需要的其他信息是,我需要知道用什么测量工具来衡量样品(三束平衡)。 我还需要确定样本质量的差异。 该组在他们的数据表中显示了差异,但在他们的程序中没有列出该步骤。 最后,我需要在数据表中记录每个不同的质量,这也不是组程序中的一个步骤。"
15,1188,1_1189,1,0,"好吧,他们都得到了不同的项目数量,因为马巴尔获得了 9.8 石获得 10.4 和木材 11.2 塑料 7.2 对于初始质量 -5 项目。"
16,1862,1_1863,1,0,"重复实验,但用不同的解决方案。 ^p 让样品坐48小时。 ^p 而不是坐着和干燥。 用纸巾或布料擦干样本。"
17,1258,1_1259,1,0,"最弱的样本是石,因为它失去了1.5g的质量。 酸雨中最奇怪的样品是木材,因为没有失去一克。"
18,523,1_524,1,0,"为什么他们甚至这样做是首先。 以及我想要复制的实验,以及在哪里我会得到我需要的物资。 如果有任何我不应该在这个实验中使用的。"
19,337,1_338,1,0,"您需要的其他信息来代替实验。 你需要石,木材和塑料,大理石。 你在不同的容器中测试它们。 它会给你实验的质量。 这就是它需要取代的实验。"
20,532,1_533,1,0,"我必须检查四个不同的样本的质量。 把醋放在每一个单独的容器中。 将大理石样本放入一个容器并标记它,然后重复用石,木材和塑料。 等待24小时。 我会从容器中取出样品,用蒸水冲洗它们,然后让样品干燥半个小时。"
21,1493,1_1494,1,0,"首先,国家大众应该是相同的。 它是知道一个产品,他们什么都没有改变,任何你可以改变的时间。"
22,857,1_858,1,1,"阅读组的程序后,我需要复制实验的一些额外信息是: ^p 1) 知道他们使用的酸奶的数量 ^p 2) 知道他们的控制变量是什么,他们的独立变量是因为他们没有标记 ^p 3) 知道材料的质量是否与容器的质量相同,因为这将影响结果并降低有效性。"
23,501,1_502,1,1,"要复制 exactls 这个期限,你需要知道每个样本要测试多少。 此外,您还需要知道在不同的杯子中使用多少酸奶,最后您需要知道用多少蒸水冲洗样本。"
24,298,1_299,1,1,"复制这个实验所需的信息是,他们首先需要一个假设。 其次,他们需要列出他们使用的所有对象,最后,他们需要指出他们的假设是/不是正确的。"
25,1898,1_1899,1,1,"您需要的一些额外的信息,以便复制实验将是要有相同数量的醋在每个样品杯,具有相同的效果,第二将是要有相同数量的样品,得到相同的起始质量的所有4所以在最后,你可以使用哪个样品是最有效的。 最后,您应该从最终质量中扣除起始质量,以获得差异,以查看哪个被该物质影响最多。"
26,1462,1_1463,1,1,"为了复制实验,我需要知道应该在每个四个样品中注入多少酸奶。 我还需要知道每个样品的起始质量是多少,以及每个样品的终结质量是多少,以确定每个样品的质量。"
27,279,1_280,1,1,"要复制实验,我需要知道有多少葡萄酒被注入。 我还需要知道是否所有学生样本的质量都应该相同。 最后,多少样本应该被添加到容器中,天气或不是全部或一半应该被添加。"
28,516,1_517,1,1,"他们可以添加的其他信息是质量,注入样品的醋的重量。 他们还可以指定什么样的固体样本分类。 另一个可以改变的事情是使用不同的样品进行更多的试验,并重复使用的过程。 此外,他们可以等待超过30分钟,让蒸水干燥油。"
29,289,1_290,1,1,"为了复制实验,您需要的额外信息是他们将醋注入四个单独的容器的量。 他们也忘了说他们需要多少水来清洗每个样本。"
30,1848,1_1849,1,1,"需要的其他信息是初始酸奶的量,然后是24小时后酸奶的量,然后是体积的差异。 如果我有这三个信息,我将能够复制实验,并可能比较答案。"
31,1061,1_1062,1,1,"需要的其他信息是你需要知道的是,当他们满了时,Camse容器的质量是什么。 你需要知道四个不同的样本。 你需要多少集装箱"
32,2211,1_2212,1,1,"团队需要告诉我使用哪种类型的容器。 我使用一个桶,一个啤酒或什么? 我是否同时将所有材料放在单独的容器中,或者我等到第一个完成,开始第二个。 我用什么去除样品。 我的手,我的舌头,什么? 这是复制这个实验所需的额外信息。"
33,1380,1_1381,1,1,"为了复制实验,你需要知道材料的样本是什么,你需要控制组,你需要在你的容器上标记什么。"
34,736,1_737,1,1,"阅读组的程序后,为了复制实验,他们首先必须更具体,并告诉样本应该是什么。 这是他们唯一需要做的。"
35,2030,1_2031,1,1,"你需要知道他们使用了多少醋,样品的形状是什么。 如果他们都是大理石的形状,结果将非常从一个追逐的数字。"
36,1750,1_1751,1,1,"为了复制这个实验,我需要知道在每个容器中注入多少酸奶。 这将允许实验工作附加性。 如果一个容器比另一个容器有更多的维纳加,那么实验就会失败。"
