,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,694,6_14653,6,0,Os três movimentos são a anafase e a peolfase.
1,1277,6_15236,6,0,"meiose, mitose e divisão celular"
2,1103,6_15062,6,0,Os três processos usados pelas células para controlar o movimento de substâncias através da membrana são * citoplasma na célula * os nucleóides na célula * os núcleos controlam tudo na célula
3,1036,6_14995,6,0,"O eucarionte transporta as células da membrana celular. Eles passam por meiose e mitose. Em seguida, montaram uma parede celular e colocaram cloroplastos ao redor do exterior da parede."
4,1877,6_15836,6,0,"Um processo usado pelas células para controlar o movimento de substâncias através da membrana celular é a osmose. Onde as células ""inconscientemente"" transferem água para dentro e para fora de sua parede celular.  Outro processo é a mitose."
5,1923,6_15882,6,0,"Profase, anafase e telefase"
6,1191,6_15150,6,0,O canal da proteína move substâncias maiores através da célula.
7,2112,6_16071,6,0,A célula vai sair e voltar a entrar na membrana.
8,1289,6_15248,6,0,"Uma é a proteína que ajuda a movê-la, duas são todas as células dentro dela, três são todas as coisas dentro dela."
9,799,6_14758,6,0,Um processo que uma célula usa é chamado de osmose. Osmose ajuda o transporte de água por toda a célula e em uma membrana permeável.Outro processo que uma célula usa é chamado de transporte ativo porque as substâncias na célula estão sendo transportadas através da membrana para as diferentes organelas.O outro processo que uma célula usa é chamado de difusão de oxigênio. O oxigênio está sendo movido ao redor das células para impedir que o corpo funcione corretamente. Também permite que as células permaneçam vivas e não morram.
10,509,6_14468,6,0,"Os três processos são a difusão, o movimento celular e também a mutação celular."
11,1013,6_14972,6,0,1o Através do celular wall2. Fora do Nucleus3. Através da parede celular
12,1297,6_15256,6,0,Três processos usados pelas células para controlar o movimento de substâncias por toda a membrana celular são enzimas que podem movê-las.
13,603,6_14562,6,0,"O núcleo é o cérebro da célula que controla tudo.  O vácuo tira todos os resíduos e bactérias desnecessários da célula. A sondagem mitocondrial para maximizar a repercussão celular, aumentando a comunicação celular."
14,2147,6_16106,6,0,A osmose controla o que entra e sai da célula.
15,746,6_14705,6,0,membrana plasmática nuclusmillia
16,2195,6_16154,6,0,Eles usam a Flagella para se moverem. Eles usam algo pegajoso para ficar em uma coisa ou outra e para puxar eles mesmos de lugar para lugar. Eles usam outros organismos para permanecer e eles se movem quando o organismo se move.
17,606,6_14565,6,0,Osmose é quando a água em cada lado da membrana atinge um equilíbrio.Difusão é quando qualquer substância atinge um equilíbrio em uma membrana semipermeável.Difusão facilitada é quando a substância é movida do lado de baixa concentração da membrana para o lado altamente concentrado da membrana.
18,236,6_14195,6,0,"Três processos usados pelas células para controlar o movimento de substâncias através da membrana celular são ARNm, enzimas e lipídios. Todos os três processos ajudam a controlar o movimento. O MRNA também ajuda a transferir o DNA através da membrana para aminoácidos em proteínas."
19,431,6_14390,6,0,O transporte ativo e passivo move substâncias através da membrana.
20,1764,6_15723,6,0,Transporte Eletrônico Transporte Eletrônico
21,882,6_14841,6,0,"Existem três processos conhecidos usados pelas células para controlar o movimento de substâncias através da membrana celular. Uma dessas maneiras é que a célula treh se forma em torno da substância treh e depois se fecha, com a membrana da célula treh se movendo em torno dela, posicionando-a, portanto, dentro da célula treh. Outra maneira é que a célula treh ""abre"" quando a substância ou substâncias treh entram em contato e, em seguida, ""fecha"" depois que ela atinge a membrana da célula treh. Outra maneira é que a célula treh se moveria para ela, e então a absorveria, em um modo de fala."
22,1791,6_15750,6,0,MOVEMENNREPRODUÇÃOAlimentação
23,138,6_14097,6,0,passam por vários órgãos.
24,2189,6_16148,6,0,Mitofármaco
25,876,6_14835,6,0,"A célula tem osmose, o que significa que as substâncias se movem através da superfície da membrana, não através. Ele também tem difusão, que é como ele move as coisas na superfície da membrana. Também tem outra coisa, mas não me lembro."
