,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,63,6_14022,6,0,"a célula desliza através da membrana, então a célula se quebra em pedaços e a célula come"
1,725,6_14684,6,0,Passando pelo aparelho de Golgi
2,1695,6_15654,6,0,Três processos usados pelas células para mover substâncias através da membrana celular são: 1) Transporte ativo2)3)Difusão
3,2160,6_16119,6,0,Hipertônico-quando as células brilhamExpansão hipertônica-equal
4,1590,6_15549,6,0,"Osmose, ingestão passiva, ingestão física"
5,2275,6_16234,6,0,Aparelho de Golgi-move e transporta as coisas.Retículo indoplasmático-carrega as coisas.Lisossoma-move as coisas para a parada certa.
6,616,6_14575,6,0,"Há osmose, homeostase e difusão através de uma membrana celular. A homeostase ajuda a controlar a temperatura das células, sabendo quanto fluido precisa estar em uma célula. Osmose é o processo de quanto líquido ou água é necessário dentro de uma célula. Difusão através de uma membrana celular é onde só permite em certos produtos químicos que o corpo precisa. Ele liberta a água e outros fluidos dentro de uma célula."
7,391,6_14350,6,0,Osmose e retículo endoplasmático
8,407,6_14366,6,0,"Os três processos usados pelas células para controlar o movimento de substâncias através da membrana celular são a reprodução, o armazenamento de energia e o movimento.  Durante a reprodução, a célula produz descendentes.  O armazenamento de energia requer que a célula se torne mais ativa.  O movimento exige que a célula se adapte a diferentes lugares na célula."
9,51,6_14010,6,0,1o Golgi apertou. Linha 3. Resistência Rectal
10,934,6_14893,6,0,"As células podem transferir substâncias, fazer mais ou dar substâncias."
11,1275,6_15234,6,0,"Osmose e meose,"
12,1816,6_15775,6,0,"Pequenas sondas como pêlos detectam objetos entrantes, o objeto então passa pela parede celular através de pequenas aberturas, então o objeto é absorvido através da membrana celular."
13,257,6_14216,6,0,"Os três processos usados pelas chamadas para controlar o movimento de substâncias através da membrana celular são a reparação celular, a fotossíntese e a divisão celular."
14,1113,6_15072,6,0,A membrana celular impede que as coisas entrem e saem.
15,2177,6_16136,6,0,"Os três processos usados por uma célula para controlar o movimento são flagelo, cilia e poros no exterior da célula."
16,1189,6_15148,6,0,O citoplasma move coisas através da membrana.
17,1800,6_15759,6,0,Algumas células têm organelas ligadas a membranas que separam os diferentes tipos de organelas.
18,696,6_14655,6,0,- para manter a célula na mesma forma. - para encontrar alimento. - para manter as bactérias diferentes fora do sistema humano.
19,61,6_14020,6,0,"Um é movendo a célula longe de áreas prejudiciais. Outro é mover as coisas prejudiciais da cela e trazer as coisas boas. Finalmente, a célula pode se mover para lugares onde pode obter mais comida ou água, etc."
20,464,6_14423,6,0,anafaseprofasefase
21,1049,6_15008,6,0,"Os três processos são a meóise, a osmose e a difusão."
22,994,6_14953,6,0,1o As células têm uma membrana permeável.2. As células são loucas3. As células fazem coisas estranhas
23,790,6_14749,6,0,A membrana celular é permeável e permite que substâncias entrem e saam da célula.
24,1604,6_15563,6,0,A membrana celular usa energia para deixar certas coisas entrar e manter certas coisas fora. A parede celular ajuda a manter as coisas fora da célula. Você também pode usar a difusão.
25,1130,6_15089,6,0,"Para as células para mover alguns usar o flagelo. É como uma cauda e se move para que a célula possa chegar ao seu destino. Outras células também se espalham até encontrar o lugar certo. Por último, mas não menos importante, muitas células têm pequenos pêlos que têm um certo movimento para levá-lo para onde ele precisa ir."
26,1790,6_15749,6,0,"Eles se estendem e encontram algo mais próximo deles, se conectam e formam uma célula."
27,1724,6_15683,6,0,As células transmitem informações para outras células. As células expulsam materiais indesejados ou desnecessários do corpo.Células criaram outras células.
28,2014,6_15973,6,0,existem mitisis e outras maneiras que as coisas se passaram por
29,1389,6_15348,6,0,"Eles usam difusão, para trazer coisas para dentro e para fora do corpo. Eles usam a fissão para mover as coisas ao redor do corpo."
30,691,6_14650,6,0,"Flagella- flagella são estruturas longas, semelhantes a espinhos, que as ajudam a se mover em uma área.Cilia- cilia são estruturas semelhantes a cabelos que permitem que a célula se mova em tornoSlime- slime ajuda os carrapatos a deslizar em áreas."
31,297,6_14256,6,0,"Tradução e alimentação. Endocitose, quando os alimentos entram. Exocilose, quando os resíduos saem."
32,2259,6_16218,6,0,"Três processos usados pelas células para controlar o movimento de substâncias por toda a membrana celular seriam o transporte celular, a respiração e a osmose."
33,1374,6_15333,6,0,"Um, eles poderiam se mover ao redor da membrana celular e acabar no núcleo.Dois, eles poderiam sair da membrana celular e ser deixados fora da membrana celular.Terceiro, eles poderiam apenas ficar na membrana celular."
34,1039,6_14998,6,0,O citoplasma mantém as coisas onde estão.
35,1533,6_15492,6,0,Uma cadeia é o processo usado por células para mover algo através da célula. A cadeia passa de um para outro e assim por diante. Outra maneira é quando os fósforos que têm duas caudas e uma cabeça mantêm as coisas fora da célula. Isso faz com que as substâncias recuem. As enzimas aceleram o processo.
36,1586,6_15545,6,0,"O flagelo, o psudápodo e o filópodo"
37,1732,6_15691,6,0,"Flagellum, cauda e o corpo"
38,1591,6_15550,6,0,1o  Mitoxicidade 2. Meio3. ? do
39,2347,6_16306,6,0,"As células usam os lisomas, membranas celulares e a parede celular se você é uma célula vegetal.  Eles também usam seus fluidos ou plasmas para mover coisas ao redor da célula.  A membrana celular permite que as coisas entrem e saam da célula.  Os lisomas ajudam a enviar coisas importantes para outras partes da célula.  A parede celular é usada muito como a membrana celular, mas para plantas."
40,248,6_14207,6,0,"A membrana celular move substâncias perto dos núcleos. À medida que novas células se formam, a membrana começa a se multiplicar como as células."
41,2138,6_16097,6,0,Um processo expandiu os canais de proteínas permitindo que proteínas maiores entrem e saíssem da célula. Os canais de proteína ajudam as proteínas a atravessar a célula mais rápido e mais facilmente. Outro processo ajuda as proteínas a entrar na célula dizendo-lhes para onde ir.
42,1916,6_15875,6,0,As células têm água dentro da membrana para ajudar com o movimento.
43,625,6_14584,6,0,músculo do cérebro e do coração
44,2015,6_15974,6,0,Os ribossomos os transportam. através do citoplasma.
45,85,6_14044,6,0,"Eles podem controlá-los, eles podem redirecioná-los, e eles podem se livrar deles."
46,2373,6_16332,6,0,"Três processos são: anafase, metafase e prófase. Cada um destes processos controla o movimento de substâncias de maneiras diferentes. Eles impedem o que entra e sai da célula. Controle o que passa pela célula e ajude a determinar quando quebrar as coisas dentro da célula."
47,1280,6_15239,6,0,"Divisão: as células se movem na divisão, bem como na reprodução.Enter: a membrana celular permite que certas coisas entrem e saam, então elas se movem para a próxima coisa.Lock-and-Key: a célula permite que um ligante se conecte e traga glicose para a célula."
48,1091,6_15050,6,0,1a Divisão 2.
49,143,6_14102,6,0,"Primeiro o organismo absorve o alimento, depois o quebra, a decomposição final ocorre."
50,2274,6_16233,6,0,1.mRna2.flagoli3.citoplasma
51,2324,6_16283,6,0,pelo flagelo e alguns usam o ar para se mover e há alguns que apenas flutuam ao redor.
52,1977,6_15936,6,0,"Um processo que a membrana celular faz é a mitose. Isto é quando a célula começa a fazer uma cópia de si mesma. Outra é quando a miose, isto é, quando o núcleo celular se divide em 2 e começa a se dividir. O último é a divisão celular, isto é, quando a célula se divide e agora há 2 células."
53,1236,6_15195,6,0,tRNA-envia uma mensagem para a tradução do núcleo que obtém material residual
54,1710,6_15669,6,0,"Procariontes, ucariontes e ribossomas"
55,1052,6_15011,6,0,Difusão celular 2.
56,1814,6_15773,6,0,tHE chamadas têm coisas dentro deles chamados organismsand hey ajuda mais thsiq dhoi eidnsn coisas ao redor andnwhatnot
57,784,6_14743,6,0,Respiração- que células usam para viverReprodução- deslocamento de nova célulaTranslocação- movido para um lugar diferente ao redor da célula
58,1994,6_15953,6,0,1) Transito de RNA e DNA. 2) Reactantes3) proteínas de células
59,2267,6_16226,6,0,Parede celular
60,582,6_14541,6,0,"Uma parte se abre e outra parte filtra para manter a coisa ruim fora e, em seguida, a primeira parte, que é a membrana celular, fecha de volta."
