,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,433,4_8509,4,0,"Il significato della parola “invasivo” è passare il giudizio. Nel paragrafo # 7, spiegano che ""le specie invasive"" sono ingiuste. È quasi come se le persone dicessero che non si preoccupano."
1,1944,4_10373,4,0,L’autore spiega nel paragrafo 19 che un python è un generalista e con l’aiuto della tecnologia può vivere ovunque. E nel paragrafo 21 spiega come koala e pandas sono simili perché sono specialisti. I koala mangiano esclusivamente foglie di eucalipto e i panda mangiano solo bambù.
2,912,4_8998,4,0,"La parola invasiva in questo articolo significa come solo il nome introduttivo, e o giudizio b rettili e serpenti"". Anche il termine ""specie invasive"" è ingiusto, ha detto. ""Sono introdotti"" penso che l'invasivo stia passando come giudizio."
3,1038,4_9135,4,0,"Invasive deve rendere l'animale vizioso o farli sembrare cattivo perché nel paragrafo 7 del testo si dice ""Anche le specie invasive sono ingiuste"", si dice anche ""Penso che l'invasivo sta passando il giudizio"". Quindi im indovinando che è qualcosa che non sono."
4,1048,4_9145,4,0,"Invasivo penso che, come ha detto l'autore, sarebbe passare il giudizio. Non guardare qualcosa prima di parlarne. Pensare i pitoni sono in questo modo a causa di ciò che hai letto o visto in televisione."
5,1044,4_9141,4,0,L’invasione è come l’invasione.
6,1537,4_9675,4,0,"La parola ""invasivo"" nell'articolo significa che sono troppo pericolosi per essere portati nel paese; il governo stima la minaccia rappresentata dai rettili invasivi, quindi sono apparentemente pericolosi."
7,458,4_8535,4,0,Gli animali vengono portati dentro e devono farsi schiacciare da soli. Alcuni lo fanno molto bene.
8,1830,4_10152,4,0,"Il significato della parola ""invasivo"" in questo articolo è che spiega gli animali molto in questo articolo. Chiamano i rettili invasivi, perché alcune persone credono che non facciano buoni animali domestici e potrebbero essere pericolosi."
9,1788,4_10078,4,0,"In questo articolo, la parola ""invasivo"" è molto importante. Anche il termine “specie invasiva” è ingiusto. Noi classifichiamo questi animali come invasivi perché abbiamo paura di loro quando in realtà possono essere lasciando naturale come qualsiasi altro animale domestico."
10,1637,4_9786,4,0,"La parola invasivo significa che l'animale o la cosa è ora, dice di come può essere buono o dannoso per consentire specie invasive in un'area. La ragione per cui è perché MacInnes ha spiegato che i python sono introdotti e invasivi è solo ""passare"" il giudizio."
11,857,4_8941,4,0,"La parola ""invasiva"" è significativa per il resto dell'articolo perché MacInnes crede che la parola invasiva sia ""passare il giudizio"". Questa parola ha a che fare con l'articolo perché l'articolo è su se o meno le persone dovrebbero possedere i rettili come animali domestici e alcune persone dicono che i pitoni sono una specie invasiva."
12,628,4_8708,4,0,La parola invasivo è in realtà nel titolo dell'articolo. L'articolo è davvero principalmente su come i pitoni e altri serpenti sono creature invasive e non dovrebbero essere tenuti come animali domestici per i bambini.
13,1002,4_9095,4,0,"La parola ""invasivo"" significa per il resto dell'articolo che, ogni Rave un pensiero diverso su ciò che sta accadendo con gli animali. Nell’articolo si afferma che si tratta di un giudizio passante."
14,843,4_8927,4,0,"Invasione significa invasione. I pitoni sono invasivi, il che significa che possono invadere le specie invasive degli Iguari. La maggior parte delle persone pensa che gli animali come un python, una barbabietola o un iguana siano solo specie invasive, ma la gente li ha come animali domestici. Sono più facili da curare perché non hanno bisogno di essere camminati fuori."
15,1446,4_9576,4,0,Invasivo è significativo per il resto del testo perché parla del giudizio dei rettili invasivi.
16,1926,4_10343,4,0,"Il significato della parola ""invasivo"" per il resto dell'articolo è che i rettili sono pericolosi poiché provenivano da un habitat selvaggio, ma non è una parola giusta per descriverli. “Anche il termine invasivo è ingiusto”."
17,1403,4_9530,4,0,Invasivo è un giudizio passante. Sono stati introdotti. Pythons altri serpenti e rettili.
18,439,4_8515,4,0,"Il significato della parola ""invasivo"" in questo articolo sarebbe che i rettili non sono veramente noti. Ma questo articolo dice che ""Sono introdotti"" significa che dire che ci sono invasivi non sarebbe vero perché molte persone hanno conoscenze sui rettili."
19,883,4_8968,4,0,"Invasivo in questo articolo è come non un animale domestico ""normale"", il loro esotico."
20,1351,4_9474,4,0,Perché stiamo parlando di rettili tutti i rettili sono estremamente pericolosi perché devono mettere in pericolo se stessi nell'acqua e l'ex nella storia hanno detto che un serpente ha inghiottito un alligatore intero e non si può vedere che ogni giorno.
21,1181,4_9287,4,0,"Il significato della parola ""invasivo"", come detto nell'articolo, è quello di far paura alle persone dell'idea di specie invasive. Vengono visti anche attraverso la paura. L'articolo informa il lettore sulla diffusione di specie invasive."
22,280,4_8351,4,0,Invasivo significa che fondamentalmente scompare.
23,241,4_8312,4,0,"Il significato di ""invasivo"" è che è la parola che alcune persone classificano in rettili di piena lunghezza. Il furto di macchine dice che è un termine ingiusto."
24,1842,4_10172,4,0,"Invasivo, penso che sia più come stare lontano da loro che sai che stanno invadendo e sono invasivi."
25,1094,4_9191,4,0,"Invasivo significa non appartenere. Invasivo è una parola che non vorresti usare quando parli di un animale o di una persona. Significa solo che tu o l'animale non sei in guerra. Nell'articolo MacInnes ha dichiarato ""Penso che l'invasione non sia un giudizio""."
26,1805,4_10106,4,0,"La parola ""invasivo"" secondo l'articolo significa come pericoloso o fuori da questo mondo. Nell'articolo, BobRoy NacInnes amava i rettili e tutti, ma quando li metteva in vendita le persone non sapevano cosa aspettarsi."
27,438,4_8514,4,0,"La parola invasivo è significativa per questo articolo perché fa pensare ai lettori che i pitoni e altri rettili stanno ""invasionando"" dove non dovrebbero. Un venditore di rettili Rob Roy MacInnes ha anche detto ""il termine ""specie invasive è ingiusto"". Questo dimostra che anche i professionisti sono erroneamente guidati dal termine ""invasivo""."
28,512,4_8590,4,0,"Invasivo è più come l'introduzione, alcune persone per ottenere un animale domestico altro. Altri lo fanno per esperimenti anche se è ingiusto per alcuni è informativo per gli altri."
29,1671,4_9837,4,0,"Il significato della parola ""invasivo"" per il resto dell'articolo è che l'articolo descrive se animali come serpenti e altri rettili sono sicuri da avere come animali domestici o mettono le persone in pericolo se incontrano gli esseri umani. Una citazione dell’articolo che aiuta a descrivere la mia affermazione è che “Gli animali come gli insetti e i serpenti tendono, almeno in questa cultura, ad essere meno rispettati o sostenuti."
30,1563,4_9703,4,0,La parola invasivo è stata usata per cercare di far paura alle persone di questi animali.
31,1680,4_9860,4,0,"La parola invasivo significa pericoloso. Le creature che stanno menzionando in questa storia rigorosa sono pericolose, sono invasive. Tutti parlano di animali pericolosi come i pitoni."
32,1517,4_9652,4,0,Invasivo è usato da persone che non amano il fatto che i rettili siano tenuti come animali domestici. Hanno respinto i rettili di supporto tanto perché sono principalmente visti come un pericolo.
33,326,4_8397,4,0,Il significato della parola invasivo implica che i rettili e gli animali domestici stanno iniziando a prendere il controllo. Nell’articolo si dice che “invasivo” sta passando giudizi e che i rettili sono solo “impegnati”.
34,1554,4_9693,4,0,"Il significato della parola invasivo significa dannoso e diverso. Questo può essere sostenuto attraverso l'articolo che afferma, ""come il pitone birmano... un carnivore dentato che raggiunge i sette piedi di lunghezza"". Qui si deduce che questa specie invasiva ""Pyton birmano"" ha caratteristiche pericolose utilizzando le parole carnivoro dentato e è diverso b / c raggiunge sette piedi di lunghezza che differisce da altri animali che ho visto."
