,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,395,5_11362,5,0,(1) Messenger RNA sender informasjon til overførings RNA. (2) Transfer RNA overfører informasjonen til ribosomal RNA. (3) Ribosomal RNA binder seg til andre RNA. (4) Et enzym aktiverer produksjonen av protiener mellom RNA-molekylene i nukleolen.
1,1799,5_12766,5,0,"Mitosis, Meiosis, Codon og kromosomale mutasjoner."
2,37,5_11004,5,0,mRNA kopieres og den håndterte strengen tas til
3,1662,5_12629,5,0,Trna RNA DNA
4,422,5_11389,5,0,OversettelseTransformasjonTransformasjon
5,1537,5_12504,5,0,Det finnes også mRNA som er messenger RNA. Deretter er det tRNA som er overføring RNA. Disse arbeider for å sende DNA og lignende til forskjellige steder. Det finnes også rRNA som mottar RNA. De mottar og tar vare på hva som sendes av mRNA og TRNA.
6,111,5_11078,5,0,Den mRNA blir oversatt til tRNA og deretter sendt til mitokondriene for å bli kodet. Deretter går vi til ribosomene.
7,888,5_11855,5,0,1. mRNA blir pakket opp av Golgi-apparatet.2.Proteiner reiser gjennom endoplasmisk retikulum.3.Kjernen sender informasjon for å fortelle ribosomene hvordan de skal lage proteinet og for hvilke funksjoner.4.Ribosomene lager proteinet og blir satt i bruk.
8,1747,5_12714,5,0,"Deretter går du til pRNA, deretter går du til oRNA, deretter går du inn i tRNA, deretter gRNA, deretter stopper du."
9,1467,5_12434,5,0,1 av Reproduksjon 2. Crossing-over3 Replikasjon4 Blir en ny celle
10,510,5_11477,5,0,Vann luft solstråle jord fotosyntese
11,491,5_11458,5,0,"MRNA leses av tRNA.  Deretter må tRNA sette på en cap og en hale, slik at den kan bevege seg og det kan holde sekvensen der.  Deretter leses det av proteinet som skaper aminosyren."
12,2255,5_13222,5,0,Alle a er endret til t
13,858,5_11825,5,0,"Det første trinnet i proteinsyntese er etter å ha forlatt kjernen, vil mRNA lete etter proteinet. Det andre trinnet er at mRNA vil kopiere proteinet.  Det tredje trinnet er at mRNA vil lage et nytt protein, og det siste trinnet er at mRNA vil gå tilbake til kjernen."
14,842,5_11809,5,0,"Å lage proteinet, få ting til å samle proteinet, få informasjon om hvordan å lage protein, syntetisere protein."
15,661,5_11628,5,0,"mRNA, DNA, RNA og profase"
16,1875,5_12842,5,0,"Etter at mRNA forlater kjernen, blir det oversatt til en identisk streng under oversettelsen. Deretter blir det tRNA. Etter det begynner det å bli en protien under proteinsyntase. Til slutt blir den laget til en helt ny protien."
17,1200,5_12167,5,0,mRNA-vedlegg til dnaDNA-sekvenseringAminosyrer produseres
18,2115,5_13082,5,0,"Først, RNA 'unzips' og blir to separate strenger.After den første strengen av RNA unzips.En ny strenger er laget for å kombinere med begge de unzipped strenger."
19,2341,5_13308,5,0,MRI tar over.
20,268,5_11235,5,0,Metafase- proteinene møtes i midtenAnaphase- proteinene multipliseresTelofase- cellene begynner å skille seg fra Cytokineses- cellen begynner å starte prosessen igjen
21,1899,5_12866,5,0,MRNA leverer meldingen til mambranen. Deretter overfører tRNA RNA. Deretter begynner Rana å danne strenger av nytt DNA. Ioniske bånd dannes mellom hvert protein.
22,851,5_11818,5,0,MRNA kopieres til tRNA2. tRNA overfører til en dobbel helix3. tRNA kopierer til et annet DNA4. Det finnes to kopier av DNA.
23,712,5_11679,5,0,"lys-uavhengige rasjoner, lys-avhengige reaksjoner"
24,8,5_10975,5,0,"1 av mRNA tar den kopierte informasjonen ut i cytoplasmaet. Der tRNA bringer i nukleotider for å pare opp med mRNA i rekkefølge for å lage en kopi av DNA-strengen. En aminosyre er deretter parret opp med hvert sett med tre nukleotider. Når prosessen er fullført, brukes den til å lage et protein."
25,2038,5_13005,5,0,RNA DNA
26,866,5_11833,5,0,"mRNA sender meldingen til ribosomet slik at ribosomet vet hvilke kodoner som skal gjøres for proteinene, slik at de riktige proteinene blir laget.  Proteinene sendes deretter til de områdene i kroppen som de trengs i."
27,82,5_11049,5,0,"mRNA, tRNA, rRNA og RNA"
28,1141,5_12108,5,0,MRNA forlater kjernen og replikerer. Den replikerte mRNA parres deretter med et basepar som matcher opp til slutten av sekvensen.
29,1896,5_12863,5,0,mRNA forlater kjernen og cellen deler seg i halvparten
30,923,5_11890,5,0,mRNA forlater kjernen.
31,275,5_11242,5,0,"mRNA forlater kjernen, men transporteres til mitokondriene.Mitokondriene har tRNA sender en melding til kjernen. Når meldingen er mottatt rRNA utfører funksjonen.Deretter gjentar det starter tilbake med mRNA."
32,1038,5_12005,5,0,Interfaseinterfaseinterfaseinterfase
33,2087,5_13054,5,0,"mRNA forlater kjernen, det beveger seg ut av membranen, inn i en annen celle, og gir den cellen RNA"
34,323,5_11290,5,0,oversettelse; Oversetter meldingen fra kjernen for å hjelpe RNA fullføre oppgaverRNA behandling; For å gjøre RNA slik at det kan utføre sine oppgaverRibosomal aminosyre sekvensering; sekvens av ribosomer for å bryte ned aminosyrer
35,292,5_11259,5,0,"mRNA vil ta kodene for proteinet til tRNA. TRNA vil overføre det til rRNA som vil ta det til ribosomene. Ribosomene fullfører prosessen med proteinsyntese, og når det er gjort der, har man et nytt protein!"
36,828,5_11795,5,0,Transaksjon. oversettelse
37,1897,5_12864,5,0,Samle inn proteinene. Ta det dårlige ut. Ribosomene samler dem. Deretter overføres de til hele kroppen.
38,1343,5_12310,5,0,"mRNA må endres til tRNA, deretter tRNA må endres til rRNA, deretter kodene dekodes og endres til aminosyrer."
39,1304,5_12271,5,0,Prophase metaphase og telephase.
40,507,5_11474,5,0,1 av DNA er unzips2. Deretter går det til transkripsjon hvor det kopierer/3 deretter oversetter 4. deretter blir en protien.
41,2157,5_13124,5,0,"tRNA, rRNA og gRNA"
42,1293,5_12260,5,0,"mineral, vitiminm, jern, sink"
43,1596,5_12563,5,0,"Den mRNA forlater kjernen, deretter DNA produserer tRNA, deretter tRNA gjør proteiner, og tRNA transporterer proteiner."
44,1608,5_12575,5,0,"Protein syntese har fire hovedtrinn, mRNA, beveger proteinet, tRNA tillater proteinet å skrive, rRNA skaper DNA i RNA, gRNA flytter det inn i cellen"
45,1727,5_12694,5,0,Prophasemetaphaseanaphasetelophase
46,683,5_11650,5,0,1 av Mitochondriene lager proteiner.2.mRNA passerer proteiner til ribosomer.3.Ribosomer tar proteiner til kjernen.4.Nucleus bruker proteiner for energi.
