,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1129,8_21082,8,0,في المدرسة الثانوية كان لينارد مثل بول ليس جيدًا في العمل المدرسي ولكن رجل رياضي جيد.
1,1050,8_21003,8,0,واكتشف أن السيد ليونارد كان نجماً في السباق، وأنه كان يحمل مجموعة من الملفات. هذه الدراسات جيدة للبول لأن لديه مدرب يعلم ما يفعل.
2,1151,8_21104,8,0,لم يلتقي بول مع السيد ليوناردو عندما بدأت في المدرسة الثانوية. كان مراقب الغرفة الذي كان وظيفته هو الحفاظ على الطلاب تتحرك من غرفة واحدة إلى غرفة أخرى.
3,1867,8_21820,8,0,"كان بول يتحدث مع مدرب المدارس الثانوية عن الانضمام إلى فريق المدارس و عن السيد ليوناردو.  وقال المدرب له ان يذهب الى هذا الموقع وتبحث عن ""Grabowski"".  في اليوم التالي ، ذهب إلى السيد ليوناردو مع هذه المعلومات حول أن يكون رجلًا جديدًا الذي فاز بـ 400 التهديدات وتحديد أرقام.  وقال ليوناردو ولكن بول أراد أن يعرف لماذا لم يفعل ذلك بعد.  وقال ليوناردو لابول إنه رياضي جيد ولكن لم يكن لديه تقييمات جيدة جداً لذلك فقدت الدراسة والخسارة من الكلية.  يرد بول قائلاً: “C’mon, Mr. Leonard. لقد حان الوقت لتدريبك""."
4,1233,8_21186,8,0,كان يعيش في تلك اللحظة، وكان يقرأ
5,1109,8_21062,8,0,يشعر بالقلق من أن معلمه لقطة فقد سفينة العلماء بسبب عدم القدرة على القراءة. هذا ما يراه بول دوغ في الوقت الحالي هو تعلم كيفية القراءة والقيام بمهام و بول يمكن أن تساعد معلمته على تعلم كيفية القراءة.
6,2156,8_22109,8,0,لم يدرك بول أن السيد ليوناردو كان نجماً في كولج. ثم اكتشف أن السيد ليونارد قد فشل بسبب أنه لا يستطيع فهم الدورات. يمكن أن يرى السيد ليوناردو نفسه في بول؛ كان يعرف أنه يمكن أن يفعل جيدا في الطريق.
7,677,8_20630,8,0,"معلومات الخلفية لها تأثيرًا جيدًا على بول. من معرفة أن السيد ليونارد كان نجماً في السباق ولا يعرف القراءة، ربما جعل بول شعورًا بأنّه يمكن أن يفعل ما تقوله. وربما جعل بول يريد القراءة، لأن السيد ليونارد قال: ""ليس هناك كليات أخرى تريد مسير لا يعرف القراءة"". لذا نأمل أن يضع هذا نوعا من الجهد في بول."
8,456,8_20409,8,0,كل ما كان يريد هو أن يصل إلى القوائم الكبيرة
9,1251,8_21204,8,0,"وأعتقد أن التأثير على بول كبير. نظرًا لأن شخصًا من هذه المهارة يلجأ إلى وقته لمساعدته على التغلب على ""التهديدات"" في حياته. تظهر هذه القصة عندما يسأل السيد ليوناردو ماذا يفعل بول بعد المدرسة ثم تأخذ وقتا لتأخذها إلى الطريق لتدريبها معها."
10,649,8_20602,8,0,"كان السيد ليوناردو رجلًا صارخًا ومتعاطفًا مع القواعد، وهذا ما جعل بول يتصرف معه. لا يزال بول يتساءل عن صاحب ليوناردو ولا يقدم تعليقات صارمة لأن صاحب ليوناردو كان صارمًا للغاية. في القصة قالت أن السيد ليوناردو سيبقى في المركبات ويقول: ""تحرك، الناس، تتحرك!"" هذا يؤكد أنه كان مسؤولاً ومتابعاً دائمًا للقواعد. كما أن بول كان يعرف السيد ليوناردو منذ أن بدأ في المدرسة الثانوية."
