,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1420,8_21373,8,0,أنك يمكن أن تفعل أي شيء إذا قمت بتفكيرك في ذلك. لا تحتاج إلى أن تكون ذكيًا لتحقيق الأشياء الكبيرة في الحياة.
1,1249,8_21202,8,0,كان السيد لينارد مديراً في المدرسة الثانوية. وقد تم اختيار قليلاً في برنامج التعلم. كما عمل مع معلم. كان يتعاطى مع السيد ليوناردو مع الطريق.
2,1215,8_21168,8,0,"كان بعض الآثار في الصدمة في المعلومات الخلفية ""أنا رياضي جيد"" قال بسهولة ، ولكن ليس طالبًا جيدًا. كان لدينا مراكز تعليمية في المدرسة. وكان يعتمد على أصدقائه لمساعدته على الوصول إليه."
3,251,8_20204,8,0,إنه يظهر أن أي شخص يمكن أن يلعب الرياضة دون أن يكون لديه القدرة على التعلم. أيضا، أن بول يمكن أن تتعلم كل شيء إذا كان لديه ممارسة.
4,430,8_20383,8,0,من خلال القصة، يحصل بول على معلومات في ذهنه من خلال إضافة التفاصيل من خلال ما قاله السيد ليوناردو. عندما قال السيد ليوناردو شيئا عن مركز التعلم ويشعر بالقلق من ذلك، كان يتوقع شيئا عن القراءة أو أي شيء عن التعلم.      ثم يحاول السيد ليوناردو الحصول على بول في رياضة لتشجيع المدربين. عندما أصبح بول أفضل بكثير في ذلك، كان مدرباً يلجأ إليه ويعطيه فرصة للانضمام إليه. ثم في وقت لاحق عندما يسأل بول عن المدرسة الثانوية والجامعة للرئيس ليوناردو، تعلم ما حدث في التعلم.
5,636,8_20589,8,0,تأثير المعلومات الخلفية على السيد ليونارد هو المعلومات الجيدة والخلفية، بعض الأخبار الجيدة هي أن هو مدرب سباق جيد، ولكن الخلفية هي أنه خرج من المدرسة.
6,1455,8_21408,8,0,كان السيد ليوناردو رياضيًا رائعًا في المدرسة، ولكن ليس طفلاً رائعًا. كان السيد ليوناردو يواجه صعوبات في المدرسة ولم يكن لديه المساعدة التي يحتاجها لتكون طالباً أفضل. يساعده أصدقائه قليلاً ، ولكن عندما وصل إلى الكلية ، أصبح كل شيء صعب. كان السيد ليوناردو لديه مشاكل في القراءة مثل بول. يظهر السيد ليوناردو أن بول يمكن أن يكون رياضيًا جيدًا كما كان عندما كان في المدرسة الثانوية. فقط لأن بول لديه الوقت الكافي للكتابة ، لا يعني أنه لا يمكن أن يكون ناجحا في الرياضة. بول هي سعيدة بما فيه الكفاية للحصول على معلمين ، و في يوم من الأحيان بول يمكن أن يفقد التحديات في الكلية و يمكن أن تكون قادرة على تحقيق حلم السيد ليوناردو.
7,1081,8_21034,8,0,يكتشف بول أن السيد ليونارد كان نجماً في الطفولة عندما كان في المدرسة الثانوية ويحصل على طفلة علمية للجامعة ولكن لم يكن قادرًا على قراءة لذلك كان ينبغي أن يخرج منها.
8,600,8_20553,8,0,بعد أن أُخبر بول بالخلفية للرئيس ليوناردو، يبدو أنّه يقترب من السيد ليوناردو لأنّه كان لديه المزيد من المساواة مما كان يعتقد. كل من السيد ليوناردو و بول كان لديه مشاكل في القراءة التي جعل السيد ليوناردو يريد أن يساعد بول.
9,1448,8_21401,8,0,يبدو أن بول يعتقد أن السيد ليوناردو يدرس له أن يصبح قارئًا جيدًا، ويعتقد أنه ينبغي أن يذهب إلى الكلية والجامعة الدراسية، على عكس السيد ليوناردو الذي خرج بسبب عدم القدرة على القراءة. كان بول يذهب إلى مركز التعلم لتعلم كيفية القراءة، لذلك رأى السيد ليونارد أنه كان يحاول ويجعله فخورًا، لأنه لا يمكنك قراءة لا يعني أنه لا يمكنك النجاح في الحياة.
10,793,8_20746,8,0,كان غاضباً لأنه لم يخبره
11,2038,8_21991,8,0,وهذه المعلومات الجانبية أعطيت بول فرصة لمعرفة لماذا كان السيد ليوناردو يساعده على الطريق. كما يمنح بول سببًا لإثارة الثقة بالرئيس ليوناردو لأنّه لم يكن قادرًا على القراءة أيضًا.
12,1293,8_21246,8,0,إن المعلومات تؤثر على بول لأن السيد ليوناردو لا يستطيع القراءة ولا يستطيع بول. يريد السيد ليوناردو أن يكون بول قادرًا على القراءة، لأنه لم يكن لديه فرصة لتعلم كيفية ذلك، ويعرف أيضًا أن بول سيكون جيدًا في القيادة.
13,1067,8_21020,8,0,يكتشف بول أن السيد ليونارد كان رياضيًا رائعًا عندما كان صغيرًا.  إنه غاضب قليلاً لأنه لم يخبره عن سعادته في الدورة الجامعية.  في الفقرة الأخيرة، يظهر أن بول وزيرة ليوناردو تغيرت دورها بسبب المعلومات.
