,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1934,9_24886,9,0,O autor organiza o artigo de pouca importância para grande importância. Eu acho que é por causa do uso de lixo e lixo nesta passagem.
1,1921,9_24873,9,0,Ele começa com um título divertido e emocionante. Então ele começa dizendo o quão legal é saber que a União Soviética colocou o satélite de tempo no espaço.
2,339,9_23291,9,0,Eles o organizam nos anos
3,2180,9_25132,9,0,O autor organiza-o por ensinar-lhes o que fazer uma vez que eles pegam o telescópio.
4,1441,9_24393,9,0,O autor organiza o artigo em etapas de importância para atrair a atenção dos leitores. O autor está tentando incluir informações sobre o 'Orbiting Junk' no espaço.
5,1104,9_24056,9,0,O autor dá-lhe detalhes como nos últimos 52 anos uma variedade de naves espaciais foram enviadas para além da atmosfera da Terra. Nem todos os satélites ainda podem funcionar por causa de todo o lixo que está se espalhando. A maioria dos satélites realmente teve problemas e retornou à Terra.
6,540,9_23492,9,0,"O autor organiza este artigo de perguntar o que é Space Junk, para dizer o que é e também muitos detalhes para ir com ele. O autor fez o artigo atraente e também com muitas perguntas para acompanhar para fazer você querer continuar lendo o artigo. O artigo é colocado em pedaços para mostrar como é em ordem numérica."
7,1563,9_24515,9,0,"O autor organiza o artigo, de uma forma simples. O autor dá-lhe agradecimento no início do que usando estatísticas e faz você agradecer o que vai acontecer a todo esse lixo espacial."
8,782,9_23734,9,0,"Eu acho que ele organizou este artigo em uma consequência do que aconteceu, e depois explicou o que causou a consequência em primeiro lugar. Ele então conta sobre algumas das principais histórias de falhas nos ""satélites mortos""."
9,1875,9_24827,9,0,Os sacos de ferramentas são a maneira de fazer isso no espaço.
10,2230,9_25182,9,0,Os cientistas estão pressionados por uma solução fácil para o problema do lixo espacial.
11,1843,9_24795,9,0,O autor organiza o artigo com os títulos de cada parágrafo para que o leitor saiba do que o autor está falando.
12,1781,9_24733,9,0,De notícias engraçadas a informações realmente ruins sobre o espaço exterior hoje
13,972,9_23924,9,0,"O autor organiza o artigo, tomando os acontecimentos das colisões"
14,902,9_23854,9,0,"Ele realmente o organizou super bem. As coisas legais que ele fez nesta história temática, foi que ele organizou com estatísticas surpreendentes e outros grandes fatos sobre quão perigoso o lixo espacial pode ser."
15,1150,9_24102,9,0,"Conheça os fatos sobre satélites. Em 1957, a União Soviética lançou o primeiro satélite artificial."
16,1902,9_24854,9,0,Ele dá bons detalhes.
17,2011,9_24963,9,0,Ele organiza o artigo usando linguagem muito descritiva e informando os leitores sobre o que costumava acontecer e agora o que poderia estar acontecendo hoje.
18,1498,9_24450,9,0,O autor organizou o artigo tendo diferentes passagens de sua história.
19,561,9_23513,9,0,O autor organiza o artigo não simplesmente colocando sua própria história apenas colocando outros artigos juntos e dando ao leitor mais compreensão da história.
20,674,9_23626,9,0,O autor organiza-o em uma fasção detalhada e ordenada.
21,650,9_23602,9,0,Ele começa com este artigo do que ele está falando sobre por que ele está falando sobre isso e diz tudo no espaço todos os satélites e como em alguns anos que será perigoso mesmo ir para o espaço principalmente por causa de todos os satélites agora que estão lá fora.
22,1970,9_24922,9,0,O autor organiza este artigo colocando os eventos em uma série de ordem. Ele coloca os tópicos mais importantes em primeiro lugar.
23,495,9_23447,9,0,O autor organiza o artigo explicando o que as coisas eram e como algo tão pequeno poderia ter um impacto tão grande.
24,2053,9_25005,9,1,"O autor organiza o artigo muito bem.  Há quatro tópicos, mas tudo é um grande tópico no final.  A forma como ele chamou minha atenção na súplica foi o parágrafo 2."
25,916,9_23868,9,1,"O autor organiza o artigo usando títulos diferentes.  Ao fazer isso, ele tornou mais fácil para o leitor entender."
26,1915,9_24867,9,1,Ele começa com uma introdução muito interessante que atrai o olhar do leitor. O autor então continua explicando todos os fatos sobre o que pode acontecer com o lixo espacial. Ele então explica o que é lixo espacial e o que ele pode fazer com as naves espaciais.
27,876,9_23828,9,1,Ele a coloca em parágrafos interessantes e também a coloca em caterógias interessantes.
28,1490,9_24442,9,1,"O autor primeiro o interessa com uma introdução divertida. Depois disso, eles devem explicar exatamente o que é o lixo espacial para que o leitor não fique confuso. O, o autor mostra alguns exemplos do mundo real de lixo espacial. Finalmente, o autor discute os verdadeiros perigos do lixo espacial. É uma espécie de ordem de importância."
29,2092,9_25044,9,1,O autor coloca tudo em diferentes categorias e títulos para cada categoria.
30,176,9_23128,9,1,"O autor diz-lhe sobre o que o tópico é e informações sobre o assunto. Então eles lhe dizem como isso está afetando o espaço ou a terra. Por fim, diz que você deve ter mais cuidado com o lixo espacial."
31,436,9_23388,9,1,"Ele a organiza em seções. Cada seção falará sobre algo diferente que acontece no espaço, e como as coisas também funcionam no espaço."
32,1443,9_24395,9,1,Ele lhe diz sobre o que é tudo. Então ele informa sobre o quão perigoso pode ser e então ele explica o quanto há e como está causando problemas.
33,1226,9_24178,9,1,"O autor começa com perguntas e depois fala sobre coisas e objetos que estão fora do espaço. Em seguida, ele está falando de colisões e muito mais. Então, mesmo que algumas coisas sejam pequenas, elas ainda podem causar um grande dano."
34,1736,9_24688,9,1,"Ele começa com uma declaração humorística destinada a entreter o leitor e levá-lo ao próximo parágrafo que diz ao leitor sobre o que a passagem vai ser. O próximo título define o assunto e como ele chega lá. Os dois próximos parágrafos dão exemplos específicos de encontros com o assunto, então explica por que devemos nos preocupar com esse assunto."
35,1037,9_23989,9,1,"O autor começa explicando sobre o que sua história é, e sua definição do que é lixo espacial. Ele então diz como é feito, e quão grande de uma ameaça que causa para nós, e outros satélites. Ele então conta sobre a força destrutiva de um pequeno pedaço de areia."
