,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1355,9_24307,9,0,"Ele coloca cada peice que vai juntas no mesmo parágrafo e é bom sobre isso, não deixando antídoto fora."
1,2196,9_25148,9,0,Eles exploram os alcances de vasos do sistema solar monitorando as condições atmosféricas e tornando global sem fio
2,1192,9_24144,9,0,"O autor organiza o artigo mostrando as idéias mais importantes ao redor do artigo. Também no começo do artigo ele começou com uma ideia captadora. Portanto, ele basicamente sabe onde ele vai colocá-lo."
3,1474,9_24426,9,0,"O artigo é organizado é uma maneira que facilita a compreensão, para pessoas que não estudam nesta área de especialização."
4,379,9_23331,9,0,O autor organiza o artigo contando a parte importante primeiro e dando detalhes sobre a parte principal da história.
5,529,9_23481,9,0,"Ele começa por te enganar. Ele quer que você queira ler o resto do artigo dele ou dela. Em seguida, o autor dá fatos e declarações interessantes sobre o espaço."
6,1152,9_24104,9,0,"O autor organiza este artigo de como esses projetos ajudam a Terra, mas também podem prejudicar a Terra."
7,487,9_23439,9,0,O autor organiza o artigo contando todos os feudalismos do que vai acontecer no espaço. Ele também fala sobre o cuidado que as pessoas têm para o lixo ou qualquer coisa que aconteça lá em cima.
8,863,9_23815,9,0,Eles nos dizem que devemos olhar como um telescópio e olhar pensado. Existem 33442 satélites do tamanho de uma bola de beisebol. Isso torna difícil para a nave espacial para dirigir longe de campos de micro-debris.
9,715,9_23667,9,0,O autor organiza o artigo por
10,1098,9_24050,9,0,"O autor organiza o artigo colocando o menos importante para o mais importante e, em seguida, ele coloca o mais importante como quantas milhas por hora e o que aconteceu no ano passado."
11,2289,9_25241,9,0,Ele fala sobre todos os problemas com o lixo espacial e seu efeito sobre os humanos e outras coisas.
12,654,9_23606,9,0,Ele recebe a sua
13,2277,9_25229,9,0,"O autor organiza o artigo fazendo uma declaração e, em seguida, dando-lhe informações sobre a declaração como por exemplo 4 Em 1957, a União Soviética lançou o primeiro satélite artificial. Agora, a declaração para apoiar o que o autor acabou de dizer: “Os Estados Unidos seguiram o caminho, e assim começou a grande invasão espacial da raça humana."
14,1613,9_24565,9,0,O autor organiza todos os detalhes por data.
15,1810,9_24762,9,0,Ele nos conta sobre as ferramentas que são usadas para fixar itens como itens de espaço e muito mais.
16,942,9_23894,9,0,Ele passou pelo que sucedeu primeiro
17,868,9_23820,9,0,"O autor organiza o artigo em ordem cronológica, começando com a introdução e informações de fundo, seguido pelo problema atual, e depois como o problema provavelmente persistirá no futuro."
18,597,9_23549,9,0,O autor organiza o artigo contando ao leitor sobre o espaço e o lixo espacial. Ele também fala sobre a corrida para a lua contra a União Soviética. Ele também fala sobre as diferentes missões que os Estados Unidos usam para chegar ao espaço exterior.
