,ItemId,PromptId,Score1,AnswerText
1355,9_24307,9,0,He puts each peice that goes togather in the same paragraph and is good about it by not leaving antything out.
2196,9_25148,9,0,they explore the vas reaches of the solar sistem monitor atmospheric conditions and make global wireless
1192,9_24144,9,0,The author organize the article by showing the most importants ideas around the article. also in the begiining of the article he started with an catching idea. so therefore he basically know where he was going to put it in.
1474,9_24426,9,0,"The article is organized is a way that makes it easier to understand, for people who do not study in this field of expertise."
379,9_23331,9,0,The author oraganize the article by telling the importante part first and giving detials about the main part in the story.
529,9_23481,9,0,He starts by hooking you in. he wants you to want to read the rest of he or she's article. Then the author gives facts and interesting statements about space.
1152,9_24104,9,0,The author organizes this artical of how these project help the Earth but can also harm the Earth.
487,9_23439,9,0,The author organize the article by telling all of the feutures of what will happen in space. It also tells about the care people have for garbage or anything that happens up there.
863,9_23815,9,0,They tell us that we should look though a telescope and look thought it. There is 33442 satellite the size of a baseball anything goes smaller. This makes it difficult for spacecraft to steer clear of microdebris fields.
715,9_23667,9,0,The author organizes the artical by
1098,9_24050,9,0,The author organize the article by put the less importan to the most importan and then he puts the most importan like how many miles per hour and what had happened in the past year.
2289,9_25241,9,0,He talks about all of the problems with space junk and its effect on humans and other things.
654,9_23606,9,0,He gets your a
2277,9_25229,9,0,"The author sorganize the article by making a statement and then giving you information on the statemant like for example 4 In 1957 , the Soviet Union launched the first artificial satellite . Now, the statement to support what the author just said' The United States followed suit, and thus began the human race's great space invasion."
1613,9_24565,9,0,The author organizes all the details by date.
1810,9_24762,9,0,IT TELLS US ABOUT THE TOOLS THAT ARE USED TO FIX ITEMS SUCH AS SPACE ITEMS AND MUCH MORE.
942,9_23894,9,0,he went by what happend first
868,9_23820,9,0,"The author organizes the article in chronological order, starting with the introduction and background information, followed by the current problem, and then how the problem will most likely persist in the future."
597,9_23549,9,0,The author organizes the article by telling the reader about space and space junk. He also talks about the race to the moon against the soviet union. He also talks about the different missions that the United States use to reach outerspace.
2212,9_25164,9,0,"The author organizes the article in order from least important to most important. He starts out first by telling when poeple first send things to space, then he goes into detail about the harmful space debris floating around."
2126,9_25078,9,0,The author organizes the article by using certain parts of history.
1118,9_24070,9,0,He organizes through chronilogical order.
504,9_23456,9,0,the author splits it up so its easier to understand
1422,9_24374,9,0,The author organizes this article pretty straight forward. They support their cause by using true facts about the subject. They define the meaning of their main subject. They also put interesting facts into their article.
1920,9_24872,9,1,The author starts off by making the story seem interesting. Then they talk about more details on debri in our space.
667,9_23619,9,1,The author has it organizd because he has differnt titles.Everything is majority in the right places and a certain order.The facts are in a cerntiain part of the story.It also gives alot of information and information you need for the article.
1430,9_24382,9,1,"The author organizes his article with great order. He shows how at first how space junk is bad and how it can be harmfull. Then the author shows how inorder to have satilites in space ' including space capsules, teleschopes, and satellites.'"
1336,9_24288,9,1,He organizes  it by atracting the reader. Then he goes into telling about the history and other facts about satallites. Next he tells about the importance of space junk and how it effects us.
1403,9_24355,9,1,"The author organizes the article by splitting up the diffrent sections of the diffrent serious matters. There's the space junk, and the reasons for it being there, and how unnecessary it is."
1664,9_24616,9,1,"The author starts off telling you what space junk is. Space junk is the unused or broken satellites in space and other smaller things. Then, the author tells you about dead satellites running the risk of colliding with each other. Dead satellites colliding has happened before. Lastly, the author talks about how little bits of satellite pieces are a big deal. Smaller satellite pieces go faster and therefor can crash into other satellites and destroy them very easily. She organizes her article by order of importance."
1840,9_24792,9,1,"the arthor organize the piece by getting more serious as it goes on. starts off with the introduction, then give history. then, tell about the collisions and tells how it harmfull."
557,9_23509,9,1,"The author organizes this article in a way that the reader learns a little about the topic before getting into the details of the article.      The first paragraph briefly describes how this 'space junk' is created. The second paragraph describes what the 'space junk' can do, and why it poses a problem.     The thrid paragraph describes the damage the 'space junk' can do to space craft, and then the precautions people are taking in order to protect the space craft and astronauts from the debris."
1390,9_24342,9,1,He organizes it by putting sections and paragraphs in it. also by naming everything.
458,9_23410,9,1,Goes from space trash to how technology has made it better
43,9_22995,9,1,"The author organizes this article by first catching your attention. After the author has caught your attention, he goes into an explaination of what space junk is and it's harmful effects. Then the author explains what we could do to come up with a solution to space pollution."
882,9_23834,9,1,The author put the article under three main topics after the introduction. Under each topic he describes that topic with a lot of useful information.
1723,9_24675,9,1,The author organizes this article great. He drew me in by the introdtuction. The author also had very good detail on space junk and he had had an excellent body. The author really did a great job on organizing his article.
449,9_23401,9,1,The author organizes the article by using a main title at the top and other titles throughout the article. Each piece of writing within the titles are organized through paragraphs and complete thoughts.
1067,9_24019,9,1,It starts off with a funny take on a realistic situation which goes into an article about space junk. The article then goes on to tell about what space junk is and how it has been accumulating. It tells of crashes between two satellites and how the debris of the satellites can cause a lot of damage to spacecrafts.
1114,9_24066,9,1,"The author writes this article so that the term 'space junk' is explained in the beginning.  The process of the object becoming a space junk is explained in the beginning followed by the dangers that occur because of it.  This article is organized so that the reader is informed about space debris little by little.  After being informed on how the 'dead' object can cause harm, the reader then learns about why space pollution is becoming a major problem.       The way this article is organized helps the readers be informed on space pollution without recieving too many information at once.  The article is divided into sections then paragraphs, allowing the reader to understand more easily the information that is being given to them."
