,ItemId,PromptId,Score1,AnswerText
1934,9_24886,9,0,The author organizes the article by little importance to great importance. I think this because of the useing of trash and junk in this passage.
1921,9_24873,9,0,He starts out by a fun and exciting title. Then he starts out saying hoe cool it is to know about the Soviet Union put the frist satellite in space.
339,9_23291,9,0,he organizes it in the years
2180,9_25132,9,0,The author organize it by the tillin them what to do once they grab the telescope.
1441,9_24393,9,0,The author organizes the article in stages of importancy to getting the readers attention. The author is trying to include imformation about the 'Orbiting Junk' in space.
1104,9_24056,9,0,The author gives you details like over the past 52 years a variety of spacecrafts have been sent beyond Earth's atmosphere. Not all of the satellites can still work because of all the junk that is foalting around. Most of the satellites have actually had problems and came back to earth.
540,9_23492,9,0,"The author organize this article from asking what Space Junk is , to telling what it is and also many details to go along with it. The author made the article catchy and also with many questions to go along to make you want to keep reading the article. The article is put together into peices to show how it is in numberal order."
1563,9_24515,9,0,"The author organizes the article, in a simple way. The author gives you thanking at first than using statistics and makes you thank bout what is gonna happen to all that space junk."
782,9_23734,9,0,"I would think he organized this article in a consequence of what has happened, and then has explained what caused the consequence in the first place. It then tells about some of the major stories of flaws in the 'dead satellites'."
1875,9_24827,9,0,The tool bags are the bast way to do it in space.
2230,9_25182,9,0,Scientist are hard-pressed for an easy solution to the problem of space junk.
1843,9_24795,9,0,The author orginizes the article with titles of every paragraph so the reader will know what to the author is talking about.
1781,9_24733,9,0,FROM FUN NEWS TO REALLY BAD INFORMATION ABOUT TODAY OUTTER SPACE
972,9_23924,9,0,"the Author organizses the article by, taking the events of the of the colliuons"
902,9_23854,9,0,"He organized it really surpeirior well. The Cool things he did in this subject story, was that he orgainzed with amazing statistics and other great facts about how much danger can space junk be."
1150,9_24102,9,0,"By telling facts about satellites. In 1957, the Soviet Union launched the first artificial satellite."
1902,9_24854,9,0,He gives good detail.
2011,9_24963,9,0,He organizes the article by using very descriptive language and informing the readers about what used to take place and now what could be taking place today.
1498,9_24450,9,0,The author organized the article by having different passages of his story.
561,9_23513,9,0,The author organize the article by not just putting his own story just by putting other articles together and giving the reader more understanding of the history.
674,9_23626,9,0,The author organize it in a detailed and orderly fasion.
650,9_23602,9,0,He starts off this artical from what he is talking about to why he is talking about it and tells whats all in space all the satalites and how in a couple of years that it will be dangerous to even go into space mainly because of all the satalites now that are out there.
1970,9_24922,9,0,The author organizes this article by putting the events in a series of order. He puts the topics that are more important first.
495,9_23447,9,0,The author organizes the article by exlpaining what ecah things was and how something so small could have such a big impact.
2053,9_25005,9,1,The author organizes the article very neat.  Theres four subjects but everything is one big subject at the end.  The way he caught my attention at the begging was paragraph 2.
916,9_23868,9,1,The author organizes the article by using different titles.  By doing this he made it easier for the reader to understand.
1915,9_24867,9,1,He starts it out with a very interesting introduction that catches the readers eye. The author then goes on to explain all the facts about what can happen with space junk. It is then explained what space junk is and what it can do to space ships.
876,9_23828,9,1,He puts it into interesting paragraphs and also puts it into interesting caterogies.
1490,9_24442,9,1,"The author first gets you interested with an entertaining introduction. After this they must explain hwhat exactly space junk is so the reader is not confused. The, the author shows some real world examples of space junk. Finally, the auther discusses the real dangers of space junk. It is in sort of a level of importance order."
2092,9_25044,9,1,The author puts everything in diffrent catogories and titles every category.
176,9_23128,9,1,The author tells you what the topic is about and information on the topic. Then they tell you how it is effecting space or earth. Finally it tells you that you should take more care about space junk.
436,9_23388,9,1,"He organizes it in sections. Each section will talk about something different that happens in space, and how things also work in space."
1443,9_24395,9,1,He tells you what it is all about. then he informs you on how dangerous it can be and then he explains how much there is and how it is causeing problems.
1226,9_24178,9,1,"The author starts off with questions and then he goes on to talk about things and objects that are out in space. Next, he is talking about collisions and more. Then even though some things are small that they can still cause a great deal of damage."
1736,9_24688,9,1,"It begins with a humorous statement meant to entertain the reader and lead him or her inot the next paragraph which tells the reader what the passage is going to be about. The next heading defines the subject and how it gets there. The next two paragraphs give specific examples of encounters with the subject, then it explains why we should care about this subject."
1037,9_23989,9,1,"The author starts off by explaining what his story is about, and its defining what space junk is. He then tells how it is made, and how big of a threat it causes for us, and other satellites. He then tells about the destructive force of a little peice of sand."
1041,9_23993,9,1,"He organized this article by putting the facts of satellite in order, and telling the reader about each section which is talkin about the satellites."
1085,9_24037,9,1,he organizes it first with a little information on what he is going to be talking about and explaining. Then tells you what space junk is and gives you facts about that. then what the collision of what space junk could do.
651,9_23603,9,1,The author organizes the article in a way that helps you become interested in the article and then helps lead you on to continue and read the facts and the stastistics. The author starts out by saying ' Grab your telescope!Look up into the sky! It's a comet! It's a meteor!' this grabs your attention and gets you to read the article. The author then continues and starts to lead you into the facts and the information they would like you to read. The author organizes it in a way that makes you read the entire article.
1946,9_24898,9,1,He organized from when the first launch was made. Then he put that United states launched theirs next after Russia launched theirs. Next they put when the satellite crashed together and made million pieces flying in space and some coming down and hitting.
1428,9_24380,9,1,He goes based on in order of which things were descovered of happen in time. From starting out when the Soviet Union launched the first artificial satellite. Then with the crash of the two communication satellites. Then he ends it with information on different things in space right now.
107,9_23059,9,1,The author sporates it in to many parts and that makes it very organized. It being in the parts that it is makes it easy to find stuff if a certain part is asked about. Not having to read the hole article is nice if you can just read the headings and know where stuff is what's the point of wasting a lot of time reading the whole thing when you just neeed to read the middle section.
378,9_23330,9,1,The author organized this artical by starting off with information about when the Soviet Union. And when thay launched their first satellite. And then started talking about space junk and how satellite were crashing into each other.
1437,9_24389,9,1,"The author starts out with an attention grabber, and then goes on to give the defintion of 'Space Junk' and explains what it is. Then the author goes into detail about crash courses, and ends with informing the reader on the seriousness of the matter."
1528,9_24480,9,1,he organizes this article by putting titles above each of his new subjects
1778,9_24730,9,1,The author begins the article with fun interesting words that grab the reader and then he jumps into the seriuous matter of the story.
1284,9_24236,9,1,The author organizes this article by highlighting the headings of each topic allowing it to stand out.  The author also uses rhetorical questions.
54,9_23006,9,1,The author organizes the article by having sections of different information. There are three paragraphs that each have their own information in each of them.
26,9_22978,9,1,"He organzie how it begins to get worst throughout the passage, as he start with orbiting junk and ending with little bits, but a big deal. The author show that even through it little the problem is huge."
2182,9_25134,9,1,"The author first grabs your attention in a light hearted way by doing a little conversation. Then he really informs you on the origin of how space junk came to be with 1957 Soviet Union launced the first artificial satellite. Which was soon followed by te first USA satellite. Then he explains how the space junk is affecting current space explorations and projects by the debris destroying high tech, very expensive machines in space. This was a very easy to understand way to read how over time a tiny piece of debre can become a monumental problem."
1646,9_24598,9,1,The author first starts out by telling you to imagine your getting a telescope and thinking your seeing a metor or a comet but your actually seeing trash from space. The author gets the attention of the reader and then tells the fact and the history of space junk. The author talks about the impact it has and what happened when satellites crashed into each other. The author talks about how something that society thinks is little is actually something very important and big. The author states facts about each and tells you what the space junk is about.
1311,9_24263,9,1,He seperates it into different parts.
1543,9_24495,9,1,The author has chapters in between each different topic.
1065,9_24017,9,1,The author makes subtitles that lets the reader know what the paragraph is about.
1238,9_24190,9,1,"The author broke the article up into parts in order by explaining what one matter was about, and then moving along to the next, growing more and more in depth with each passage."
1886,9_24838,9,1,The author breaks it down into three small sections making it easier to understand.
1658,9_24610,9,1,The authors article is organized in topic order.
1989,9_24941,9,1,At first he uses something to get the readers attention. After that he tells what 'space junk' is. Then he tells what could happen if some of the things that are suppose work do not. Then he tell was has happened that was little but it caused a big deal.
1298,9_24250,9,1,The author organizes this article by putting a hook first 'Grab your telescope! Look up in the sky! It's a comet! It's a meteor!'  Then he proceeds to tell a breif hisory. Than he moves to talking about the actual topic of space junk.
1929,9_24881,9,1,This author organized the article by making headings and describing what each heading is about.
