,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1129,8_21082,8,0,"No ensino médio, Lenard era como Paul, não bom no trabalho escolar, mas um bom atleta."
1,1050,8_21003,8,0,Ele descobre que o Sr. Lenoard era uma estrela da pista e que ele detinha um monte de registros. As teses são boas para Paul porque ele tem um treinador que sabe o que está fazendo.
2,1151,8_21104,8,0,Paul conheceu o Sr. Leonard quando eu comecei o ensino médio. Ele era um monitor de sala cujo trabalho era manter os alunos se movendo de uma sala de aula para a próxima.
3,1867,8_21820,8,0,"Paul falou com o treinador de pista da High School sobre se juntar à equipe de pista e sobre o Sr. Leonard.  O treinador disse-lhe para ir a este site da pista e procurar ""Grabowski"".  No dia seguinte, ele foi ao Sr. Leonard com esta informação sobre ele sendo um novato que ganhou os 400 obstáculos e estabeleceu registros.  O Sr. Leonard confirmou, mas Paul queria saber por que ele não o fez mais.  Leonard explicou a Paul que ele era um bom atleta, mas ele não tinha notas realmente boas, então ele perdeu sua bolsa de estudos e saiu da faculdade.  Paul responde dizendo ‘C’mon, Sr. Leonard. Chegou a hora do seu treino.”"
4,1233,8_21186,8,0,Naquela época ele era um obstáculo e ele coudnt ler
5,1109,8_21062,8,0,Ele se sente triste por seu professor ter perdido seu navio acadêmico por não ser capaz de ler. Isso é o que Paul é Dong agora é aprender a ler e correr os obstáculos e Paul pode ajudar seu professor a aprender a ler.
6,2156,8_22109,8,0,Paul não sabia que o Sr. Leonard era uma estrela em colagem. Então ele descobriu que o Sr. Lleonard falhou porque ele não conseguia entender as aulas. O Sr. Leonard podia vê-lo em Paulo; ele sabia que poderia fazer bem no caminho.
7,677,8_20630,8,0,"A informação de fundo tem mais do que um bom efeito sobre Paul. Ao descobrir que o Sr. Leonard era uma estrela e não sabia ler, provavelmente fez Paul se sentir como se ele pudesse fazer quase qualquer coisa. Ele também provavelmente fez Paul querer ler, porque o Sr. Leonard disse: ""Nenhum outro colégio queria um corredor que não soubesse ler"". Então, espero que isso coloque algum tipo de esforço em Paul."
8,456,8_20409,8,0,Tudo o que ele queria era entrar nas grandes lideranças
9,1251,8_21204,8,0,"Eu acho que o impacto sobre Paul é enorme. Considerando que alguém dessa habilidade está tomando seu tempo para ajudá-lo a superar ""obstáculos"" em sua vida. A história mostra isso quando o Sr. Leonard pergunta o que Paul está fazendo depois da escola e depois leva tempo para trazê-lo para a pista e treinar com ele."
10,649,8_20602,8,0,"O Sr. Leonard era um homem duro, que se apegava às regras e isso fez com que Paul o obedecesse. Paul nunca questionaria o Sr. Leonard ou faria comentários grosseiros porque o Sr. Leonard era muito severo. Na história dizia-se que o Sr. Leonard ficava de pé nos corredores e dizia: “Mova-te, gente, mova-te!” Isso mostra que ele era o responsável e sempre seguiu as regras. Além disso, Paul conhecia o Sr. Leonard desde que começou o ensino médio."
11,2228,8_22181,8,0,"No começo Paul não é bom com o esporte, mas então o Sr. Leonard lhe dá algumas dicas e Paul fica em seu jogo e consegue."
12,259,8_20212,8,0,Ele recebe informações de que o Sr. Leonard era um novato da faculdade que venceu os 400 metros de obstáculos nas nacionais.
13,1901,8_21854,8,0,Paul acredita que ele fez algo errado em sua vida.
14,2327,8_22280,8,0,"O Sr. Leanord era um corredor de pista, que era ruim na escola. diz assim na história."
15,609,8_20562,8,0,"As informações de fundo ajudam Paul, porque agora sabemos que ele tem um ex-corredor de pista do ensino médio que quebrou recordes como um obstáculo para ajudá-lo a ser melhor como um obstáculo do que apenas um monitor de sala."
16,1538,8_21491,8,0,"O efeito que as informações de fundo sobre o Sr. Leonard tiveram sobre Paul foi que o Sr. Leonard estava no mesmo barco que Paul. Paul tinha um problema de leitura, e as informações sobre o Sr. Leonard disseram que ele saiu da faculdade porque ele não era capaz de ler. Mostra a Paulo que você tem que fazer o seu trabalho escolar e ser bom nele para que você faça o que quiser. Além disso, mostra a Paulo que ele não é a única pessoa com uma deficiência de leitura, e você pode fazer qualquer coisa se você definir sua mente para isso."
17,1794,8_21747,8,0,A história curta é uma pome.Você pode contar pelo número do lado.E como ele riten
18,1653,8_21606,8,0,Paul acredita que se ele se esforçar o suficiente ele será capaz de ler e encontrar um esporte que ele pode fazer. Ele será capaz de ir para a faculdade e se tornar um corredor estrela de pista profissional.
19,1137,8_21090,8,0,"Paul e Leonard conversam um dia após a prática, e Paul descobre que Leonard foi a um centro de aprendizagem quando ele estava no ensino médio. O Sr. Leonard também foi um atleta incrível. Ele fez pista e campo e era muito bom nisso."
20,412,8_20365,8,0,Isso incomoda Paul quando ele ouve o que ele pensou que Leonard não queria.
21,1285,8_21238,8,0,"Quando Paul recebe informações de fundo do Sr. Leonard, ele está preocupado com o porquê do Sr. Leonard não contar a Paul sobre seu passado.Paul não o julga de forma diferente sobre ele não ser um bom leitor nem sair da faculdade.Paul apenas retorna a ajuda que o Sr. Leonard lhe deu e diz ao Sr. Leonard para voltar à escola."
