,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1420,8_21373,8,0,Que você pode fazer qualquer coisa se você colocar sua mente nisso. Você não precisa ser inteligente para fazer grandes coisas na vida.
1,1249,8_21202,8,0,O Sr. Leanard era um monitor de sala na escola secundária. Ele foi escolhido poucos em um programa de aprendizagem. Ele também trabalhou com um tutor. Ele se revoltou com o Sr. Leonard com a pista.
2,1215,8_21168,8,0,"Alguns dos efeitos no storty foi na informação de fundo ""eu era um bom atleta"", ele disse suavemente, ""mas não um bom aluno. Não tínhamos centros de aprendizagem em nossa escola. Ele contou com os amigos para ajudá-lo a passar."
3,251,8_20204,8,0,"Ele mostra que qualquer pessoa pode praticar um esporte sem ter habilidades de aprendizagem. Além disso, que Paulo poderia aprender sobre qualquer coisa se ele tivesse prática."
4,430,8_20383,8,0,"Através da história, Paul obtém informações em sua cabeça, adicionando detalhes através do que o Sr. Leonard tinha dito. Quando o Sr. Leonard tinha dito algo sobre o centro de aprendizagem e foi interrogado por ele, ele estava sombreando algo sobre a leitura ou qualquer coisa sobre a aprendizagem.      O Sr. Leonard então tenta obter Paul em um esporte para impressionar os treinadores. Quando Paul ficou muito melhor, um treinador o aproximou e deu-lhe uma operação para se juntar a ele. Mais tarde, quando Paul pergunta sobre o ensino médio e a faculdade do Sr. Leonard, ele aprende o que aconteceu com seu aprendizado."
5,636,8_20589,8,0,"O efeito da informação de fundo sobre o Sr. Leonard é boa e má informação, algumas boas notícias são que ele é um bom treinador de pista, mas o ruim é que ele foi expulso da escola."
6,1455,8_21408,8,0,"Leonard era um grande atleta na escola, mas não um grande aluno. O Sr. Leonard lutou quando se tratava da escola e não teve a ajuda de que precisava para ser um estudante melhor. Seus amigos o ajudaram um pouco, mas uma vez que ele chegou à faculdade, tudo ficou mais difícil. O Sr. Leonard tinha problemas com a leitura, assim como Paul. Leonard mostra a Paul que ele pode ser um bom atleta, assim como ele era quando estava no ensino médio. Só porque Paul tem um tempo de leitura, não significa que ele não pode ser bem sucedido em esportes. Paul é sortudo o suficiente para ter tutores, e um dia Paul poderia correr obstáculos na faculdade e ser capaz de viver o sonho do Sr. Leonard."
7,1081,8_21034,8,0,"Paul descobre que o Sr. Leonard era uma estrela da pista quando ele estava no ensino médio e recebeu um cientista para a faculdade, mas ele não conseguia ler, então eles tiveram que tirá-lo."
8,600,8_20553,8,0,"Depois que Paul foi informado sobre os antecedentes do Sr. Leonard, ele parece estar se aproximando do Sr. Leonard porque eles tinham muito mais em comum do que ele pensava. Tanto Leonard quanto Paul tinham dificuldades de leitura, o que fez com que Leonard quisesse ajudar Paul."
9,1448,8_21401,8,0,"Paul acha que o senhor Leonard o treinou para se tornar um bom leitor, que ele acha que ele deveria ir para a faculdade e pós-graduação, ao contrário do senhor Leonard que se afastou porque ele não sabia ler. Paul estava indo para o centro de aprendizagem para aprender a ler, então o Sr. Leonard viu que ele estava tentando e isso o deixou orgulhoso, apenas porque você não lê não significa que você não terá sucesso na vida."
10,793,8_20746,8,0,Ele ficou chateado porque nunca lhe disse
11,2038,8_21991,8,0,"Esta informação de fundo deu a Paul a oportunidade de descobrir por que o Sr. Leonard o estava ajudando na pista. Isso também dá a Paul uma razão para confiar no Sr. Leonard, uma vez que ele era um atleta que também não sabia ler."
12,1293,8_21246,8,0,"As informações afetam Paul porque o Sr. Leonard não pode ler e nem Paul. Leonard quer que Paul seja capaz de ler, porque ele nunca teve a chance de aprender como e ele também sabe que Paul será muito bom em correr a pista."
13,1067,8_21020,8,0,"Paul descobre que Leonard era um atleta incrível quando ele era mais jovem.  Ele está um pouco desapontado que o Sr. Leonard nunca lhe disse sobre seu sucesso na faculdade.  No último parágrafo, ele mostra que Paul e Leonard acabam trocando papéis por causa da informação."
14,1737,8_21690,8,0,O efeito que a informação de fundo tem sobre Paul é que Paul fica curioso.  Ele quer saber mais sobre o Sr. Leonard.  Ele não entendeu por que ele não lhe contou sobre isso antes.  É por isso que ele foi falar com ele sobre o que ele encontrou a partir da URL que o treinador da pista lhe deu.
15,314,8_20267,8,0,"Ele está preocupado com a razão pela qual o Sr. Leonard não lhe disse. Ele quer ajudá-lo a superar seus problemas, ele diz a ele 'C'mon, Sr. Leonard, é hora de começar o seu treinamento.'"
16,2242,8_22195,8,0,O Sr. Leonard era um bom homem e eu acho que ele era como ser.
17,1599,8_21552,8,0,"O Sr. Leonard tem que olhar para o fundo de Paul. Porque eles têm o mesmo problema. No início, Paul não queria pensar nisso e disse ao Sr. Leonard para voltar para a escola. Já era hora de começar a treiná-lo. E eles se ajudaram uns aos outros e Paulo percebeu o que ele estava fazendo por ele. Eles fizeram ele se sentir muito envergonhado sobre isso porque eles o chamaram e ele não queria responder amd sabia que todos os outros eram melhores."
18,1033,8_20986,8,0,"Perguntou-lhe perguntas todos os dias, ele o parou no salão para ver sua passagem no salão."
19,2366,8_22319,8,0,"O autor aprende sobre o Sr. Leonard a partir de um site e é confuso sobre suas descobertas.Então Paul vai conversar com o Sr. Leonard para descobrir se o que ele encontrou é exato. Assim, no artigo 35"
20,1704,8_21657,8,0,Ele começou a se preocupar com a faculdade porque não sabia ler.
21,285,8_20238,8,0,A maneira como o leitor lê a história e obtém informações de fundo sobre o Sr. Leonard é uma maneira que você também pode obter informações de fundo sobre Paul. Você pode dizer que Paul é mais tímido que algumas pessoas pela história dizendo que o Sr. Leonard é empático com ele. Paul pode ser um a ser desencorajado muito ou facilmente porque o Sr. Leonard descreve como ele mantém sua história para si mesmo porque ele não quer desencorajar Paul.
22,1209,8_21162,8,0,Paul quer ser como o Sr. Lenard agora. Então ele pergunta ao Sr. Lenard sobre seus dias na faculdade.
23,1523,8_21476,8,0,As informações de fundo mostram que ambos têm dificuldades de leitura.
24,1879,8_21832,8,0,“Sentimentos de vergonha quando me pediram para ler em voz alta ou quando eu não conhecia uma pessoa que todo mundo conhecia.”
25,1258,8_21211,8,0,Eles gostam de esportes e não sabem ler
26,1111,8_21064,8,0,Ele quer ajudar o garoto porque ele é um bom garoto. e
27,808,8_20761,8,0,Paulo gosta de incentivar as pessoas a fazerem melhor.
28,1278,8_21231,8,0,Leonard também não sabia ler. Ele estava na mesma posição que Paulo quando ele era criança.
29,1088,8_21041,8,0,"Quando ele estava no colágeno, ele era uma estrela da pista. Ele estava muito bem na escola e contou com seus amigos para ajudá-lo com seu trabalho escolar. Mesmo então, o trabalho escolar era muito difícil para ele. Perdeu a bolsa de estudos e saiu da escola."
30,291,8_20244,8,1,Paul fica surpreso e inspirado pelo que ouve do Sr. Leonard. Ele também sabia exatamente como se sentia em termos de estar envergonhado e envergonhado por não saber respostas para perguntas na aula.
31,1970,8_21923,8,1,Paul sente uma espécie de conexão com o Sr. Leonard e também ganha a sensação de que ele não está sozinho na luta. Eu digo isso porque Paul não vai deixar o Sr. Leonard sair com ele começando seu treinamento.
32,1563,8_21516,8,1,"O efeito sobre Paul é surpreendente para ele. Ele pensou que um monitor de sala nunca teria tido um terreno de fundo como o Sr. Leonard tinha.     Apesar de chocado de ouvir sobre ele através do site. Paul poderia se relacionar muito com o Sr. Leonard e o Sr. Leonard também. É por isso que o olhar do Sr. Leonard suavizou, quando Paul disse que não sabia ler."
33,1227,8_21180,8,1,"O efeito que a informação de fundo tem sobre Paul é que a informação o surpreende muito. Isso o motiva a tentar mais, embora, porque ele luta com a escola como o Sr. Leonard fez. Ele sabia exatamente como o Sr. Leonard se sentia porque ele tinha passado por exatamente as mesmas coisas. Paul viu-se no Sr. Leonard, e isso o motivou a mudar-se a si mesmo, juntamente com o Sr. Leonard novamente."
34,2013,8_21966,8,1,"Paul fica chocado quando descobre o passado do Sr. Leonard. Quando Paul entrevista Leonard sobre seu passado, no entanto, Paul respeita e admira Leonard mais do que no início. Como resultado da nova admiração, Paul decide ajudar o Sr. Leonard como o Sr. Leonard o ajudou. Um exemplo que refletia as emoções de Paul para com o Sr. Leonard seria no parágrafo 45 na frase 4-6."
