,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,689,1_690,1,0,"მონაცემების მიხედვით, რომ სტუდენტები დარეგისტრირდა, საწყისი მასა აქვს მაღალი დონეები და დასრულება აქვს სხვა მაღალი და დაბალი დონეები და განსხვავება მასა აქვს ზოგიერთი კანონი ნომრები out order to replicate the experience I would never background hypothesis graft, counclution, პრობლემა, მასალები მე ვფიქრობ, რომ რა უნდა, რათა replicate ექსპერიმენტი."
1,1386,1_1387,1,0,"რა თქმა უნდა, თქვენ უნდა ყველა იგივე ნაბიჯები პროცესში, რომ გააკეთოთ იგი. მაგრამ არ უნდა იპოვოთ მასა შორის თითოეული მოვლენები."
2,2215,1_2216,1,0,"იმისათვის, რომ ამ ექსპერიმენტი თქვენ უნდა იცოდეთ, თუ რამდენად კონტეინერი ჩვენ უნდა."
3,305,1_306,1,0,"ამ ექსპერიმენტის რეპუტაციისთვის დამატებითი ინფორმაცია, რომელიც თქვენ უნდა გააკეთოთ, არის დროის გრაფიკი, რათა შეინახოთ დრო."
4,2152,1_2153,1,0,"იმისათვის, რომ ექსპერიმენტი რეპუტაცია, უნდა იცოდეთ ექსპერიმენტის პრობლემა. რა მასშტაბის ნიმუშის დაკავშირებით ექსპერიმენტი და რა marble, calcary, ხის და პლასტიკური არის."
5,633,1_634,1,0,"მას შემდეგ, რაც თქვენ გააუმჯობესებთ კონტეინერები, თქვენ გაითბოს მათ და იხილეთ, რა შედეგები თქვენ მიიღებთ დაახლოებით რამდენიმე წუთში."
6,486,1_487,1,0,NSR
7,1433,1_1434,1,0,"თქვენ გჭირდებათ მაქსიმალური კაფს, რომელიც იზრდება ენერგიის მასა. მას შემდეგ, რაც ჩვენ მიიღებთ პლასტიკური დაწყების მაქსიმალური."
8,1423,1_1424,1,0,არ ვიცი
9,1522,1_1523,1,0,"სტუდენტებს უნდა შეამციროს ოთხი განსხვავებული ნიმუშები, როდესაც ისინი ნიმუშებს კონტეინერებს და სითბოს თითოეული ნიმუშები დისტრირებული წყალი. ისინი უნდა შეამციროს ადრე დასრულების მასა, რადგან ეს შეიძლება განსხვავდეს დასრულების მასა."
10,1855,1_1856,1,0,"დამატებითი ინფორმაცია, რომ თქვენ შეიძლება საჭირო, რათა რეპუტაცია ექსპერიმენტი არის გაკეთება ჰოპეზი თქვენ უნდა მიიღოს დაჯავშნა და მოკლე ყველა ინფორმაცია, რათა შეუძლიათ გააკეთოთ შედეგი ბოლოს ინფორმაცია."
11,2019,1_2020,1,0,"მათ საჭიროა მონაცემები, რათა დაამატოთ თითოეული ექსპერიმენტი, საჭიროა ჰოპესიები."
12,1767,1_1768,1,0,"ყველაზე მნიშვნელოვანია, რომ ამ ექსპერიმენტის რეპუტაცია უნდა იყოს, რომ შეამციროს დისფერიანტური ნიმუშების მასალები, აცვიათ ოთხი განსხვავებული, მაგრამ იგივე კონტეინერებში, და 24 საათის შემდეგ, შეამციროს ნიმუშები კონტეინერებისგან და სითბოს თითოეული ნიმუშს დისტრირებული წყალი."
13,1773,1_1774,1,0,"უნდა იცოდეთ, თუ როგორ გამოიყურება ნიმუშები პროცესში. მე გრძნობს, რომ ეს, რადგან მე უკვე knoxw დაწყება, დასრულება და განსხვავება ყველა მასა. იმისათვის, რომ განსხვავება, მე უნდა განიცდიან, თუ როგორ ის გაკეთდა, წავიდა პროცედურები."
14,188,1_189,1,0,"ამ ჯგუფის პროცესიში, ზოგიერთი დამატებითი ინფორმაცია უნდა იყოს, რა იყო label- ის სახელი."
15,487,1_488,1,0,"იმისათვის, რომ რეპუტაცია ექსპერიმენტი, მე უნდა დახურვა, მე ნიმუში უფრო მეტი, ვიდრე მხოლოდ ერთი კონტეინერი, ვიდრე სითბოს თითოეული ნიმუში დისტრირებული წყალი, დაველოდოთ 48 საათის განმავლობაში, ვიდრე გაძლევთ ნიმუში დახურვა 30 წუთი, გაძლევთ დახურვა ერთი საათის განმავლობაში."
16,10,1_11,1,0,"დამატებითი მონაცემები, რომ მე უნდა replicate ექსპერიმენტი"
17,1738,1_1739,1,0,"თქვენ არ გჭირდებათ დამატებითი ინფორმაცია. ეს prscjar იყო სწორი და შეიძლება იყოს duplicated გზა, როგორც იგი გამოქვეყნდა პროცესში."
18,1119,1_1120,1,0,იხილეთ განსხვავება მასალში.
19,2176,1_2177,1,0,"მე მივიღე ნაქსოვი nonidentical კონტეინერი, ასე რომ თქვენ შეგიძლიათ იცოდეთ, რა არის რა. თქვენ შეგიძლიათ შეამციროს, თუ რამდენად თქვენ დააყენა კაფსში ან კონტეინერი. მათ შეიძლება გააკეთოთ ტესტი უფრო მეტი, ვიდრე ერთხელ, რათა ეს იყო სწორი."
20,1237,1_1238,1,0,"უნდა იცოდეთ, თუ როგორ უნდა დააყენოთ თითოეული ნიმუში. უნდა იცოდეთ, რა უნდა იყოს კონტეინერი. მე უნდა იცოდეთ, თუ როგორ უნდა წინასწარ ფორმირება ნაბიჯები, არა მხოლოდ, რა ნაბიჯები ექსპერიმენტი."
21,199,1_200,1,0,"დამატებითი ინფორმაცია, რომ თქვენ უნდა, რათა რეპუტაცია ექსპერიმენტი იქნება, რომ ჯგუფი გააჩნია, თუ როგორ უნდა დააყენოთ მასალების მასალები, გაიგოთ, რა დაწყებული მასალები იყო, გააჩნია უფრო სპეციალურად, თუ როგორ უნდა დააყენოთ მასალები განსხვავებული კონტეინერები ნაკლებად შეუზღუდავი, და გააჩნია, თუ როგორ უნდა იპოვოთ დასრულების მასალები და განსხვავება მასალები."
22,378,1_379,1,1,"მე ვფიქრობ, ერთი რამ იქნება, რომ ჩვენ შეიძლება უნდა იცოდეთ, რა მიზნები ეს ექსპერიმენტი იქნება, ან სხვაა, ისინი არ დააყენა პროცესი ნომრები მასალები ჩვენ გამოიყენებთ და ბოლო რამ იქნება, რომ ჩვენ შეიძლება საჭიროა ფართობი, რათა შეამციროს განსხვავება მასალები."
23,735,1_736,1,1,"იგივე რაოდენობა ციკლის ყველა ოთხი. მას შემდეგ, რაც თქვენ შეამოწმეთ ყველა ოთხი ნიმუშების მაქსიმალური რაოდენობა, შეამოწმეთ თითოეული ნიმუშის განსხვავება პირველი დროს."
24,2214,1_2215,1,1,"დამატებითი ინფორმაცია მოიცავს, რატომ და რა მიზნით სტუდენტები გააკეთა ექსპერიმენტი, რა ზომა ნიმუშები იყო და გააჩნია, რატომ თითოეული ნიმუშები განსხვავებული მასა. ^p განკუთვნილია დააკმაყოფილოს და შედარებით თითოეული ნიმუში."
25,492,1_493,1,1,"იმისათვის, რომ რეპუტაცია ექსპერიმენტი ისინი უნდა შეამოწმოს, რა მასალები იყო, ისინი უნდა დაარსდა კონტროლი და ისინი უნდა გაძლევთ მიმოხილვა, რათა ნახოთ განსხვავება მასალები."
26,281,1_282,1,1,"ეს პროცესი უნდა აღინიშნოს მასალები, რომლებიც ისინი გამოიყენებენ მასალების მოკლე. პირველ რიგში, თქვენ უნდა დააყენოთ თავიანთი სხეულის დაცვა. იგი ასევე უნდა აღინიშნოს, თუ როგორ უნდა გააკეთოთ, რათა დააყენოთ ზედაპირზე 4 ნიმუშები. საბოლოოდ, უნდა იყოს ნაბიჯ, თუ როგორ უნდა იპოვოთ განსხვავება მასშტაბით და აღწერილი წერილი, რათა შეამოწმოთ მათი შედეგები."
27,924,1_925,1,1,"ამ ექსპერიმენტში თქვენ უნდა იცოდეთ ამ ექსპერიმენტის მიზნით, რათა ის რეპუტაცია. სტუდენტთა გრაფიკი აჩვენებს წინასწარ და შემდეგ შედეგებს და პროცესი არის კარგი, თუმცა, ეს არ აცხადებს, რა მიზნით არის აქ. მე ვფიქრობ, რომ მიზნით არის შეამოწმეთ გადატვირთვა ნიმუშები. თქვენ ასევე უნდა იცოდეთ, რა ნიმუშები შეგიძლიათ გამოიყენოთ."
