,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,232,1_233,1,0,გჭირდებათ მრგვალი და მრგვალი.
1,207,1_208,1,0,"იმისათვის, რომ replicate ექსპერიმენტი Acid Rain, თქვენ უნდა მიიღოთ ოთხი განსხვავებული, მაგრამ იგივე კონტეინერი, მასალები marble, calcary, wood, და პლასტიკური. მას შემდეგ, რაც თქვენ გაქვთ ეს მასალები თქვენ უნდა წონა მათ, სანამ თქვენ დააყენოთ თითოეული მათ მათი საკუთარი კონტეინერი, მას შემდეგ, რაც თქვენ გაქვთ ეს მასალები თქვენ უნდა წონა მათ, სანამ თქვენ დააყენოთ თითოეული მათ მათი საკუთარი კონტეინერი. 24 საათის შემდეგ გადაიხადეთ გადაწყვეტილებები და გადაიხადეთ მასა."
2,464,1_465,1,0,"ექსპერიმენტი შეიძლება გსურთ იცოდეთ, რა არის მასა, როდესაც თქვენ მიიღებთ ნიმუში კონტეინერი incase წყალი ეფექტი მას. ასევე შეგიძლიათ ცდილობენ გააკეთოთ გამოცდილება ნაკლები ან ხანგრძლივი დრო, რათა მიიღოთ უკეთესი შედეგები. ბოლოში, შეგიძლიათ გაძლევთ ნიმუშები გაგრძელდება, რათა ნახოთ, რა ხდება მათ."
3,191,1_192,1,0,"მე ვფიქრობ, რომ მათ უნდა გააკეთოს პროექტი უფრო მეტი, ვიდრე ერთხელ, ალბათ, კიდევ ორჯერ, რომ ნახოთ, თუ არსებობს პროექტი იყო უფლება და ისინი ასევე უნდა დააჭირეთ მას დასრულება, ისევე როგორც დააყენებს იგი გრაფიკზე."
4,1587,1_1588,1,0,"მე ვფიქრობ, რომ შემდეგი ნაბიჯი არის, რომ ნახოთ, რა მაქსიმალური არის ყველაზე მაღალი, ჩვეულებრივი და დაბალი. ჩვენ გსურთ დაამატოთ, რომ იხილოთ, რა მასა უკეთესი, ჩვენ უნდა იხილოთ, რა ნიმუში ხდის კარგი, რადგან თქვენ არ გსურთ გაქვთ ცუდი."
5,14,1_15,1,0,"რა თქმა უნდა, რა თქმა უნდა, ეს პროცესი არის, რომ თქვენ მიიღოთ ოთხი ნიმუშები, დააყენეთ მათ სხვადასხვა კონტეინერებში, რომლებიც იგივე ხედავს, დააყენეთ ნიმუშები თითოეული ნიმუშზე + საბოლოოდ სითბოს მათ ჩვეულებრივი წყალი + დატოვოთ მათ 30 წუთის განმავლობაში, სანამ ისინი სითბოს. მაშინ თქვენ ბოლოს ნახავთ განსხვავება მათ შორის ნიმუშები."
6,1715,1_1716,1,0,"თქვენ უნდა nishpoping და თქვენ უნდა იცოდეთ, თუ ისინი მიიღო ნომერი."
7,338,1_339,1,0,რამდენად მასალები შევიდა თითოეული კონტეინერი. არსებობს კონტროლირებული ნაწილი ეს ექსპერიმენტი. გააკეთა გრაფიკი ამ ექსპერიმენტისთვის.
8,2172,1_2173,1,0,"პირველი, თქვენ უნდა შეავსოთ თქვენი მასალები. მას შემდეგ, რაც უსაფრთხოება პირველი, დარწმუნდით, რომ თქვენ მზად ხაზები და საღებავი. მას შემდეგ, რაც თქვენ დაჯავშნა, თქვენ შემდეგ აირჩიეთ 4 განსხვავებული ნიმუშების მასა და ა.შ. მას შემდეგ, რაც ექსპერიმენტი თქვენ შეავსოთ თქვენი მონაცემები შემდეგი ინფორმაცია და გრაფიკული / გრაფიკული."
9,386,1_387,1,0,"ეს კუნძულები უფრო მეტია, ვიდრე მათ ყველა."
