,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1420,8_21373,8,0,Att du kan göra vad som helst om du lägger ditt sinne på det. Du behöver inte vara smart för att göra stora saker i livet.
1,1249,8_21202,8,0,Mr Leanard var hallmonator i gymnasiet. Han var utvald få i ett lärande program. Han har också arbetat med en handledare. Han skakade med Mr. Leonard med spår.
2,1215,8_21168,8,0,"Några av effekterna i storty var i bakgrunden information ""jag var en bra idrottsman"", sade han mjukt, ""men inte en bra student. Vi hade inga utbildningscentra i vår skola. Han litar på sina vänner för att hjälpa honom."
3,251,8_20204,8,0,Det visar att vem som helst kan spela en sport utan att ha inlärningsförmåga. Dessutom kunde Paulus lära sig nästan vad som helst om han hade övning.
4,430,8_20383,8,0,"Genom berättelsen får Paul information i huvudet genom att lägga till detaljer genom vad Leonard hade sagt. När Leonard hade sagt något om inlärningscentret och blev förvirrad av det, förskuggade det något om läsning eller något om inlärning.      Leonard försöker sedan få Paul i en sport för att imponera på tränarna. När Paul blev mycket bättre på det hade en tränare närmat honom och gett honom en operett att gå med honom. Senare när Paul frågar om Leonards gymnasium och högskola får han reda på vad som hände med hans lärande."
5,636,8_20589,8,0,"Effekten av bakgrundsinformationen på Leonard är bra och dålig information, en del goda nyheter är att han är en bra spårtränare, men det dåliga är att han kastades ut ur skolan."
6,1455,8_21408,8,0,"Leonard var en stor idrottsman i skolan, men inte en bra elev. Leonard kämpade när det kom till skolan och hade inte den hjälp han behövde för att bli en bättre elev. Hans vänner hjälpte honom ut lite, men när han kom till college allt blev svårare. Leonard hade problem med att läsa, precis som Paul. Leonard visar Paul att han kan vara en bra idrottsman precis som när han var i gymnasiet. Bara för att Paul har tid att läsa betyder det inte att han inte kan lyckas i sport. Paul är lycklig nog att ha lärare, och en dag kan Paul springa hinder i college och kunna leva upp Mr Leonards dröm."
7,1081,8_21034,8,0,Paul upptäcker att Mr. Leonard var en spårstjärna när han var i gymnasiet och fick en vetenskapsmansship för college men han kunde inte läsa så de var tvungna att ta honom ut.
8,600,8_20553,8,0,"Efter att Paul informerats om Leonards bakgrund verkar han komma närmare Leonard eftersom de hade mycket mer gemensamt än han hade tänkt sig. Både Leonard och Paul hade problem med att läsa, vilket fick Leonard att vilja hjälpa Paul."
9,1448,8_21401,8,0,"Paul tycker att det känns som om Leonard tränade honom att bli en bra läsare att han tycker att han borde gå till college och forskarskolan till skillnad från Leonard som flunkade ut för att han inte kunde läsa. Paul gick till inlärningscentret för att lära sig läsa, så Leonard såg att han försökte och det gjorde honom stolt, bara för att du inte kan läsa betyder inte att du inte kan lyckas i livet."
10,793,8_20746,8,0,han blev upprörd för att han aldrig berättade för honom
11,2038,8_21991,8,0,Denna bakgrundsinformation gav Paul en chans att räkna ut varför Leonard hjälpte honom på spåret. Det ger också Paul en anledning att lita på Leonard eftersom han var en idrottsman som inte kunde läsa heller.
12,1293,8_21246,8,0,"Informationen påverkar Paul eftersom Mr. Leonard inte kan läsa och inte heller Paul. Leonard vill att Paul ska kunna läsa, för han fick aldrig chansen att lära sig hur och han vet också att Paul kommer att vara mycket bra på att köra spår."
13,1067,8_21020,8,0,Paul får reda på att Leonard var en fantastisk idrottsman när han var yngre.  Han är lite besviken över att Leonard aldrig berättade för honom om sin framgång på college.  I det sista stycket visar det att Paul och Leonard hamnar byta roller på grund av informationen.
14,1737,8_21690,8,0,Den effekt som bakgrundsinformationen har på Paul är att Paul blir nyfiken.  Han vill veta mer om Leonard.  Han förstod inte varför han inte berättade för honom om detta tidigare.  Därför gick han till honom för att prata om vad han hade hittat från URL: n som spårtränaren gav honom.
15,314,8_20267,8,0,"Han är orolig över varför Leonard inte berättade för honom. Han vill hjälpa honom övervinna sina problem, han säger till honom 'C'mon, Mr Leonard, Det är dags att börja din träning.'"
16,2242,8_22195,8,0,Mr Leonard han var en bra man och jag tror att han var som att vara.
17,1599,8_21552,8,0,Mr Leonard måste titta på Pauls bakgrund. För att de har samma problem. Till en början ville Paul inte tänka på det och sa till Leonard att gå tillbaka till skolan. För att det var dags att börja träna honom. Och de hjälpte varandra ut och Paulus insåg vad han gjorde för honom. De fick honom att känna sig väldigt generad om det eftersom de skulle ringa honom och han ville inte svara amd visste alla andra var bättre.
18,1033,8_20986,8,0,Ställde honom frågor varje dag han stannade honom i hallen för att se hans hall pass.
19,2366,8_22319,8,0,Författaren får reda på om Leonard från en webbplats och är förvirrad över sina fynd.Så Paul går för att prata med Leonard för att ta reda på om vad han har hittat är korrekt. Det framgår av punkt 35
20,1704,8_21657,8,0,Han började oroa sig för college eftersom han inte visste hur man läser.
