,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1129,8_21082,8,0,I gymnasiet var Lenard som Paul inte bra på skolarbete utan en bra atletisk kille.
1,1050,8_21003,8,0,Han får reda på att Mr. Lenoard var en spårstjärna och att han höll en massa skivor. Tesserna är bra för Paul eftersom han har en tränare som vet vad han gör.
2,1151,8_21104,8,0,Paul träffade Leonard när jag började i gymnasiet. Han var en hallmonitor vars jobb var att hålla eleverna i rörelse från ett klassrum till ett annat.
3,1867,8_21820,8,0,"Paul pratade med High School track coach om att gå med i track teamet och om Mr Leonard.  Tränaren sa till honom att gå till denna spår webbplats och söka ""Grabowski.""  Nästa dag gick han till Leonard med denna information om att han var en nybörjare som vann de 400 hindren och satte rekord.  Leonard bekräftade, men Paul ville veta varför han inte gjorde det längre.  Leonard förklarade för Paul att han var en bra idrottsman men han hade inte riktigt bra betyg så han förlorade sitt stipendium och flög ut från college.  Paul svarar och säger ”C’mon, Mr Leonard. Det är dags för din träning.”"
4,1233,8_21186,8,0,han var en hindrare tillbaka då och han coudnt läsa
5,1109,8_21062,8,0,Han känner sig ledsen över att hans lärare förlorade sitt forskarskepp för att han inte kunde läsa. Det är vad Paul Dong är just nu är att lära sig att läsa och springa hinder och Paul kan hjälpa sin lärare att lära sig att läsa.
6,2156,8_22109,8,0,Paul visste inte att Leonard var en stjärna i collage. Sedan upptäckte han att Mr. Lleonard misslyckades eftersom han inte kunde förstå klasserna. Mr. Leonard kunde se honom själv i Paul; han visste att han kunde göra gott på vägen.
7,677,8_20630,8,0,"Den bakgrundsinformation har mer så av en bra effekt på Paul. Från att upptäcka att Leonard var en spårstjärna och inte kunde läsa, fick Paul förmodligen känslan av att han kunde göra nästan vad som helst. Det gjorde förmodligen också Paul vill läsa, eftersom Leonard sa, ""Ingen annan högskola ville ha en löpare som inte kunde läsa."" Så förhoppningsvis lägger det någon form av ansträngning i Paul."
8,456,8_20409,8,0,Allt han ville var att komma in i de stora ledarna
9,1251,8_21204,8,0,"Jag tycker att effekten på Paul är enorm. Med tanke på att någon med den färdigheten tar sin tid för att hjälpa honom att övervinna ""hinder"" i sitt liv. Berättelsen visar detta när Leonard frågar vad Paul gör efter skolan och sedan tar tid att ta honom till spåret och träna med honom."
10,649,8_20602,8,0,"Leonard var en hård man som höll fast vid reglerna och det fick Paul att lyda honom. Paul skulle aldrig ifrågasätta Leonard eller göra grova kommentarer eftersom Leonard var för sträng. I berättelsen sägs det att Mr. Leonard skulle stå i korridorerna och säga, ""Fortsätt, folk, fortsätt!"" Detta visar att han var ansvarig och alltid följde reglerna. Dessutom hade Paul känt Leonard sedan han började i gymnasiet."
11,2228,8_22181,8,0,Först är Paul inte bra med sporten men sedan ger Mr. Leonard honom några tips och Paul får på sitt spel och lyckas
12,259,8_20212,8,0,Han får information om att Leonard var en nybörjare på college som vann 400-metershinder i nationalen.
13,1901,8_21854,8,0,Paul tror att han har gjort fel i sitt liv.
14,2327,8_22280,8,0,"Mr. leanord var en track runner, som var dålig på school.it säger så i berättelsen."
15,609,8_20562,8,0,"Bakgrundsinformationen hjälper Paul, för vi vet nu att han har en tidigare high school track runner som bröt rekord som en hinderförare för att hjälpa honom att bli bättre som en hinderförare än bara en hallmonitor."
16,1538,8_21491,8,0,"Den effekt som bakgrundsinformationen om Mr Leonard hade på Paul var att Mr Leonard var i samma båt som Paul. Paul hade ett läsproblem, och informationen om Leonard sa att han gick ut från college eftersom han inte kunde läsa. Det visar Paul att du måste göra ditt skolarbete och vara bra på det för dig att göra vad du vill. Dessutom visar det Paul att han inte är den enda personen med en lässtörning, och du kan göra vad som helst om du sätter ditt sinne på det."
17,1794,8_21747,8,0,Den korta berättelsen är en pome.You can tell by the number's on the side.And how it riten
18,1653,8_21606,8,0,Paul tror att om han försöker tillräckligt hårt kommer han att kunna läsa och hitta en sport som han kan göra. Han kommer att kunna gå på college och bli en professionell track star runner.
19,1137,8_21090,8,0,"Paul och Leonard pratar en dag efter övningen, och Paul upptäcker att Leonard gick till ett lärandecenter när han var i gymnasiet. Leonard var också en fantastisk idrottsman. Han gjorde spår och fält och var mycket bra på det."
20,412,8_20365,8,0,det upprörs paul när han hör gör till han trodde leonard ville inte
21,1285,8_21238,8,0,När Paul får Mr.Leonard bakgrundsinformation är han lite orolig över varför Mr.Leonard inte berättade för Paul om sitt förflutna.Paul dömde honom inte annorlunda om att han inte var en bra läsare eller släppte ut från college.Paul returnerar bara den hjälp som Mr.Leonard gav honom och berättar för Mr.Leonard att gå tillbaka till skolan.
22,1660,8_21613,8,0,Det verkar som om Leonard och Paul har en historia. Det verkar också som att Paul har svårt att passa in. Leonard verkar vara hårdare mot Paul än någon annan. Inte bara fysiskt utan också mentalt. Paul och Leonard verkar komma till en kompromiss eller lösning på deras oh-affär.
23,2283,8_22236,8,0,Mr Leonard visste inte hur han skulle läsa så han föll ut ur college.
24,32,8_19985,8,0,Han var ett slags bra barn som gick dåligt.
25,283,8_20236,8,0,"Mr Leonards bakgrund är att vara en spårhinder, som Paul vill hitta en sport som han kan göra. Så hans lärare hjälper honom och tränar honom. Båda har eller har haft problem med att läsa och båda fick hjälp med det."
26,665,8_20618,8,0,Effekterna på Paul var att han inte visste att Mr. Leonard var som den i collage.
27,2324,8_22277,8,0,Paul ser att han tränas av en stor idrottsman som har haft många framgångar. Det fick Paul att känna att han skulle bli bättre eftersom hans tränare hade erfarenhet.
28,1595,8_21548,8,0,Mr Leonard är en kille som inte kan läsa och han ville vara en bra löpare för en skola vara för att han inte kan läsa han föll men en dag hjälper han en pojke till en plats han gillar att göra.
29,2009,8_21962,8,0,Jag tänkte att han kände sig lite skrämd i början. Hans första interaktion med henne var i hallen sätt. Han var rädd att han var intrubblad.
30,441,8_20394,8,1,Herr Leonards känslor var verkligen bekanta för Paul. Han kände dem mycket väl där de nästan liknar dem han har just nu. Det rörde honom verkligen och det gav honom modet att fortsätta att driva. Men mer än så gav det honom modet att hjälpa Leonard.
31,819,8_20772,8,1,Den information han baserade på Leonard hade en bra effekt på Paul eftersom han inte visste att Leonard körde spår i sitt nybörjarår på college. Han var inspirerad av det och det faktum att Leonard inspirerade honom att köra spår och att ha sin utbildning.
32,2378,8_22331,8,1,Bakgrundsinformationen om Leonard verkar hjälpa Paul att försöka hårdare sträva efter excellens.  Han är först lite misstänksam när han stoppas och frågar vart han är på väg och varför han är på väg till Learning Center.  Han börjar snart att tränas av Mr Leondard och bildar ett bättre förhållande med honom.  Paul blev riktigt misstänksam när Leonard frågade Paul hans namn trots att han kontrollerade Pauls hallpass två gånger i veckan.  Sedan bad spårtränaren honom att göra en sökning efter Grabowski på internet.  Han insåg äntligen vem Mr Leonardd verkligen var.
33,597,8_20550,8,1,Han kan relatera till honom
34,304,8_20257,8,1,Bakgrundsinformationen om Leonardo fick Paul att vilja arbeta hårdare.
35,1045,8_20998,8,1,"Jag tror att bakgrundsinformationen Paul lär sig visar honom att även om du inte är lika bra i skolan som andra, kan du fortfarande vara det bästa du kan vara. Jag tror också att han lärde sig att vänskap var nyckeln till framgång, och eftersom Leonard hjälpte honom med sina hinder, att han måste hjälpa honom att läsa. Så att de båda kan övervinna livets utmaningar."
36,1136,8_21089,8,1,"Den effekt som bakgrundsinformationen om Mr. Lenard har på läsaren är inspirerande för honom. Paul upptäcker att Lenonard hade samma problem med läsning och skolarbete som han har. Men han var fortfarande en utmärkt löpare, vilket fick Paul att vilja hålla fast vid det så att han kunde vara på samma sätt. Det var också inspirerande eftersom läraren berättade för honom att han lämnade college för att han inte fick bra betyg. Det skulle få Paulus att vilja arbeta hårdare på sitt skolarbete, så att samma sak inte skulle hända honom."
