,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1182,3_6136,3,0,"Pandas i Kina og koalas i Australien er ens, fordi de begge er specialiserede arter, de adskiller sig også fra pythoner, fordi pytoner er generelle arter. ""En specialist er Kinas panda, eller Australiens koala bjørne"", ""En generalist er en raccoon, en python, en python, en kakerlak, en hvid hale hjort"". Begge er specialister."
1,581,3_5505,3,0,"Pandas ligner koalas, fordi de begge spiser eukalyptusblade næsten udelukkende, som det står i artiklen. De er begge forskellige fra pythoner, fordi de ikke er reptiler."
2,619,3_5546,3,0,"Pandas i Kina ligner koalas i Australien på den måde, at de begge ikke er uden en miljøbevidsthed. Begge dele er også bedst for mennesker. De er forskellige fra pythoner, fordi pythoner og paccoons ikke virkelig gør godt omkring mennesker."
3,259,3_5177,3,0,"Pandas og koalas adskiller sig fra pythoner ved ikke at spise kød, de er ikke rovdyr, de har arme og ben og de er venlige."
4,364,3_5284,3,0,"Koalaer og pandas ligner hinanden. Det er fordi de begge overlever på én ting i det væsentlige. Python er dog en meget forladt art, da pandaen og koalaen er mere sjældne. Python er også mere farligt, fordi det gør ""bedst i og omkring mennesker."""
5,1973,3_7064,3,0,"Den kinesiske panda og den australske koala ligner hinanden, fordi de ikke spiser andre dyr, men kobraen gør det, og det er derfor, de er forskellige."
6,1285,3_6249,3,0,"Pandas og koalas er ens, fordi de begge er specialister, der for det meste spiser urter. Men begge disse arter adskiller sig fra pythoner, fordi pandas og koalas ikke er så farlige, og de lever ikke i evigglader. Også pandaer kan leve i tørt vejr og pythoner kan ikke."
7,1909,3_6959,3,0,"De er ens, fordi de begge er bjørne og de begge næsten en slags føde pyton, er skadelige dyr i dyreparker pyton slugte en alligator."
8,1468,3_6437,3,0,"Pandas i Kina ligner koalas i Australien, fordi de begge ikke spiser kød, og de er begge ikke invasive. Python er invasiv og spiser kød. Python kan sprede sig og være en fare for mange dyr og mennesker, men panderne i Kina og koalaer i Australien er ikke en fare for andre dyr og mennesker."
9,182,3_5100,3,0,"Pandas og koalas er det samme, fordi de begge lever på planter og ikke virkelig på noget andet. Men de er forskellige fra pythoner, fordi pythoner virkelig på gnavere som mus, og hvis musene er så tomme, lukker python."
10,336,3_5256,3,0,"Pandas og koalas ligner hinanden, fordi de begge er bjørne, der ikke spiser andet end planter. I afsnit 21 står der, at pandas ikke spiser andet end bambus og koala spiser eukalyptus. Derfor er python anderledes, fordi python er en reptil."
11,1911,3_6961,3,0,"Panderne i Kina ligner koalaer, fordi de ikke har en movin haitat, ligesom reptilerne har hovedhaitat, så de ikke bor overalt."
12,804,3_5736,3,0,"Den måde pandas i Kina ligner koalas i Australien, og hvordan de begge er forskellige fra pythoner, er fordi i den korte passage det siger ""Pakistan sort cobra, seks meter lang, hysende, hoodspread, rynker i sin eksponering og slår igen og igen, ved det tynde glas adskiller de væsener fra en besøgende, en slange som den, der kommer til dig, du ville lade det alene"". Det betyder for mig, at slanger er mere ondskabsfulde og læderlige end koalaer, der synes at være mere ydmyge, også deres egenskaber er ikke ens."
13,2164,3_7359,3,0,De har forskellige levesteder og tilpasser sig forskellige rum.
14,1470,3_6440,3,0,"Pandas i Kina ligner koalas i Australien, fordi de spiser planter til mad. Disse dyr er meget forskellige fra pythoner, fordi pythoner spiser andre dyr. En python slugte en alligator. Du kan sige, at pythoner er viskøse, og pandas og koalas er ikke skadelige for dyrelivet."
15,2156,3_7344,3,0,"De ligner hinanden, fordi de er specialiserede dyr. Selvom deres oprindelige amter adskiller sig fra Kina og Australien. Også pandaer spiser bambus hele tiden, som koalaer spiser blade hele tiden."
16,2040,3_7166,3,0,"Pandaer er udstødt på grund af udseendet af deres madkilde kun bambus. Mens koalas er de samme og holde sig til en konstant fødevareforsyning. Pythoner er indfødte, men kan tilpasse sig det miljø."
17,1676,3_6664,3,0,"Forskellen mellem Kinas panda koalas Australien er, at Kinas panda spiser næsten intet ud over bambus og Australiens koalas spiser brent, som eukalyptus efterlader næsten udelukkende."
18,351,3_5271,3,0,"Pandas ligner koala bjørne i Australien, fordi de begge spiser næsten det samme og trives begge forskelligt fra pythoner, fordi de begge har forskellige envionenteu levesteder."
19,1281,3_6245,3,0,"Pandas i Kina ligner koalaer i Australien, fordi de er specialiserede og harmløse. I artiklen forklares det, at pandaer spiser næsten intet andet end bambus, mens koala bjørne spiser eukalyptusblade. Disse specialister adskiller sig fra en python kendt som en generalist, fordi pythoner er dødelige væsener. I 2005 slugte en python en alligator."
20,13,3_4931,3,0,"Panderne i Kina spiser kun bambus, og den australske koala bjørn spiser eukalyptusblade næsten hver dag. Pattedyr som en panda og en koala bjørn, er varme og fuzzy, mens dyr som slanger og pythoner, er mindre respekteret eller støttet, som koala bjørne og pandas er forskellige fra pythoner."
21,2080,3_7220,3,0,"Pandas i Kina ligner koalas i Australien, fordi de begge er pattedyr. Både panda og koala er forskellige fra en python, fordi en python er en reptil."
22,417,3_5338,3,0,"Pandas i Kina ligner koalas i Australien, fordi de er specialister, da de adskiller sig fra python, fordi python er en generalist. Der er flere pythoner, fordi ordet i dag ""foretrækker generalister snarere end specialister"" siger en sætning i artiklen."
23,1596,3_6576,3,0,Pandaer og koalaer er både herbivore og spiser planter for at overleve. Og pythoner kan dræbe mange forskellige arter forårsager problemer i modsætning til en panda eller koala.
24,572,3_5496,3,1,"Pandas fra Kina og koalas fra Australien er ens, fordi de ikke er skadelige, og de spiser kun bambus og eukalyptusblade, så de ikke spiser andre dyr som python spiser dyr, som det sagde ""I 2005 i Everglades en python slugte en alligator og det eksploderede."" Så det gør Python anderledes end dem."
25,1116,3_6068,3,1,"Pandas i Kina og koalas er begge ikke anderledes end pythoner, fordi pandas og koalas er specialister, der spiser næsten intet udover bambus eller eukalyptus. Hvad angår python, der er en generalist og er næsten som et menneske, dræber det for mad."
26,1569,3_6547,3,1,"De spiser kun én ting. Koalas spiser kun eukalyptus, mens pandas kun spiser bambus. Pythoner er kødædere, som spiser kød i modsætning til pandaer og koalaer."
27,326,3_5245,3,1,"Pandas i Kina og koalas i Australien ligner hinanden, fordi de er en specialiseret art. Selvom de begge spiser planter, er det specialiseret hvilken plante. De er forskellige fra pythoner, fordi pythoner kan spise en række ting, derfor er en specialist. Det siges endda, at ""en generalist er en racoon, en python..."" mens ""Kinas panda spiser næsten intet andet end bambus."""
28,538,3_5462,3,1,"Pandas i Kina ligner koalas i Australien, fordi de begge er specialiserede dyr, hvilket betyder, at de spiser næsten én ting. For eksempel spiser pandas bambus, og koalas spiser kun eukalyptusblade. De adskiller sig fra pythoner, fordi pythoner er generelle arter og kan overleve godt næsten overalt."
29,2002,3_7110,3,1,"Pandas i Kina ligner koalas i Australien b/c de er specialister, der ""spiser næsten intet ud over bambus og koala bjørn, der spiser eukalyptus blade næsten udelukkende"". Disse dyr er forskellige fra pythoner b/c de er generalister og kan tilpasse sig til at spise noget andet."
