,ItemId,PromptId,Score1,AnswerText
1129,8_21082,8,0,In highschool Lenard was like Paul not good at school work but a good athletic guy.
1050,8_21003,8,0,he finds out that mr. lenoard was a track star and that he held a bunch of records. theses are good thigs for paul because he has a coach that knows what he is doing.
1151,8_21104,8,0,Paul met Mr. Leonard when i started middle school. He was a hall monitor whose job it was to keep students moving along from one classroom to the next.
1867,8_21820,8,0,"Paul talked to the High School track coach about joining the track team and about Mr. Leonard.  The coach told him to go to this track website and to search 'Grabowski.'  The next day, he went to Mr. Leonard with this information about him being a freshman who won the 400 hurdles and setting records.  Mr. Leonard confirmed but Paul wanted to know why he didn't it anymore.  Mr. Leonard explained to Paul that he was a good athlete but he didn't have really good grades so he lost his scholarship and flunked out of college.  Paul responds saying 'C'mon, Mr. Leonard. It's time for your training.'"
1233,8_21186,8,0,he was a hurdler back then and he coudnt read
1109,8_21062,8,0,He fells bad that his teacher for track lost his scholar ship for not being able to read. Thats what paul is dong right now is learning how to read and run the hurdles and paul can help his teacher learn how to read.
2156,8_22109,8,0,Paul did not know that Mr. Leonard was a track star in collage. Then he found out that Mr. Lleonard failed out because he could not understand the classes. Mr. leonard could see him self in Paul; he knew that he could do good in track.
677,8_20630,8,0,"The background information has more so of a good effect on Paul. From finding out that Mr. Leonard was a track star and couldn't read, probably made Paul feel as if he can do almost anything. It also probably made Paul want to read, because Mr. Leonard said, 'No other college wanted a runner who couldn't read.' So hopefully that put some type of effort into Paul."
456,8_20409,8,0,all he wanted was to get in the big leads
1251,8_21204,8,0,I think the effect on Paul is huge. Considering that somebody of that skill is taking their time to help him overcome 'obstacles' in his life. The story shows this when Mr. Leonard asks what Paul is doing after school and then taking time to bring him to the track and train with him.
649,8_20602,8,0,"Mr. Leonard was a tough, stick to the rules kind of man and this made Paul obey him. Paul would never question Mr. Leonard or make rude comments because Mr. Leonard was too stern. In the story it said that Mr. Leonard would stand in the hallways and say, 'Move along, people, move along!' This shows that he was in charge and always followed the rules. Also, Paul had known Mr. Leonard since he started middle school."
2228,8_22181,8,0,at first paul isnt good with the sport but then mr. leonard gives him a few tips and paul gets on his game and succeeds
259,8_20212,8,0,He gets information that Mr. Leonard was a college freshmen who won the 400 meter hurdles at the nationals.
1901,8_21854,8,0,Paul thinks he has done wrong in his life.
2327,8_22280,8,0,"Mr. leanord was a track runner, who was bad at school.it says so in the story."
609,8_20562,8,0,"The background information helps Paul, because we now know that he has a former highschool track runner that broke records as a hurdler to help him be better as a hurdler than just a hall monitor."
1538,8_21491,8,0,"The effect that the background information about Mr. Leonard had on Paul was that Mr. Leonard was in the same boat as Paul. Paul had a reading problem, and the information about Mr. Leonard said that he flunked out of college because he wasn't able to read. It shows Paul that you have to do your school work and be good at it for you to do what you wish. Also, it shows Paul that he is not the only person with a reading disability, and you can do anything if you set your mind to it."
1794,8_21747,8,0,The short story is a pome.You can tell by the number's on the side.And how it riten
1653,8_21606,8,0,Paul believes that if he tries hard enough he will be able to read and find a sport that he can do. He will be able to go to college and become a professional track star runner.
1137,8_21090,8,0,"Paul and Mr. Leonard are talkin one day after practice, and Paul finds out that Mr. Leonard went to a learning center when he was  in high school. Mr Leonard also was an amazing athlete. He did track and field and was very good at it."
412,8_20365,8,0,it upsets paul when he hears do to he thought leonard didnt want td
1285,8_21238,8,0,When paul gets mr.leonard background informantion he is some what concerned about why mr.leonard didnt tell paul about his past.Paul didnt judge him any different about him not being a good reader nor dropping out of college.Paul just returns the help that mr.leonard gave ti him and tell mr.leonard to go back to school.
1660,8_21613,8,0,It seems Mr. Leonard and Paul have some history. Also it seems that Paul has hard time fitting in. Mr. Leonard seems to be tougher on Paul than anyone else. Not just physically but mentally as well. Paul and Mr. Leonard seems to come to a compromise or solution to their oh deal.
2283,8_22236,8,0,Mr. Leonard did not know how to read so dropped out of colledge.
32,8_19985,8,0,He was kind of a good kid gones bad.
283,8_20236,8,0,"Mr. leonards background is being a track hurdler, which paul wants to find a sport that he can do. so his teacher helps him and coaches him. They both have or had problems with reading and they both got help for it."
