,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,36,2_2824,2,0,"בסופו של דבר, יש כאלה שיעשו את אותו הדבר והם לא. הם יכולים לשפר את זה על ידי הוספת קש יותר או על ידי מתיחה יותר."
1,1151,2_3939,2,0,ב התלמידים יכלו לשפר את הניסוי שם על ידי ביצוע תרשימים נתונים שונים. הם יכלו גם לשפר את הביטוי שם על-ידי פתרון הפתרונות על-ידי הוספת או הפחתה.
2,105,2_2893,2,0,אולי הוא משתמש בכבל כדי לחבר אותו לפני שהוא מוסיף agredienta.
3,1697,2_4485,2,0,"סוג הפלסטיק 'A' ו 'B' נמשכו יותר במבחן השני לעומת 'C' אשר ירד על ידי 1 מ""מ ו 'D' שנשאר אותו דבר. ^ p (ב) אולי כדי להראות איזושהי הבדל, התלמיד יכול היה להשתמש במשקלים שונים, או באותו משקל, אבל נותר אם על במשך זמנים שונים."
4,1096,2_3884,2,0,"הם הוסיפו סביב אחד את השני, כלומר המתיחים כמעט אותו הדבר כל הפלסטיק זה היה אותו שני הניסויים. ^p הם יכלו לשים מידע טווח על טבלת הנתונים ויכולים לתאר את ההליך טוב יותר."
5,1138,2_3926,2,0,"בהתבסס על הנתונים שנרשמו, זה רשימה כי הניסוי השני שהם עשו עם השקיות היה הניסוי שבו השקיות היו מסוגלים להחזיק את המשקולות ולהרחיב ביותר. אחת הדרכים שהסטודנטים יכלו לשפר את הניסוי שלהם הייתה להוסיף עוד משקולות ולראות כמה הם היו שבורות במקום לחכות 5 דקות."
6,591,2_3379,2,0,"אני חושב שהם צריכים לשמור את הזמן זהה כי על תרשים זה הזמן שונה מהזמן המקורי. לכן, יש לשפר את המצב על ידי שמירה על אותו זמן."
7,1154,2_3942,2,0,"א) המסקנה שלי היא שההתאריך היה מאוד לא מאורגן ולא חשבתי היטב. ^ ב) התלמידים האלה יכלו לשפר את העיצוב שלהם על ידי אחד, אומר לנו את החומרים שהם השתמשו, כמו איזה סוג של חפצים פלסטיק הם השתמשו, כמו אם הם היו מתוחכים או לא. רק כדי לתת לנו עוד מחשבה שנייה על איך הנתונים שלהם יצאו החוצה. הם היו יכולים לארגן את הנתונים שלהם הרבה יותר טוב."
8,799,2_3587,2,0,ניסוי D עשה את זה טוב יותר.
9,824,2_3612,2,0,(א) הפלסטיק שנמשך היה B T2 והקטן ביותר היה A T1. ^ p (ב) הדרך שבה התלמיד יכול לשפר את זה היא כאשר הם מכניסים קלטה על הקצה של דגימת הפלסטיק לשולחן טוב הם צריכים להניח משקל על הפלסטיק כדי לראות כמה זה מחזיק.
10,1526,2_4314,2,0,"כדי לסיים את הניסוי, חישבנו את הנתונים שלנו יחד. עבור סוג פלסטיק A, עבור T1 קיבלנו 10 עבור T2 קיבלנו 12. עבור B קיבלנו T1 22 ו T2 12. עבור C קיבלנו T1 14 ו- T2 13. בפעם האחרונה עבור סוג פלסטיק D T1 היה 20 ו T2 20. התלמידים יכלו להשתמש במשקל פחות עבור שלב 4. התלמיד גם השאיר את הקלטה תלויה יותר עם 10 דקות נוספות."
11,1384,2_4172,2,0,איזה סוג של פלסטיק זה היה?
12,496,2_3284,2,0,"א א לסיכום, לאחר חמש דקות, סוגי הפלסטיק נמשכו יותר עבור הפלסטיק A ו- B. פלסטיק c ירד במחקר 2, ופלסטיק d נשאר אותו הדבר.^p b. שתי דרכים, התלמיד יכול היה לשפר את הניסוי הם: 1. הוסיפו או ירדו את כמות המשקלים במבחן 2.2. להשאיר את המשקלים לשבת למשך זמן ארוך יותר / קצר יותר."
