,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1129,8_21082,8,0,"בתיכון, לנרד היה כמו פול לא טוב בעבודה בבית הספר, אבל בחור ספורט טוב."
1,1050,8_21003,8,0,"הוא מגלה שד""ר לנורד היה כוכב משחק והוא מחזיק במספר רישומים. תרומות טובות עבור פול כי יש לו מאמן שיודע מה הוא עושה."
2,1151,8_21104,8,0,פול פגש את מר לאונרד כשהתחלתי את בית הספר התיכון. הוא היה מפקח בית-הספר אשר תפקידו היה לשמור על התלמידים לעבור מהכיתה אחת אל הכיתה הבאה.
3,1867,8_21820,8,0,"פול דיבר עם מאמן המסלול של בית הספר התיכון על הצטרפותו לצוות המסלול ועל מר לאונרד.  המאמן אמר לו ללכת לאתר האינטרנט של המסלול הזה ולחפש 'Grabowski'.  למחרת, הוא הלך אל מר לאונרד עם המידע הזה על כך שהוא איש חדש שזכה ב-400 המכשולים והגדיר שיאים.  מר לאונרד אישר, אבל פול רצה לדעת למה הוא כבר לא עושה את זה.  מר לאונרד הסביר לפול שהוא ספורטאי טוב, אבל לא היה לו ציונים טובים באמת, אז הוא איבד את מלגותו ויצא מהאוניברסיטה.  פול עונה ואומר 'C'mon, מר לאונרד. הגיע הזמן להתאמן איתך""."
4,1233,8_21186,8,0,הוא היה אז קוסם והיה קורא
5,1109,8_21062,8,0,הוא מרגיש רע כי המורה שלו עבור מסלול איבד את הספינה המדעית שלו בגלל לא להיות מסוגל לקרוא. זה מה שפול הוא דונג עכשיו הוא ללמוד איך לקרוא ולרוץ את המכשולים ופול יכול לעזור למורה שלו ללמוד איך לקרוא.
6,2156,8_22109,8,0,פול לא ידע כי מר לאונרד היה כוכב מסלול בקולה. ואז הוא גילה כי מר ליונארד נכשל כי הוא לא יכול להבין את הכיתות. מר לאונרד יכול היה לראות את עצמו בפול; הוא ידע שהוא יכול לעשות טוב במסלול.
7,677,8_20630,8,0,"מידע רקע יש יותר כל כך השפעה טובה על פול. מהתגלית כי מר לאונרד היה כוכב מסלול ולא יכול לקרוא, כנראה גרם לפול להרגיש כאילו הוא יכול לעשות כמעט כל דבר. זה גם כנראה גרם לפול לרצות לקרוא, כי מר לאונרד אמר, ""שום מכללה אחרת לא רוצה רץ שאינו יודע לקרוא."" אז אני מקווה שזה מביא קצת מאמץ לפול."
8,456,8_20409,8,0,כל מה שהוא רצה היה להיכנס לתוך המובילים הגדולים
9,1251,8_21204,8,0,"אני חושב שההשפעה על פול היא עצומה. בהתחשב בכך שמישהו עם כישרון זה לוקח את זמנו כדי לעזור לו להתגבר על ""מכשולים"" בחייו. הסיפור מראה זאת כאשר מר לאונרד שואל את פול מה הוא עושה אחרי בית הספר ולאחר מכן לוקח זמן להביא אותו למסלול ולתאמן איתו."
10,649,8_20602,8,0,"מר לאונרד היה אדם קשוח, דבק בכללים, וזה גרם לפול לציית לו. פול לעולם לא היה שואל את מר לאונרד או עושה הערות אכזריות כי מר לאונרד היה קפדני מדי. בהיסטוריה נאמר כי מר לאונרד יעמוד במסדרונות ואומר: ""התקדמו, אנשים, התקדמו!"" זה מראה שהוא היה אחראי ותמיד פעל לפי הכללים. כמו כן, פול הכיר את מר לאונרד מאז שהתחיל את בית הספר התיכון."
11,2228,8_22181,8,0,"בהתחלה פול אינו טוב בספורט, אבל אז מר לאונרד נותן לו כמה טיפים ופול מקבל על המשחק שלו ומצליח."
12,259,8_20212,8,0,הוא מקבל מידע כי מר לאונרד היה סטודנט חדש שהזכה במכשולים של 400 מטר אצל האזרחים.
13,1901,8_21854,8,0,פול חושב שהוא עשה משהו לא נכון בחייו.
14,2327,8_22280,8,0,"מר ליאונורד היה רוכב מסלול, שהיה רע בבית הספר.זה אומר את זה בסיפור."
15,609,8_20562,8,0,"המידע על הרקע עוזר לפול, כי עכשיו אנחנו יודעים שיש לו לשעבר תיכון רץ רגל שבר את השיאים כמו מכשול כדי לעזור לו להיות טוב יותר כמו מכשול מאשר רק מסך האולם."
16,1538,8_21491,8,0,"ההשפעה של המידע על מר לאונרד על פול הייתה שהר לאונרד היה באותה סירה כמו פול. לפול הייתה בעיה בקריאה, והמידע על מר לאונרד אמר שהוא עזב את האוניברסיטה כי הוא לא היה מסוגל לקרוא. זה מראה לפול שאתה צריך לעשות את עבודת בית הספר שלך ולהיות טוב בזה, כך שאתה יכול לעשות מה שאתה רוצה. כמו כן, הוא מראה לפול שהוא לא האדם היחיד עם מוגבלות קריאה, ואתה יכול לעשות כל דבר אם אתה מכוון את דעתך לזה."
17,1794,8_21747,8,0,הסיפור הקצר הוא Pome.You can tell by the number's on the side.And how it riten
18,1653,8_21606,8,0,פול מאמין שאם ינסה מספיק קשה הוא יוכל לקרוא ולמצוא ספורט שהוא יכול לעשות. הוא יוכל ללכת לאוניברסיטה ולהפוך לרוץ כוכב מקצועי.
19,1137,8_21090,8,0,"פול וג'ונרד מדברים יום אחד לאחר האימון, ופול מגלה שג'ונרד הלך למרכז למידה כשהיה בבית הספר התיכון. מר לאונרד היה גם ספורטאי מדהים. הוא עשה את המסלול ואת המגרש והוא היה טוב מאוד בזה."
20,412,8_20365,8,0,זה מטריד פול כאשר הוא שומע לעשות הוא חשב לאונרד לא רוצה
21,1285,8_21238,8,0,כאשר פול מקבל מידע רקע מר לאונרד הוא קצת מודאג למה מר לא סיפר לפול על העבר שלו.פול לא לשפוט אותו אחרת על זה שהוא לא קורא טוב או נופל מכללה.פול פשוט מחזיר את העזרה ש מר לאונרד נתן לו ולומר מר לאונרד לחזור לבית הספר.
22,1660,8_21613,8,0,"נראה לי שללונרד ולפול יש היסטוריה. כמו כן, נראה כי פול מתקשה להתאים זמן. מר לאונרד נראה קשוח יותר לפול מאשר לכל אחד אחר. לא רק פיזית, אלא גם נפשית. פול ומר לאונרד נראים מגיעים לפשרה או לפתרון של העסקה שלהם."
23,2283,8_22236,8,0,מר לאונרד לא ידע איך לקרוא וכך נפל מבית הספר.
