,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1420,8_21373,8,0,כי אתה יכול לעשות כל דבר אם אתה לשים את דעתך על זה. אתה לא צריך להיות חכם כדי לעשות דברים גדולים בחיים.
1,1249,8_21202,8,0,מר לינארד היה מונטור חדרים בבית הספר התיכון. הוא נבחר מעטים בתוכנית למידה. הוא עבד גם עם מורה. הוא התלונן עם מר ליאונרד עם מסלול.
2,1215,8_21168,8,0,"חלק מההשפעות בשטח היו במידע האחורי ""הייתי ספורטאי טוב"", הוא אמר בעדינות, ""אבל לא סטודנט טוב. לא היו לנו מרכזי לימוד בבית הספר שלנו. הוא סומך על חברים כדי לעזור לו לעבור."
3,251,8_20204,8,0,"זה מראה שכל אחד יכול לשחק ספורט ללא יכולת למידה. כמו כן, כי פול יכול ללמוד כמעט כל דבר אם היה לו תרגול."
4,430,8_20383,8,0,"דרך הסיפור פול מקבל מידע בראשו על ידי הוספת פרטים דרך מה מר לאונרד אמר. כאשר מר לאונרד אמר משהו על מרכז הלמידה, והוא התלונן על כך, זה היה להסתיר משהו על קריאה או משהו על הלמידה.      מר לאונרד מנסה להביא את פול לספורט כדי להרשים את המאמן. כאשר פול השתפר בהרבה, מאמן התקרב אליו והעניק לו הזדמנות להצטרף אליו. מאוחר יותר, כאשר פול שואל על בית הספר התיכון והאוניברסיטה של מר לאונרד, הוא לומד מה קרה עם לימודיו."
5,636,8_20589,8,0,"ההשפעה של מידע רקע על מר לאונרד היא מידע טוב ורע, כמה חדשות טובות היא שהוא מאמן מסלול טוב, אבל הרע הוא שהוא יצא מבית הספר."
6,1455,8_21408,8,0,"מר לאונרד היה ספורטאי מצוין בבית הספר, אבל לא תלמיד מצוין. מר לאונרד נלחם כשזה קרה לבית הספר ולא היה לו את העזרה שהוא צריך להיות תלמיד טוב יותר. החברים שלו עזרו לו קצת, אבל ברגע שהוא הגיע לאוניברסיטה הכל היה קשה יותר. לאונרד היו בעיות בקריאה, בדיוק כמו לפול. מר לאונרד מראה לפול שהוא יכול להיות ספורטאי טוב בדיוק כמו שהוא היה כשהיה בבית הספר התיכון. רק בגלל שפול יש זמן קריאה, זה לא אומר שהוא לא יכול להיות מוצלח בספורט. לפול יש מזל שיש לו מדריכים, ויום אחד פול יכול להתמודד עם מכשולים בקולג' ולהגשים את החלום של מר לאונרד."
7,1081,8_21034,8,0,פול מגלה כי מר לאונרד היה כוכב כדורגל כשהיה בבית הספר התיכון וקיבל ספינת אקדמיה לאוניברסיטה אבל הוא לא יכול לקרוא אז הם היו צריכים לקחת אותו החוצה.
8,600,8_20553,8,0,"לאחר שפול נודע על רקעו של מר לאונרד, נראה שהוא מתקרב אל מר לאונרד כי יש להם הרבה יותר במשותף ממה שהוא חשב. גם לאונרד וגם לפול היו בעיות בקריאה שגרמו לאונרד לרצות לעזור לפול."
9,1448,8_21401,8,0,"פול חושב שכך מר לאונרד הכיר אותו להיות קורא טוב, שהוא חושב שהוא צריך ללכת למכללה ולמכללה לתואר שני, שלא כמו מר לאונרד, שפרץ כי הוא לא יכול לקרוא. פול הלך למרכז למידה כדי ללמוד איך לקרוא, אז מר לאונרד ראה שהוא מנסה וזה גרם לו להיות גאה, רק כי אתה לא קורא לא אומר שאתה לא מצליח בחיים."
10,793,8_20746,8,0,הוא התעצבן כי מעולם לא סיפר לו.
11,2038,8_21991,8,0,מידע זה נתן לפול הזדמנות להבין מדוע מר לאונרד עזר לו במסלול. זה גם נותן לפול סיבה לסמוך על מר לאונרד מכיוון שהוא היה ספורטאי שאינו יודע גם לקרוא.
12,1293,8_21246,8,0,"המידע משפיע על פול כי מר לאונרד לא יודע לקרוא וגם לא פול. מר לאונרד רוצה שפול יהיה מסוגל לקרוא, כי הוא מעולם לא קיבל את ההזדמנות ללמוד איך והוא גם יודע שפול יהיה טוב מאוד במסלול."
13,1067,8_21020,8,0,פול לומד כי מר לאונרד היה ספורטאי מדהים כשהיה צעיר יותר.  הוא קצת מאוכזב שג'ון לא סיפר לו על הצלחתו באוניברסיטה.  בסעיף האחרון הוא מראה כי פול וג'ונרד בסופו של דבר להחליף תפקידים בגלל המידע.
14,1737,8_21690,8,0,ההשפעה של מידע רקע על פול היא כי פול להיות סקרן.  הוא רוצה לדעת יותר על מר ליאונרד.  לא הבנתי למה לא סיפרתי לו על זה קודם.  לכן הוא הלך אליו כדי לדבר על מה שהוא מצא מהכתובת ה-URL שהמאמן העוקב נתן לו.
15,314,8_20267,8,0,"הוא מודאג מדוע מר ליאונרד לא סיפר לו. הוא רוצה לעזור לו להתגבר על הבעיות שלו, הוא אומר לו 'C'mon, מר לאונרד, הגיע הזמן להתחיל את האימון שלך'."
16,2242,8_22195,8,0,מר לאונרד הוא היה אדם טוב ואני חושב שהוא היה כמו להיות.
17,1599,8_21552,8,0,מר לאונרד צריך להסתכל על הרקע של פול. כי יש להם את אותה בעיה. בהתחלה פול לא רצה לחשוב על זה ולומר לרון ללכת חזרה לבית הספר. זה היה הזמן שלו להתחיל להתאמן בו. הם עזרו אחד לשני ופול הבין מה הוא עשה בשבילו. הם גרמו לו להרגיש מאוד מביך על זה כי הם היו מתקשרים אליו והוא לא רצה לענות amd ידע שכולם אחרים היו טובים יותר.
18,1033,8_20986,8,0,שאלתי אותו שאלות כל יום והוא עצר אותו בחדר כדי לראות את המעבר שלו.
19,2366,8_22319,8,0,המחבר לומד על מר לאונרד מתוך אתר אינטרנט והוא מבולבל על ממצאיו.אז פול הולך לדבר עם מר לאונרד כדי לברר אם מה שהוא מצא הוא מדויק. כך לפי סעיף 35
20,1704,8_21657,8,0,הוא התחיל לדאוג על האוניברסיטה כי הוא לא יודע לקרוא.
21,285,8_20238,8,0,הדרך שבה הקורא קורא את הסיפור ומקבל מידע רקע על מר לאונרד היא דרך שאתה יכול גם לקבל מידע רקע על פול. אתה יכול לומר פול הוא ביישן יותר כי כמה אנשים על ידי הסיפור אומר לך כי מר לאונרד הוא אמפתיה אליו. פול עשוי להיות אחד להימנע הרבה או בקלות כי מר לאונרד מתאר איך הוא שומר את ההיסטוריה שלו לעצמו כי הוא לא רוצה להפחיד פול.
22,1209,8_21162,8,0,פול רוצה להיות כמו מר לאנרד עכשיו. אז הוא שואל את מר לנארד על ימי הלימודים שלו באוניברסיטה.
