,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,433,4_8509,4,0,"Betydelsen av ordet ""invasiv"" är att passera dom. I punkt # 7, De förklarar om ""invasiva arter"" är orättvist. Det är nästan som om folk säger att de bara inte bryr sig."
1,1944,4_10373,4,0,Författaren förklarar i punkt 19 att en python är en generalist och med hjälp av teknik kan leva var som helst. Och i punkt 21 förklarar han hur koalas och pandor är lika eftersom de är specialister. Koala äter uteslutande eukalyptusblad och panda äter bara bambu.
2,912,4_8998,4,0,"Ordet invasiv i denna artikel betyder som bara introduktionsnamn, och eller dom b reptiler och ormar"". Även begreppet ""invasiva arter"" är orättvist, sade han. ""De introduceras"" jag tror att invasiva passerar som dom."
3,1038,4_9135,4,0,"Invasiva måste göra djuret eländigt eller få dem att se dåliga ut eftersom det i punkt 7 i texten står ""Även de tern invasiva arterna är orättvisa"", det säger också ""Jag tror att invasiva passerar dom"". Så jag gissar att det är något som de inte är."
4,1048,4_9145,4,0,Invasiv tror jag som författaren sa skulle vara att passera dom. Titta inte på något innan du pratar om det. Att tänka pythonerna är så här på grund av vad du läser eller har sett på TV.
5,1044,4_9141,4,0,Invasionen låter som invasion.
6,1537,4_9675,4,0,"Ordet ""invasiv"" i artikeln betyder att de är för farliga för att komma in i landet; regeringen uppskattar hotet från invasiva reptiler, så de är till synes farliga."
7,458,4_8535,4,0,Djuret kommer in och måste ta hand om sig själv. Vissa gör det väldigt bra.
8,1830,4_10152,4,0,"Betydelsen av ordet ""invasiv"" i den här artikeln är att det förklarar djuren mycket i den här artikeln. De kallar reptilerna invasiva, eftersom vissa människor tror att de inte gör bra husdjur och de kan vara farliga."
9,1788,4_10078,4,0,"I den här artikeln är ordet ""invasiv"" mycket viktigt. Även begreppet ”invasiva arter” är orättvist. Vi klassificerar dessa djur som invasiva eftersom vi är rädda för dem när de i verkligheten kan lämna naturligt som något annat husdjur."
10,1637,4_9786,4,0,"Ordet invasiv betyder att djuret eller sak är nu, det berättar om hur det kan vara antingen bra eller skadligt att tillåta invasiva arter i ett område. Anledningen till varför är eftersom MacInnes förklarade att pythoner introduceras och invasiva är bara ""pass"" dom."
11,857,4_8941,4,0,"Ordet ""invasiv"" är betydelsefullt för resten av artikeln eftersom MacInnes tror att ordet invasiv är ""att passera dom"". Detta ord har att göra med artikeln eftersom artikeln handlar om huruvida människor ska äga reptiler som husdjur och vissa människor säger att pythoner är en invasiv art."
12,628,4_8708,4,0,Ordet invasiv är faktiskt i titeln på artikeln. Artikeln handlar huvudsakligen om hur pythoner och andra ormar är invasiva varelser och bör inte hållas som husdjur för barn.
13,1002,4_9095,4,0,"Ordet ""invasiv"" betyder för resten av artikeln att varje Rave en annan tanke om vad som händer med djuren. I artikeln sägs det att det är en passerande dom."
14,843,4_8927,4,0,"Invasiv betyder att invadera. Pythoner är invasiva, vilket innebär att de kan invadera varandra invasiva arter. De flesta människor tror att djur som en python, en kakel eller en iguona är bara en invasiv art, men människor har dem som husdjur. De är lättare att ta hand om eftersom de inte behöver gå utomhus."
15,1446,4_9576,4,0,Invasiv är betydelsefullt för resten av texten eftersom det talar om bedömningen av invasiva reptiler.
16,1926,4_10343,4,0,"Betydelsen av ordet ""invasiv"" till resten av artikeln är att reptilerna är farliga eftersom de kom från en vild livsmiljö men är inte ett rättvist ord för att beskriva dem. ”Även begreppet invasiv är orättvist.”"
17,1403,4_9530,4,0,Invasiv är en passerande dom. De är introducerade. Pythoner andra ormar och reptiler.
18,439,4_8515,4,0,"Betydelsen av ordet ""invasiv"" i den här artikeln skulle vara att reptiler inte är riktigt kända om. Men den här artikeln säger att ""De introduceras"" betyder att säga det invasiva inte skulle vara sant eftersom många människor har kunskap om reptiler."
