,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1047,4_9144,4,0,"Betydelsen av invasiv betyder något som är farligt, dåligt. Mitt stöd är ""MacInnes misstänker att regeringen överskattar hotet från invasiva reptiler."""
1,1090,4_9187,4,0,Jag tror att invasiva betyder vad som händer när de dödar alla djur.
2,507,4_8585,4,0,Ordet invasiv är betydelsefullt för artikeln eftersom hela artikeln handlar om invasiva djurarter. Python är en invasiv art i USA.
3,869,4_8953,4,0,Invasiv är en term som användes på ett dåligt sätt i princip att säga att python är värdelös och inte borde vara här på jorden.
4,1307,4_9425,4,0,"Invasiv betyder blockerad, vilket är anledningen till att USA blockerar de invasiva reptilerna, det kan vara att döma att människor förolämpar reptilerna genom att säga onödiga saker."
5,1140,4_9241,4,0,Invasiv är orättvist som om du vill ha min penna och jag vill ha din penna du håller med men efter att jag ger dig min penna ger du mig inte din penna för det tredje säkert.
6,1791,4_10082,4,0,"Ordet ""invasiv"" betyder o invadera en ödesdigert plats. De pratade inte om hur pythonerna invaderar oss."
7,312,4_8383,4,0,"Betydelsen av ordet ""invasiv"" betyder att flytta runt, gå till olika territorier eller ta över. Tolv invasiva arter genomgår en fördröjning innan de sprider sig."
8,352,4_8425,4,0,Invasiv betyder något som inte kan stanna tillräckligt för att vara runt samhället och runt andra otäcka saker.
9,918,4_9006,4,0,"I den här artikeln ses ordet ""invasiv"" som orättvist mot reptilerna. Till exempel säger MacInnes i punkt 6 att ""invasiv är att passera dom."" MacInnes tillsammans med författaren tror att ""invasiv"" bör bytas mot andra ord som ""introducerad""."
10,254,4_8325,4,0,"Betydelsen av ordet ""invasiv"" betyder invaderande. ""Många invasiva arter genomgår en fördröjning innan de sprider sig."" Vilket innebär c vissa arter en viss samma set tillbaka innan invadera nya platser."
11,948,4_9038,4,0,"Ordet ""invasiv"" är att passera dom. I berättelsen säger det att ordet invasiv är orättvist. Pythonerna invaderade inte de är här för att de måste vara, dess mänsklighet. Det är inte rättvist mot dem och det är inte rättvist mot de människor som arbetar med dem. Jag tycker inte att ordet ""invasiv"" ska användas i den här historien."
12,347,4_8419,4,0,"Ordet invasiv betyder en typ av art. Liksom ormar, alligatorer och dvärgar är alla från reptilart. Invasiv betyder att det finns väldigt få reptiler och de är nära att utrotas."
13,107,4_8177,4,0,"Ordet ""invasiv"" är viktigt för artikeln eftersom om du inte vet innebörden kommer du inte helt att förstå artikeln för. Till exempel om du når meningen som säger ""MacInnes hävdar att regeringen överskattar hotet från invasiva reptiler."" Du kommer inte att förstå varför han tycker att termen ""invasiva arter"" är orättvis."
14,1674,4_9845,4,0,"Invasiv spelade en viktig roll i den här artikeln. Invasiv betyder att invadera något. I texten säger det ""invasivt"" många gånger."
15,1195,4_9301,4,0,"Ordet invasiv är viktigt för historien eftersom pythonerna som en ""invasiv art"", vilket innebär att de är en fara för djur över hela ubs."
16,1905,4_10299,4,0,De ormar bröts bort från hemmet så att de kunde invadera någon annan stad och göra det där hem.
17,74,4_8144,4,0,"Även begreppet invasiva arter är orättvist. Han sa ”de är introducerade”. Jag tror att ""invasiv"" är att passera dom."
18,155,4_8225,4,0,Invasiv är ett annat ord som säger farliga arter och invasiv är ett bra sätt att beskriva python.
19,1061,4_9158,4,0,"Betydelsen av ordet invasiv är att, det är vad vissa människor tror att ormar gör, invaderar sitt utrymme. Vissa människor gillar inte det och tar förolämpning mot det och anser att det invaderar."
20,233,4_8303,4,0,Invasiva arter är orättvist. De är introducerade. Jag tror att invasiva passerar dom.
21,1502,4_9636,4,0,Invasiv har en betydelse för resten av artikeln eftersom den talar om invasiva arter som pythoner. Invasiv betyder i princip snabb. Så i den här berättelsen talar det om snabbt föränderliga djur.
22,1509,4_9643,4,0,"Ordet ""invasiv"" är mer betydelsefullt för resten av artikalen. Det är mer betydelsefullt eftersom det i artikalen säger att vi degraderar jorden och vi måste räkna ut detta innan det blir för sent. Också invasiv är om hela världen så det verkligen fungerar för att stena och kan påverka alla. Det är därför ""invasiv"" är den viktigaste delen av artikalen."
23,1019,4_9114,4,0,Invasiva arter är orättvisa. Invasiv är att passera dom.
24,394,4_8468,4,0,"Betydelsen av ordet invasiv till resten av artikeln är, de husdjur ormar är inte tänkt att vara där."
25,214,4_8284,4,0,"Invasiv är en orättvis term som betyder att djuren invaderar deras territorium när de välkomnades. ""De är 'introducerade', jag tror att 'invasiv' är att passera dom (pg 4)""."
26,1685,4_9867,4,0,"Betydelsen av ordet ""invasiv"" är som att sätta artikeln i rörelse för att prata om dessa djur som pythoner genom att kalla dem invasiva arter som betyder att det tar över."
27,498,4_8575,4,0,"Jag tror att det betyder dåligt, eller verkligen farligt och något som aldrig borde ha hänt."
28,116,4_8186,4,0,För mig är en invasiv art något farligt som en python till exempel är mycket annorlunda än en kattunge en koala björn jag tror att de också säger invasiva arter eftersom de börjar sprida sig.
29,1012,4_9105,4,0,Invasiv betyder något som inte är önskvärt men fortfarande är skrämmande och tänkt ut denna artikel författaren kallar reptiler en invasiv art vilket innebär att författaren inte tror att det borde vara husdjur men de växer fortfarande snabbt som husdjur.
30,1240,4_9348,4,0,Invasiv i den här artikeln innebär att människor kan vara invaderade reptiler utrymme och något hände.
31,1128,4_9228,4,0,De invasiva arterna genomgick en fördröjning innan de sprider sig. Det är mellan 199-2002.
32,1097,4_9194,4,0,"Betydelsen av ordet invasiv för resten av artikeln är att vissa människor tror att ha reptiler som husdjur är fel, men sedan igen finns det olika människor som tycker om att ha ""invasiva"" djur som husdjur."
33,321,4_8392,4,0,"Betydelsen av invasiv betyder när någon eller något tar en del som inte tillhör dem och använder den till ""hans"" makt. Som pythonerna som vet att de bor i hus som husdjur."
34,603,4_8682,4,0,Invasiv är förmågan att invadera eller ta över något.
35,1385,4_9510,4,0,"Invasiv betyder inte normalt eller farligt. Jag säger detta eftersom de använder ord som inte ett normalt husdjur att ha i ett hem, och de använder invasiva för en python."
36,1111,4_9211,4,0,Betydelsen av ordet invasiv är att de sa att det var orättvist och en passerande dom. McInners tror att spridningen av ormar är det bästa som har hänt i andra Everglades under de senaste 200 åren.
37,1717,4_9933,4,0,Betydelsen av invasiva havshus med vilda djur invasiva passerar dom.
38,1423,4_9552,4,0,Invasiv betyder arter av många djur.
