,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1782,3_6782,3,0,"Pandas og koalas liker å være i trær og jeg tror de er mindre skadelige, men slanger liker å bite og spise mennesker de ikke vet om."
1,570,3_5494,3,0,"Kinesiske pandaer og australske koalaer er like i hva de spiser. Den kinesiske pandaen spiser nesten ingenting annet enn bambus, en australsk koala spiser nesten utelukkende eukalyptusblader. Dette dyr har forskjellige python er at de er i stand til å være rundt mennesker."
2,1085,3_6035,3,0,"Pandabladene i Kina og koalaene i Australia er like fordi de holder seg til maten de ligner på. Pandas og koalas er forskjellige fra pythoner fordi pandas og koalas kan overleve når temperaturen faller noen grader, og pythoner er varme blodige skapninger."
3,1992,3_7095,3,0,Både en panda fra Kina og en koala fra Australia er like fordi de begge spiser planter. Pythonene spiser kjøtt.
4,1247,3_6206,3,0,"Den kinesiske pandaen og den australske koalaen er det samme fordi de ikke vil skade noen dyr. De spiser bladene på trærne. De vil ikke sette noen i fare. Python spiser mange forskjellige dyr, og de kan bli en trussel mot forskjellige dyr."
5,203,3_5121,3,0,Kinas panda bjørner ligner på australske kolas fordi de nesten ikke spiser noe alle pandas spiser er bambus og alle koalas spiser er blader. Både pandaer og koalaer er forskjellige fra pythoner fordi de ikke er like farlige som dem de ikke spytter ut vinum og de pattedyr og pythoner er invasive arter og reptiler.
6,270,3_5188,3,0,Pandaer i Kina ligner koalaer fordi de ikke spiser annet enn planter for mat. De er forskjellige fra pythoner fordi pythoner er virkelig farlige og de spiser andre dyr som kan forårsake utryddelse.
7,361,3_5281,3,0,"Pandas og koalas er begge bjørner, og de er ikke like ressive som en python. Pandas og koalas ikke stransle sine bønner som pythoner gjør."
8,333,3_5253,3,0,"Pandas i Kina og koalas i Australia er like, fordi de begge spiser én hovedmatkilde. Disse dyrene har ikke vært rundt mennesker, i motsetning til pythoner. Forskjellen mellom pythoner og pandas og koalas, er at pythoner kan leve hvor som helst og er mest rikelig. De kan også gjøre godt rundt mennesker, som nevnt i punkt 20."
9,533,3_5457,3,0,Pandas er forskjellig fra Australias som Kinas panda spiser nesten ingenting annet enn bambus og koala i Australia spiser eukalyptusblader nesten utelukkende.
10,999,3_5943,3,0,Pandas i Kina ligner koalas i Australia fordi de begge er i utgangspunktet det samme dyret de bare ser annerledes ut på en måte. Begge er forskjellige fra pythoner fordi pythoner er forskjellig fra pandas og koalas. Pythoner gjør ikke det pandas og koalas gjør.
11,2084,3_7230,3,0,"Pandas ligner koalas fordi de både spiser bambus og lever i trærne i sitt hjemland, og de er forskjellige fra pythoner fordi de er varmblodige og bodde i landene de tilhører og de migrerte ikke."
12,1548,3_6526,3,0,Pandas og koalas er både spesialister og trenger spesifikke ting for å leve. Pythoner trenger imidlertid ikke spesielle ting for å leve.
13,1408,3_6375,3,0,De er begge like fordi i artikkelen sa alt de spiste bambus.
14,321,3_5239,3,0,"Pandas i Kina ligner koala bjørner i Australia fordi, av en grunn, de er typer symbolske dyr i disse landene. Også, artikkelen sa at de hovedsakelig spiser bare én type mat. Pandas og koalas er forskjellige fra pythoner fordi de ikke er farlige. Også, de spiser bare blader hovedsakelig i motsetning til i artikkelen wen det sa en python spiste en alligator."
