,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1182,3_6136,3,0,"Pandas i Kina og koalas i Australia er like fordi de begge er spesialister, de er også forskjellige fra pythoner fordi pyton er generelle arter. ""En spesialist er Kinas panda, eller Australias koala bjørner"", ""En generalist er en raccoon, en python, en python, en kakerlakk, en hvit hale hjort"". Begge er spesialister."
1,581,3_5505,3,0,Pandas ligner koalas fordi de begge spiser eukalyptusblader nesten utelukkende som det står i artikkelen. Begge er forskjellige fra pythoner fordi de ikke er reptiler.
2,619,3_5546,3,0,Pandas i Kina ligner koalas i Australia på den måten at de begge ikke er uten miljøbevissthet. Begge gjør det best rundt mennesker også. De er forskjellige fra pythoner fordi pythoner og paccoons ikke virkelig gjør godt rundt mennesker.
3,259,3_5177,3,0,"Pandas og koalas skiller seg fra pythoner ved ikke å spise kjøtt, de er ikke rovdyr, de har armer og ben og de er vennlige."
4,364,3_5284,3,0,"Koalaer og pandas er like. Dette er fordi de begge overlever på en ting i utgangspunktet. Python er imidlertid en svært forlatende art som panda og koala er mer sjeldne. Python er også mer farlig fordi det gjør ""best i og rundt mennesker."""
5,1973,3_7064,3,0,"Den kinesiske pandaen og den australske koalaen er like fordi de egentlig ikke spiser andre dyr, men cobraen gjør det, og det er derfor de er forskjellige."
6,1285,3_6249,3,0,Pandas og koalas er like fordi de begge er spesialister som hovedsakelig spiser urter. Men begge disse artene er forskjellige fra pythoner fordi pandas og koalaser ikke er like farlige og de bor ikke i eviglivet. Også pandaer kan leve i tørt vær og pythoner kan ikke.
7,1909,3_6959,3,0,"De er like fordi de begge er bjørn og de begge nesten en slags mat pyton, er skadelige dyr i dyreparker pyton svelget en alligator."
8,1468,3_6437,3,0,"Pandas i Kina ligner koalas i Australia fordi de begge ikke spiser kjøtt og de er begge ikke invasive. Python er invasiv og spiser kjøtt. Python kan spre seg og være en fare for mange dyr og mennesker, men pandene i Kina og koalene i Australia er ikke en fare for andre dyr og mennesker."
9,182,3_5100,3,0,Pandas og koalas er det samme fordi de begge lever på planter og ikke egentlig på noe annet. Men de er forskjellige fra pythoner fordi pythoner virkelig på gnagere som mus og hvis musene er tomme så lukker python.
10,336,3_5256,3,0,Pandas og koalas er like fordi de begge er bjørner som ikke spiser noe annet enn planter. I paragraf 21 står det at pandas ikke spiser annet enn bambus og koala spiser eukalyptus. Derfor er python forskjellig fordi python er en reptil.
11,1911,3_6961,3,0,"Pandaene i Kina ligner koalaer fordi de ikke har en movin haitat, som reptiler har hovedhaitat, så de kan ikke leve overalt."
12,804,3_5736,3,0,"Den måten pandas i Kina er lik koalaer i Australia, og hvordan de begge er forskjellige fra pythoner, er fordi i den korte passasjen det sier ""Pakistan svart cobra, seks meter lang, hysende, hoodspread, rynker i sin eksponering og slår igjen og igjen, ved det tynne glasset som skiller skapningene fra en besøkende, en slange som den som kommer til deg, du ville forlate den alene"". Dette betyr for meg at slanger er mer ondskapsfulle og skinnende enn koalaer som synes å være mer ydmyke, også deres egenskaper er ikke det samme."
13,2164,3_7359,3,0,De har forskjellige habitater og tilpasser seg forskjellige områder.
14,1470,3_6440,3,0,Pandaer i Kina ligner koalaer i Australia fordi de spiser planter for mat. Disse dyrene er forskjellig fra pythoner fordi pythoner spiser andre dyr. «En python slukte en alligator» Du kan si at pythoner er viskøse og pandas og koalas er ikke skadelige for dyrelivet.
15,2156,3_7344,3,0,"Begge er like fordi de er spesialistdyr. Selv om deres innfødte fylker skiller seg fra Kina og Australia. Også pandaer spiser bambus hele tiden, som koalaer spiser blader hele tiden."
16,2040,3_7166,3,0,"Pandas blir utslitt forårsaket av utseendet på deres matkilde av bare bambus. Mens koalas er de samme og holde seg til en konstant matforsyning. Pythoner er innfødte, men kan tilpasse seg dette miljøet."
