,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1782,3_6782,3,0,"Pandas e koalas gostam de estar nas árvores e eu acho que são menos prejudiciais, mas as cobras gostam de morder e comer humanos que eu não conheço."
1,570,3_5494,3,0,"O panda chinês e o koala australiano são semelhantes no que comem. O panda chinês come quase nada além de bambu, um koala australiano come folhas de eucalipto quase exclusivamente. Este animais têm diferentes python é que eles são capazes de estar ao redor de humanos."
2,1085,3_6035,3,0,As folhas de panda na China e de koala na Austrália são iguais porque se apegam ao alimento com o qual são semelhantes. Pandas e koalas são diferentes dos pythons porque pandas e koalas podem sobreviver quando o temperador cai alguns graus e os pythons são criaturas de sangue quente.
3,1992,3_7095,3,0,Tanto um panda da China como um koala da Austrália são iguais porque ambos comem plantas. Pythons comem carne.
4,1247,3_6206,3,0,"O panda chinês e o urso koala australiano são os mesmos porque não prejudicam nenhum animal. Eles comem as folhas das árvores. Por isso, não ameaçam ninguém. O python come muitos animais diferentes e eles podem se tornar uma ameaça para animais diferentes."
5,203,3_5121,3,0,Os ursos panda chineses são semelhantes aos colas australianos porque eles quase não comem nada todos os panda comer é bambu e todos os koalas comer são folhas. Ambos os panda e koalas são diferentes dos pythons porque eles não são tão perigosos quanto eles eles não espiram vinum e eles mamíferos e pythons são espécies invasoras e répteis.
6,270,3_5188,3,0,Os pandas na China são semelhantes aos koalas porque eles não comem nada além de plantas para comida. Eles são diferentes dos pythons porque eles são realmente perigosos e eles comem outros animais que podem causar extinção.
7,361,3_5281,3,0,Pandas e koalas são ambos ursos e eles não são tão ressive como um python. Pandas e koalas não oram como os pythons.
8,333,3_5253,3,0,"Pandas na China e koalas na Austrália são semelhantes, porque ambos comem uma fonte principal de alimento. Estes animais não estiveram ao redor dos humanos, ao contrário dos pythons. A diferença entre pítons e pandas e koalas, é que os pítons podem viver em qualquer lugar e são mais abundantes. Eles também podem fazer bem em torno de seres humanos, como mencionado no parágrafo 20."
9,533,3_5457,3,0,"Os pandas são diferentes dos da Austrália, assim como os pandas chineses comem quase nada além de bambu e os koalas na Austrália comem folhas de eucalipto quase exclusivamente."
