,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,63,6_14022,6,0,"细胞通过膜滑动,然后细胞分裂成碎片,细胞吃掉"
1,725,6_14684,6,0,他们穿过高尔基仪器
2,1695,6_15654,6,0,细胞通过细胞膜移动物质所使用的三个过程是:1)活性运输2)3)散布
3,2160,6_16119,6,0,
4,1590,6_15549,6,0,"奥斯莫斯,被动摄入,物理摄入"
5,2275,6_16234,6,0,戈尔基装置 - 移动和运输物品. 内皮细胞 - 携带物品. 淋巴体 - 将物品移动到正确的站点。
6,616,6_14575,6,0,"有臭氧化, homeostasis,并通过细胞膜传播。 Homeostasis通过知道细胞中需要多少液体来控制细胞的温度。 臭氧化是细胞内部需要多少液体或水的过程。 通过细胞膜的传播是它只允许身体需要的某些化学物质。 它将水和其他液体释放到细胞内部。"
7,391,6_14350,6,0,"奥斯莫斯, endoplasmic reticulum"
8,407,6_14366,6,0,"细胞通过细胞膜控制物质运动的三个过程是生殖、储能和运动。  在生殖过程中,细胞产生后代。  存储能量需要细胞变得更加活跃。  运动需要细胞适应细胞中的不同位置。"
9,51,6_14010,6,0,第一 戈尔多夫2号 白色3 维持Rectal
10,934,6_14893,6,0,"细胞可以转移物质,制造更多物质或提供物质。"
11,1275,6_15234,6,0,"子,子,"
12,1816,6_15775,6,0,"小型探测器如毛发检测到来的对象,然后通过细胞墙穿过小开口,然后对象通过细胞膜被吸收。"
13,257,6_14216,6,0,"这些呼叫用于控制细胞膜上的物质运动的三个过程是细胞修复,光合成和细胞分裂。"
14,1113,6_15072,6,0,细胞膜阻止物体进出。
15,2177,6_16136,6,0,"一个细胞用于控制运动的三个过程是细胞外部的,和孔。"
16,1189,6_15148,6,0,细胞体在膜上移动物体。
17,1800,6_15759,6,0,"一些细胞有膜相关的器官,分离不同类型的器官。"
18,696,6_14655,6,0,保持相同形状的细胞 - 寻找食物 - 使不同细菌远离人类系统。
19,61,6_14020,6,0,"一是将细胞远离有害区域。 另一个是把有害的东西从牢房里移出,把好东西带进去。 最后,细胞可以将自己移动到可以获得更多食物或水的地方等。"
20,464,6_14423,6,0,
21,1049,6_15008,6,0,三种过程是meoisis、osmosis和 diffusion。
22,994,6_14953,6,0,第一 细胞具有可穿透的膜。 第3章 疯了 细胞做奇怪的事情
23,790,6_14749,6,0,"细胞膜是可穿透的,允许物质进入和离开细胞。"
24,1604,6_15563,6,0,细胞膜使用能量让某些东西进入并保持某些东西。 细胞墙有助于把东西留在细胞之外。 他们也可以使用传播。
25,1130,6_15089,6,0,"为了让细胞移动一些,使用 flagellum。 它就像尾巴,移动,这样细胞就可以到达目的地。 其他细胞也会散布,直到它找到合适的位置。 最后但并非最重要的是,许多细胞有小毛发,具有一定的运动,以便它去到它需要去的地方。"
26,1790,6_15749,6,0,"在那里,他们会用尾巴来冲动和传输信息,他们会伸展并找到最接近他们的东西,连接在一起并形成一个单元格。"
27,1724,6_15683,6,0,"细胞将信息传递给其他细胞。 细胞将不必要或不必要的物质从身体中驱逐出来,细胞创造了其他细胞。"
28,2014,6_15973,6,0,"有mitisis和其他方式,如果东西通过"
29,1389,6_15348,6,0,"他们使用扩散,将物体带入和离开身体。 他们使用分裂来移动身体中的东西。"
30,691,6_14650,6,0,"Flagella- flagella是长的状结构,有助于它们在一个区域内移动。Cilia- cilia是类似毛发的结构,允许细胞周围移动Slime - slime有助于子穿过区域滑动。"
31,297,6_14256,6,0,"翻译,食用。 内细胞,当食物进入。 Exocylosis,当废物出来时。"
32,2259,6_16218,6,0,"细胞使用的三个过程来控制细胞膜上的微量物的运动是细胞运输,呼吸和臭氧化。"
33,1374,6_15333,6,0,"第一,它们可以在细胞膜周围移动,并最终进入核中;第二,它们可以从细胞膜中跳出,并留在细胞膜外面;第三,它们只能留在细胞膜中。"
34,1039,6_14998,6,0,细胞塑料把事情留在他们所在的地方。
35,1533,6_15492,6,0,"链是细胞用来在细胞中移动东西的过程。 链条从一个到另一个,等等。 另一种方法是,有两个尾巴和一个头的磷酸盐将物体留在细胞中。 这会使物质反弹。 酵素会加速这个过程。"
36,1586,6_15545,6,0,"flagellum, psudapod 和 phylopod"
37,1732,6_15691,6,0,"旗,尾巴,和身体"
38,1591,6_15550,6,0,第一  神秘2 梅西三 ???
39,2347,6_16306,6,0,"细胞使用细胞膜,细胞膜和细胞墙,如果你是一个植物细胞。  他们还使用他们的液体或血浆来移动细胞周围的东西。  细胞膜允许物体进入和离开细胞。  淋巴瘤有助于将重要的东西发送到细胞的其他部位。  细胞墙与细胞膜相似,但用于植物。"
40,248,6_14207,6,0,"细胞膜移动物质靠近核。 随着新细胞的形成,膜开始像细胞一样繁殖。"
41,2138,6_16097,6,0,"一个过程扩大了蛋白质通道,允许更大的蛋白质进入和离开细胞。 蛋白质通道有助于蛋白质更快、更容易穿过细胞。 另一个过程有助于蛋白质进入细胞,告诉它们去哪里。"
42,1916,6_15875,6,0,"细胞在膜内部有水,以帮助运动。"
43,625,6_14584,6,0,肌肉大脑和心脏
44,2015,6_15974,6,0,里博索姆将它们运送。 通过细胞。
45,85,6_14044,6,0,"他们可以控制他们,他们可以重定向他们,他们可以摆脱他们。"
46,2373,6_16332,6,0,"三个过程是期,期和期。 这些过程各以不同的方式控制物质的运动。 他们阻止进入和离开细胞的东西。 控制穿过细胞的内容,并帮助确定何时分解细胞内部的东西。"
47,1280,6_15239,6,0,"分裂:细胞在分裂以及繁殖时移动。进入:细胞膜允许某些东西进入和出来,然后它们将继续进入下一个东西。"
48,1091,6_15050,6,0,1、分区2
49,143,6_14102,6,0,"首先有机体吸收食物,然后它分解它,最终分解发生。"
50,2274,6_16233,6,0,1.mRna2.flagoli3.cytoplasm 微生物
51,2324,6_16283,6,0,"通过鱼和一些使用空气来移动,有些只是漂浮。"
52,1977,6_15936,6,0,"细胞膜所做的一个过程是。 此时,细胞开始复制自己。 另一种情况是,当细胞内核分为2并开始分裂时。 最后一个是细胞分裂,这就是细胞分裂时,现在有2个细胞。"
53,1236,6_15195,6,0,"tRNA - 向核翻译发送信息,将废物物质输出"
54,1710,6_15669,6,0,、、、、
55,1052,6_15011,6,0,细胞传播2
56,1814,6_15773,6,0,"tHE呼叫有东西在他们里面称为有机体,嘿,帮助更多 thsiq dhoi eidnsn 东西周围 andnwhatnot"
57,784,6_14743,6,0,呼吸 - 细胞使用什么来生存 再生 - 新细胞的转移 转移 - 移动到细胞周围的不同地方
58,1994,6_15953,6,0,1、RNA和DNA的转移。 (二)细胞蛋白质
59,2267,6_16226,6,0,细胞墙
60,582,6_14541,6,0,"一个部分打开并吸入它,另一个部分过滤器以保持坏东西,然后第一个部分是细胞膜关闭。"
61,1820,6_15779,6,0,一、神秘。           (三)子。
62,2158,6_16117,6,0,它移动的方式与其他有机体的关系
63,1991,6_15950,6,0,1. 细胞包含控制细胞功能的方式的核。 2、控制器有细胞运动。                                                控制细胞如何获得食物。
64,981,6_14940,6,0,"此外,细胞中大部分是细胞的主要电源,它控制着一切。 每个细胞在身体中都有不同的工作。 细胞膜确保细胞需要的东西,它确保它得到它"
65,1610,6_15569,6,0,细胞通过细胞膜控制物质运动的三个过程是mRNA、tRNA和rRNA。
66,1015,6_14974,6,0,"细胞呼吸,离子通道, lipid bilayer"
67,150,6_14109,6,0,通过细胞膜控制物质的运动的一种方式是、和。
68,2331,6_16290,6,0,"在细胞膜中,有极头和非极头。 极头有正电荷,非极头有负电。 它允许水通过细胞流动。"
69,22,6_13981,6,0,equilbrium的物质从higt到低 concertrion散布水和废物的排泄从细胞
70,2214,6_16173,6,0,1.photosynesis2 细胞壁3 细胞膜
71,1118,6_15077,6,0,神经神经元
72,719,6_14678,6,0,能量
73,2007,6_15966,6,0,"有几种过程用于阻止物质在细胞表面上的运动。 使用的第一个过程是清算过程。 这利用细胞运动的水作为障碍来阻止物体进入细胞。 二是细胞墙。 这也阻止了大物质进入细胞并损坏它。 最后,是细胞内部的防御系统,可以捕捉和驱逐细胞中的坏物质。"
74,495,6_14454,6,0,活跃的交通工具2 3 被动运输 传染性传播
75,2120,6_16079,6,0,、、、、
76,1798,6_15757,6,0,它可以控制它在整个神经和神经中
77,2327,6_16286,6,0,保护它的形状再现
78,864,6_14823,6,0,一个运动是被动的运动。 被动运动使物质可以通过细胞膜自由移动。 第二个运动需要一种激活能量才能使物质通过。 第三个运动是当物质通过使用蛋白质。
79,2300,6_16259,6,0,只有一个方法可以使用运动来控制细胞肢体。
80,1806,6_15765,6,0,"为了穿越细胞膜,蛋白质有助于分子穿越。 外层和内层上的头有助于保护细胞膜。 磷酸头有助于保护膜,以确保没有任何东西出来或不应该出现。"
81,1174,6_15133,6,0,"细胞首先通过向核发送信号来识别会通过膜发生什么,以便它然后决定什么或不想要进入可以。 然后,高尔基的身体通过细胞运送任何东西。"
82,2082,6_16041,6,0,细胞膜中有不同的蛋白质. 核位于细胞膜中. 是控制细胞膜的运动物质之一。
83,1384,6_15343,6,0,"有许多方法,如果物质穿过细胞膜,细胞控制运动。  其中一个只是让事情从高浓度的区域转向低浓度的区域来维持 homeostasis。  另一种方法是触发受体蛋白来使渠道移动物体进入或离开细胞。 第三件事是,当一个泵被nueclus告诉工作。"
84,2244,6_16203,6,1,"臭氧化是通过膜传输水的过程,有携带蛋白质通过膜传输P和K离子,有特殊的管道向外开放,只允许某些类型的物质穿过膜。"
