,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,694,6_14653,6,0,三个运动是 anaophase telophase 和 peolphase。
1,1277,6_15236,6,0,细胞分裂、细胞分裂
2,1103,6_15062,6,0,细胞使用的三种过程来控制膜上的物质运动:细胞中的细胞质质质质质质质质质质质质质质质质质质质质质质质质质质质质质质质质质质质质质质质质质质质质质质质
3,1036,6_14995,6,0,"微生物从细胞膜中携带细胞。 他们经历了 meiosis 和 mitosis。 然后他们安装了一个细胞墙,并在墙外围放置氯塑料。"
4,1877,6_15836,6,0,"细胞用于控制细胞膜上的物质运动的一个过程是臭氧化。 在那里,细胞“无意识地”将水输入和输出细胞墙。  另一个过程是神话。"
5,1923,6_15882,6,0,、、、、
6,1191,6_15150,6,0,蛋白质通道通过细胞移动较大的物质。
7,2112,6_16071,6,0,细胞将离开并重新进入膜。
8,1289,6_15248,6,0,"一是有蛋白质,这有助于它移动两是它内部的所有细胞三是它内部的所有东西"
9,799,6_14758,6,0,"一个细胞使用的过程称为臭氧化。 臭氧化有助于水在整个细胞和可穿透膜上进行运输。细胞使用的另一个过程被称为活性运输,因为细胞中的物质正在通过膜运送到不同的器官。 氧气正在细胞周围移动,以防止身体正常运作。 它还允许细胞保持活力,而不是死亡。"
10,509,6_14468,6,0,这三个过程是细胞传播、细胞运动以及细胞突变。
11,1013,6_14972,6,0,第一 通过CellWall2 来自核3。 通过细胞墙
12,1297,6_15256,6,0,细胞通过细胞膜控制微量物的运动所使用的三个过程是酶可以移动它们。
13,603,6_14562,6,0,核是控制一切的细胞的大脑。  真空将所有不必要的废物和细菌从细胞中移除。 线粒体测量通过增加细胞通信来最大限度地提高细胞反馈。
14,2147,6_16106,6,0,1)臭氧控制进入和离开细胞的东西。
15,746,6_14705,6,0,塑料膜核
16,2195,6_16154,6,0,"他们使用Flagella来移动自己。 他们使用一些粘着的东西来留在一个东西或另一个东西上,并将自己从一个地方拖到另一个地方。 他们使用其他有机体留下来,当有机体移动时,他们会移动。"
