,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,179,10_26128,10,0,الأسود :: اللون قد يؤثر على منزل الكلب عن طريق جذب الحرارة له
1,867,10_26816,10,0,الأبيض: الأبيض ليس ضوءًا ولا ضوءًا، والأبيض بينهما.
2,1823,10_27772,10,0,الأبيض :: لأنه إذا كان لديك لونًا باردًا ، فإن الضوء سيجعلها حرارة بالنسبة إلى الكلب.
3,1304,10_27253,10,0,الأبيض: الأبيض سيكون أفضل لون لأنها تنبع من الضوء حتى لا تكون حرارة ولا ترفع في منزل الكلب.
4,714,10_26663,10,0,الرماد الحار :: لا تريد الكلب حرارة لذلك جعلها حتى سوف يكون أسرع داخل. سوف يكون حوالي 45(DEG)C
5,1343,10_27292,10,0,خضراء: أسود لأنها ستصبح حرارة للكلاب، والأبيض لأنها يمكن أن تذهب أيضاً للحرارة.
6,790,10_26739,10,0,بيضاء :: أنا أذهب مع البيضاء لأنه بعد ذلك الكلب لا يزال كافراً أو بارداً في بعض الأيام لأن معظم الاختبارات كانت مختلفة.
7,652,10_26601,10,0,الرماد الحار :: يؤثر اللون على منزل الكلب لأنه مع الرماد الحار يتم الحفاظ على درجة حرارة نفسها بدلاً من التغيير من مرحلة إلى أخرى. بالإضافة إلى الكلاب لا تريد أن يكون باردًا جدًا هناك في منزل الكلاب لذلك كنت أعتقد أنهم يريدون درجة حرارة التي ستبقيهم دافئًا وسريعًا
8,1967,10_27916,10,0,الأبيض : درجات الحرارة المنخفضة
9,717,10_26666,10,0,خضراء طفيفة :: حسنا ، أختار خضراء طفيفة لأنني لن أضيف الكثير من الطاقة في منزل الكلاب إذا كنت بحاجة إلى اختيار لون. معظم الكلاب في منازلهم ، حيث يمكنهم أو استرخاء أو الاسترخاء.
10,476,10_26425,10,0,بيضاء : في الصيف ، لن يكون منزلك للرجل ، ولا داكنًا كريهًا مثل منزلك للرجل الذي هو أسود.
11,1202,10_27151,10,0,الرماد الحار :: سيؤثر على ذلك لأنه سوف يتغذى أقل من الحرارة
12,763,10_26712,10,0,خضراء طفيفة :: يختارون خضراء طفيفة لأنهم يريدون من منزل الكلب أن يكون درجة الحرارة المناسبة للكلب للبقاء في دون أن يكون حرارة و خضراء طفيفة هو المكان المثالي للكلب.
13,459,10_26408,10,0,الرماد الحار :: أكبر زيادة في درجة حرارة الهواء في حوض الزجاجة ، لأن الألوان الرمادية تستهلك المزيد من الطاقة.
14,1553,10_27502,10,0,الأسود :: يقدم الحرارة في منزل الكلب
15,1148,10_27097,10,0,الأسود : الأسود سيكون لونًا جيدًا لأن الألوان الحمراء تستهلك المزيد من الطاقة ويكون أكثر راحة.
16,1962,10_27911,10,0,كلمات مفتاحية: أنا أحب هذا اللون، لذلك اخترت هذا اللون.
17,1150,10_27099,10,1,الأبيض :: الأبيض سيؤثر على منزل الكلب.أولاً هذا سيؤثر على ذلك لأن الأبيض سيجعلها أسرع في الصيف، لأنه الأبيض لا يتنفس الكثير من الحرارة.
18,1600,10_27549,10,1,خضراء طفيفة :: هذا اللون سيؤثر على منزل الكلاب من خلال حرقها ، ولكن لا تضاعف منزل الكلاب.
19,1551,10_27500,10,1,الأبيض : White Will Ceep The Doghouse Cooler
20,965,10_26914,10,1,الحمراء الحمراء : إذا كان منزل الكلب الحمراء الحمراء ، فسيتم استخدامه للحرارة للحفاظ على الكلب حرارة في الأيام الباردة ، ولكن أيضًا لا تتركه للحرارة حتى يتمكن الكلب من الحفاظ على حرارة في الأيام الساخنة ، لأنه أوسع من الحمراء أو أكثر من الحرارة التي يتم استخدامه. إذا لم يكن لونها أسود تماما ، لن يتم جذب الطاقة الحرارية الكبيرة.
21,1098,10_27047,10,1,الرئيسية » Dark Grey! لأنها ليست ضحية للغاية حتى لا يصبح الكلب حار في فصل الصيف ولكن ليس مثل ذلك يعكس الكلب في فصل الشتاء حتى الكلب ويبقى حارًا. الحد الأدنى هو 48 (DEG) C حتى كان حوالي وسط لا داخن ولا داخن للغاية.
22,680,10_26629,10,1,الأسود :: داخل منزل الكلاب سيكون أكثر حرارة في داخل منزل الكلاب ثم الألوان الأخرى. الأزرق الأزرق الأزرق الأزرق الأزرق T
23,1394,10_27343,10,1,الأسود :: ستتذبذب الشمس إلى الأسود وأنه سيجعل منزل الكلب حار جدا
24,2181,10_28130,10,1,خضراء طفيفة :: درجة حرارة منزل الكلب سيكون من 44 (DEG)C إلى 46 (DEG)C. سيكون منزل الكلب في ظروف استثنائية يتم استخدامها لن يكون هناك حرارة كبيرة أو باردة جدا
25,1932,10_27881,10,1,الأبيض :: الأبيض سوف يجعلها حتى أن منزل الكلب سيكون أسرع للكلاب
26,2172,10_28121,10,1,الأسود :: هذا اللون الأسود ، يمكن أن يؤثر على القط b لأن الكلب يمكن أن يحصل على حرارة كبيرة في فصل الصيف. أيضًا، قد يحصل الغابة على حرارة كبيرة من الشمس ويبدأ في التخلف.
27,553,10_26502,10,1,الأسود : عندما يصبح حرارة خارج الشمس يرتبط الأسود ثم سوف تدفئ الحديقة الكلبية والحديقة الكلبية سوف تحصل على حرارة ثم الكلب سيكون حارًا حقًا.
28,1978,10_27927,10,1,الأبيض :: اللون الأبيض سيجعل منزلك أسرع في الصيف من خلال التعبير عن الضوء
29,1832,10_27781,10,1,الرماد الحار :: لأنها ستبقى منزل الكلب دافئ
30,30,10_25979,10,1,خضراء: خضراء خضراء سيكون لونًا جيدًا للاستخدام لأنها لن تكون دافئة للغاية داخلها. إذا كنت قد فعلت أسود الكلب سيحصل على أكثر حرارة لأنها سوف تتغذى أكثر من الحرارة. في كل محاولة للشمس الحمراء خلصت إلى 48 (DEG)C. يبدو هذا درجة حرارة جيدة للغاية بالنسبة إلى منزل كلب.
31,458,10_26407,10,1,الأبيض : بهذه الطريقة ، ستبقى الحديقة خفيفة لأن الحديقة مع الكوب الأبيض كانت تحت درجة الحرارة المتوسطة أو 42 (DEG) C.
32,1593,10_27542,10,1,الرماد الحار : قد يؤثر اللون على منزل الكلب من خلال إعطاء الكلبة أكثر حرارة داخل الكلبة ، ولكن أيضًا لا يمنع الكثير من الحرارة داخل الكلبة. ستتلقى الرماد الحمراء في المتوسط حوالي 48 (DEG) C من الحرارة، والرماد السوداء لديها الكثير من الحرارة حول 53 (DEG) C، والرماد الأبيض لديه الكثير من الحرارة عند حوالي 42 (DEG) C. لذلك سيكون الرماد الحمراء الحمراء أفضل لجودة منزلك.
33,150,10_26099,10,1,الأسود :: هذا اللون سوف يحافظ على داخل الكلب على درجة حرارة خلال فصل الشتاء لأن اللون الأزرق يغطي المزيد من الطاقة الحرارية.
34,2096,10_28045,10,1,الأبيض :: داخل منزل الكلب لا يزال داخلاً جداً لأن الأبيض لن يتحمل الكثير من الطاقة الحرارية
35,1850,10_27799,10,1,الأسود : هذا سيؤدي إلى زيادة درجة حرارة منزلك.
36,1561,10_27510,10,1,الضوء الخضراء :: أعتقد أن الضوء الخضراء سيكون أفضل لأنه لن يكون داخناً أو بارداً جداً
37,397,10_26346,10,1,السوداء: قد يؤثر على كرسي الكلب لأنه يتحمل الطاقة الحرارية باللون الأصفر.
38,1272,10_27221,10,1,الأبيض :: الأبيض سيكون الألوان الأكثر شيوعًا للألوان التي يمكن أن تختارها لأنها تستغرق وقتًا أطول لتصبح حارًا حقًا، على عكس الألوان الأخرى التي أصبحت حارًا حقًا بسرعة.
39,1651,10_27600,10,1,خضراء: سيكون منزلك الكلب حرجًا بسبب الهندسة التي تدمج الحرارة من لون المنزل، وهذا سيساعد الكلب على البقاء دافئًا خلال الأيام الباردة والشتاء.
40,1809,10_27758,10,1,الرماد الحمراء : سيبقى حرارة في الحديقة ومرارة في الصيف حتى الكلب لن يكون حارًا أو باردًا.
41,88,10_26037,10,1,الأبيض : الألوان الضوئية تعني البيت الأبيض.
42,1337,10_27286,10,1,الأسود: الضوء سيجعل منزلك أكثر حرارة، مما يقلل من الحاجة إلى المعدات المساعدة التي تسهل زيادة تدفق الطاقة الحرارية من الغلاف الجوي بين منزلك إلى الكلب، وبالتالي تسهل البقاء على قيد الحياة من خلال تزايد الكفاءة. وبالتالي ، يجب أن يكون منزلك الأسود. Quod erat نموذج
43,1194,10_27143,10,1,خضراء طفيفة :: خضراء طفيفة لأنها لن تجعلها حرارة في منزل الكلب حتى الكلب يمكن أن ينام comfurabley
44,414,10_26363,10,1,الحمراء الحمراء : الحمراء الحمراء سوف تجعل منزلك الكلب جذب الكثير من الطاقة ولكن ليس كله أزرق لأنه في التجربة كان متوسطًا في 48 (DEG) c و الأسود متوسطًا في 53 (DEG) c.
45,1138,10_27087,10,1,خضراء: أود أن أختار خضراء خضراء لأنها لا تقتصر على طن من الضوء. وهذا يعني أن الكلب لن يحصل على حرارة. ولكن أيضًا يصبح منخفضًا ، فإنه يلجأ إلى بعض الضوء الذي يسمح له بالحفاظ على حرارة.
46,1445,10_27394,10,1,الأسود : الأسود سيؤثر على منزل الكلب لأنه سيجعل داخله دافئ.
47,900,10_26849,10,1,الحمراء الحمراء : في التجربة ، أدى السقف الحمراء الحمراء درجة حرارة الهواء داخل الحمام في المتوسط من 48 (DEG)(c). إذا كان Doghous e أسود ، فإن درجة حرارة الهواء ستكون متوسطًا من 53 (DEG)(c). إذا كان الحيوانات الأليفة الأبيض ، فإن درجة الحرارة المتوسطة ستكون 42 (DEG)(c). إذا كان الحديقة الحمراء الحمراء ، فلن يكون الكلب حارًا للغاية أو باردًا للغاية.
48,160,10_26109,10,1,الألوان البيضاء : ستبقى الألوان البيضاء داخل كنيسة الكلاب خفيفة في الشمس ، لأنها تظهر أكبر قدر من الطاقة ، وبالتالي لديها أدنى درجة حرارة داخلية.
49,1773,10_27722,10,1,الأبيض : هذا سيبقى حديقة الطيور خفيفة.
50,1968,10_27917,10,1,خضراء طفيفة :: اخترت الألوان الخضراء طفيفة لأن مع الشمس درجة حرارة داخل منزل الكلب ستكون حوالي 45 (DEG) و t كيس ليس داخلاً ولا داخلاً للكلب.
51,1864,10_27813,10,1,الأبيض : سيكون أسرع بكثير مما لو كان أسود
52,1,10_25950,10,1,الأبيض: الأبيض لأنك لا تريد أن الكلب لا يحرق.
53,1039,10_26988,10,1,الرماد الحار :: لا يحصل على مقدار حرارة مثل الأسود لأن الألوان الحار تزداد حرارة أكثر من الألوان الأخرى.
54,598,10_26547,10,1,الأبيض : يجب أن يكون الضوء الأبيض إذا كان لونًا باردًا سيجذب الطاقة / الحرارة.
55,797,10_26746,10,1,الحمراء الحمراء :: سيبقى حديقة الكلاب دافئًا ولكن ليس لتأخير لأن الحمراء الحمراء الحمراء هو لون أعلى
56,1776,10_27725,10,1,البيضاء: الألوان البيضاء ستعكس الضوء على المنزل، بدلاً من جذبها مثل الأسود، والحفاظ على المنزل خفيف في الداخل.
57,694,10_26643,10,1,خضراء طفيفة :: خضراء طفيفة لأنه سيبقى حديقة الكلاب دافئًا ومتجددًا قليلاً بالنسبة إلى درجة حرارة الكلاب. الحد الأدنى من الورق هو 45 (DEG) C.
58,288,10_26237,10,1,وَقَالَ الْحَافِظُ أَبُو بَكْرِ بْنُ أَبِي شَيْبَةَ: حَدَّثَنَا مُحَمَّدُ بْنُ جَعْفَرٍ، حَدَّثَنَا شُعْبَةُ، عَنْ قَتَادَةَ، عَنْ أَنَسِ بْنِ مَالِكٍ قَالَ: قَالَ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ:
59,1689,10_27638,10,1,الأبيض : سيبقى الكلبة أسرع من الداخل.
60,925,10_26874,10,1,الأسود :: لأنه عندما يكون الشمس في الداخل منزلك سيكون هادئ جدا
61,1753,10_27702,10,1,الأسود :: سوف يجعلها حرارة في الكلب hopuse
62,811,10_26760,10,1,الأسود :: الأسود سيؤثر على منزل الكلب كما أن الأسود يجذب الشمس حيث يجعل الكثير من الحرارة والحرارة العالية
63,1082,10_27031,10,1,الأبيض : إذا اخترت الأبيض ، فسوف يكون زيادة في حجم الشاي أدنى من جميع الألوان.
64,418,10_26367,10,2,الأبيض : الأبيض سيكون لونًا جيدًا لزجاج الكلب لأنه لا يتناسب مع كمية كبيرة من الطاقة مثل الألوان الأخرى. وهذا يعني أن درجة حرارة داخل منزل الكلب لا تزال هادئة. في السيناريو، كانت درجة حرارة الهواء للبشرة البيضاء 42 (DEG)C و درجة حرارة البشرة البيضاء، الحمراء البيضاء و الحمراء البيضاء هي 53 (DEG)C، 48 (DEG) C و 45 (DEG)C. هذه المعلومات تشير إلى أن البشرة البيضاء كانت لديها أدنى درجة حرارة من البشرة البيضاء الأخرى.
65,76,10_26025,10,2,الرماد الحار :: الرماد الحار سيكون أفضل لأنه سيخفف قليلا من الحرارة ولكن ليس كثيرا. كانت درجات الحرارة المتوسطة 45 درجة وهي النتيجة الوسطى من الثلاثة حتى في فصل الشتاء ، سيقوم بيت الكلب بإدخال بعض الحرارة للكلاب ، وفي فصل الصيف ، سيبقى جزء من الحرارة من أجل الحفاظ على الكلب خفيف.
66,1434,10_27383,10,2,الأبيض : تجديد منزل القطط الأبيض سيزيد درجة الحرارة قليلا فقط ، في حين تجديد منزل القط الأبيض بألوان أبطأ سيزيد درجة الحرارة بشكل كبير. في جدول البيانات لضوء اللون مقابل درجة حرارة الهواء داخل حوض الفولاذ المقاوم للصدأ ، ارتفعت درجة حرارة داخل الحوض مع السقف الأبيض بمعدل 18 (DEG) درجة مئوية من درجة حرارة الفولاذ المقاوم للصدأ بعد 10 دقائق. ارتفع درجة حرارة داخل الحمام مع الكوب الأسود بنسبة 29 (DEG) درجة مئوية من درجة الحرارة البدنية بعد 10 دقائق. إذا كان براندي وجيري يريدون أن تكون درجة حرارة في منزل الكلاب خفيفة ، فسيتم عرض منزل الكلاب باللون الأبيض. إذا كانوا يعتقدون أن درجة الحرارة ستكون دافئة ، فسيتم تصفية منزل الكلب أسود. أريد أن ألقي القطط الأبيض.
67,2072,10_28021,10,2,الأبيض :: الحلوى البيضاء سيجعل منزلك الكلب C أكبر حتى في الصيف الكلب لن يكون حارًا. متوسط الأبيض هو أعلى درجة حرارة (42(DEG))
68,1612,10_27561,10,2,الأبيض :: الأبيض هو أفضل لون لزوجة براندي وجي روري لأن استيقظا إلى تجربةهم ، يستخدمان الأبيض أقل الطاقة من الألوان الرمادية. لذلك سيكون كلب براندي وجيري قادرًا على البقاء خفيفًا في الطقس الساخن.
69,445,10_26394,10,2,الرماد الحار :: الرماد الحار سيجعل ذلك حتى الكلب كان خفيفا داخل المنزل وليس إلى حرارة ومرارة. في السوداء كانت درجات الحرارة 53 (DEG)c و في الأبيض كانت درجات الحرارة 42 (DEG)c. ولكن في اللون الرمادي كانت 45 (DEG)c حتى لا تكون درجات الحرارة حارًا أو باردًا.
70,1332,10_27281,10,2,الأسود :: أختار الأسود لأن الأسود هو لون أسود و الألوان الأكثر ظلامًا جذب الطاقة (مثل الحرارة).وهذا الطريق في الداخل من t هو بيت الكلب سيكون الكلب.كما بالنسبة إلى الكتف الأسود كل النتائج كانت 54 و جميع الألوان الأخرى كانت 10 (DEG) و أقل.
71,1318,10_27267,10,2,الأبيض :: الأبيض سيكون أفضل لأنها تعكس المزيد من الطاقة، وتظهر جدولًا أن متوسط الوقت. بعد ثلاثة اختبارات، كانت السقف الأبيض 42 درجة مئوية، وهو 11 درجة مئوية أطول من المتوسط (52 درجة مئوية) أو السقف الأسود.
72,1815,10_27764,10,2,الأسود : إذا كنت تريد اختيار الأسود كطباعة اللون الخاص بك ، فإنها تزرع أكثر حرارة من الرماد الحار ، الرماد الحار والبيضاء. في هذه الحالة ، تم الحصول على الأسود حوالي 53 (DEG)C والبيضاء 42 (DEG)C.
73,1619,10_27568,10,2,الضوء الخضراء :: سيؤثر على منزل الكلب من خلال الحفاظ عليه حتى أنني أشعر بالراحة في الصيف لأن الضوء الخضراء الفولاذ المقاوم للطماطم ذوبان 45 (DEG)Celsius في حين ذوبان الفولاذ المقاوم للطماطم الأسود ذوبان متوسط 5 3 (DEG)Celsius جعل 8 (DEG)Celsius الفرق بينهما.
74,330,10_26279,10,2,الألوان السوداء جعل الهواء في الحوض 53 درجة بينما الألوان الأبيض فقط 42 درجة. الخشب الأبيض هو الأفضل لزراعة الكلب لأنه سيبقى زراعة الكلب أسرع إذا كانت حرارة في الخارج.
75,313,10_26262,10,2,الأبيض : سيكون الألوان الأبيض الأكثر شيوعًا للبشرة. في البيانات التي جمعها براندي وجيري، كان الأبيض لديه أدنى درجات الحرارة المتوسطة من 42 (DEG)C. كان الأكثر شيوعاً في النهاية هو الأبيض مع متوسط 45 (DEG)C، الأبيض الرمادي مع متوسط 48 (DEG)C، الأكثر شيوعاً هو الأسود مع متوسط 53 (DEG)C. وبالتالي فإن الأبيض الأبيض سيجعل منزلك الأكثر شيوعاً.
76,1208,10_27157,10,2,الأسود :: إذا اخترت لون أسود لزراعة الكلب الخاص بك ، فإن درجة الحرارة ستكون أطول مما كنت تستخدم لون أبيض ، لأن الهواء داخل الحوض مع الغطاء الأسود كان أطول من اللون الأصفر.
77,356,10_26305,10,2,الأبيض :: الأبيض سيؤثر على داخل المنزل لأنها ألوان خفيفة ، لذلك سوف يتغذى أقل الأذى لأن الألوان أطول الأذى سوف يتغذى. في جدول بيانات الشاي من تجربةهم ، استخدم الأبيض أكبر قدر من الطاقة وأبيض أقل قدر من الطاقة ، لذلك ينبغي أن يختار الأبيض للطبقة.
78,531,10_26480,10,2,الأسود: اخترت الأسود لأنه متوسط الحد الأقصى بعد عشرة دقائق هو 53 درجة مئوية، لذلك فان بيت الكلب سيكون أكثر حرارة للكلاب.
79,40,10_25989,10,2,الأسود: سيؤثر الورق الأسود على المنزل من خلال جعلها أكثر حرارة لأن حسب البيانات، كان الورق الأسود لديه أعلى درجات الحرارة المتوسطة التي كانت 53 (DEG)C، وهو أكثر حرارة من 3 الألوان الأخرى التي تم اختبارها. أعتقد أن الأسود هو أفضل لون.
80,1797,10_27746,10,2,الأسود : إذا اخترت الأسود ، فسوف تكون داخل منزل الكلب داخلاً جداً لأن في التجربة ، كلما كانت الألوان أظلم ، كلما كانت الألوان داخلاً في داخل الحوض ، لأن الألوان الظلامية تستهلك الطاقة.
81,146,10_26095,10,2,"الأسود :: أعتقد أن أفضل لون للكلب هو سيكون الأسود خاصة في فصل الشتاء لأنه سيبقى داخل منزل الكلب دافئ لأن الألوان الأكثر دموية للأشياء أعلى زيادة في درجة حرارة الهواء داخل الأشياء وفقا للوحة البيانات في ""اللون الساخن"" لذلك الألوان الأكثر دموية الألوان الأكثر دموية الأشياء أو الأشياء."
82,576,10_26525,10,2,الأبيض :: الأبيض لأن الأبيض يستخدم أقل من الطاقة الحرارية من الشمس.في التجربة، اكتشف براندي وجيري أن الأبيض الأبيض يؤثر على كمية الطاقة التي يمكن أن يستخدمها. لذلك ، هذا هو السبب في أن الأبيض هو اللون الأكثر شيوعاً للختيار من أجل إنشاء حديقة كلبة جديدة.لأنها لا تستهلك الكثير من الطاقة من الشمس.
83,362,10_26311,10,2,الألوان الخضراء : أفضل لون الألوان لزجاج الكلب هو الألوان الخضراء لأنها لن تحصل على حرارة أو خفيفة في منزل الكلب للكلب. أنا أعرف ذلك لأنه في النتائج ، كان السقف الرمادي البسيط فقط جعل الحمام متوسط 48 درجة مئوية بعد 10 دقائق من وجودها تحت الضوء.
84,1441,10_27390,10,2,الأبيض :: الألوان الضوئية سوف تساعد في الحفاظ على doghous e أريحية داخل. على سبيل المثال، كان الحمام مع الورق الأبيض خفيفًا؛ 42(DEG) أكثر من الورق الأسود؛ 53(DEG)
85,1533,10_27482,10,2,الأبيض :: الأبيض سيجعل منزلك أسرع من لون da rker مثل الأسود لأنه في جدول البيانات يظهر أن درجة حرارة العمر في داخل الحوض مع غطاء أبيض هو 42 (DEG) C و داخل غطاء الأسود هو 53 (DEG) C ، وهذا هو 11 (DEG) C أسرع.
86,2158,10_28107,10,2,بيضاء :: سأختار اللون الأبيض لأن منزل الكلب سيكون أسرع حسب النتائج في التجربة حيث كانت الأسود بالنسبة للمحاكمة الأولى ، 54 (DEG)C ، ثم بالنسبة للمحاكمة الأخيرة أيضا 54 (DEG)C. حيث كان الأبيض بالنسبة للمحاكمة الأولى 42 (DEG)C و 41(DEG)C بالنسبة للمحاكمة الأخيرة.
87,453,10_26402,10,2,خضراء :: اخترت اللون الخضراء الخضراء لأن عندما يكون البارد خارج المنزل سوف تسخين الحرارة وتسخين منزلك حتى لا يكون البارد. ولكن عندما يكون حارًا حقًا في الخارج، فإنه لا يستخدم كمية كبيرة من الطاقة مثل اللون الأسود، لذلك سيكون صغيرًا.
88,2167,10_28116,10,2,الأبيض : سيساعد اللون الأبيض على الحفاظ على منزل الكلب أريحية عندما يكون هناك حرارة. من التجربة ، كانت الكوب الأبيض الأكبر من كل أربعة الكوب.
89,1694,10_27643,10,2,خضراء طفيفة :: سرير الكلب لن يكون باردًا جدًا أو باردًا جدًا. أنا حصلت على هذه البيانات من جدول كنت قد جعلت من جميع adverages
90,1046,10_26995,10,2,الأبيض :: هذا اللون سيبقى منزل الكلب أطول من الألوان الأخرى لأنه من البيانات المكتوبة ، كانت درجة حرارة الأسود المتوسطة 53 درجة مئوية عندما كانت درجة الأبيض فقط 42 درجة مئوية
91,1938,10_27887,10,2,الأبيض :: الأبيض سوف يحافظ على منزل الكلب أسرع داخل b لأنها أسرع (أصعب) اللون هناك وفي التجربة يظهر أنه متوسط جميع الأسود (أكبر اللون) كان 53 de grees C و متوسط اللون للبشرة كان 42 درجة C. Therfor e جعل الأبيض الأبيض الأكثر شيوعًا ممكنًا ل بيت الكلب.
92,203,10_26152,10,2,خضراء طفيفة: قد يمنحك اللون الرمادي الضوئي أقل درجة حرارة في الصيف ولكن في فصل الشتاء عندما يكون الشمس خارج يمكنك الحصول على بعض الحرارة. لأن في التجربة القفز الأسود سيحصل على أفضل أفضل لا تريد كلب أن يحصل على حرارة، ولكن أيضًا لا يلوث.
