,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,689,1_690,1,0,"De acordo com os dados que os alunos registraram, a massa inicial tinha níveis mais altos, o final tinha alguns outros níveis altos e baixos e a diferença na massa tinha alguns números de lei fora de uma ordem para replicar a experiência que eu nunca teria hipótese de fundo graft, conjunção, problema, materiais eu acho que o que eu preciso para replicar o experimento."
1,1386,1_1387,1,0,Bem pense que você precisaria de todos os mesmos passos no procedimento para repeti-lo. Mas não tem que encontrar a massa entre cada objeto.
2,2215,1_2216,1,0,"Para replicar este experimento, você precisaria saber quantos contêineres precisaríamos."
3,305,1_306,1,0,Para replicar este experimento informações adicionais que você precisaria é um gráfico de tempo para acompanhar o tempo.
4,2152,1_2153,1,0,"Para replicar o experimento, eu precisaria conhecer o problema do experimento. O que a massa da amostra tem a ver com o experimento e para que servem o mármore, calcário, madeira e plástico."
5,633,1_634,1,0,"Depois de remover os recipientes, enxágue-os e veja quais os resultados que você obtém em cerca de minutos."
6,486,1_487,1,0,NSR
7,1433,1_1434,1,0,"Você precisa de uma taça de medir a massa da energia. Em seguida, obtemos o plástico da massa inicial."
8,1423,1_1424,1,0,Não sabe.
9,1522,1_1523,1,0,"Os alunos devem medir as quatro amostras diferentes ao remover as amostras dos recipientes e enxaguar cada amostra com água destilada. Eles têm que medir antes da massa final, porque ela pode ser diferente da massa final."
10,1855,1_1856,1,0,"Informações adicionais que você pode precisar, a fim de replicar o experimento é realizar uma hipótese que você vai precisar para se organizar e coletar todas as informações para ser capaz de realizar uma conclusão no final com as informações."
11,2019,1_2020,1,0,"Eles precisam dos dados para adicionar de cada experimento, precisam de hipóteses."
12,1767,1_1768,1,0,"Os três pedaços mais importantes de informação que precisariam replicar este experimento é determinar a massa das amostras diferentes, derramar vinagre em cada um dos quatro recipientes separados, mas idênticos, e depois de 24 horas retomar as amostras dos recipientes e enxaguar cada amostra com água destilada."
13,1773,1_1774,1,0,"Preciso saber como as amostras parecem no procedimento. Eu me sinto assim porque eu já estou batendo começo, fim e diferença em toda a massa. Para fazer a diferença, eu teria que ajoelhar como estava fazendo jogou os procedimentos."
14,188,1_189,1,0,"No procedimento deste grupo, algumas informações adicionais deveriam ter sido o que foram os rótulos nomeados."
15,487,1_488,1,0,"Para replicar o experimento, eu precisaria derramar, eu amostrar em mais do que apenas um recipiente, em vez de enxaguar cada amostra com água destilada, aguarde 48 horas em vez de deixar as amostras sentar e secar por 30 minutos, deixe secar por uma hora."
16,10,1_11,1,0,Uma informação adicional que eu precisaria para replicar o experimento
17,1738,1_1739,1,0,Você não precisaria de informações adicionais. Esse prscjar era correto e poderia ser duplicado da forma como é apresentado no procedimento.
18,1119,1_1120,1,0,Encontre a diferença em massa.
19,2176,1_2177,1,0,Eu derramaria o vinagre em um recipiente não idêntico para que você saiba qual é qual. Você pode medir quanto você colocou na xícara ou em recipientes. Eles poderiam ter feito o julgamento mais de uma vez para fazer com que fosse correto.
20,1237,1_1238,1,0,"Eu precisaria saber como determinar a massa de cada amostra. Preciso saber o que marcar os contêineres. Eu precisaria saber como pré-formar as etapas, não apenas quais são as etapas do experimento."
21,199,1_200,1,0,"Informações adicionais que você precisaria para replicar o experimento seria para o grupo para explicar como determinar a massa dos materiais, para descobrir o que a massa inicial era, para explicar mais especificamente como colocar os materiais em recipientes separados para menos confusão, e para explicar como você encontra a massa final e a diferença em massa."
22,378,1_379,1,1,"Eu acho que uma coisa seria que podemos precisar de saber quais os propósitos desta experiência seria, ou seja, eles não colocaram no procedimento os nomes dos materiais que estamos usando e uma última coisa seria que podemos precisar de uma escala para medir a diferença em massas."
23,735,1_736,1,1,"Coloque a mesma quantidade de vinagre em todos os quatro. Depois de determinar a massa de todas as quatro amostras, descubra a diferença de cada uma desde a primeira vez que você fez isso."
24,2214,1_2215,1,1,"Mais informações incluiriam, por que ou para que propósito os alunos estavam conduzindo a expiração, que tamanho as amostras eram e explicar por que cada amostra é uma massa diferente. O objetivo era registrar e comparar a massa de cada amostra."
25,492,1_493,1,1,"Para replicar o experimento, eles precisariam determinar o que os materiais eram, eles teriam que estabelecer um controle e eles teriam que dar instruções para encontrar a diferença em massa."
26,281,1_282,1,1,"Este procedimento deve indicar os materiais que eles estão usando para coletar os materiais. Antes de mais nada, é preciso proteger os olhos. Ele também precisa especificar como se faria para determinar a massa das quatro amostras. Finalmente, deve haver um passo em como encontrar a diferença nas massas e lembrar o leitor para registrar seus resultados."
27,924,1_925,1,1,"Neste experimento, você precisaria saber o propósito deste experimento para replicá-lo. O gráfico dos alunos mostra os resultados antes e depois e o procedimento é bom, no entanto, não especifica qual é o propósito aqui. Eu acho que o objetivo é testar a permeabilidade nas amostras. Você também precisa saber quais amostras você pode usar."
