,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,232,1_233,1,0,Você precisa de calcário e mármore.
1,207,1_208,1,0,"A fim de replicar o experimento Ácido Chuva 'você precisará obter quatro recipientes separados, mas idênticos, os materiais de mármore, calcário, madeira e plástico. Depois de ter estes materiais você precisa pesá-los antes de colocar cada um deles em seu próprio recipiente, Depois de ter esses materiais você precisa pesá-los antes de colocar cada um deles em seu próprio recipiente. Após 24 horas, enxaguar as soluções e pesar a massa novamente."
2,464,1_465,1,0,"Para replicar o experimento, você pode querer saber qual é a massa quando você tira a amostra dos recipientes e a água tem um efeito nele. Você também pode tentar fazer o experimento por um tempo mais curto ou mais longo para obter melhores resultados. Finalmente, você pode deixar as amostras secarem por mais tempo para ver o que acontece com elas."
3,191,1_192,1,0,"Eu acho que eles deveriam ter feito o projeto mais de uma vez provavelmente cerca de duas vezes mais para ver se o projeto estava certo e eles também deveriam ter escrito lá a conclusão, bem como colocá-lo em um gráfico."
4,1587,1_1588,1,0,"Eu acho que o próximo passo é ver qual a massa é a mais alta, a normal e a mais baixa. Queremos adicioná-lo para ver qual massa é melhor, precisamos ver qual amostra parece boa porque você não quer ter uma ruim."
5,14,1_15,1,0,"Bem, o que eu entendo sobre este procedimento é que você toma quatro amostras, as coloca em recipientes diferentes que parecem iguais, coloca vinagre em cada amostra + finalmente enxágue-as com água normal + deixe-as sentar por 30 minutos até secarem. Então você finalmente vai ver a diferença entre essas amostras."
6,1715,1_1716,1,0,Você precisaria do nishpoping e você precisaria saber se eles obtiveram o número de.
7,338,1_339,1,0,Quanto do material eles colocaram em cada recipiente. Havia uma parte controlada desse experimento. Eles realizaram um gráfico para este experimento.
8,2172,1_2173,1,0,"Primeiro você precisará coletar seus materiais. Então, porque a segurança está em primeiro lugar, certifique-se de que você está pronto com óculos e luvas. Depois de se organizar, você determina a massa de quatro amostras diferentes e assim por diante. Após o experimento, você completa seus dados com as seguintes informações e um gráfico / gráfico."
9,386,1_387,1,0,O calcário tem mais massa do que todos eles.
10,268,1_269,1,0,"Eu acho que siga os passos para fazer o experimento crescer, como permitir secar em 30 minutos. 2 Deixe-o separar com o vinagre os pequenos recipientes. 3 Passar para se certificar de que nada está errado."
11,855,1_856,1,0,"Preciso do procedimento, das amostras, da massa inicial, da massa final e da diferença de massa."
12,351,1_352,1,0,"Eu acredito que, a fim de replicar, precisaríamos do design do experimento e quando"
13,387,1_388,1,0,"Você precisaria da quantidade de massa do início ao fim e você precisará de vinagre, água destilada e alguns outros materiais."
14,2188,1_2189,1,0,"Informações adicionais que eu precisaria para replicar este experimento é que eu precisaria saber que ferramenta de medição para usar a fim de pesar as amostras (equilíbrio de feixe triplo). Eu também precisaria determinar a diferença na massa das amostras. O grupo mostrou a diferença em sua tabela de dados, mas não listou esse passo em seu procedimento. Finalmente, eu precisaria registrar cada massa diferente na tabela de dados, o que também não é um passo no procedimento do grupo."
15,1188,1_1189,1,0,"Bem, todos eles tiveram um número diferente de projetos por causa da marbal teve 9,8 calcário recebeu 10,4 e madeira 11,2 plástico 7,2 para o projeto de massa inicial -5."
16,1862,1_1863,1,0,"Faça o experimento novamente, mas com uma solução diferente. ^p Deixe as amostras sentar por 48 horas. ^p Em vez de sentar e secar. Secar a amostra com uma toalha de papel ou pano."
17,1258,1_1259,1,0,"A amostra mais fraca foi calcário porque perdeu 1,5 g de massa. As amostras mais estranhas na chuva ácida são de madeira porque não perderam um grama."
18,523,1_524,1,0,Por que eles fizeram isso é em primeiro lugar. E o que eu quero replicar o experimento e também onde eu poderia obter os suprimentos que eu precisava. E se há algo que eu não deveria usar neste experimento.
19,337,1_338,1,0,"As informações adicionais que você precisa para substituir o experimento. Você precisa de calcário, madeira e plástico, mármores. Você testará todos eles em contêineres diferentes. Isso lhe dará a massa do experimento. Isso é o que deve substituir o experimento."
20,532,1_533,1,0,"Eu teria que verificar a massa de quatro amostras diferentes. Coloque o vinagre em cada um dos recipientes separados. Coloque uma amostra de mármore em um recipiente e rotulá-lo, em seguida, repita com calcário, madeira e plástico. enquanto esperava 24 horas. Eu tiraria as amostras de seu recipiente e as enxaguaria com água destilada, em seguida, deixaria as amostras secarem por meia hora."
21,1493,1_1494,1,0,"Primeiro, a massa do Estado deveria ser a mesma. É saber um produto que eles não fizeram nada para eles mudaram, qualquer coisa que você possa mudar o tempo."
22,857,1_858,1,1,"Depois de ler o procedimento do grupo,algumas informações adicionais que eu precisaria replicar o experimento seria: ^p 1) Para saber a quantidade de vinagre que eles usaram ^p 2) Para saber o que sua variável de controle é e suas variáveis independentes são porque eles não marcaram que ^p 3) Para saber se ou não a massa dos materiais foi com a massa do recipiente, porque isso afetará os resultados e diminuir a validade."
