,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1420,8_21373,8,0,"你可以做任何事情,如果你把你的想法放在它。 你不必聪明才能在生活中做伟大的事情。"
1,1249,8_21202,8,0,Leanard先生是中学的一个大厅监控员。 他在一个学习计划中被选中很少。 他还和一位导师一起工作。 他与莱昂纳德先生同轨。
2,1215,8_21168,8,0,"其中一些影响在于后台信息“我是个好运动员,”他轻轻地说,“但不是一个好学生。 我们在学校里没有学习中心。 他依靠朋友来帮助他穿越。"
3,251,8_20204,8,0,"它表明,任何人都可以在没有学习能力的情况下进行运动。 此外,保罗可以学到任何东西,如果他有练习。"
4,430,8_20383,8,0,"通过这个故事,保罗通过列昂纳德先生所说的话来添加细节来获得他的头脑中的信息。 当莱昂纳德先生对学习中心说了一些话,并被它问到时,它暗示了关于阅读或学习的任何东西。      然后,莱昂纳德先生试图让保罗参加一个运动,让教练们印象深刻。 当保罗变得更好时,一名教练接近了他,并给了他一个机会加入他。 后来,当保罗询问莱昂纳德先生的高中和大学时,他得知他的学习发生了什么。"
5,636,8_20589,8,0,"背景信息对莱昂纳德先生的影响是好消息和坏消息,一些好消息是他是一名好教练,但坏消息是他离开了学校。"
6,1455,8_21408,8,0,"莱昂纳德先生在学校是个伟大的运动员,但不是一个伟大的学生。 莱昂纳德先生在上学时挣扎着,没有他需要的帮助来成为一个更好的学生。 他的朋友帮助他一点,但一旦他上大学,一切变得更加困难。 莱昂纳德先生有阅读问题,就像保罗一样。 莱昂纳德先生向保罗展示,他可以像他在高中时一样成为一名优秀的运动员。 仅仅因为保罗有很长时间阅读,并不意味着他不能在运动中取得成功。 保罗很幸运,有导师,有一天保罗可能会在大学里遇到障碍,实现莱昂纳德先生的梦想。"
7,1081,8_21034,8,0,"保罗发现,当他上高中时,莱昂纳德先生是一个明星,并获得了大学的学者,但他不能读书,所以他们不得不把他带走。"
8,600,8_20553,8,0,"保罗被告知莱昂纳德先生的背景后,他似乎越来越接近莱昂纳德先生,因为他们比他想象的要多得多。 莱昂纳德先生和保罗先生都对阅读产生了麻烦,这促使莱昂纳德先生想帮助保罗。"
9,1448,8_21401,8,0,"保罗认为,莱昂纳德先生训练他成为一个好读者,他认为他应该去大学和大学毕业,不像莱昂纳德先生,因为他不能读书。 保罗去学习中心学习如何读书,所以莱昂纳德先生看到他正在尝试,这让他感到骄傲,只是因为你不读书并不意味着你不会成功。"
10,793,8_20746,8,0,"他很生气,因为他从来没有告诉过他"
11,2038,8_21991,8,0,"这些背景信息让保罗有机会弄清楚为什么莱昂纳德先生正在帮助他走上轨道。 它还给了保罗一个理由信任莱昂纳德先生,因为他也是个不懂读书的运动员。"
12,1293,8_21246,8,0,"信息影响保罗,因为莱昂纳德先生不能读,保罗也不能读。 Leonard先生希望保罗能够阅读,因为他从来没有机会学习如何,他也知道保罗将非常擅长跑步。"
13,1067,8_21020,8,0,"保罗得知,莱昂纳德先生在他年轻的时候是一位出色的运动员。  他有点失望,因为莱昂纳德从来没有告诉他他的大学成功。  在最后一个段落中,它显示保罗和莱昂纳德先生最终因信息而改变了角色。"
14,1737,8_21690,8,0,背景信息对保罗的影响是保罗变得好奇。  他想了解更多关于莱昂纳德先生的信息。  他不明白为什么他以前没有告诉他这件事。  这就是为什么他去他谈论他从轨道教练给他的URL中发现的内容的原因。
15,314,8_20267,8,0,"他担心为什么莱昂纳德先生没有告诉他。 他想帮助他克服他的问题,他告诉他‘C’mon,莱昂纳德先生,是时候开始你的训练了。"
16,2242,8_22195,8,0,"莱昂纳德先生是个好人,我认为他就是这样。"
17,1599,8_21552,8,0,"莱昂纳德先生必须看看保罗的背景。 因为他们有相同的问题。 起初,保罗不想考虑这一点,告诉莱昂纳德先生回去上学。 因为是他开始训练的时候了。 他们互相帮助,保罗意识到他为他做了什么。 他们让他感到非常尴尬,因为他们会打电话给他,他不想回答,因为他知道其他人更好。"
18,1033,8_20986,8,0,"每天问他问题,他停在大厅里看他的大厅通道。"
19,2366,8_22319,8,0,"作者从一个网站上了解到莱昂纳德先生,并对他的发现感到困惑,所以保罗去和莱昂纳德先生交谈,看看他发现的内容是否正确。 第35章 这是"
20,1704,8_21657,8,0,"他开始担心大学,因为他不知道如何阅读。"
21,285,8_20238,8,0,"读者阅读故事的方式,并获得关于莱昂纳德先生的背景信息是您也可以获得关于保罗的背景信息的一种方式。 你可以说保罗更害羞一些人告诉你,莱昂纳德先生对他有同情心。 保罗可能是一个很容易或很容易被抑制的人,因为莱昂纳德先生描述了他如何把他的历史记录给自己,因为他不想抑制保罗。"
22,1209,8_21162,8,0,保罗现在想像伦纳德先生一样。 所以他问伦纳德先生关于他的大学轨迹日。
23,1523,8_21476,8,0,"背景信息表明,他们俩都有阅读困难。"
24,1879,8_21832,8,0,"“当我被要求大声阅读时,我感到尴尬,或者当我不知道每个人都知道的人时。"
25,1258,8_21211,8,0,"他们喜欢运动,但他们不知道如何阅读"
26,1111,8_21064,8,0,"他想帮助这个孩子,因为他是一个好孩子。 和"
27,808,8_20761,8,0,保罗喜欢鼓励人们做得更好。
28,1278,8_21231,8,0,"莱昂纳德先生也读不懂。 他在同样的位置,保罗当他还是个孩子。"
29,1088,8_21041,8,0,"回来的时候,他是轨道明星。 他在学校做得很好,并依靠他的朋友来帮助他完成他的学校工作。 即使在那时,学校的工作对他来说太艰难了。 他失去了奖学金,离开了学校。"
30,291,8_20244,8,1,保罗对他从莱昂纳德先生那里听到的消息感到惊讶和鼓舞。 他也确切地知道他在课堂上不知道答案时感到尴尬和尴尬。
31,1970,8_21923,8,1,"保罗感觉到与莱昂纳德先生的某种联系,并获得了他并不孤单的斗争的感觉。 我这么说是因为保罗不会让莱昂纳德先生开始训练。"
32,1563,8_21516,8,1,"对保罗的影响对他来说令人惊讶。 他认为,一个大厅监视器永远不会像莱昂纳德先生那样拥有后台。     虽然震惊地通过网站听到他。 保罗可以与莱昂纳德先生有很大的关系,莱昂纳德先生也可以。 这就是为什么莱昂纳德先生的目光软化了,当保罗说他不能读。"
33,1227,8_21180,8,1,"背景信息对保罗的影响是,信息使他非常惊讶。 它激励他更努力,因为他像Leonard先生那样在学校挣扎。 他知道莱昂纳德先生的感受,因为他经历了同样的事情。 保罗看到了自己在莱昂纳德先生,这激励了他再次改变自己,以及莱昂纳德先生。"
34,2013,8_21966,8,1,"保罗在发现莱昂纳德先生的过去时首先感到震惊。 然而,当保罗对莱昂纳德先生进行采访时,保罗对莱昂纳德先生的尊敬和钦佩比起初。 由于新的钦佩,保罗决定帮助莱昂纳德先生,就像莱昂纳德先生帮助他一样。 一个反映保罗对莱昂纳德先生的情绪的例子是4到6句的第45段。"
35,949,8_20902,8,1,"在保罗发现了莱昂纳德先生在大学里经历了什么,每个人都必须在学校里帮助他,子穿过,得到一个导师,没有其他学校希望他们为他们跑,因为他不读书,保罗意识到他可以与他联系,他感觉同样。 它影响了他的感觉,因为他感到尴尬,当他被要求阅读其他人的信息。 但后来他意识到,他将尽可能地为莱昂纳德先生工作。"
36,588,8_20541,8,1,"让他对自己感觉更好。 它使他渴望努力,并使事情变得顺利。"
37,784,8_20737,8,1,"我相信这给了保罗,讲述者和读者背景,因为它向我们展示了教育的重要性,但对保罗来说,它是他可以看和理解的人。 它给人一种同伴的感觉,因为他阅读速度较慢,其他人也是如此。 他不孤单。 它还告诉保罗,即使他不太擅长阅读,他也可以擅长事物。 因此,我认为它提供了背景信息。"
38,1999,8_21952,8,1,"在故事开始时,保罗感到沮丧和尴尬,因为他缺乏阅读技巧;他经常感到被遗弃。 然而,在听到莱昂纳德先生的同类斗争之后,保罗感到更有决心和鼓励在阅读和他新发现的天赋方面取得成功。 保罗想让莱昂纳德先生感到骄傲,成为像莱昂纳德先生那样的明星,并在他的学校工作中努力工作。"
39,1960,8_21913,8,1,"它对他产生了如此多的影响。 他感到惊讶的是,他有一个像他一样的过去。"
40,2176,8_22129,8,1,"在故事中,读者了解到,莱昂纳德先生是一位追踪明星,但他在学校学习中挣扎,不能读书。 作者说:“我是个好运动员,”他轻轻地说,“但不是一个好学生。 我认为这对保罗有很大的影响。 它表明保罗虽然他可能与他的学校工作挣扎,但他不必与其他一切都挣扎。 它激励了保罗,因为如果莱昂纳德先生能够打破记录,他也可以。 保罗也决定帮助莱昂纳德先生进行他的研究,因为莱昂纳德先生帮助他跳过生活中的障碍。"
41,2235,8_22188,8,1,"关于莱昂纳德先生的背景信息的效果表明,保罗在高中时曾经像保罗一样,因为他在学校遇到麻烦,就像保罗在障碍中遇到麻烦一样。"
42,671,8_20624,8,1,"保罗在找到了关于莱昂纳德先生的背景信息时所产生的影响是,他很震惊。 他也感到更接近和更相关。"
43,4,8_19957,8,1,"信息对保罗有影响,因为保罗和莱昂纳德先生都有同样的阅读问题。 莱昂纳德先生正在帮助保罗在某件事上表现出色,所以现在保罗想帮助莱昂纳德先生。 这就是背景信息对保罗和莱昂纳德先生的影响。"
44,1454,8_21407,8,1,"背景信息影响了保罗,因为它使他觉得他可以克服生活中的任何迷信。 保罗得出结论,如果他投入努力,他可以实现任何事情。 一次他读到莱昂纳德先生的背景,这给了他实现他的目标的动力。"
45,1565,8_21518,8,1,"我想在保罗读到关于莱昂纳德先生之后,这使他更努力地跑步和跳过障碍,因为他也给他留下了深刻的印象,他知道如果他像他一样努力工作,他每天都会做得更好。"
46,1079,8_21032,8,1,"它对保罗的影响是它向他表明,如果他努力工作,任何事情都是可能的。"
47,319,8_20272,8,1,"保罗知道莱昂纳德先生的感受。 他以同样的方式感到。 “先生。 莱昂纳德的话对我太熟悉了。 保罗想帮助莱昂纳德先生,就像他帮助他一样。"
48,1629,8_21582,8,1,"保罗对莱昂纳德先生的成就感到惊讶,并想知道他为什么是农夫。"
49,967,8_20920,8,1,保罗惊讶地听到莱昂纳德先生走在从未告诉过任何人的轨道上。
50,274,8_20227,8,1,保罗收到的信息帮助他了解莱昂纳德先生。
51,826,8_20779,8,1,"保罗更急于学习。 他相信,现在学习阅读将更容易,因为如果歌曲很容易,那么学校也是如此。 像他这样的人,不必为此感到羞耻。"
52,1721,8_21674,8,1,这是一个震惊的看到。
53,1952,8_21905,8,1,"背景信息对保罗的影响是,保罗能够理解莱昂纳德先生对事物的看法。 他和保罗一样去学习中心。 他告诉保罗,他是一名优秀的运动员,但在高中必须努力工作,以获得良好的成绩。 莱昂纳德先生对保罗说话感到惊讶,但保罗可以说出悲伤,因为这对他太熟悉了。 保罗想帮助莱昂纳德先生,就像莱昂纳德先生帮助保罗一样。 所以,这就是他所做的。"
54,2353,8_22306,8,1,背景信息对保罗的影响是他意识到他并不孤单。
55,1937,8_21890,8,1,学习关于莱昂纳德先生的信息是为了让保罗能够更深入地了解他为什么被指示去跑步。
56,1054,8_21007,8,2,"我认为保罗了解的关于莱昂纳德先生的信息让他更加尊重他,因为他知道他曾经是一个很好的赛道明星,所以他认为他会成为一个很好的教练。 我也认为保罗对莱昂纳德先生感到更舒服,当他发现他不能读书,因为他觉得他可以更多地与莱昂纳德先生联系。"
57,1557,8_21510,8,2,"当保罗发现我们的莱昂纳德先生过去时,他感到震惊。 保罗对莱昂纳德先生为他所做的一切感到震惊,他如何帮助他克服生活中的障碍。 他是如何试图让保罗通过他们。 他知道保罗正在经历什么,他知道没有什么,即使是小小的障碍,可以阻止一个不能阅读的人。"
58,1445,8_21398,8,2,"保罗有与莱昂纳德先生相同的问题。 他知道不读书是什么感觉。 他想帮助莱昂纳德先生,因为他帮助了他。"
59,1820,8_21773,8,2,"保罗听到莱昂纳德先生离开大学时感到震惊,因为他一直都知道体育。 当他发现他不能读得很好,这也震惊了保罗。"
60,2246,8_22199,8,2,"关于Leonard先生的背景信息对保罗的行为产生了重大影响。 起初,保罗认为自己独自一人,感到绝望,因为他无法阅读和超越体育运动。 但是,当保罗了解到这个消息时,他意识到他并不孤单。 然后,保罗继续帮助莱昂纳德先生处理他的麻烦。"
61,1276,8_21229,8,2,"背景信息影响了保罗,因为它向保罗展示了他在他这个年龄时的Leonard先生是什么样子。 他们两人都有阅读问题,他们都是优秀的跑步者。 保罗得知,莱昂纳德因无法读书而被赶出大学,不得不放弃他的奖学金。 这就是保罗和他会从莱昂纳德先生的错误中学到什么效果,并成为一个更好的读者。"
62,633,8_20586,8,2,"对保罗的背景信息的影响似乎在某种程度上使他们非常相似。  莱昂纳德先生是个好运动员,不懂读书。 保罗成为一名优秀的运动员,他正在努力学习如何阅读。 他们之间有联系。     当他们第一次见到莱昂纳德先生时,他知道自己的过去,并发现保罗不能读书。 莱昂纳德先生希望保罗像他一样,以一种更好的方式。     保罗发现的背景信息让他意识到他们是相同的,莱昂纳德先生只是想帮助保罗在他的未来,而不是一个大厅的监视者,而是做一些更成功的事情。"
63,1331,8_21284,8,2,"关于莱昂纳德先生的信息对保罗产生了巨大的影响。 他知道任何人都可以做任何事情,如果他们有帮助。 在高中,莱昂纳德先生有同样的问题,他在体育方面表现出色,但他的成绩并不像他的运动一样出色。 莱昂纳德先生只是根据他的运动而不是他的成绩获得奖学金。 然后,莱昂纳德先生离开了大学,没有其他大学想要一个不能读书的跑步者。 保罗知道他正在做同样的事情,他想像他一样帮助莱昂纳德先生。"
64,199,8_20152,8,2,"他发现,莱昂纳德先生是一个可怜的读者,保罗也是一个可怜的读者,这让他想尝试更努力。"
65,918,8_20871,8,2,"保罗在发现莱昂纳德先生也不擅长阅读后,与莱昂纳德先生交往得更好。"
66,1647,8_21600,8,2,"保罗可以以多种方式与莱昂纳德先生联系。 莱昂纳德先生在保罗身上看到了很多,这让他想起他曾经的样子。 莱昂纳德先生正在寻找保罗,因为他不想让保罗经历同样的事情发生。 他相信保罗可以做一些伟大的事情。 例如,当莱昂纳德先生问保罗他要去哪里以及为什么,那时他想到要他去运动。 然后他意识到篮球不是他喜欢的,所以他给了他一个机会在障碍和保罗成功。"
67,1830,8_21783,8,2,"保罗对莱昂纳德先生感到敬畏,当他看到他赢得了国家队的400米障碍赛,并打破了记录。 他有点困惑,为什么莱昂纳德先生停止了跟踪,直到莱昂纳德先生告诉他,这是因为他的阅读能力差。"
68,1762,8_21715,8,2,"我认为这对他产生了激励作用。 我说是因为,他不想让保罗过着像莱昂纳德先生那样沮丧的生活。 他知道什么是无法阅读的感觉,这令人尴尬。 我认为这对他产生了动机的另一个原因是因为他希望保罗对自己有信心,并且无法阅读的障碍。"
69,2179,8_22132,8,2,"好吧,这促使保罗真正努力工作。  保罗想成为一个伟大的障碍者。  你可以在故事中告诉他,当他得到帮助时。  他被训练做得很好。"
70,2046,8_21999,8,2,"当保罗了解到莱昂纳德先生时,他感到困惑。 然后他问莱昂纳德先生为什么他从来没有告诉他他的过去。 莱昂纳德先生想帮助保罗取得成功。 在听到莱昂纳德先生的故事后,保罗像他以前一样积极地在学校做得很好。 然后保罗想通过教他如何阅读来帮助莱昂纳德先生。"
71,1793,8_21746,8,2,"他想帮助莱昂纳德先生,因为莱昂纳德先生帮助他克服了他当时的生活中的障碍。"
72,1811,8_21764,8,2,"保罗在整个故事中了解了关于莱昂纳德先生的背景信息。  这有助于他知道他们“在同一艘船上”。  他们俩都在挣扎,在生活中读书,但他们想出如何把它留在自己身后,转向别的东西。     莱昂纳德先生在学校跑步,在大学跑步,但他的阅读问题导致他放弃了一切。  保罗,谁正在尝试改善他的阅读,转向追踪,以帮助他一般只有一点要转向。       莱昂纳德和保罗都知道,他们在生活中都有障碍,但他们学会了处理这些障碍,并继续生活。"
73,645,8_20598,8,2,"當保羅得到背景的Leonard先生,他充滿了理解的疑問,然後他發現Leonard先生是完全像他,但Leonard無法得到幫助他的學校,並結束掉了學校,失去了他除了他的記錄,保羅最終去了,並幫助Leonard如何閱讀。"
74,1049,8_21002,8,2,"背景信息让保罗想知道为什么莱昂纳德先生没有告诉他,他在大学里是多么伟大的运动员。 他觉得他可以和莱昂纳德先生联系。 因为他不能读得那么好,但他在轨道上很好。"
75,2320,8_22273,8,2,"他走到路线教练给他的网站。 对于保罗的不信任,他发现,莱昂纳德先生曾经是一名追踪明星。 保罗不敢相信他发现的。 他惊讶地看到,莱昂纳德先生赢得了国家比赛并打破了纪录。 他对所有这一切对抗了莱昂纳德先生。 他发现,莱昂纳德先生也出现了阅读问题,因而离开了大学。"
76,1399,8_21352,8,2,"保罗对莱昂纳德先生的背景信息激励保罗成为一个更好的跑步者。  因为保罗和莱昂纳德先生一样,不懂得读书,不想像莱昂纳德先生那样退学。"
77,1299,8_21252,8,2,"保罗得知,莱昂纳德先生曾经是大学的障碍者,他赢得了400米障碍赛。 当他问莱昂纳德先生时,“之后发生了什么?” 莱昂纳德先生解释说,他不能读书,他离开了大学。 它提醒了保罗,当他不知道其他人所做的答案时,他感到尴尬,或者当他被要求大声阅读时。"
78,35,8_19988,8,2,"他是一名优秀的运动员,但他没有这么好的学生。 莱昂纳德先生依靠他的朋友来帮助他穿越。 他与他交谈,因为当他被叫到大声阅读时,他感到尴尬。 它真的不会影响背部那么多"
79,2097,8_22050,8,2,"关于莱昂纳德先生的背景信息对保罗产生了巨大的影响。  他有许多情绪通过他的头脑,因为他意识到他是一个年轻的版本的莱昂纳德先生。  他想,他怎么知道莱昂纳德先生的感受。  由于莱昂纳德先生在困难中帮助他很多,他将帮助他阅读。  事实上,莱昂纳德先生从来没有得到保罗现在在学校得到的补救,使保罗更有动力。"
