,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1129,8_21082,8,0,"在高中时,列纳德就像保罗一样,不擅长学校工作,但是一个优秀的运动员。"
1,1050,8_21003,8,0,"他发现,列诺德先生是一位追踪明星,他持有了一堆唱片。 这些论文对保罗来说是很好的,因为他有一个教练,他知道他在做什么。"
2,1151,8_21104,8,0,"保罗在我上中学时遇到了莱昂纳德先生。 他是一名教室监控员,他的工作是让学生从一个教室移动到另一个教室。"
3,1867,8_21820,8,0,"保罗和高中赛道教练谈到加入赛道团队以及莱昂纳德先生。  教练告诉他去这个轨道网站并搜索“Grabowski”。  第二天,他去找莱昂纳德先生,他知道他是一名新手,他赢得了400次障碍和创纪录。  莱昂纳德先生证实了,但保罗想知道他为什么不再这样做。  莱昂纳德先生向保罗解释说他是一名优秀的运动员,但他没有很好的成绩,所以他失去了奖学金并离开了大学。  保罗回答说‘C’mon,莱昂纳德先生。 是时候你的训练了”。"
4,1233,8_21186,8,0,"他当时是一个障碍者,他一直在阅读"
5,1109,8_21062,8,0,"他感到遗憾的是,他的导师因为无法阅读而失去了他的学者船。 这就是保罗现在正在学习如何阅读和克服障碍,保罗可以帮助他的老师学习如何阅读。"
6,2156,8_22109,8,0,"保罗不知道,莱昂纳德先生是摇滚的明星。 然后他发现莱昂纳德先生失败了,因为他无法理解课程。 莱昂纳德先生可以在保罗中看到他自己;他知道他可以在轨道上做得很好。"
7,677,8_20630,8,0,"背景信息对保罗更有好影响。 从发现莱昂纳德先生是一名追踪明星,不能读书,可能使保罗觉得他几乎可以做任何事情。 它也可能使保罗想读书,因为莱昂纳德先生说:“没有其他大学想要一个不能读书的跑步者。 因此,希望这给保罗带来了一些努力。"
8,456,8_20409,8,0,他唯一想要的是进入大领先
9,1251,8_21204,8,0,"我认为对保罗的影响是巨大的。 考虑到这个技能的人正在花时间帮助他克服他生活中的“障碍”。 故事显示,当莱昂纳德先生问保罗在上学后做什么,然后花时间把他带到轨道上和他一起训练时。"
10,649,8_20602,8,0,"莱昂纳德先生是一个严厉的,遵守规则的人,这让保罗服从他。 保罗永远不会质疑莱昂纳德先生,也不会发表粗鲁的评论,因为莱昂纳德先生太严厉了。 故事中说,莱昂纳德先生会站在走廊里说:“走吧,人们,走吧!” 这表明他负责,并总是遵循规则。 此外,保罗从他上中学开始就认识了莱昂纳德先生。"
11,2228,8_22181,8,0,"起初保罗对这项运动不太好,但然后Leonard先生给了他一些提示,保罗开始了他的比赛,并成功了。"
12,259,8_20212,8,0,"他得到的信息是,莱昂纳德先生是一名大学初学者,他赢得了400米障碍赛的国民。"
13,1901,8_21854,8,0,保罗认为他在生活中做错了。
14,2327,8_22280,8,0,"Leanord先生是一个跑步者,他在学校很糟糕,它在故事中这样说。"
