,ItemId,PromptId,Score1,AnswerText
179,10_26128,10,0,black :: the color might affect the dog house by attra cting the heat to it
867,10_26816,10,0,"white ::  the white is not dark and not light, white is between that ."
1823,10_27772,10,0,white :: because if you have a dark color the light wi ll make it hot for he dog.
1304,10_27253,10,0,white ::  White would be the best color because it refl ects the light so it would not be to hot and not to cold in the dog house .
714,10_26663,10,0,light gray ::  You dont want the dog to hot so make it so it will be cooler inside. It will be about 45(DEG)C
1343,10_27292,10,0,light gray :: black because it would get to hot for the dog and white because it could also get to cold
790,10_26739,10,0,white ::  I go with white because then the dog wont be as hot or cold in somedays because most of the trials were different.
652,10_26601,10,0,dark gray ::  the color affect the dog house because with dark gray the temperature is kept the same instead of varying from one temp to the other. Plus dog dont want it to be too cold in there dog house so i figured they want a temperature that will keep them warm and kinda chill
1967,10_27916,10,0,white :: reduced tempertures
717,10_26666,10,0,"light gray :: Well ,I pick Light gray because I wouldnt wan t too much energy in my dogs house if i had to pick a color . Most dogs g oes in their house soo they can either cool off or to relax ."
476,10_26425,10,0,white :: In the summer the doghouse would not be to wa rm and not as hot as warm as a doghouse that is black.
1202,10_27151,10,0,light gray :: IT will affect it because it will absorb less heat
763,10_26712,10,0,light gray :: they would choose light gray because they want the dog house to be the right tempature for the dog to stay in without being to hot and light gray is the perfect temapture for the dog.
459,10_26408,10,0,"dark gray :: The greater the increase in the air temperatu re in the glass jar , because darker colors absorb more energy."
1553,10_27502,10,0,black ::  brings heat in the dog house
1148,10_27097,10,0,black ::  black would be a good color because dark colo rs absorb more energy and it would be more confortable.
1962,10_27911,10,0,light gray :: i like that color so i chose that color.
1150,10_27099,10,1,"white ::  white will effect the dog house.first this wi ll effect it because white will make it cooler in the summer,because whit e doesnt absorb very much heat."
1600,10_27549,10,1,"light gray ::  this color will affect the doghouse by heatin it, but not overheating the doghouse."
1551,10_27500,10,1,white :: white will ceep the doghouse cooler
965,10_26914,10,1,"dark gray ::  If the dog house is dark gray, then the house will absorb heat to keep the dog warm on cold nights but also not to muc h heat so that the dog stays cool on hot days, because the darker the col or the more heat that is absorbed. If the color is not completely black t hen not to much heat energy will be absorbed."
1098,10_27047,10,1,dark gray :: Dark Grey! because its not too dark so that t he dog gets to hot in the summer time but its not like it reflects the he at in the winter so the dog and stay warm. The average temp was 48(DEG) C so it was about the middle of the not to hot and not too cold.
680,10_26629,10,1,black :: the inside of the doghouse would be much warm er inside the doghouse then the other colors. the black attracts more hea t.
1394,10_27343,10,1,black ::  the sun will be attracted to black and it wil l make the dog house really hot
2181,10_28130,10,1,light gray :: The tempature of the dog house would be from 44(DEG)C to 46(DEG)C. The dog house will be at a neutral condition beca use it will not be too hot or too cold
1932,10_27881,10,1,white :: white will make it so that the dog house will be cooler for the dog
2172,10_28121,10,1,"black :: This color black, could affect the doghouse b ecause the dog could get very hot in the Summer time. Also, the doghouse might get extremely hot from the sun and start to erode."
553,10_26502,10,1,black ::  becuase when it gets hot outside the sun atracts black and then it will heat up the doghouse and the dog house would get to hot and then the dog would really hot.
1978,10_27927,10,1,white ::  the white color will make the doghouse cooler in the summer by reflecting the light
1832,10_27781,10,1,dark gray :: because it will keep the dog house warm
30,10_25979,10,1,dark gray ::  Dark gray would be a good color for the dogho use because it would not be too hot inside. If you were to do black the dog would get a lot hotter because it would absorb more heat. In every trial for dark gray it created 48(DEG)C. This seems like a pretty good temperature for a dog house.
458,10_26407,10,1,white :: This way the doghouse will stay cool since th e jar with the white lid had the average temperature or 42(DEG) C.
1593,10_27542,10,1,"dark gray :: The color might affect the dog house by giving the doghouse more heat in the inside, but also not giving to much heat inside the doghouse. Dark gray will attract at an average about 48(DEG) C of heat, the black color has to much heat about 53(DEG) C, and the color white has to little of heat at about 42(DEG) C. So therefore the dark gray would be best for the color of the doghouse."
150,10_26099,10,1,black :: this color will keep the inside of the dog ho use warm during winter because dark color absorbs more heat energy.
2096,10_28045,10,1,white :: the inside of the dog house wont be so hot be cause white paint wouldnt absorb alot of heat energy
1850,10_27799,10,1,black :: It would make the doghouse's temperature rise .
1561,10_27510,10,1,light gray :: I think light gray would be the best because it wouldn't be too hot or cold
397,10_26346,10,1,black ::  It might affect the doghouse because it obesv ers heat energy with a darker color.
1272,10_27221,10,1,"white ::  White would be the coolest doghouse paint color they could choose because it takes longer to get really hot, unlike the other colors which got hot really fast."
1651,10_27600,10,1,"dark gray ::  The dog house will be hot due to the absorbst ion of heat from the color of the house,this will help the dog stay warme r during cold nights and the winters."
1809,10_27758,10,1,dark gray :: It would keep it warm in the wonter and cold in the summer so the dog wouldn't be to hot or to cold.
88,10_26037,10,1,white :: Lighter color means cooler house.
1337,10_27286,10,1,"black ::  The color will make the doghouse warmer, decr easing the need for auxiliary equipment facilitating the increased conduc tion of heat energy from the contained atmosphere between the doghouse wa lls to the dog, thus facilitating the dog's survival while maximizing cos t-efficiency. Therefore the doghouse should be black. quod erat demonstratum"
1194,10_27143,10,1,light gray :: Light gray because it wouldnt make it to hot in the dog house so ur dog could sleep comfurabley
414,10_26363,10,1,dark gray :: Dark gray will make the dog house absorb alot of energy but not as much as black because in the experiment it averaged at 48(DEG)c and black averaged at 53(DEG)c.
