,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1047,4_9144,4,0,"Invazivno pomeni nekaj, kar je nevarno, slabo. Moja podpora je ""MacInnes ugotovi, da vlada precenjuje grožnjo, ki jo predstavljajo invazivni plazilci."""
1,1090,4_9187,4,0,"Mislim, da invazivni pomenijo, kaj se zgodi, ko ubijejo vse živali."
2,507,4_8585,4,0,"Beseda invazivna je pomembna za članek, ker je celoten članek o invazivnih živalskih vrstah. Na primer, python je invazivna vrsta v ZDA."
3,869,4_8953,4,0,"Invazivno je izraz, ki je bil uporabljen na slab način v bistvu rekel, da je python neuporaben in ne bi smel biti tukaj na zemlji."
4,1307,4_9425,4,0,"Invazivno pomeni blokirano, zato ZDA blokirajo invazivne plazilce, lahko je sodba, da ljudje užaljujejo plazilce tako, da rečejo nepotrebne stvari."
5,1140,4_9241,4,0,"Invazivno je nepošteno nekaj takega, kot če hočeš moj svinčnik in hočem vaš svinčnik, s katerim se strinjate, potem pa, ko vam dam svoj svinčnik, mi ne daš svojega svinčnika tretjič zagotovo."
6,1791,4_10082,4,0,"Beseda ""invazivna"" pomeni invazijo na usodno mesto. Niso govorili o tem, kako nas pythoni napadejo."
7,312,4_8383,4,0,"Pomen besede ""invazivni"" pomeni gibanje, odhod na drugačna ozemlja ali prevzem. Dvanajst invazivnih vrst preživi zamudo pred razmnoževanjem."
8,352,4_8425,4,0,"Invazivno pomeni nekaj, kar ne ostane dovolj sposobno, da bi bilo okoli družbe in okoli drugih nerodnih stvari."
9,918,4_9006,4,0,"V tem članku se beseda ""invazivna"" šteje za nepošteno do plazilcev. Na primer, MacInnes v odstavku 6 pravi, da je ""invazivna presoja."" MacInnes skupaj z avtorjem verjame, da je treba ""invazivno"" preklopiti z drugimi besedami, kot je ""uvedeno""."
10,254,4_8325,4,0,"Beseda »invazivno« pomeni invazivno. ""Mnoge invazivne vrste zaostajajo, preden se razmnožujejo."" To pomeni, da se nekatere vrste vrnejo nazaj, preden napadejo novo mesto."
11,948,4_9038,4,0,"Beseda »invazivna« je sodba. V zgodbi pravi, da je beseda invazivna nepoštena. Pythoni niso napadli, ker so tukaj, ker morajo biti, človeštvo. Ni pošteno z njimi in ni pošteno z ljudmi, ki delajo z njimi. Mislim, da besede ""invazivni"" ne bi smeli uporabljati v tej zgodbi."
12,347,4_8419,4,0,"Beseda invazivni pomeni vrsto vrste. Tako kot kače, tudi aligatorji in lizardi prihajajo iz reptilskih vrst. Invazivno pomeni, da je zelo malo plazilcev in so blizu izumrtja."
13,107,4_8177,4,0,"Beseda ""invazivna"" je pomembna za članek, ker če ne veste, kaj pomeni, ne boste popolnoma razumeli članka. Na primer, če dosežete stavek, ki pravi: ""MacInnes trdi, da vlada precenjuje grožnjo, ki jo predstavljajo invazivni plazilci."" ne boste razumeli, zakaj misli, da je izraz ""invazivne vrste"" nepošten."
14,1674,4_9845,4,0,Invazivna igra pomembno vlogo v tem članku. Invazivnost pomeni vdor v nekaj. V besedilu je večkrat rečeno »invazivno«.
15,1195,4_9301,4,0,"Beseda invazivna je pomembna za zgodbo, ker so pythoni kot ""invazivna vrsta"", kar pomeni, da so nevarnost za živali po vsem mestu."
16,1905,4_10299,4,0,"Te kače so bile raztrgan od doma, tako da bi lahko napadel nekoga drugega mesto in da tam domov."
17,74,4_8144,4,0,"Tudi izraz ""invazivne vrste"" je nepošten. Rekel je, da so »prikazani«. Mislim, da je »invazivno« prehajanje sodbe."
18,155,4_8225,4,0,"Invazivna je še ena beseda, ki govori o nevarnih vrstah in invazivna je dober način za opis pitona."
19,1061,4_9158,4,0,"Pomen besede invazivna je, da, to je tisto, kar nekateri ljudje mislijo, kače počnejo, napadejo svoj prostor. Nekateri ljudje tega ne marajo in ga užalijo in menijo, da je invaziven."
20,233,4_8303,4,0,"»Invazivne vrste« so nepoštene. so jih predstavili. Mislim, da je invazivna sodba."
21,1502,4_9636,4,0,"Invazivno ima pomen za preostanek članka, ker govori o invazivnih vrstah, kot so pitoni. Invazivno v bistvu pomeni hitro. Torej v tej zgodbi govori o hitro spreminjajočih se živalih."
22,1509,4_9643,4,0,"Beseda ""invazivna"" je bolj pomembna za preostanek artikala. To je bolj pomembno, ker v artikalu pravi, da degradišemo zemljo in to moramo ugotoviti, preden bo prepozno. Tudi invazivno je okoli celotnega sveta, tako da resnično vpliva na evestone in lahko vpliva na vsakogar. Zato je ""invazivni"" najpomembnejši del artikularnega."
23,1019,4_9114,4,0,Invazivne vrste so nepoštene. Invasivno je prehod sodbe.
24,394,4_8468,4,0,"Pomen besede invazivna za preostanek članka je, da hišne kače ne smejo biti tam."
25,214,4_8284,4,0,"Invazivno je nepošten izraz, ki pomeni, da živali napadejo svoje ozemlje, ko so bili pozdravljeni. ""Predstavljeni so, mislim, da je ""invazivna"" sodba (pg 4)""."
26,1685,4_9867,4,0,"Pomen besede ""invazivni"" je, kot da bi v članku govorili o teh živalih, kot so pitoni, tako da jih imenujemo invazivne vrste, kar pomeni, da prevzamejo."
27,498,4_8575,4,0,"Mislim, da to pomeni slabo ali res nevarno in nekaj, kar se nikoli ne bi smelo zgoditi."
28,116,4_8186,4,0,"Za mene je invazivna vrsta nekaj nevarnega, kot je python, na primer, je zelo drugačen od mladiča koala medveda, mislim, da pravijo tudi invazivne vrste, ker se začnejo širiti."
29,1012,4_9105,4,0,"Invazivno pomeni nekaj, kar ni želeno, vendar je še vedno zaskrbljujoče in premišljeno v tem članku pisatelj reptile imenuje invazivne vrste, kar pomeni, da pisatelj ne misli, da bi morali biti hišni ljubljenčki, vendar še vedno hitro rastejo kot hišni ljubljenčki."
30,1240,4_9348,4,0,"Invazivno v tem članku pomeni, da so ljudje lahko napadli vesolje plazilcev in se je nekaj zgodilo."
31,1128,4_9228,4,0,"Invazivne vrste so preživele zamudo, preden so se razširile. To je bilo med letoma 1992-2002."
32,1097,4_9194,4,0,"Pomen besede invazivna za preostali del članka je, da nekateri ljudje mislijo, da je imeti plazilce kot hišne ljubljenčke narobe, potem pa spet obstajajo različni ljudje, ki uživajo v tem, da imajo ""invazivne"" živali kot hišne ljubljenčke."
33,321,4_8392,4,0,"Pomen invazivnega pomeni, ko nekdo ali nekaj vzame del, ki mu ne pripada, in ga uporabi za ""njegovo"" moč. Kot pitoni, ki vedo, da živijo v hiši kot hišni ljubljenčki."
34,603,4_8682,4,0,Invazivnost je sposobnost vdora ali prevzema nečesa.
35,1385,4_9510,4,0,"Invazivno pomeni ni normalno ali nevarno. To pravim, ker uporabljajo besede, kot ni običajen hišni ljubljenček, da imajo v hiši, in uporabljajo invazivno za python."
36,1111,4_9211,4,0,"Pomen besede invazivna je, da so rekli, da je nepošten in prehodna sodba. McInners meni, da je širjenje kač najboljša stvar, ki se je zgodila v drugih Everglades v zadnjih 200 letih."
37,1717,4_9933,4,0,Pomen invazivnih morskih živali z invazivnimi divjimi živalmi je sodba.
38,1423,4_9552,4,0,Invazivni pomeni vrste številnih živali.
39,1059,4_9156,4,1,"Beseda invazivna je pomembna za prehod, ker je ta članek o vrstah, ki se gibljejo okoli in iz svojih naravnih habitatov. Članek govori o uvozu živali z vsega sveta."
40,26,4_8096,4,1,"Beseda invazivna je pomembna za članek, ker se v enem delu članka uporablja v dobrem pomenu, ki pravi, da invazivne vrste dajejo širši pogled na hišne ljubljenčke v drugih delih članka se uporablja v slabem pomenu, ki navaja, da vrste prevzamejo preveč ljudi, ki živijo v divjini, da bi morale vrste ostati na svojem domačem območju."
41,390,4_8464,4,1,"V članku ""One Man's Pet, Another's Invasive Species"" uporabljajo invazivne, da pojasnijo, kako so nekatere živali grožnja biotski raznovrstnosti. MacInnes, je izjavil, da misli, da ljudje sodijo vrste forlex, pythons. MacInnes misli, da so pitoni čudovit uvod, medtem ko se drugi ne strinjajo."
42,1560,4_9699,4,1,"Pomen besede ""invazivna"" za preostanek članka je, da se številne kače in vrste širijo, zato v bistvu začnejo invadirati. Na primer, v besedilu je navedeno, da je ""približno tretjina celinskih Združenih držav potencialno habitat"". To pomeni, da so te živali na velikih območjih in se širijo."
43,1820,4_10136,4,1,"Invazivno pomeni škodljivo, kar je to, kar je python za druge živali, ki jih jedo! Pitoni lahko povzročijo izumrtje živali. Python je škodljiv za biotsko raznovrstnost in so ""velike grožnje"", pravijo biologi v članku invazivne vrste enega človeka hišnega ljubljenčka."
44,1557,4_9696,4,1,"Pomen besede invazivna za preostanek članka je povezan s temi uvoženimi živalmi, ki jih ljudje ne mislijo, da bi morali biti tukaj, ki jih poskušajo vzeti celo MacInnes pravi, vendar ""izraz invazivne vrste je nepošten, pravi, da so uvedeni."" To samo kaže, da obstajata dve strani, ki se pokažejo njenim ljudem, ki so proti invazivnim vrstam in ljudem, ki niso."
45,1515,4_9650,4,1,"Beseda invazivnost se v tem članku pojavlja veliko. Verjamem, da je pomen te besede v tem članku, da ko se dve vrsti srečata, je to »invazivno« okolje. To pravim zato, ker v članku avtor pravi: »Živimo v dobi, ki povzroča generaliste.« To je primer dejavnika njihovega invazivnega vedenja."
46,651,4_8731,4,1,"MacInnes verjame, da je izraz ""invazivne vrste"" nepošteno uporabljati, ker misli, da je to prehod na nekatere ljudi. Uvedba pythonov je ""čudežna"" stvar, medtem ko drugi verjamejo, da so velike grožnje za biotsko raznovrstnost."
47,1731,4_9961,4,1,"Ko ljudje slišijo besedo ""invazivno"", mislijo, da je nekaj, kar vstopa, nezaželeno, drugi pa menijo, da gre za sodbo, še posebej, če žival imenujemo ""invazivna vrsta""."
48,967,4_9060,4,1,"No, njegova trditev, da so kače invazivne in prevzamejo Florido in morda polovico ZDA."
49,772,4_8854,4,1,"Pomen besede ""invazivno"" pomeni kot prevzem. V tem članku uporabljajo besedo invazivno, kot da generalisti prevzamejo ali prevzamejo določene dele ZDA. Tudi izraz »invazivne vrste« je nepošten. Ljudje so se počutili, kot da je način, na katerega so uporabljali invazivno za generalist, nespoštljiv in mu ni bilo všeč."
50,86,4_8156,4,1,"Mnogi ljudje trdijo, da so pitoni ali druge erotične živali invazivne. Znanstveniki, ki se ne strinjajo, uporabljajo besedo za zavrnitev idej ljudi, ki ""precenjujejo grožnjo, ki jo predstavljajo invazivni plazilci"". RobRay MacInnes trdi, da je imenovanje plazilcev invazivne vrste ""prehodna presoja"". Vse reptile ni mogoče obravnavati na enak način."
51,880,4_8964,4,1,"Invazivna je beseda, ki se uporablja za povedati, da je nekaj napadlo območje. Pythoni se štejejo za invazivne Everglades, ker niso prvotno od tam, ampak zdaj ""vladajo"" Everglades."
52,779,4_8861,4,1,"Beseda invazija se pogosto uporablja. Te besede uporabljajo za opis obeh plazilcev, ki napadejo v članku, ki ima več zgodb o plazilcih. Ena pesem je povedala, da so bili mnogi ""šokirani, ko so videli aligatorja s pythonom v ustih."" Reptili prevzamejo in jedo vse."
53,1682,4_9862,4,1,"Beseda ""invazivno"" je pomembna v tem članku, ker daje malo ironije. Na kratko, reptil nekomu kliče hišnega ljubljenčka, nato pa uporablja invazivno kot nekaj slabega v očesu druge osebe. Poleg tega pa kaže tudi strah. V članku; ""Mac Innes trdi, da vlada precenjuje grožnjo, ki jo predstavljajo invazivni plazilci,"" je pomembna tukaj reakcija ljudi s plazilci."
54,1418,4_9546,4,1,"""Invasivno"" v tem članku pomeni ""prevzeti"" ali ""vdreti"" To je precej pomemben izraz v tem članku, ker opisuje vpliv in posledice sprostitve hišnega ljubljenčka v divjini."
55,1729,4_9952,4,1,"Beseda invazivna je pomembna v tem članku, ker se uporablja za diskriminacijo proti pitonom. ^ MacInnes je izjavil, da je izraz ""invazivne vrste"" nepošten. Verjame, da se plazilci, kot so pythoni, ne bi smeli soditi na Wongove načine. Beseda invazivna določa ton, kako se ljudje bojijo teh plazilcev."
56,1137,4_9237,4,1,"Beseda invazivna po mojem mnenju pomeni nevarne vrste ali plazilce, kot so krokodili, aligatorji, kače in lizde (pg4) (para 9) ""Biologi pravijo, da invazivne vrste, ki jih naravni plenilci ne nadzorujejo, predstavljajo veliko grožnjo biotski raznovrstnosti"", kar pomeni, da so nevarnost za ljudi."
57,1828,4_10148,4,1,"Pomen besede invazivni je bil pokazati, kako ti plazilci postajajo glavna prambla in kmalu povsod tam postajajo bolj priljubljeni, ker lahko tudi naselijo podnebja, da živijo skoraj povsod, tako da vedo, da začnejo vstopati v skupne prostore zemlje. V članku piše: »Nihče ne ve, kako so se kače rodile.«"
58,1766,4_10034,4,1,"Pomen besede invazivna je povedati svetu, da so plazilci škodljiva vrsta. Reptili, kot so kače in lizde, so lahko zelo nevarni. Pyton je pojedel celega aligatorja. Beseda invazivna želi, da se ljudje zavedajo te vrste plazilcev."
59,924,4_9012,4,1,"Invazivnost pomeni prevzemanje nečesa. Kače so invazivne, ker ljudje niso imeli teči z njimi tako blizu doma."
60,1878,4_10249,4,1,"Pomen besede ""invazivna"" za preostanek artikala iz več razlogov. Prvi razlog invazivna je pomembna, je, da naredi sklepne več bal proti spice, ki se šteje za grožnjo. Mc Innes meni, da je to nepošteno ime za uvedene živali."
61,806,4_8888,4,1,"Pomen besede invazivna za preostanek članka je, da so divje živali in se povečujejo. Nekateri ljudje verjamejo, da je nepošteno soditi kot vključeno. Menijo, da so invazivne vrste grožnja za biotsko raznovrstnost."
62,1600,4_9746,4,1,"Beseda ""invazivna"" je pomembna, ker je argumentirana izjava skozi celoten članek. Tudi naslov ""Ena oseba hišni ljubljenček, drugi invazivne vrste"" kaže, da je neprijetno. Nekateri ljudje mislijo, da živali povzročajo grožnjo, medtem ko ljudje, kot so MacInnes, pravijo, da je ""izraz"" invazivni nepošten... Mislim, da je »invazivno« presojanje."
63,1254,4_9366,4,1,"Mislim, da invazivni pomeni enako kot vrste, ki niso naravni plenilci. "" Biologi pa pravijo, da so invazivne vrste, ki jih naravni plenilci ne nadzorujejo, velike grožnje za biotsko raznovrstnost."""
64,132,4_8202,4,1,"Invazivna je beseda, ki pomeni vsiljiva ali nadležno. Prodajalec Pythona, RobRoy MacInnes, ne ceni, da vlada imenuje živali, kot so pythoni, vsiljive, ker ne vidi nobenega načina, kako jih je mogoče videti kot nadležno. On izpodbija zakon, da imajo ""invazivne"" vrste kot hišne ljubljenčke, ko pravi, da so ""uvedeni"" pitoni niso invazija, kot so v skladu z zakonom."
65,495,4_8572,4,1,"Pomen besede invazivne je, kako pravijo, da so pitoni invazivna vrsta in prav tako trdijo, da so bili uvedeni in da je klicanje invazivne vrste nepošteno."
66,984,4_9077,4,1,"Pomen besede ""invazivna"" v članku pomeni, da se bo vrsta razširila na drugačna območja in prevzela ta habitat. To bi bil problem, saj na primer python poje druge vrste, ki so avtohtone v tem habitatu."
67,1768,4_10040,4,1,"Pomen besede invazivna je močan, ker v odstavku 9 pravi: ""Biolog, pravijo, da so invazivne vrste velike grožnje za biotsko raznovrstnost."
