,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,433,4_8509,4,0,"Pomen besede ""invazivna"" je prehodna sodba. V odstavku # 7 pojasnjujejo, da ""invazivne vrste"" niso poštene. To je skoraj tako, kot da ljudje pravijo, da jim je vseeno."
1,1944,4_10373,4,0,"Avtor v 19. odstavku pojasnjuje, da je python generalist in s pomočjo tehnologije lahko živi kjerkoli. In v 21. odstavku pojasnjuje, kako so koale in pande podobne, ker so strokovnjaki. Koale jedo izključno liste evkaliptusa, panda pa samo bambus."
2,912,4_8998,4,0,"Beseda invazivna v tem članku pomeni kot samo uvodno ime, in ali sodba b plazilci in kače."" Tudi izraz ""invazivne vrste"" je nepošten, je dejal. ""Uvedeni so"" Mislim, da invazivno prehaja kot sodba."
3,1038,4_9135,4,0,"Invazivni morajo narediti žival zlonamerno ali jih narediti videti slabo, ker v odstavku 7 besedila piše ""Tudi neinvazivne vrste so nepoštene"", prav tako pravi ""Mislim, da je invazivna sodba"". Torej ugibam, da je nekaj, kar niso."
4,1048,4_9145,4,0,"Invasivno mislim, kot je rekel pisatelj, da bo sodba. Ne gledaš ničesar, preden to poveš. Mislite, da so pitoni na ta način zaradi tega, kar ste prebrali ali gledali na televiziji."
5,1044,4_9141,4,0,Invazija se sliši kot invazija.
6,1537,4_9675,4,0,"Beseda ""invazivni"" v članku pomeni, da so preveč nevarni, da bi jih prinesli v državo; vlada ocenjuje grožnjo, ki jo predstavljajo invazivni plazilci, zato so očitno nevarni."
7,458,4_8535,4,0,Živali so pripeljane in se morajo samostojno ukvarjati z njimi. Nekateri to počnejo zelo dobro.
8,1830,4_10152,4,0,"Pomen besede ""invazivno"" v tem članku je, da v tem članku veliko pojasnjuje živali. Reptile imenujejo invazivne, ker nekateri ljudje verjamejo, da ne ustvarjajo dobrih hišnih ljubljenčkov in da so lahko nevarni."
9,1788,4_10078,4,0,"V tem članku je beseda ""invazivna"" zelo pomembna. Članek navaja, da je celo izraz ""invazivne vrste"" nepošten. Te živali razvrščamo kot invazivne, ker se jih bojimo, ko jih v resnici lahko zapustijo naravno kot katerikoli drug hišni ljubljenček."
