,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,694,6_14653,6,0,I tre movimenti sono anafasi telofasi e peolfasi.
1,1277,6_15236,6,0,"meiosi, mitosi, divisione cellulare"
2,1103,6_15062,6,0,I tre processi utilizzati dalle cellule per controllare il movimento delle sostanze attraverso la membrana sono *cytoplasma nella cellula *i nucleoidi nella cellula *i nuclei controllano tutto nella cellula
3,1036,6_14995,6,0,L’eucariota trasporta le cellule dalla membrana cellulare. Passano attraverso la meiosi e la mitosi. Poi hanno messo una parete cellulare e hanno messo il cloroplasto intorno all'esterno della parete.
4,1877,6_15836,6,0,"Un processo utilizzato dalle cellule per controllare il movimento delle sostanze attraverso la membrana cellulare è l'osmosi. Dove le cellule ""inconsciamente"" trasferiscono acqua dentro e fuori dalla loro parete cellulare.  Un altro processo è la mitosi."
5,1923,6_15882,6,0,"Profasi, anafasi e telefasi"
6,1191,6_15150,6,0,Il canale proteico sposta sostanze più grandi attraverso la cellula.
7,2112,6_16071,6,0,La cellula lascerà e rientrerà nella membrana.
8,1289,6_15248,6,0,una c'è la proteina che lo aiuta a muoversi due sono tutte le cellule all'interno di estre sono tutte le cose all'interno di esso
9,799,6_14758,6,0,Un processo che una cellula utilizza si chiama osmosi. L'osmosi aiuta il trasporto dell'acqua in tutta la cellula e su una membrana permeabile.Un altro processo che una cellula utilizza è chiamato trasporto attivo perché le sostanze nella cellula vengono trasportate attraverso la membrana alle diverse organelle.L'altro processo che una cellula utilizza è chiamato diffusione dell'ossigeno. L’ossigeno viene spostato intorno alle cellule per impedire al corpo di funzionare correttamente. Inoltre permette alle cellule di rimanere in vita e non morire.
10,509,6_14468,6,0,"I tre processi sono la diffusione, il movimento cellulare e anche la mutazione cellulare."
11,1013,6_14972,6,0,1° Attraverso cell wall2. fuori dal nucleo. Attraverso la parete cellulare
12,1297,6_15256,6,0,Tre processi utilizzati dalle cellule per controllare il movimento delle sostanze sottili attraverso la membrana cellulare sono gli enzimi che possono spostarle.
13,603,6_14562,6,0,Il nucleo è il cervello della cellula che controlla tutto.  Il vacuolo prende tutti i rifiuti inutili e i batteri fuori dalla cella. Il sondaggio mitocondriale per massimizzare la riparazione cellulare aumentando la comunicazione cellulare.
14,2147,6_16106,6,0,1) L’osmosi controlla ciò che entra e esce dalla cellula.
15,746,6_14705,6,0,membrana plasmatica nucleomillia
16,2195,6_16154,6,0,Usano Flagella per muoversi. Usano qualcosa di appiccicoso per rimanere su una cosa o un'altra e tirare se stessi da un luogo all'altro. Usano altri organismi per rimanere e si muovono quando l'organismo si muove.
17,606,6_14565,6,0,L'osmosi è quando l'acqua su ciascun lato della membrana raggiunge un equalibrio.La diffusione è quando qualsiasi sostanza raggiunge un equilibrio su una membrana semipermeabile.La diffusione facilitata è quando la sostanza viene spostata dal lato a bassa concentrazione della membrana al lato altamente concentrato della membrana.
18,236,6_14195,6,0,"Tre processi utilizzati dalle cellule per controllare il movimento delle sostanze attraverso la membrana cellulare sono l'ARNm, gli enzimi e i lipidi. Tutti e tre i processi aiutano a controllare il movimento. Il MRNA aiuta anche a trasferire il DNA attraverso la membrana agli amminoacidi nelle proteine."
19,431,6_14390,6,0,Il trasporto attivo e passivo trasporta le sostanze attraverso la membrana.
20,1764,6_15723,6,0,Trasporti elettronici difusi
