,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,63,6_14022,6,0,la cellula scivola attraverso la membrana quindi la cellula si rompe in pezzi e la cellula mangia
1,725,6_14684,6,0,Passano attraverso l’apparato di Golgi
2,1695,6_15654,6,0,Tre processi utilizzati dalle cellule per spostare le sostanze attraverso la mambrana cellulare sono: 1) Trasporto attivo2)3)Difusione
3,2160,6_16119,6,0,Hypertonic-quando la cellula scintillaEstonic-equalhyportonic- espansione cellulare
4,1590,6_15549,6,0,"Osmosi, assunzione passiva, assunzione fisica"
5,2275,6_16234,6,0,L’apparato di Golgi – muove e trasporta le cose – il reticolo indoplasmico – trasporta le cose – il lisosoma – muove le cose alla giusta fermata.
6,616,6_14575,6,0,"Ci sono osmosi, omeostasi e diffusione attraverso una membrana cellulare. L’omeostasi aiuta a controllare la temperatura delle cellule sapendo quanto liquido deve essere in una cellula. L'osmosi è il processo di quanto liquido o acqua è necessario all'interno di una cellula. La diffusione attraverso una membrana cellulare è dove permette solo in determinate sostanze chimiche che il corpo ha bisogno. Rilascia l'acqua e altri fluidi all'interno di una cella."
7,391,6_14350,6,0,"osmosi, reticolo endoplasmico"
8,407,6_14366,6,0,"I tre processi utilizzati dalle cellule per controllare il movimento delle sostanze attraverso la membrana cellulare sono la riproduzione, lo stoccaggio di energia e il movimento.  Durante la riproduzione, la cellula produce la prole.  Lo stoccaggio di energia richiede che la cellula diventi più attiva.  Il movimento richiede che la cellula si adatti a luoghi diversi nella cellula."
9,51,6_14010,6,0,1° Golgi apperatus2. Leucemia3. Sostituzione Rectal
10,934,6_14893,6,0,"Le cellule possono trasferire sostanze, fare di più o dare sostanze."
11,1275,6_15234,6,0,"osmosi e meosi,"
12,1816,6_15775,6,0,"Piccole sonde come i peli rilevano gli oggetti in entrata, quindi l'oggetto passa attraverso la parete cellulare attraverso una piccola apertura e l'oggetto viene assorbito attraverso la membrana cellulare."
13,257,6_14216,6,0,"I tre processi utilizzati dalle chiamate per controllare il movimento delle sostanze attraverso la membrana cellulare sono la riparazione cellulare, la fotosintesi e la divisione cellulare."
14,1113,6_15072,6,0,La membrana cellulare impedisce alle cose di entrare e uscire.
15,2177,6_16136,6,0,"I tre processi utilizzati da una cellula per controllare il movimento sono il flagello, le ciliegi e i pori all'esterno della cellula."
16,1189,6_15148,6,0,Il citoplasma muove le cose attraverso la membrana.
17,1800,6_15759,6,0,Alcune cellule hanno organelli legati a membrane che separano i diversi tipi di organelli.
18,696,6_14655,6,0,-per mantenere lì la cellula nella stessa forma.-per trovare il cibo.-per mantenere diversi batteri fuori dal sistema umano.
19,61,6_14020,6,0,"Il primo consiste nel spostare la cellula lontano dalle aree dannose. Un altro è quello di spostare le cose dannose dalla cella e portare le cose buone. Infine, la cellula può spostarsi in luoghi in cui può ottenere più cibo o acqua, ecc."
20,464,6_14423,6,0,Prognosi di anestesia
21,1049,6_15008,6,0,"I tre processi sono la meoisi, l’osmosi e la diffusione."
22,994,6_14953,6,0,1° Le cellule hanno una membrana permeabile.2. Le cellule sono pazze3. Le cellule fanno cose strane
23,790,6_14749,6,0,La membrana cellulare è permeabile e consente alle sostanze di entrare e uscire dalla cellula.
24,1604,6_15563,6,0,La membrana cellulare utilizza l’energia per lasciare entrare certe cose e tenere fuori certe cose. La parete cellulare aiuta a tenere le cose fuori dalla cella. Può anche usare la diffusione.
25,1130,6_15089,6,0,"Per le cellule per spostare alcuni usare il flagello. È come una coda e si muove in modo che la cellula possa raggiungere la sua destinazione. Altre cellule si disperdono anche intorno fino a quando non trova il posto giusto. Ultimo ma non meno importante, molte cellule hanno piccoli peli che hanno un certo movimento per portarlo dove deve andare."
26,1790,6_15749,6,0,"Usano la coda per muoversi e trasferire le informazioni, si allungano e trovano qualcosa di più vicino a loro, si connettono e formano una cellula."
27,1724,6_15683,6,0,Le cellule trasmettono informazioni ad altre cellule. Le cellule espellono materiali indesiderati o inutili dal corpo.Le cellule hanno creato altre cellule.
28,2014,6_15973,6,0,ci sono mitisi e altri modi in cui le cose se passate
29,1389,6_15348,6,0,"Usano la diffusione, per portare le cose dentro e fuori dal corpo. Usano la fissione per muovere le cose intorno al corpo."
30,691,6_14650,6,0,Flagella- flagella sono lunghe strutture simili a muffa che li aiutano a muoversi in un'area.Cilia- cilia sono strutture simili a capelli che consentono alla cellula di muoversi intornoSlime- muffa aiuta le zecche a scivolare attraverso le aree.
31,297,6_14256,6,0,"Traduzione, ossorbe il cibo. Endocitosi, quando il cibo entra. Exocylosis, quando i rifiuti escono."
32,2259,6_16218,6,0,"Tre processi utilizzati dalle cellule per controllare il movimento delle sostanze sottili attraverso la membrana cellulare sarebbero il trasporto cellulare, la respirazione e l'osmosi."
33,1374,6_15333,6,0,"In primo luogo, potrebbero muoversi intorno alla membrana cellulare e finire nel nucleo.In secondo luogo, potrebbero uscire dalla membrana cellulare e essere lasciati fuori dalla membrana cellulare.In terzo luogo, potrebbero semplicemente rimanere nella membrana cellulare."
34,1039,6_14998,6,0,Il citoplasma mantiene le cose dove sono.
35,1533,6_15492,6,0,Una catena è il processo utilizzato dalle cellule per spostare qualcosa attraverso la cellula. La catena passa da una a un’altra e così via. Un altro modo è quando i fosfati che hanno due coda e una testa mantengono le cose fuori dalla cella. Questo fa sì che le sostanze si riprendano. Gli enzimi accelerano il processo.
36,1586,6_15545,6,0,"Il flagello, il psudapod e il phylopod"
37,1732,6_15691,6,0,"Flagellum, coda e il corpo"
38,1591,6_15550,6,0,1°  Il mito2. Mosaico 3. ? di
39,2347,6_16306,6,0,"Le cellule usano i lisomi, le membrane cellulari e la parete cellulare se sei una cellula vegetale.  Usano anche i loro fluidi o plasma per spostare le cose intorno alla cellula.  La membrana cellulare permette alle cose di entrare e uscire dalla cellula.  I lisomi aiutano a inviare cose importanti ad altre parti della cellula.  La parete cellulare è usata molto come la membrana cellulare, ma per le piante."
40,248,6_14207,6,0,"La membrana cellulare sposta le sostanze vicino ai nuclei. Quando si formano nuove cellule, la membrana inizia a moltiplicarsi come le cellule."
41,2138,6_16097,6,0,Un processo ha ampliato i canali proteici permettendo alle proteine più grandi di entrare e uscire dalla cellula. I canali proteici aiutano le proteine a passare attraverso la cellula più velocemente e più facilmente. Un altro processo aiuta le proteine a entrare nella cellula dicendogli dove andare.
42,1916,6_15875,6,0,Le cellule hanno acqua all'interno della membrana per aiutare con il movimento.
43,625,6_14584,6,0,Muscoli del cervello e del cuore
44,2015,6_15974,6,0,I ribosomi li trasportano. attraverso il citoplasma.
45,85,6_14044,6,0,"Possono controllarli, possono reindirizzarli, e possono sbarazzarsi di loro."
46,2373,6_16332,6,0,"Ci sono tre processi: anafasi, metafasi e profasi. Ciascuno di questi processi controlla il movimento delle sostanze in modi diversi. Ciò che entra e esce dalla cella. Controlla ciò che passa attraverso la cella e aiuta a determinare quando smantellare le cose all'interno della cella."
47,1280,6_15239,6,0,"Divisione: le cellule si muovono sulla divisione e riproducono.Enter: la membrana cellulare consente a certe cose di entrare e uscire, quindi si spostano alla cosa successiva.Lock-and-Key: la cellula consente a un ligante di connettersi e portare il glucosio nella cellula."
48,1091,6_15050,6,0,1 Divisione 2.
49,143,6_14102,6,0,"In primo luogo l’organismo prende il cibo, poi lo decomponisce, si verifica la decomposizione finale."
50,2274,6_16233,6,0,1.mRna2.flagoli3. citoplasma
51,2324,6_16283,6,0,da flagella e alcuni usano l'aria per muoversi e ci sono alcuni che semplicemente galleggiano intorno.
52,1977,6_15936,6,0,"Un processo che la membrana cellulare fa è la mitosi. Questo è quando la cellula inizia a fare una copia di se stessa. Un altro è quando la miosi, questo è quando il nucleo cellulare si divide in 2 e inizia a dividere. L'ultima è la divisione cellulare, questo è quando la cellula si divide e ora ci sono 2 cellule."
53,1236,6_15195,6,0,tRNA-invia un messaggio al nucleo traduzione ottiene materiale di scarto fuori
54,1710,6_15669,6,0,"Procarioti, ucarioti e ribosomi"
55,1052,6_15011,6,0,La diffusione cellulare 2.
56,1814,6_15773,6,0,tHE chiamate hanno cose dentro di loro chiamato organismie hey aiutare più thsiq dhoi eidnsn cose intorno andnwhatnot
57,784,6_14743,6,0,Respirazione- quali cellule usano per vivereReproduzione- devoluzione di nuova cellulaTranslocazione- spostamento in un luogo diverso intorno alla cellula
58,1994,6_15953,6,0,1) il transito di RNA e DNA. 2) Reactants3) proteine cellulari
59,2267,6_16226,6,0,Parete cellulare
60,582,6_14541,6,0,Una parte si apre e un'altra parte lo succhia e un'altra parte filtra per tenere fuori la cosa cattiva e poi la prima parte che è la membrana cellulare si chiude di nuovo.
61,1820,6_15779,6,0,1) La mitologia           2°) Il Mondo. 3)
62,2158,6_16117,6,0,La dimensioneIl modo in cui si muoveIl rapporto con altri organismi
63,1991,6_15950,6,0,Le cellule contengono il nucleo che controlla come funziona la cellula. I controlli hanno i movimenti delle cellule.                                                Controlla come la cellula riceve il cibo.
