,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1775,7_18729,7,0,"罗斯不想伤害任何人的感受,说出她感觉如何。  她不想伤害她的姐姐或阿姨。 在故事中,它说;玫瑰没有回答。  如果她说实话,她会伤害她的阿姨。 也许她的阿姨会告诉她的母亲。"
1,1443,7_18397,7,0,"随着罗斯有学校,工作,工作和家庭作业,我会说她很强大。 罗斯与安娜谈论他们的爸爸,尽管罗斯不喜欢情况更好,但她试图保持积极。"
2,1476,7_18430,7,0,"玫瑰是一个思想家。 她分析了一切,并将寻找内在的意义。"
3,1699,7_18653,7,0,"她真的没有参与到谈话中。 她只是不断地点了点头,以表明她明白她的阿姨试图说些什么。"
4,641,7_17595,7,0,玫瑰是个好人。
5,175,7_17129,7,0,"她有很多事情要做,一切都在她手中。 她的母親工作很長的夜晚,而她的父親在世界各地工作。"
6,910,7_17864,7,0,"我在Rose中看到的一个特征是,她尽力保持自己的生活,同时保持一份工作和做一篇三千字的文章。 她是一个忙碌但奉献的人。 她是一个喜欢控制局势的人,但最终她似乎变得紧张。"
7,1616,7_18570,7,0,"罗斯感到紧张和害怕。 这就是为什么她一开始就不会告诉阿姨真相,因为她不想伤害她或她的母亲。"
8,1724,7_18678,7,0,安娜
9,1354,7_18308,7,0,"基于这个故事,我可以告诉罗斯的一个特征是,她觉得自己有这么多事情要满足。 因為,從夢中她和她的哥哥推她到海底。 她和她的阿姨科拉布的谈话,她似乎感到紧张,她需要自己去除一些压力。"
10,744,7_17698,7,0,"Rose akways 看着事物的光明的一面,她知道她可以做任何事情。"
11,1389,7_18343,7,0,"罗斯对周围的人非常敏感,她牺牲了自己的感受,让对方感觉更好。"
12,1813,7_18767,7,0,"玫瑰在和科拉布姨妈谈话时所表现出的一个特征是她很伤心/累。 当她告诉奶奶她的梦想时,你意识到这一点,奶奶对梦想的反应表明玫瑰感到紧张和疲惫。"
13,1377,7_18331,7,0,"玫瑰是个忙碌的人。 她去上学,然后去工作,以便她可以帮助支付她哥哥的大学费用。"
14,865,7_17819,7,0,"罗斯很孤独,她感到非常悲伤。 就像她和阿姨在一起的时候,她想尝试一些新的东西,让她更快乐。"
15,818,7_17772,7,0,"他们试图看看Rose是否有太多的工作让她自己忙。 因为她有学校要做,餐厅为四个小时的交换,然后帮忙与家人。"
16,124,7_17078,7,0,"麻烦,罗斯看不到帮助保罗获得他的学位有任何意义,但很快就发现了理解,当她和她的阿姨科拉布说话。"
17,215,7_17169,7,0,"在与安娜的谈话中,罗斯似乎对她的论文感到担忧。 然而,当安娜走进去,开始谈论他们的母亲时,罗斯突然对安娜感到愤怒但温柔。 罗莎是一个忙碌的人,她的盘子上太多了。"
18,1434,7_18388,7,0,"玫瑰很生气。 她必须在同一时间工作和学校工作,她只是不能再多。"
19,1593,7_18547,7,0,"当罗斯从另一个角度看待她的情况时。 最终发生在她身上,她可以写她关于生活方式的文章。"
20,1778,7_18732,7,0,"罗斯有这个特征,似乎表明她把她的问题留给自己,以防止她的家人担心她,而不是帮助她的哥哥完成大学。 罗斯在她母亲的卧室里停下来,发现她妈妈睡着了。 这表明玫瑰会告诉她梦想如果她的母亲醒了,但她的母亲没有醒来帮助,所以玫瑰继续保持自己。"
21,965,7_17919,7,0,"玫瑰是一个超越者。 她在这么短的时间里做得太多了。 工作和学校,做考试。 试图去大学。 她只是感觉被压倒了。"
22,1729,7_18683,7,0,"玫瑰的独立特征几乎没有任何基础。 她不相信她可以自己去大学,因为她相信她的哥哥为此负责。"
23,95,7_17049,7,0,"科拉布阿姨问她是否觉得“她为家人所做的事情感到沉重”,罗斯没有回答,因为她知道如果她说实话会伤害她的阿姨和家人。"
