,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,204,7_17158,7,0,她有一个奇怪的头脑。 她对一切都有梦想。
1,1182,7_18136,7,0,罗斯因为梦想和她与妹妹的对话而感到沮丧。
2,1113,7_18067,7,0,"她不想让别人生气,并把自己的坏评论留给自己。 她不习惯他们生活的方式,因为她没有在柬埔寨长大"
3,1458,7_18412,7,0,"玫瑰很谨慎。 她不想犯一个可能导致某人对她发疯的错误。 故事中一个可以支持这一结论的段落是,“罗斯没有回答。 如果她说实话,她会伤害她的阿姨。 也许她的阿姨会告诉她的母亲。"
4,2062,7_19016,7,0,"玫瑰很安静。 当她和科拉布姨妈谈话时,她只是不断地点点点头。 当她和安娜谈话时,她不断改变话题,抑制她对情况的真正感受。"
5,1419,7_18373,7,0,"玫瑰感到被她所有的责任压倒了;然而,她非常了解她需要做些什么来帮助她的家人。 她展示了这种理解的属性,当她握手,并认为自己的兄弟的命运部分在她手中。"
6,1820,7_18774,7,0,"罗斯感到沉重,但不想告诉她的阿姨,因为她会伤害她的阿姨。 阿姨也会告诉妈妈。"
7,1812,7_18766,7,0,"她很贪婪,想要更多的钱。 当她和安娜谈话时,她说父亲必须去那里,因为他得到的薪水是他去的地方的三倍。 安娜说,钱不是一切。 玫瑰只说如果你已经拥有了一切。"
8,1550,7_18504,7,0,唯一可以描述玫瑰的附加词是“不感激”。 她似乎在整个故事中抱怨很多关于帮助家人工作。 她觉得它堆积在她身上很多责任。 当它对她家里生活的每个人都有很大的责任。
9,237,7_17191,7,0,"玫瑰似乎有被压力的特征。 在第18段,她的阿姨科拉布问罗斯是否觉得她对她为这个家庭所做的一切感到过分沉重。 这种对话的一部分反映了罗斯所付出的努力,以及她真正的压力。"
10,86,7_17040,7,0,"她想着要完成这份工作。 当科拉布姨妈和她谈话时,她认为她可以用这个话题为她的论文。"
11,945,7_17899,7,0,罗斯感到压力或被迫支持她的家人。 她告诉阿姨她做过的梦。
12,136,7_17090,7,0,"玫瑰太累了。 她在她的盘子上有很多对她这个年龄的人,从工作到学校到家务,并帮助她的哥哥通过大学。 她有麻烦照顾所有这一切,只想有人帮助她从她的背部得到一些重量。"
13,1875,7_18829,7,0,"罗斯似乎是一个真正紧张的孩子。 这段经文支持了许多事情,但我认为一个非常好的例子是她与阿姨的对话。"
14,1420,7_18374,7,0,"突然,它发生在她身上:这是她的文章的主题,尽管它仍然模糊。"
15,49,7_17003,7,0,"玫瑰在故事中使用的一个特征是她的支持。  儘管羅斯有學校,工作,寫一本3000字的文章,做飯,她仍然努力支持她的哥哥保羅。  尽管她感到疲惫的日程安排,但她仍然在学校后在餐厅工作四个小时。"
16,710,7_17664,7,0,"她不是一个非常幸福的人,即使她试图遇到其他人作为有希望和快乐。 也许她的生活会变得更容易。 也许不会。"
17,1801,7_18755,7,0,"罗斯是一个非常有动力的人。 根据第三段,她希望在萨克拉门托赢得一项三千字的论文奖。 她来自一个小地方,每个人都知道彼此,她想长大,自己做一些伟大的东西。"
18,923,7_17877,7,0,"我认为可以根据她与安娜或科拉布姨妈的对话来描述玫瑰的一个特征是过度工作,因为在故事中科拉布姨妈问玫瑰:“你是否觉得你为帮助这个家庭所做的事情感到如此沉重?” 我认为这个故事的引用表明她过度工作。"
19,159,7_17113,7,0,"一个可以根据她与阿姨的对话来描述玫瑰的特征是,她对家庭生活中的局面感到沮丧。支持我的答案的故事的一个细节是,玫瑰阿姨问赫特,如果这对她来说是困难的,她点了点头。"
20,651,7_17605,7,0,"通过与安娜的对话,罗斯赋予了一个安慰的姐妹个性。 “我对爸爸太孤独了。 看来他已经走了好几年了”。      “这只是四个月了,”罗斯尽可能温柔地说,对话和她试图如何说话的描述只是证明她试图安慰她的妹妹。"
21,490,7_17444,7,0,"罗斯是一个拖延者,在故事中,她把写她的论文推迟到最后一刻,然后她无法想象任何东西要写。"
22,53,7_17007,7,0,"我认为玫瑰是有责任的。 在她和安娜的谈话中,她打断了自己的日程安排,与安娜谈话,并在她有一个坏梦之后安慰她。"
23,1657,7_18611,7,0,"我想玫瑰觉得她肩膀上有很多重量,不知道该怎么办。 正如她阿姨在故事中所说的那样,“这对你来说一定是困难的。 是的?” 玫瑰花点点头 那种仪式告诉我,玫瑰感到负责任。"
24,1635,7_18589,7,0,"玫瑰是非常亲密的。 她对美国的事情太习惯了,她没有意识到她为帮助她的家人所做的事情也在柬埔寨,她的家庭的祖国。     她的阿姨告诉她,“在柬埔寨,我们的第一个国家,我们所做的事情将是完全正常的,但现在我意识到你正在通过不同的眼睛看到情况 - 就像你应该,我想,因为你在这里长大了。 这对你来说一定是困难的。 是的?” 为了表明玫瑰确实受到她帮助弟弟保罗毕业的努力的重视,还以其他方式帮助她的家人,例如帮助她阿姨科拉布做晚餐和帮助安娜应对恶梦。"
25,366,7_17320,7,0,"罗斯是一个自私的美国青少年。  她对自己感到抱歉,并认为她肩上有一大负担。  她没有意识到她的整个家庭都不得不努力工作。  她的阿姨意识到她是这样的,因为她在哪里长大。  由于玫瑰觉得她必须承担很多负担,科拉布姨妈说:“在柬埔寨,我们的第一个国家,我们所做的一切都会很正常。"
26,155,7_17109,7,0,"一个可以形容玫瑰的词是“忙碌”。 她总是在学校后逃跑,她必须在休息室里花四个小时,而当她离开学校时,她必须回家,看妹妹,做家务。 最重要的是,她必须做一个为国家竞争的三千字的文章。 如果她赢得了这场比赛,她将无法去萨克拉门托。 她的父亲也在洛杉矶,她的哥哥保罗也在大学。"
27,2335,7_19289,7,0,"玫瑰似乎是一个鼓舞人。 你可以通过她如何尝试鼓励她的小妹妹来表达这一点,即使她自己感到沮丧。"
28,511,7_17465,7,0,罗斯认为安娜有什么不对劲。
29,1448,7_18402,7,0,"可以描述玫瑰的一个特征是她嫉妒保罗。 一个例子是,当她说,“我们有我们的作用来帮助保罗完成大学。 然后他会得到一份工作,安娜,他会为你和我付钱去上大学。"
30,239,7_17193,7,0,"当罗斯谈论她的父亲和他在洛杉矶的工作时,他付出了比在家更多的钱。 她想上大学,她认为钱会做这件事情。 他们都相信金钱会支持他们的生活。"
31,973,7_17927,7,0,"罗斯觉得自己很孤单,因为她每天都很忙。"
32,1926,7_18880,7,0,"罗斯没有回答。 如果她说实话,她会伤害她的阿姨。"
33,1739,7_18693,7,0,"玫瑰似乎是保留的。 她对自己更感兴趣,她不会和别人谈论她的感受。 故事结束时,科拉布姨妈正在问罗斯她对家庭的感受。 她问:“你对你为帮助这个家庭所做的一切感到如此沉重吗?” 罗斯没有回答她的阿姨科拉布,她只是点了点头。"
34,247,7_17201,7,0,"她隐藏了她在说话时如何感到傲慢,“我讨厌她要工作多晚,“她的声音沉浸在一个深刻的微笑中。"
35,1957,7_18911,7,0,"在第14段中,它说“她觉得太年轻了,可以承担如此多的责任”,因为她把双手拉在一起,想着她的人生情况。"
36,244,7_17198,7,0,"她说,她觉得自己是支持家人的人,她觉得自己因而被压倒了。 当罗斯与安娜交谈时,她表示她对父亲离开的感受,这让安娜感到不安。"
37,277,7_17231,7,0,"她的生活可能会变得更容易,也许它不会,所以它可能不会。"
38,270,7_17224,7,0,"玫瑰是一个试图让每个人都快乐的人,告诉他们他们想听什么,而不是她觉得什么。  她说:“他不得不去。  她还提到一个笑声,没有到附近听起来真诚。"
39,191,7_17145,7,0,"玫瑰很忙,很忙。  在故事中,它说她试图将她的论文挤进忙碌的一天。"
40,565,7_17519,7,0,"虽然她担心一些事情,但她了解她生活中正在发生的事情,这使得她能够处理她面前的问题。"
41,531,7_17485,7,0,"在故事中,罗斯感到沮丧,仿佛她没有出路。 这给了她一个特征,她对她的家人感到困惑。"
42,2296,7_19250,7,0,"如果她说实话,她会伤害她的阿姨。  罗斯不想伤害她的阿姨或母亲,所以她没有回答她。"
43,377,7_17331,7,0,"玫瑰是心灵感受到的女孩,她无法让过去走,因为她作为一个年轻的女孩的一些令人沮丧的经历。 罗莎有关于她哥哥的事情重复出现的梦想。 一个例子是她看到她的哥哥拿到了他的文凭,她也梦见她的哥哥从一块石头跳下来沉没在她身上,仿佛他是石头做的。"
44,2250,7_19204,7,0,"她对科拉布姨妈说谎时感到羞耻,因为如果她说实话,她会伤害她的姨妈。"
45,491,7_17445,7,0,"她想一切都是关于金钱的。安娜盯着玫瑰。 “钱不是一切”。     “只有当你已经有很多东西,“罗斯说。"
46,1903,7_18857,7,0,"罗斯似乎对每件事都有自己的看法。 “然后他会得到一份好工作,安娜,他会为你和我付钱去上大学。"
47,1304,7_18258,7,0,"尽管事情在家庭中不太顺利,罗斯试图通过试图嘲笑这听起来是假的甚至给她来使情绪轻松。"
48,1482,7_18436,7,0,"玫瑰是非常理性的。 她在与安娜的对话中展示了这一点。  她告诉安娜父亲的工作背后的推理,她知道他们只需要做他们的一部分,以获得更好的生活。"
49,43,7_16997,7,0,"她的妹妹在擦眼睛时走去,玫瑰说出了什么不对劲。"
50,426,7_17380,7,0,"玫瑰是个忙碌的女孩。 她必须处理高中,有工作,帮助她的阿姨科拉布做家务,她必须写三千字的文章。"
51,1283,7_18237,7,1,"玫瑰是一个过度关怀的人。 她关心她的家人,想帮助,但故事表明她过于关心,觉得她必须自己支持整个家庭。     它被证明给读者,这是真的,当她有噩梦。 她认为她哥哥的重量难以忍受,她努力生存。 最终,她淹死了,当她试图告诉她的哥哥离开她,水进入她的肺部。 这表明她觉得她必须帮助她的哥哥上大学,她的家人得到钱,她对自己的缺点感到内疚。"
52,1676,7_18630,7,1,"我相信力量描述了玫瑰。 她试图将家人团结在一起,我们在与安娜的谈话中看到这一点。"
53,2297,7_19251,7,1,"如何她仍然有一些希望留下来,所有这一切都完成了她的生活。 当她和安娜谈论她的父亲时,她知道事情很糟糕,但为了她的姐姐,她必须坚强,相信事情会变得更好。"
54,1517,7_18471,7,1,"基于玫瑰和安娜之间的对话,我认为玫瑰是保护性的。 在第11段中,罗斯“尝试了一场笑声,即使对她来说也听起来是假的。 似乎玫瑰正试图安娜安慰,而没有透露她真正的感受。 通过掩盖她与安娜交谈时的感受,我相信玫瑰正在保护她,并试图不把安娜暴露在她真正对她的爸爸缺席的感受上。"
55,670,7_17624,7,1,"我可以说安娜有一个特征是决心。 她说:“即使我赢了,我也不会去萨克拉门托接受这个奖项。 她仍然必须工作,否则她的上司会解雇她。"
56,705,7_17659,7,1,"罗斯似乎非常关心她。 玫瑰是人们的喜悦。 虽然她在盘子上有很多,但她试图帮助她周围的每个人。 在故事中,玫瑰工作,她有学校工作,她必须帮忙吃晚饭。"
57,2236,7_19190,7,1,"玫瑰是一个关心和礼貌的人,因为她跳进了安娜和她的卧室,这样她就不会唤醒安娜。"
58,1328,7_18282,7,1,"玫瑰是勤奋的。 故事說,她的大部分日子都忙碌,充滿了工作。"
59,1072,7_18026,7,1,"罗斯似乎在整个故事中是一个非常关心的人物。 当她与安娜交谈并试图让她感觉更好时,她的关心的人格向读者发光。"
60,508,7_17462,7,1,"玫瑰是一个非常负责任的女孩。 她对她的负担比她年龄的大多数女孩都多。 她担心金钱,她的哥哥,她的父亲。 她的阿姨科拉布说,他们在柬埔寨做的事情是正常的。 这让玫瑰感觉更好,并使她摆脱了她在日常生活中感受到的一些压力。"
61,843,7_17797,7,1,"玫瑰是有用的,因为她帮助她的阿姨做晚餐。"
62,1500,7_18454,7,1,"玫瑰花的一个特征是忠诚。  即使她的繁忙时间表,罗斯仍然忠于她的家庭的需求。  罗斯晚上晚点完成家务,这样她就可以在餐厅工作。  罗斯感觉到忙碌的时间表的重量,但额外的餐厅工作为她的家人提供了他们真正需要的钱。"
63,1857,7_18811,7,1,最能形容玫瑰的一种特征是她是爱的。
64,1548,7_18502,7,1,"可以描述玫瑰的特征是有帮助的。 她正在帮助安娜,当她和她谈话时说一切都会好的。"
65,2217,7_19171,7,1,罗莎在与科拉布姨妈的对话中所拥有的一个特征是关心。 她担心试图帮助她的家人。
66,1326,7_18280,7,1,"当她想要时,玫瑰是一个真正的好人,安娜有时会像第12段所述的那样得到真正的反感。"
67,898,7_17852,7,1,"玫瑰是年轻的,但她也非常负责的工作,为她的家人赚一些额外的钱,即使她没有得到做一些她想做的事情。"
68,88,7_17042,7,1,"一个特征,我会说安娜已经担心。 她总是觉得自己没有时间。 就像她如此忙碌的时候,她没有足够的时间来写文章。 然而,如果她有足够的时间,她将无法进入圣礼。 她也擔心,因為她把哥哥的命運掌握在自己手中。 他担心他,因为他把安娜和罗斯的命运掌握在他的手中。"
69,1170,7_18124,7,1,"玫瑰是负责任的,她只是想做善事,成为一个好姐姐。"
70,1713,7_18667,7,1,"她辛勤工作,因为她平衡了学校工作,并在工作中工作四个小时。"
