,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1775,7_18729,7,0,"Rose არ გსურთ დაზიანოთ ვინმეს გრძნობები, რომ ვთქვა, როგორ გრძნობს.  ის არ გსურთ დაზიანოთ მისი ძმა ან ძმა. ისტორიაში, ეს ამბობს; Rose არ პასუხი.  რა თქმა უნდა, თუ ის ნამდვილია, ის დაზიანებს მისი ტატას. რა თქმა უნდა, მისი მშობლიური მშობლიური მშობლიური მშობლიური მშობლიური მშობლიური მშობლიური მშობლიური"
1,1443,7_18397,7,0,"Rose აქვს სკოლა, მუშაობა, საქმიანობა და სახურავი, მე ვფიქრობ, რომ ის ძლიერი. Rose გაქვთ კონვერტაცია ანანას, რომ მათი papa და მიუხედავად იმისა, რომ Rose არ გსურთ სიტუაცია უკეთესი, მან ცდილობს იყოს პოტენციური."
2,1476,7_18430,7,0,Rose არის ფიქრი. მას შეამოწმოთ ყველაფერი და ეძებს მნიშვნელობა საკუთარი შიდა.
3,1699,7_18653,7,0,"ის ნამდვილად არ იყო კონტაქტი. მას უბრალოდ მუდმივად დახურა, რათა აჩვენოს, რომ ის გსურთ გაიგოს, რაც მისი ტეტა გსურთ ვთქვა."
4,641,7_17595,7,0,Rose არის კარგი ადამიანი.
5,175,7_17129,7,0,"მას აქვს ბევრი რამ, რაც უნდა გააკეთოს და ყველაფერი მისი ქსელშია. მისი დედა მუშაობს ძალიან ხანგრძლივი ღამით და მისი მამა მუშაობს მთელი მსოფლიოში."
6,910,7_17864,7,0,"ერთი თვისება, რომელიც მე ვხედავთ Rose- ში, არის ის, რომ ის ცდილობს, რომ მისი ცხოვრება მგრძნობიარე იყოს, ხოლო მუშაობა და სამი ათასობით სიტყვა. ეს არის ძალიან დაზიანებული, მაგრამ დაზიანებული ადამიანი. ეს არის ადამიანი, რომელიც უყვარს კონტროლი სიტუაციაზე, მაგრამ ბოლოს, იგი უბრალოდ φαίνεται, რომ გააგრძელდება."
7,1616,7_18570,7,0,"Rose არის სტრესი და შეშფოთებული. ეს არის მიზეზი, რომ მან არ ამბობს ნამდვილად მისი ტატას პირველი, რადგან ის არ გსურთ დაზიანოთ მას ან მისი დედა."
8,1724,7_18678,7,0,ანია
9,1354,7_18308,7,0,"ამ ისტორიის საფუძველზე, Rose- ის ერთი თვისება, რომელიც მე შეგვიძლია გაიგოთ, არის ის, რომ მას გრძნობს, რომ მას აქვს ძალიან ბევრი, რომ ცხოვრდეს. იმიტომ, რომ საყვარელი, რომელიც მისი ძველთან ერთად შეჩერდა, დააყენა მას სამზარეულო ზედაპირზე. და მისი კონტაქტი მისი ტატა Kolab, ის φαίνεται, როგორც სტრესი, როგორც ის უნდა მიიღოს ზოგიერთი წნევა თავს."
10,744,7_17698,7,0,"Rose akways ეძებს სინათლის მხარეს რამ. ის იცის, რომ მას შეუძლია ყველაფერს."
11,1389,7_18343,7,0,"Rose არის ძალიან მგრძნობიარე ხალხს გარშემო და ის იღებს საკუთარი გრძნობები, რათა სხვა ადამიანი გრძნობს უკეთესი."
12,1813,7_18767,7,0,"ერთი თვისება, რომელიც Rose აჩვენა, როდესაც საუბრობდა ტუტა Kolab- ს, ის არის, რომ ის მშვენიერი / მშვენიერი. თქვენ აღიარებთ ეს, როდესაც ის ამბობს მისი ბედნიერი მისი ოცნება და როგორ ბედნიერი რეაგირებს ოცნება აჩვენებს, რომ Rose არის სტრესი და მძიმე."
13,1377,7_18331,7,0,"Rose არის ძალიან ფართო ინდივიდუალური. მას მოდის სკოლაში და შემდეგ მუშაობა, ასე რომ მას შეუძლია დაეხმაროს გადაიხადოს უზარმაზარი ბატარეის კოლეჯის ღირებულება."
14,865,7_17819,7,0,"Rose ძალიან დადებითია და ის გრძნობს ძალიან რთული. მაგალითად, როდესაც მას გაქვთ კონვერტაცია მისი ტატთან ერთად, ის გსურთ ცდილობენ რაღაც ახალი, რათა მისი უფრო ბედნიერი."
15,818,7_17772,7,0,"ისინი ცდილობენ, რომ იმიტომ, რომ Rose აქვს ძალიან ბევრი მუშაობა, რომ მას შეუწყოს თავს. მას შემდეგ, რაც მას სკოლა უნდა გააკეთოს, რესტორანი ოთხი საათის ცვლილება, შემდეგ დაეხმაროს ოჯახთან."
16,124,7_17078,7,0,"შეუზღუდავი, Rose არ იხილებს მნიშვნელობა, რათა დაეხმაროს Paul მიიღოს მისი დონე, მაგრამ სწრაფად იპოვებს ცოდნა, როდესაც მან საუბრობს მისი ტატა Kolab."
17,215,7_17169,7,0,"კონტაქტი ანანთან ერთად, Rose ჩანს, რომ შეშფოთებული იყო მისი Essay- ის შესახებ. მიუხედავად იმისა, რომ, როდესაც ანა დაწყდა და დაიწყო საუბარი მათი მშობლის შესახებ, Rose ნაცვლად იბრუნდა, მაგრამ მშვიდობა ანა. Rose არის დახურული ადამიანი, რომელსაც ძალიან ბევრია მისი ფურცელი."
18,1434,7_18388,7,0,Rose მშვიდობა. მას უნდა მუშაობა და სკოლა მუშაობა ამავე დროს და მას უბრალოდ არ შეუძლიათ გაგრძელდეს.
