,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,204,7_17158,7,0,მას აქვს სასიამოვნო გონება. მას სინამდვილეებს ყველაფერს.
1,1182,7_18136,7,0,"Rose იღებს მშვიდობა, რადგან მას აქვს ოცნება და კონტაქტი, რომელიც მას აქვს მისი ძველთან."
2,1113,7_18067,7,0,"მას არ გსურთ, რომ სხვები შეუზღუდავი და შენარჩუნებს მისი ცუდი კომენტარები თავს. ის არ არის ჩვეულებრივ, თუ როგორ ისინი ცხოვრობენ, რადგან ის არ იზრდება კამბოჯაში"
3,1458,7_18412,7,0,"Rose მძიმე იყო. მას არ გსურთ გააკეთოთ შეცდომა, რომელიც შეიძლება გამოიწვიოს ვინმეს ცუდი მას. ერთი სიტყვები ისტორიაში, რომელიც მხარს უჭერს ეს მიმოხილვა, არის, ""Rose არ პასუხი. რა თქმა უნდა, თუ ის ნამდვილია, ის დაზიანებს მისი ტატას. და, რა თქმა უნდა, მისი ტეტა არ გითხრათ მისი დედა. """
4,2062,7_19016,7,0,"Rose ძალიან მშვიდობა. როდესაც მე ვთქვა, რომ მე ვთქვა, მე ვთქვა, რომ მე ვთქვა, რომ მე ვთქვა, რომ მე ვთქვა, რომ მე ვთქვა, რომ მე ვთქვა, რომ მე ვთქვა, რომ მე ვთქვა, რომ მე ვთქვა, რომ მე ვთქვა. როდესაც მან საუბრობდა ანანთან, მან მუდმივად შეცვალოს თემა და შეჩერებს, თუ როგორ ის ნამდვილად გრძნობს სიტუაციაზე."
5,1419,7_18373,7,0,"Rose გრძნობს შეუზღუდავი ყველა მისი პასუხისმგებლობა; თუმცა, მას ძალიან განიცდიან, რა უნდა გააკეთოს, რათა დაეხმაროს მისი ოჯახს. იგი აჩვენებს ამ ცოდნა თვისება, როდესაც მას კაფსებს მისი ხელები და ფიქრობდა, რომ მისი ბატარეის სიცოცხლე ზოგიერთი მხრივ მისი მხრივა."
6,1820,7_18774,7,0,"Rose გრძნობს დახურული, მაგრამ არ გითხრათ მისი ტატას, რადგან ის შეშფოთებს მისი ტატას. მისი მშობლიური მშობლიური მშობლიური მშობლიური მშობლიური მშობლიური მშობლიური მშობლიური მშობლიური მშობლიური"
7,1812,7_18766,7,0,"მას სინამდვილეა და გსურთ მეტი ფული. როდესაც Whe საუბრობს ანანას, ის ამბობს, რომ ის უნდა წავიდეს, რადგან ის იღებს სამი წუთი მეტი, ვიდრე ის იყო. Anna შემდეგ ამბობს, რომ ფული არ არის ყველაფერი. Rose ამბობს მხოლოდ, თუ თქვენ უკვე გაქვთ ყველაფერი."
8,1550,7_18504,7,0,"ერთ-ერთი ნიმუში, რომელიც შეუძლია შეტყობინოს Rose, არის, უარყოფითი. მას, როგორც ჩანს, ბევრი კითხვებს მთელი ისტორიაში, რათა დაეხმაროს ოჯახს მუშაობას. იგი გრძნობს, როგორც ის შეავსებს ბევრი პასუხისმგებლობა მასზე. როდესაც ეს არის ბევრი პასუხისმგებლობა ყველას, ვინც ცხოვრობს მისი სახლში."
9,237,7_17191,7,0,"Rose, როგორც ჩანს, აქვს თვისება, რომ გააგრძელდება. 18 წუთში, მისი tetta Kolab გითხრდა Rose, თუ ის გრძნობს ძალიან წაიკითხული ყველა ის, რაც ის გააკეთებს ამ ოჯახისთვის. ზოგიერთი კონტაქტი განიხილავს, თუ რამდენად ძალისხმევა Rose აყენებს ყველაფერს და თუ რამდენად სინამდვილეში ის სინამდვილეში."
10,86,7_17040,7,0,"ის ფიქრობდა, რომ მუშაობა გაკეთდეს. როდესაც კოლაბის ტანსაცმელი მასთან საუბარი, ის ფიქრობდა, რომ მას შეუძლიათ გამოიყენოთ, რომ თემა მისი სესია."
11,945,7_17899,7,0,"Rose გრძნობს დატვირთულია ან დატვირთულია, რათა მხარს უჭერს მისი ოჯახს. იგი აჩვენებს, რომ ეს არის, როდესაც ის ამბობს მისი ტატას, რომ მისი ოცნება იყო."
12,136,7_17090,7,0,"Rose მყისიერი. მას აქვს ბევრი მისი ფურცელი ვინმეს მისი ასაკის, მუშაობა, სკოლა, სახურავი, და დაგეხმარება მისი ბატარეის მეშვეობით კოლეჯის. მას აქვს პრობლემები შენარჩუნება ყველაფერი, და უბრალოდ გსურთ ვინმეს, რომ დაეხმაროს მას მიიღოს ზოგიერთი წონა off მისი უკან."
13,1875,7_18829,7,0,"Rose, როგორც ჩანს, არის ნამდვილად დატვირთული ბავშვია. ეს პრაქტიკა ბევრი რამთან ერთად მხარს უჭერს, მაგრამ, მე ვფიქრობ, ძალიან კარგი მაგალითია, რომ ეს იყო კონტაქტი, რომელიც მან იყო მისი ტატთან."
14,1420,7_18374,7,0,"ერთხელ, ეს მოხდა მას: აქ იყო თემა მისი Essay, მიუხედავად იმისა, რომ ეს იყო ჯერ კიდევ უარყოფითი."
15,49,7_17003,7,0,"ერთი თვისება, რომელიც Rose გამოიყენება ისტორიაში, არის მისი მხარდაჭერა.  მიუხედავად იმისა, რომ Rose აქვს სკოლა, მუშაობა, და 3,000 სიტყვა შეტყობინება, რომ წაიკითხოთ, და cooking გააკეთოს, მან ჯერ კიდევ მუშაობს მძიმე, რათა მხარს უჭერს მისი ბატარე პოლ.  მიუხედავად იმისა, რომ ის გრძნობს დახურული გრაფიკი, ის ჯერ კიდევ მუშაობს მისი ოთხი საათის ცვლილება რესტორანი შემდეგ სკოლა."
16,710,7_17664,7,0,"მას არ არის ძალიან ბედნიერი ადამიანი, მიუხედავად იმისა, რომ ის ცდილობს, რომ სხვები იყოს hopeful და ბედნიერი. რა თქმა უნდა, მისი ცხოვრება უფრო მარტივი იქნება. ალბათ არ იქნება."
17,1801,7_18755,7,0,"Rose არის ძალიან მოტივებული ადამიანი. შეტყობინება, რომ ის გსურთ Sacramento- ში ფასი მიიღოს, რათა დააკმაყოფილოს 3000 სიტყვა, რომელიც მას უნდა დააკმაყოფილოს. ის არის მცირე ადგილი, სადაც ყველას იცის, რომ ერთ-ერთი, და ის გსურთ ზრდა და გააკეთოთ რაღაც დიდი თავს."
18,923,7_17877,7,0,"ერთი თვისება, რომელიც მე ვფიქრობ, რომ შეუძლია შეტყობინოს Rose ეფუძნება მისი კონტაქტები Anna ან Tante Kolab არის გაფართოებული, რადგან ისტორიაში Tante Kolab კითხვებს Rose, ""მე გრძნობს, რომ ძალიან დახურული, რაც თქვენ გააკეთებთ, რათა დაეხმაროს ეს ოჯახი?"" მე ვფიქრობ, რომ ეს ციტირაცია ისტორიაში აჩვენებს, რომ ის ძალიან გაფართოებულია."
