,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1210,5_12177,5,0,"O ARNm deixa e, em seguida, envia o material por toda a célula, contendo as proteínas e aminoácidos.  Em seguida, ele é enviado para o tRNA para transferir o material.  Próximo rRNA recebe o material e recebe-o.  Proteínas e dióxido de carbono são produzidos."
1,1930,5_12897,5,0,Carrega instruções do núcleo da sequência de ácido animo de um protien.I'm not sure about the other ones.
2,820,5_11787,5,0,"Transcrição, Tradução"
3,33,5_11000,5,0,"As células são conhecidas por usar muitas coisas no mvment celular, como o ARNm. Eles também usam tRNA, nRNA."
4,1478,5_12445,5,0,mrna traz os planos para a estrutura
5,1805,5_12772,5,0,1.mRNA dá códigos para tRNA2.tRNA carrega códigos para os aminoácidos3.codes são seguidos4.a síntese de proteínas ocorre
6,1718,5_12685,5,0,1° ele deixa o núcleo 2° ele faz o caminho através da célula 3° o mrna é feito em proteína 4° a proteína que foi feita é usada em todo o corpo
7,2227,5_13194,5,0,Depois que o mRNA foi fabricado. O DNA que é exposto às bases nucleídeas vai se acoplar com os ribossomas e então será o ARN t e por isso eles vão produzir proteínas e isso acontece dentro do citoplasma.
8,2187,5_13154,5,0,"A transpiração,"
9,2216,5_13183,5,0,"Primeiro, a linha do DNA está desligada. Em seguida, o mRNA faz uma cópia do RNA. Um anticodão é anexado ao outro lado do RNA. Então, para cada codão, uma proteína é formada. A proteína é quebrada e o processo é reiniciado."
10,1252,5_12219,5,0,"Primeiro começa quando algo precisa ser reparado, então é quando o DNA envia sinais para começar uma recriação de algo que o corpo precisa, então o que acontece é que o MRNA entra em vigor, então é quando o DNA cria o MRNA que é quando o MRNA vai para o que precisa ser consertado e dá a ele a capacidade de fazê-lo. E o MRNA é pequeno o suficiente para se encaixar jogando os buracos dentro de um núcleo"
11,1915,5_12882,5,0,E o nome?
12,77,5_11044,5,0,o mRNA é traduzido por tRNAtRNA é trazido para o ribossomestRNA é usado com rRNA dentro de ribossomasAs proteínas são formadas por rRNA
13,929,5_11896,5,0,O ARNm deixa os núcleos e é então superado pelos ribossomas e convertido na proteína.
14,414,5_11381,5,0,O ARNm é muito importante porque fala sobre as células do seu corpo.
15,1244,5_12211,5,0,Por meio da fotossíntese
16,904,5_11871,5,0,"Profase, metafase, anafase e telefase."
17,1518,5_12485,5,0,1o Interação 2. Profase3 Anafase4 Metafase
18,744,5_11711,5,0,"1o Primeiro mRNA envia uma mensagem para a linha de proteína e diz-lhe quais aminoácidos ele precisa para construir a linha. Em seguida, o ARN t vai e recebe os codões dos aminoácidos para que eles possam construir sua proteína. Em seguida, eles agrupam os codões em três para que eles possam ser lidos para que eles saibam quais aminoácidos obter. Por último, eles colocam os aminoácidos em ordem, e então você obtém uma faixa de proteína."
