,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,395,5_11362,5,0,(1) O RNA mensageiro envia informações para o RNA de transferência. (2) O RNA de transferência transmite a informação para o RNA ribossômico. (3) O RNA ribossômico se liga a outros RNAs. (4) Uma enzima ativa a fabricação de protiens entre as moléculas de RNA no Nucleolus.
1,1799,5_12766,5,0,"Mitoses, meioses, codões e mutações cromossômicas."
2,37,5_11004,5,0,O mRNA é copiado e a faixa tratada é levada para o
3,1662,5_12629,5,0,O DNA do RNA
4,422,5_11389,5,0,TraduçãoTraduçãoAdaptação
5,1537,5_12504,5,0,"É um mensageiro que é o RNA. Em seguida, há o tRNA que é o RNA de transferência. Eles trabalham para enviar DNA e assim por diante em diferentes lugares. Há também rRNA que é recebido RNA. Eles recebem e cuidam do que é enviado por mRNA e TRNA."
6,111,5_11078,5,0,"O ARNm é traduzido em ARNm e enviado para as mitocôndrias para ser codificado. Em seguida, vá para os ribosomas."
7,888,5_11855,5,0,O mRNA é empacotado pelo aparelho de Golgi.2.As proteínas viajam através do retículo endoplasmático.3.O núcleo envia informações para dizer aos ribossomos como fazer a proteína e para que funções.4.Os ribossomos fazem a proteína e é colocado em uso.
8,1747,5_12714,5,0,"Então você vai para pRNA, então você vai para oRNA, então você entra em tRNA, então gRNA, então você pára."
9,1467,5_12434,5,0,1o Reprodução 2. Crossing-over3 Replicação4 Tornando-se uma nova célula
10,510,5_11477,5,0,água ar sol sol sol sol sol fotosíntese
11,491,5_11458,5,0,"O mRNA é lido pelo tRNA.  Em seguida, o tRNA deve colocar um capô e uma cauda, para que ele possa se mover e manter a sequência lá.  Em seguida, é lido pela proteína que cria o aminoácido."
12,2255,5_13222,5,0,Todos os a são alterados para t
13,858,5_11825,5,0,O primeiro passo na síntese de proteínas é depois de deixar o núcleo o ARNm irá procurar a proteína. O segundo passo é que o ARNm copia a proteína.  O terceiro passo é que o ARNm fará uma nova proteína e o último passo é que o ARNm voltará para o núcleo.
14,842,5_11809,5,0,"Fazer a proteína, obter coisas para montar a proteína, obter informações sobre como fazer proteína, sintetizar proteína."
15,661,5_11628,5,0,"MRNA, DNA, RNA e Profase"
16,1875,5_12842,5,0,"Depois que o mRNA deixa o núcleo, ele é traduzido em uma faixa idêntica durante a tradução. Então, ele se torna tRNA. Depois disso, começa a se tornar um protien durante a síntese de proteínas. Finalmente, é feito em um novo protien."
17,1200,5_12167,5,0,mRNA liga-se ao dnaDNA sequenciandoOs aminoácidos são produzidos
18,2115,5_13082,5,0,"Primeiro, o RNA 'unzips' e torna-se dois fios separados.Depois da primeira faixa de RNA unzips.Uma nova faixa é feita para combinar com ambos os fios unzipped."
19,2341,5_13308,5,0,O mRNA tomou conta.
20,268,5_11235,5,0,Metafase- as proteínas se encontram no meioAnafase- as proteínas se multiplicamTelofase- as células começam a se separarCytokineses- a célula começa a iniciar o processo novamente
21,1899,5_12866,5,0,"O mRNA transmite a mensagem para o mambrano. Em seguida, o tRNA transfere o RNA. Então a Rana começa a formar filamentos de novo DNA. As ligações iônicas são feitas entre cada proteína."
22,851,5_11818,5,0,MRNA é copiado em tRNA2. TRNA transfere para uma hélice dupla. O ARNm é copiado para outro DNA4. Existem duas cópias do DNA.
23,712,5_11679,5,0,"Rações independentes da luz, reações dependentes da luz"
24,8,5_10975,5,0,"1o O ARNm leva a informação copiada para o citoplasma.2. Lá, o tRNA traz em nucleótidos para emparelhar com o mRNA em ordem para fazer uma cópia do DNA strand.3. Um aminoácido é então emparelhado com cada conjunto de três nucleótidos. Uma vez concluído o processo, ele é usado para fazer uma proteína."
25,2038,5_13005,5,0,DNA do RNA
26,866,5_11833,5,0,O mRNA envia a mensagem para o ribossomo para que o ribossomo saiba quais codões fazer para as proteínas para que as proteínas certas sejam feitas.  As proteínas são então enviadas para as áreas do corpo em que são necessárias.
27,82,5_11049,5,0,"mRNA, rRNA e RNA"
28,1141,5_12108,5,0,O ARNm deixa o núcleo e se replica. O mRNA replicado é então emparelhado com um par de bases que coincide até o final da sequência.
