,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1355,9_24307,9,0,Han sätter varje peice som går ihop i samma stycke och är bra på det genom att inte lämna ut motsatser.
1,2196,9_25148,9,0,de utforskar vas räckvidd av solsystemet övervaka atmosfäriska förhållanden och göra global trådlös
2,1192,9_24144,9,0,Författaren organiserar artikeln genom att visa de viktigaste idéerna runt artikeln. Även i början av artikeln började han med en fångstidé. Därför vet han i princip var han ska sätta in den.
3,1474,9_24426,9,0,"Artikeln är organiserad är ett sätt som gör det lättare att förstå, för människor som inte studerar i detta område av expertis."
4,379,9_23331,9,0,Författaren organiserar artikeln genom att berätta den viktiga delen först och ge detaljer om huvuddelen i berättelsen.
5,529,9_23481,9,0,Han börjar med att hook in dig. Han vill att du ska läsa resten av hans eller hennes artikel. Därefter ger författaren fakta och intressanta uttalanden om rymden.
6,1152,9_24104,9,0,Författaren organiserar denna artikell om hur dessa projekt hjälper Jorden men kan också skada Jorden.
7,487,9_23439,9,0,Författaren organiserar artikeln genom att berätta om alla fötter om vad som kommer att hända i rymden. Det berättar också om den vård som människor har för skräp eller något som händer där uppe.
8,863,9_23815,9,0,De säger oss att vi ska titta på ett teleskop och titta på det tänkt. Det finns 33442 satelliter storleken på en baseball något går mindre. Detta gör det svårt för rymdfarkoster att hålla sig borta från mikrovågsfält.
9,715,9_23667,9,0,Författaren organiserar artikeln genom
10,1098,9_24050,9,0,Författaren organiserar artikeln genom att sätta det mindre viktiga till det viktigaste och sedan sätter han det viktigaste som hur många miles per timme och vad som hänt under det senaste året.
11,2289,9_25241,9,0,Han pratar om alla problem med rymdskräp och dess effekt på människor och andra saker.
12,654,9_23606,9,0,Han får din a
13,2277,9_25229,9,0,"Författaren sorganiserar artikeln genom att göra ett uttalande och sedan ge dig information om uttalandet som till exempel 4 År 1957 lanserade Sovjetunionen den första artificiella satelliten. Nu, uttalandet för att stödja vad författaren just sade, ""USA följde efter, och därmed började den mänskliga rasens stora rymdinvasion."
14,1613,9_24565,9,0,Författaren organiserar alla detaljer efter datum.
15,1810,9_24762,9,0,Det berättar om de verktyg som används för att fixa objekt som utrymme objekt och mycket mer.
16,942,9_23894,9,0,Han gick genom det som hände först
17,868,9_23820,9,0,"Författaren organiserar artikeln i kronologisk ordning, med början med introduktionen och bakgrundsinformationen, följt av det aktuella problemet, och sedan hur problemet troligen kommer att kvarstå i framtiden."
18,597,9_23549,9,0,Författaren organiserar artikeln genom att berätta för läsaren om rymd och rymdskräp. Han talar också om loppet till månen mot Sovjetunionen. Han pratar också om de olika uppdrag som USA använder för att nå yttre rymden.
19,2212,9_25164,9,0,"Författaren organiserar artikeln i ordning från minst viktigt till viktigast. Han börjar först med att berätta när poeple först skickar saker till rymden, sedan går han in i detaljer om de skadliga rymdskrotterna som flyter runt."
20,2126,9_25078,9,0,Författaren organiserar artikeln genom att använda vissa delar av historien.
21,1118,9_24070,9,0,Han organiserar genom kronologisk ordning.
22,504,9_23456,9,0,Författaren delar upp det så att det är lättare att förstå
23,1422,9_24374,9,0,Författaren organiserar denna artikel ganska rakt framåt. De stöder sin sak genom att använda sanna fakta om ämnet. De definierar innebörden av deras huvudämne. De lägger också intressanta fakta i sin artikel.
24,1920,9_24872,9,1,Författaren börjar med att göra berättelsen intressant. Sedan pratar de om mer detaljer om debri i vårt utrymme.
25,667,9_23619,9,1,Författaren har det organiserat eftersom han har olika titlar.Allt är majoritet på rätt ställen och i en viss ordning.Fakta är i en viss del av berättelsen.Det ger också en hel del information och information du behöver för artikeln.
26,1430,9_24382,9,1,"Författaren organiserar sin artikel med stor ordning. Han visar i början hur rymdskräp är dåligt och hur det kan vara skadligt. Sedan visar författaren hur orörd att ha satelliter i rymden ""inklusive rymdkapslar, teleskop och satelliter."""
27,1336,9_24288,9,1,Han organiserar det genom att locka läsaren. Sedan går han in för att berätta om historien och andra fakta om satelliter. Därefter berättar han om betydelsen av rymdskräp och hur det påverkar oss.
28,1403,9_24355,9,1,"Författaren organiserar artikeln genom att dela upp de olika avsnitten av de olika allvarliga frågorna. Det finns rymdskräp, och orsakerna till att det är där, och hur onödigt det är."
29,1664,9_24616,9,1,Författaren börjar med att berätta vad rymdskräp är. Rymdskräp är oanvända eller trasiga satelliter i rymden och andra mindre saker. Därefter berättar författaren om döda satelliter som riskerar att kollidera med varandra. Döda satelliter har kolliderat tidigare. Slutligen talar författaren om hur små bitar av satellitstycken är en stor sak. Mindre satellitstycken går snabbare och kan därför krascha in i andra satelliter och förstöra dem mycket lätt. Hon organiserar sin artikel i ordning på betydelse.
30,1840,9_24792,9,1,Arthor organiserar pjäsen genom att bli allvarligare som det fortsätter. Börja med introduktionen och sedan med historien. sedan berätta om kollisionerna och berätta hur skadligt det är.
31,557,9_23509,9,1,"Författaren organiserar den här artikeln på ett sådant sätt att läsaren lär sig lite om ämnet innan han går in i detaljerna i artikeln.      Det första stycket beskriver kortfattat hur denna ""rymdskräp"" skapas. Det andra stycket beskriver vad ""rymdskräpet"" kan göra, och varför det utgör ett problem.     Det tredje stycket beskriver den skada som ""rymdskräp"" kan göra till rymdfarkoster, och sedan de försiktighetsåtgärder som människor tar för att skydda rymdfarkosten och astronauterna från skräp."
32,1390,9_24342,9,1,Han organiserar den genom att lägga avsnitt och stycken i den. Även genom att namnge allt.
33,458,9_23410,9,1,Gå från rymdskräp till hur tekniken har gjort det bättre
