,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1934,9_24886,9,0,Författaren organiserar artikeln av liten betydelse till stor betydelse. Jag tror det beror på användningen av skräp och skräp i denna passage.
1,1921,9_24873,9,0,Han börjar med en rolig och spännande titel. Sedan börjar han säga hur coolt det är att veta om Sovjetunionen satt tids satelliten i rymden.
2,339,9_23291,9,0,Han organiserar det under åren
3,2180,9_25132,9,0,Författaren organiserar det genom att berätta för dem vad de ska göra när de fångar teleskopet.
4,1441,9_24393,9,0,"Författaren organiserar artikeln i etapper av betydelse för att få läsarnas uppmärksamhet. Författaren försöker inkludera information om ""Orbiting Junk"" i rymden."
5,1104,9_24056,9,0,Författaren ger dig detaljer om hur under de senaste 52 åren en mängd olika rymdfarkoster har skickats bortom Jordens atmosfär. Inte alla satelliterna kan fortfarande fungera på grund av allt skräp som snurrar runt. De flesta satelliterna har faktiskt haft problem och återvände till jorden.
6,540,9_23492,9,0,"Författaren organiserar den här artikeln från att fråga vad Space Junk är, att berätta vad det är och också många detaljer att gå med det. Författaren gjorde artikeln fånglig och också med många frågor att gå med för att få dig att vilja fortsätta läsa artikeln. Artikeln är sammanställd i bitar för att visa hur den är i numerisk ordning."
7,1563,9_24515,9,0,Författaren organiserar artikeln på ett enkelt sätt. Författaren tackar dig först än att använda statistik och gör dig tacksam för vad som kommer att hända med allt det rymdskräpet.
8,782,9_23734,9,0,"Jag tror att han organiserade den här artikeln som en följd av vad som hände, och sedan förklarade vad som orsakade konsekvenserna i första hand. Det berättar sedan om några av de stora berättelserna om brister i de ""döda satelliterna""."
9,1875,9_24827,9,0,Verktygsväskor är bast sättet att göra det i rymden.
10,2230,9_25182,9,0,Forskare är hårt pressade för en enkel lösning på problemet med rymdskräp.
11,1843,9_24795,9,0,Författaren organiserar artikeln med rubriker för varje stycke så att läsaren vet vad författaren pratar om.
12,1781,9_24733,9,0,Från roliga nyheter till riktigt dålig information om dagens yttre rymd
13,972,9_23924,9,0,Författaren organiserar artikeln genom att ta händelserna i den av kollisionerna
14,902,9_23854,9,0,Han organiserade det verkligen surpeirior bra. De coola sakerna han gjorde i den här ämnesberättelsen var att han organiserade med fantastisk statistik och andra bra fakta om hur mycket fara rymdskräp kan vara.
15,1150,9_24102,9,0,Berätta fakta om satelliter. År 1957 lanserade Sovjetunionen den första artificiella satelliten.
16,1902,9_24854,9,0,Han ger bra detaljer.
17,2011,9_24963,9,0,Han organiserar artikeln genom att använda mycket beskrivande språk och informera läsarna om vad som brukade hända och nu vad som kan hända idag.
18,1498,9_24450,9,0,Författaren organiserade artikeln genom att ha olika avsnitt av sin berättelse.
19,561,9_23513,9,0,Författaren organiserar artikeln genom att inte bara sätta sin egen historia bara genom att sätta ihop andra artiklar och ge läsaren mer förståelse för historien.
20,674,9_23626,9,0,Författaren organiserar den i en detaljerad och ordnad fasion.
21,650,9_23602,9,0,Han börjar denna artikell från vad han pratar om till varför han pratar om det och berättar vad allt i rymden alla satelliter och hur om ett par år att det kommer att vara farligt att ens gå i rymden främst på grund av alla satelliter nu som är där ute.
22,1970,9_24922,9,0,Författaren organiserar denna artikel genom att sätta händelserna i en serie i ordning. Han sätter de viktigaste ämnena först.
23,495,9_23447,9,0,Författaren organiserar artikeln genom att förklara vad ecah saker var och hur något så litet kunde ha en så stor inverkan.
24,2053,9_25005,9,1,Författaren organiserar artikeln mycket snyggt.  Det finns fyra ämnen men allt är ett stort ämne i slutet.  Sättet han fångade min uppmärksamhet på tiggeri var punkt 2.
25,916,9_23868,9,1,Författaren organiserar artikeln med olika titlar.  Genom att göra detta gjorde han det lättare för läsaren att förstå.
26,1915,9_24867,9,1,Han börjar det med en mycket intressant introduktion som fångar läsarnas ögon. Författaren fortsätter sedan att förklara alla fakta om vad som kan hända med rymdskräp. Det förklaras sedan vad rymdskräp är och vad det kan göra för rymdskepp.
27,876,9_23828,9,1,Han sätter det i intressanta stycken och sätter det också i intressanta caterogier.
28,1490,9_24442,9,1,Författaren intresserar dig först med en underhållande introduktion. Efter detta måste de förklara vad exakt rymdskräp är så att läsaren inte blir förvirrad. Författaren visar några verkliga exempel på rymdskräp. Slutligen diskuterar författaren de verkliga farorna med rymdskräp. Det är i någon form av en nivå av betydelse.
29,2092,9_25044,9,1,Författaren sätter allt i olika kategorier och rubriker för varje kategori.
30,176,9_23128,9,1,Författaren berättar vad ämnet handlar om och information om ämnet. Då berättar de för dig hur det påverkar rymden eller jorden. Slutligen säger det att du bör vara mer försiktig med rymdskräp.
31,436,9_23388,9,1,"Han organiserar det i sektioner. Varje avsnitt kommer att prata om något annorlunda som händer i rymden, och hur saker också fungerar i rymden."
32,1443,9_24395,9,1,Han berättar vad det handlar om. Då informerar han dig om hur farligt det kan vara och sedan förklarar han hur mycket det är och hur det orsakar problem.
33,1226,9_24178,9,1,Författaren börjar med frågor och sedan fortsätter han att prata om saker och föremål som är ute i rymden. Därefter pratar han om kollisioner och mer. Så även om vissa saker är små kan de fortfarande orsaka mycket skada.
34,1736,9_24688,9,1,"Det börjar med ett humoristiskt uttalande som syftar till att underhålla läsaren och leda honom eller henne till nästa stycke som berättar läsaren vad passagen kommer att handla om. Nästa rubrik definierar ämnet och hur det kommer dit. De två följande styckena ger specifika exempel på möten med ämnet, då förklarar det varför vi bör bry oss om detta ämne."
35,1037,9_23989,9,1,"Författaren börjar med att förklara vad hans berättelse handlar om, och dess definition av vad rymdskräp är. Han berättar sedan hur det är gjort, och hur stort hot det utgör för oss och andra satelliter. Han berättar sedan om den destruktiva kraften hos en liten sten av sand."
36,1041,9_23993,9,1,Han organiserade den här artikeln genom att sätta satellitfakta i ordning och berätta för läsaren om varje avsnitt som talar om satelliterna.
37,1085,9_24037,9,1,Han organiserar det först med lite information om vad han ska prata om och förklara. Sedan berättar han vad rymdskräp är och ger dig fakta om det. då vad kollisionen av vad rymdskräp kan göra.
38,651,9_23603,9,1,"Författaren organiserar artikeln på ett sätt som hjälper dig att bli intresserad av artikeln och sedan hjälper till att leda dig vidare och läsa fakta och statistik. Författaren börjar med att säga ""Ta ditt teleskop! Det är en komet! Det är en meteor!” Detta fångar din uppmärksamhet och får dig att läsa artikeln. Författaren fortsätter sedan och börjar leda dig in i fakta och den information de vill att du ska läsa. Författaren organiserar det på ett sätt som gör att du läser hela artikeln."
39,1946,9_24898,9,1,Han organiserade sedan den första lanseringen gjordes. Sedan sade han att USA lanserade deras nästa efter Ryssland lanserade deras. Därefter satte de när satelliten kraschade ihop och gjorde miljontals bitar som flög i rymden och några som kom ner och slog.
40,1428,9_24380,9,1,Han går baserat på i vilken ordning saker upptäcktes hända i tid. Från början när Sovjet lanserade den första artificiella satelliten. Sedan med kraschen av de två kommunikationssatelliterna. Sedan avslutar han det med information om olika saker i rymden just nu.
41,107,9_23059,9,1,Författaren spårar den i många delar och det gör den mycket organiserad. Att vara i delarna som det är gör det lätt att hitta saker om en viss del frågas om. Att inte behöva läsa hålartikeln är trevligt om du bara kan läsa rubrikerna och veta var saker är vad är poängen med att slösa mycket tid på att läsa hela saken när du bara neeed att läsa mitten av avsnittet.
42,378,9_23330,9,1,Författaren organiserade denna artikel genom att börja med information om när Sovjetunionen. Sedan lanserade de sin första satellit. Och sedan började prata om rymdskräp och hur satelliter kraschade in i varandra.
43,1437,9_24389,9,1,"Författaren börjar med en uppmärksammare, och sedan fortsätter att ge definitionen av ""Space Junk"" och förklarar vad det är. Därefter går författaren in i detaljer om kraschkurser och slutar med att informera läsaren om allvaret i frågan."
44,1528,9_24480,9,1,han organiserar den här artikeln genom att sätta titlar ovanför varje av sina nya ämnen
45,1778,9_24730,9,1,Författaren börjar artikeln med roliga intressanta ord som fångar läsaren och sedan hoppar han in i berättelsens allvarliga ämne.
46,1284,9_24236,9,1,Författaren organiserar den här artikeln genom att markera rubrikerna för varje ämne så att den kan sticka ut.  Författaren ställer också retoriska frågor.
47,54,9_23006,9,1,Författaren organiserar artikeln genom att ha avsnitt av olika information. Det finns tre stycken som var och en har sin egen information i var och en av dem.
48,26,9_22978,9,1,"Han organzie hur det börjar bli värre under hela passagen, som han börjar med omloppsskräp och slutar med små bitar, men en stor sak. Författaren visar att även genom det lilla är problemet stort."
49,2182,9_25134,9,1,"Författaren fångar först din uppmärksamhet på ett lättsamt sätt genom att göra en liten konversation. Sedan informerar han dig verkligen om ursprunget till hur rymdskräp kom att vara med 1957 Sovjetunionen lanserade den första artificiella satelliten. Som snart följdes av den första amerikanska satelliten. Sedan förklarar han hur rymdskräpet påverkar nuvarande rymdforskningar och projekt genom skräp som förstör högteknologiska, mycket dyra maskiner i rymden. Detta var ett mycket lätt att förstå sätt att läsa hur över tiden en liten bit av dammen kan bli ett monumentalt problem."
50,1646,9_24598,9,1,Författaren börjar först med att berätta för dig att föreställa dig att du får ett teleskop och tror att du ser en meter eller en komet men att du faktiskt ser skräp från rymden. Författaren får läsarens uppmärksamhet och berättar sedan fakta och historia om rymdskräp. Författaren talar om den inverkan den har och vad som hände när satelliter kraschade in i varandra. Författaren talar om hur något som samhället tycker är litet faktiskt är något mycket viktigt och stort. Författaren anger fakta om var och en och berättar vad rymdskräpet handlar om.
51,1311,9_24263,9,1,Han delar upp den i olika delar.
52,1543,9_24495,9,1,Författaren har kapitel mellan varje ämne.
53,1065,9_24017,9,1,Författaren gör undertexter som låter läsaren veta vad stycket handlar om.
54,1238,9_24190,9,1,"Författaren bröt upp artikeln i delar i ordning genom att förklara vad ett ämne handlade om, och sedan gå vidare till nästa, växer mer och mer i djupet med varje passage."
55,1886,9_24838,9,1,Författaren delar upp det i tre små avsnitt som gör det lättare att förstå.
56,1658,9_24610,9,1,Författarens artikel är organiserad i tematisk ordning.
57,1989,9_24941,9,1,Först använder han något för att få läsarnas uppmärksamhet. Därefter berättar han vad ”rymdskräp” är. Sedan berättar han vad som kan hända om några av de saker som antas fungera inte. Sedan sa han att det har hänt att det var lite men det orsakade en stor sak.
58,1298,9_24250,9,1,"Författaren organiserar den här artikeln genom att sätta en krock först ""Grappa ditt teleskop! Titta upp i himlen! Det är en komet! Det är en meteor!”  Sedan fortsätter han att berätta en kort berättelse. Istället för att han rör sig för att prata om det faktiska ämnet rymdskräp."
59,1929,9_24881,9,1,Denna författare organiserade artikeln genom att göra rubriker och beskriva vad varje rubrik handlar om.
