,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,21,2_2809,2,0,"V drugem sledu sta prva dva števila višja od dveh v prvem sledu. Ena številka nižja kot prvič in številka enaka, eden od načinov, kako bi lahko izboljšali poskus, je, da bi lahko naredili grafikon z rezultati."
1,1259,2_4047,2,0,"Plastika tipa A je bila edina vrsta plastike, ki se je najbolj raztegnila. Študent je lahko izboljšal zasnovo poskusa z dvema merilnima napravama. Prav tako lahko uporabite težje uteži."
2,1126,2_3914,2,0,"Ne verjamem, da njegova raziskava o razteznosti deluje. Počutim se, da študent ni moral natančno spoštovati vsega 3-krat in niso dodali uteži, da bi jih pritrdili in pustili, da se obesijo."
3,1015,2_3803,2,0,A) Oba poskusa 1 in 2 sta v bistvu enaka in njihova konstanta med seboj ni bila velika sprememba.^p B) Morda bi za korak 4 lahko dodali več časa in dobili težje uteži.
4,758,2_3546,2,0,A) Naj ostanejo enaki.^p B) Naj odstranijo uteži.^p C) Naj sodelujejo pri projektu.
5,223,2_3011,2,0,Plastični tip A je bil najmočnejši. Študent bi to lahko naredil pred in po poskusu 1 in 2 namesto poskusa 2. Lahko bi tudi poimenovali različne vrste plastike.
6,1420,2_4208,2,0,"a) Na koncu v postopku je mogoče videti, da je plastika tipa A imela največjo razliko v raztezljivosti v primerjavi z drugimi polimernimi plastikami.^p b) Dva načina, ki bi jih študent lahko izboljšal v poskusu, sta bodisi dodajanje večje teže plastiki bodisi pustiti težo, da je iz plastike več kot pet minut."
7,803,2_3591,2,0,A je Plastični tip D je p
8,67,2_2855,2,0,"Tabela značilna lastnost smo oblikovali v tabeli, ker 10 +12 = 22 in količina raztegnjena (mm) T1 = skupno je 44 in T2 = 600 skupno, da ch 9 pritrdi na spodnji plastični vzorec."
9,620,2_3408,2,0,"Vrsta se je raztegnila drugače, odvisno od tega, koliko teže je bilo nameščeno na njih."
10,1589,2_4377,2,0,"Dva načina, kako bi študenti lahko izboljšali eksperimentalno zasnovo, je, da bi lahko naredili malo več in vzeli čas, da bi stvari naredili dobro in naredili najboljše."
11,387,2_3175,2,0,"Na podlagi podatkov študentov obstajajo štiri različne vrste plastike. Na osnovi plastike so T1, T2 njihova količina raztegnjena (mm). In glede na nizozemsko tabelo je T2 bolj raztegnjen kot T1. Študenti lahko opišejo eksperimentalno, ki temelji na različne plastike. In študenti lahko na podlagi te podatkovne tabele T2 je bolj raztegnjena."
12,1665,2_4453,2,0,"Lahko bi uporabili držalo za plažo in plastično trak na držalo za kozarec in pustili, da se svobodno drži."
13,805,2_3593,2,0,"a) Ponavljanje poskusa T2 poveča meritev uspešno kot T1, ne spreminja spremenljivke in ponovi poskus osemkrat. Pokaže, kako je teža uteži močno vplivala. ^p b) Študenti bi lahko izboljšali zasnovo poskusa s povečanjem teže ali uteži in z uporabo različnih vrst, ki so običajno odvisne spremenljivke."
14,732,2_3520,2,1,"A je Plastični tip D se je najbolj raztegnil in A se je najmanj raztegnil. Torej b. Lahko bi naredili tretji poskus, ki bi lahko pojasnil, kakšno blagovno znamko plastike je bila vsaka vrsta."
15,1375,2_4163,2,1,"A je Če vzamem vzorec neke vrste plastike in izmerim njegovo dolžino, mu dodam težo in počakam 5 minut, da vidim, koliko je zdaj. Dva načina, kako bi študent lahko izboljšal eksperimentalno zasnovo, je dodati več poskusov. Druga stvar, ki so jo lahko storili, je poskusil dodati več stvari za uteži."
16,1576,2_4364,2,1,"Dva načina, da bi študent lahko izboljšal svoj poskus, je z dodajanjem materialov in tudi ponovnim izvajanjem poskusa."
17,247,2_3035,2,1,"A je Na podlagi podatkov študentov je T1 plastika, kjer je T2 malo šibkejša. ^ p (b) Eden od načinov, kako bi študent lahko dokazal poskus, je dodajanje več dolžine plastiki. ^p Drug način za izboljšanje poskusa je, da poskusite več poskusov."
18,411,2_3199,2,1,"Na podlagi podatkov študenta lahko sklepam, da se plastika A lahko razteza le približno 11 mm. Plastika B lahko raztegne približno 22,5 mm. Plastični C lahko raztegne približno 13,5 mm in plastični D lahko raztegne le 20 mm. Eden od načinov, kako bi se lahko poskus izboljšal, je s preusmeritvijo teže, dodane skozi poskuse. Drugi način za izboljšanje poskusa je, da se plastika maesured v enoti asmaller namesto mm."
19,200,2_2988,2,1,"50% plastike se je raztegnilo dlje in drugič, 25& se je drugič poslabšalo in 5% je storilo enako. ^p Tretji poskus bi lahko pomagal in pojasnil, kaj so bile plastike."
20,156,2_2944,2,1,"Moj zaključek je, da ima plastika tipa A najmanj raztegljivosti, plastika tipa B pa največ raztegljivosti v primerjavi z obema preskušanjema. Eden od načinov za izboljšanje eksperimentalne zasnove bi bilo, da dodamo uteži in jih pustimo, da obesijo deset minut za drugi poskus in izvedejo več poskusov z daljšimi časi z utežmi na plastiki."
21,795,2_3583,2,1,"A) Plastični D raztegnil enako dolžino v obeh, vendar plastični tip A je raztegnilnik. B) Lahko bi naredili več in bi morali uporabiti različne uteži za več rezultatov."
22,421,2_3209,2,1,"3a Študentski poskus je bil dober poskus, ker ( imeli so 4 različne vrste plastike, imeli so dva poskusa za preverjanje in ponovno za poskus. Torej b. Lahko bi imeli več poskusov, morali bi imeti več vrst plastike."
23,240,2_3028,2,1,"Glede na prikazane podatke se zdi, da je plastika tipa ""D"" najbolj trajna. Tabela kaže, da se ni raztegnil. Študent bi lahko izboljšal veljavnost z več poskusi in ponavljanjem poskusa več kot enkrat, da bi izkoristil napako, ki jo je naredil med prvim opravljanjem testa."
24,401,2_3189,2,1,"Iz podatkov študentov se zdi, da so bili prvi poskusi dobri, v drugem poskusu pa se plastika razteza več. Izgleda, kot da je drugi poskus za A, B, C, O obesil tam za škatlo z utežmi zadnjega poskusa. Študent bi lahko izboljšal eksperimentalno zasnovo, če bi imel več plastike in dodal ure minut, da bi videl, kaj bi se zgodilo, če bi ostal dlje kot 5 minut. Druga možnost bi bila, če bi vedeli, koliko uteži ste dali na sponko. Torej boste vedeli, koliko uteži in kako dolgo bi ta poskus izboljšali."
25,83,2_2871,2,1,"Plastika D se ni spremenila in plastika A se je v poskusu 2 raztegnila več. V bistvu se večina plastike spreminja, vendar ne vse. ^p Eden od načinov je, da je vsaka plastika enake dolžine pred poskusom. Drugi način je uporaba enake količine traku za vsako vrsto plastike."
26,542,2_3330,2,1,"Vzorec plastike A se je najmanj raztegnil, kar pomeni, da je bil najmočnejši. Vzorec plastike D se najbolj razteza, kar pomeni, da je bil najšibkejši. ^P Študent bi lahko eksperiment izboljšal s kontrolnim vzorcem plastike A, B, C in D, brez dodatnih uteži. Drug način za izboljšanje tega poskusa bi bilo, da imajo več poskusov za vsako vrsto plastis."
27,2,2_2790,2,1,"Dva načina, s katerimi bi obiskovalec lahko izboljšal poskus, sta pridobitev boljše blagovne znamke plastike ali preprosto ponovna izvedba poskusa."
28,643,2_3431,2,1,"Zaključki tega poskusa so bili, da se je vrsta plastike D najbolj raztegnila in je najbolj prilagodljiva. Medtem ko je vrsta plastike A najmanj raztegnjena in je najmanj prilagodljiva. Študent bi lahko izjavil, kakšne vrste plastike so bile. Torej namesto, da bi jih ločili s črkami, kdo bi natančno vedel, kaj so. Prav tako bi moral povedati, kako težke bodo uteži in se prepričal, da so bili vsi ohranjeni enako težo."
29,324,2_3112,2,1,"a) Plastika tipa A ima največjo raztezljivost kot druge vrste plastike. ^p b) Študenti bi lahko izboljšali eksperimentalno zasnovo in/ali veljavnost rezultatov, če bi imeli več poskusov in boljši nadzor."
30,776,2_3564,2,1,"Plastika A in D sta lahko prenesla največ uteži, medtem ko sta bila B in C najmanjša. Študenti bi se lahko izboljšali z uporabo kontrolnika in več poskusov za natančnejše rezultate testov."
31,1628,2_4416,2,1,"A) Zaključek, ki temelji na študijskih podatkih, je, da je plastika tipa A najmočnejša, ker se je T1 raztegnil le 10 mm, T2 pa le 12 mm. B) Študent bi lahko eksperimentalno zasnovo izboljšal na dva načina: z imenovanjem vrst plastike, ki jo je uporabljal, in z dodajanjem kontrolnika eksperimentalnemu oblikovanju."
32,280,2_3068,2,1,"Plastika tipa A je najmočnejša vrsta in ima najmočnejše polimere. Dva načina, v katerih bi lahko bil poskus boljši, je, da bi študent lahko dodal težo sponk k tem podatkom in študent bi lahko dodal tudi višino mize."
33,224,2_3012,2,1,"Zaključek, ki ga je mogoče izvesti iz raziskave študentov o polimerih, bi bil, da je plastika tipa A najmočnejša plastika. Vzel je najmanj raztez, čeprav je v drugem poskusu pridobil dve raztez. Dva načina, kako bi lahko študenti izboljšali svoje poskuse, so, da bi lahko povečali količino vrst plastike in vključili več poskusov testiranja različnih plastike."
34,498,2_3286,2,1,"a) Iz rezultatov lahko sklepam, da se je vrsta plastike A najbolj raztegnila od vseh drugih vrst plastike. ^ p b) Lahko bi dodali več podrobnosti v postopek. Na primer, za beleženje vseh naših podatkov."
35,800,2_3588,2,1,"(A) V nasprotju z zabeleženimi podatki kažejo, da je plastika tipa D v vsakem poskusu raztegnila enako količino. ^p (B) Študenti bi lahko naredili tretji poskus, ki bi ga lahko imeli tudi težo in oprijem za daljše obdobje."
36,1544,2_4332,2,1,"Moj zaključek o poskusu je, da je najboljša delovna plastika A & B, ker se je drugič najbolj raztegnila. Študent bi lahko izvedel še en poskus in dodal še več uteži, da bi se prepričal, da bi se res raztegnil."
37,747,2_3535,2,1,A) Iz teh podatkov lahko to sklepate. Resnično ni bilo veliko sprememb in ta T1 vreča je močnejša. ^p B) Študent potrebuje nadzor in mora biti tudi bolj specifičen. Kar se tiče teže.
38,378,2_3166,2,1,"Na podlagi podatkovne tabele bi rekel, da je plastika D vaša najmočnejša plastika, ker se ni raztegnila. Eden od načinov, da bi lahko izboljšali poskus je, da teče poskus 3 povedati plastično D. Drug način, da bi lahko izboljšali poskus je z dodajanjem veliko uteži."
39,1412,2_4200,2,2,"A je Zaključek, ki sem ga prišel do, je, da ima plastika tipa D najmanj trdnosti, ker se je najbolj raztegnila. ^p Študent bi lahko določil, koliko uteži je treba dodati vsaki sponki. Študent bi lahko naredil vsak vzorec plastike enake dolžine, tako da bi bilo lažje izmeriti in sklepati, koliko se je plastika raztegnila."
40,569,2_3357,2,2,"a) Na podlagi podatkov študenta se je plastika B najbolj raztegnila za 22-23 mm, plastika A pa najmanj za približno 11 mm. Plastika je imela drugo najmočnejše raztezanje z 20 mm, nato pa plastika z 13-14 mm.  b) Študenti bi lahko izboljšali poskus tako, da beležijo povprečno količino raztegnjenih. Prav tako so lahko zagotovili, da imajo vse plastike enako začetno dolžino."
41,791,2_3579,2,2,"Plastika tipa A se je najmanj raztegnila, le 10-12 mm, zaradi česar je najmočnejša, medtem ko se je plastika tipa B najbolj raztegnila, 22-23 mm, zaradi česar je najšibkejša. Lahko bi pustili uteži, da visi tam več kot 5 minut, da bi povečali veljavnost in imeli več poskusov za povečanje veljavnosti."
42,333,2_3121,2,2,"Moj zaključek iz predstavljenih podatkov je plastična vrsta B in C skozi B in C povečala višje, vendar D ostaja konstantna pri 20, ti so bili le z dvema preskusoma študent bi moral opraviti več preskusov in bi moral navesti dolžino papirja."
43,1343,2_4131,2,2,"Tabela podatkov nam je pokazala, da se je vrsta plastike ""B"" najbolj raztegnila od vseh drugih materialov plastične vrste. Ta izčrpanost bi lahko imela več sledov in več v oblikovanju njihovih proizvajalcev."
44,605,2_3393,2,2,Na koncu vsakega sojenja
45,1114,2_3902,2,2,"a) Na podlagi podatkov študenta je bil plastični tip B najbolj raztegnjen, medtem ko je bil tip A najmanj raztegnjen. ^p b) Dva načina, ki bi jih študent lahko izboljšal, sta, prvič, povedati, s kakšno dolžino je vsaka plastika začela, in se prepričajte, da so vse enake dolžine, in tudi različne dolžine časa bi bilo mogoče preizkusiti, kot je 10 minut namesto 5 minut."
46,7,2_2795,2,2,"Če pogledamo rezultate, lahko vidimo, da se plastika tipa B in D raztegne skoraj dvakrat toliko kot druga dva tipa. To nam kaže, da sta B in D zaradi svoje prožnosti najverjetneje polimeri nizke gostote. A in C pa niso tako prilagodljivi in so zato polimeri visoke gostote. Poskus bi lahko izboljšali z dodajanjem drugega plastičnega tipa ali izvajanjem več poskusov. Teže bi lahko spremenili tudi, da bi preizkusili moč."
47,73,2_2861,2,2,"Lahko sklepamo, da ima plastika tipa B največjo raztezljivost, ker se v obeh preskušanjih razteza največje število mm v primerjavi z drugimi tremi vrstami plastike. Študent mora opraviti vsaj še 1 preskus, da potrdi poskus, saj so potrebni 3 preskusi. Za veljavno poskus bi vplivala na razteznost več testov in konstante bi rezultate bolj zanesljiv."
48,509,2_3297,2,2,"(a) Na koncu se zdi, da se je plastika B najbolj raztegnila, ker je najvišja, ki jo je raztegnila, 23 mm, in vse druge, ki smo jih znižali pri 12,14 in 20 mm.^p (b) Eden od načinov, kako bi študent lahko izboljšal svoj poskus, je, da v postopku pove, kako dolgo je treba plastiko rezati, tako da vsi začnejo z isto velikostjo. Zato ti rezultati niso veljavni, ker ne vemo, ali so bili na enaki dolžini, ko so začeli."
49,245,2_3033,2,2,"Mislim, da je plastika tipa B najboljša, ker se je v obeh poskusih najbolj raztegnila. ^p Morali so biti bolj specifični s štirimi vrstami plastike, ki bi jih morali uporabiti, in bi morali povedati točno, koliko uteži naj nanesejo na to."
50,1101,2_3889,2,2,"Na podlagi podatkov plastike tipa A se je najmanj raztegnil. Sledili so B, D in C. Plastika A se je najbolj raztegnila z dvema mm. Eden od načinov, da bi ga lahko izboljšali, je, da ga večkrat preizkusite. Lahko so omenili tudi težo uteži, ki jo je uporabljal za raztezanje plastike."
51,340,2_3128,2,2,"A je Moja hipoteza je bila pravilna plastična vrsta ""A"", ki se je med poskusom najmanj raztegnila. Opazil sem, da je bila plastika, ki se je najmanj raztegnila, najpogosteje uporabljena v našem mestu za držanje najtežjih predmetov. Torej b. Da bi izboljšali veljavnost eksperimenta, bi morali študenti uporabiti določeno količino vsake plastike, ne samo ""vzorec"". Tudi študenti bi morali raztegniti plastiko čez vrzel in postaviti uteži na vrhu. To bi pokazalo natančnejšo oceno v primerjavi z akutno uporabo."
52,1190,2_3978,2,2,"Glede na podatke študentov ima plastika tipa D največjo trdnost. Za potrditev rezultatov so lahko študenti opravili tretji poskus in povprečili tri dolžine za vsako plastiko. Prav tako bi lahko določili, koliko teže je bilo dodano in ohranili to dosledno."
53,1262,2_4050,2,2,"Polimer B je najbolj raztegljiva plastika. ^p Pri izboljšanju poskusa bi študent lahko masiral težo, uporabljeno v 4. koraku, da bi v drugem poskusu uporabil enako količino teže za plastiko kot v prvem poskusu."
54,482,2_3270,2,2,"a) je Plastika tipa B je najbolj raztegljiva. pa še b). Veljavnost poskusa bi se izboljšala, če bi bil dodan nadzor. Kontrolnik v tem poskusu bi bil plastika, ki bi visela od mize brez teže pet minut. Tudi v poskusu ni določeno, ali je treba uporabiti enako količino teže za vse plastike ali specifično količino, ki naj bi bila uporabljena. Za izboljšanje poskusa je treba omeniti specifično količino teže in jo je treba ohraniti konstantno za vse plastike."
55,1475,2_4263,2,2,"C. Zaključek, ki temelji na študijskih podatkih, je, da so plastike B, C najbolj odporne. ^p Študenti so lahko eksperiment izboljšali tako, da so ga poskusili tretjič in povedali količino plastike, ki so jo uporabili za vse 4 uporabljene plastike. Tako lahko študenti izboljšajo poskus, da imajo bolj veljaven rezultat."
56,311,2_3099,2,2,treh A) Plastika tipa B je bila najbolj raztegnjena iz obeh poskusov. ^p B) več poskusov je dodalo več časa za obešanje plastike.
57,1024,2_3812,2,2,Plastika tipa B je bila najbolj raztegnjena in najbolj raztegnjena v poskusu 1 in poskusu 2. Študent bi lahko dodal nadzor v teh in tudi on bi lahko naredil več poskusov za vsako ločeno vrsto plastike.
58,1560,2_4348,2,2,"A) Iz informacij na grafu lahko sklepam, da se plastika tipa B najbolj razteza za oba preskusa, količina raztegnjena je bila najvišja. 3b) Načini, s katerimi bi ti študenti lahko izboljšali tamkajšnje izkušnje, so podrobnejši v teh postopkih. Drug način bi bilo, da izvedejo več poskusov in celo imajo drugo skupino, da ponovno poskus in primerjavo zapiskov."
59,759,2_3547,2,2,"Dva načina, da bi študent lahko izboljšali poskus, eden je todo več poskusov. Drugo je, da pustite, da klam visi 10 minut. ^P Zaključek za poskus je, da je plastična vrsta ""B"" najšibkejša, ker je najbolj raztegnjena in plastika A je najmočnejša."
60,1532,2_4320,2,2,"A je Plastični polimer z največjo raztezljivostjo je bil plastični tip B. To je zato, ker se je raztegnil 22 in 23 mm. B je Študent vam lahko na dva načina pove, kakšno vrsto plastike uporabljajo in koliko teže je bilo uporabljeno za raztezanje plastike."
61,892,2_3680,2,2,"A) Sklepam, da imajo poskusi 1 in 2 podobne številke, zato sta plastika B in D najbolj strastna. ^P B) Eden od načinov, kako bi lahko študenti izboljšali veljavnost eksperimenta, je uporaba nečesa boljšega kot trak, da bi držali plastično sponko, vsaj nam povejte, kakšna je vrsta in trend traku. Drug način, da bi bil ta poskus boljši, je, če izposodim težo, ki je raztrgala plastiko."
62,1227,2_4015,2,2,"a) Plastični tip B se je najbolj raztegnil, D drugič najbolj, C tretjič najbolj, A pa najmanj, zaradi česar je B najbolj raztegljiv in A najmanj. b) Eden od načinov za izboljšanje eksperimentalne zasnove in / ali veljavnosti je povedati, katere vrste plastike so uporabili drugo, je povedati, koliko teže so dodali v sponko."
63,1231,2_4019,2,2,"a) Na podlagi podatkov je plastika tipa B najbolj raztegnjena, plastika tipa a pa najmanj. b) V tej podatkovni tabeli bi lahko navedli, koliko teže je bil uporabljen material. V postopku so učenci lahko bili bolj specifični o uporabljeni enoti in podrobneje izvedli postopek, da bi naslednji osebi lažje uporabljali in pod stojalom."
64,777,2_3565,2,2,"A je Namen tega laboratorija je preizkusiti 4 različne vrste polimerov, da bi videli, kateri polimer je najbolj raztegnjen. Na podlagi ugotovljenih rezultatov lahko sklepamo, da je bila plastika tipa B najbolj raztegnjena. V prvem poskusu in drugem poskusu se je plastika B najbolj raztegnila z 22 mm v Ti in 23 mm v T2 plastiki tipa A je bila najmanj raztegljiva s T1 in 12 mm v T2.^p b. Eden od načinov, kako bi lahko izboljšali laboratorij, bi bila določitev natančne širine za uporabo v testu. Druga možna izboljšava bi bila testiranje za daljše obdobje. To bi moralo pokazati, kako se plastika razteza dlje časa."
65,1147,2_3935,2,2,"Na koncu je bila naša hipoteza razširjena, ker se je plastična vrsta B najbolj raztegnila namesto plastične vrste C. ^P Dva načina, kako bi študent lahko izboljšal eksperimentalno zasnovo rezultatov, so lahko vključili, koliko teže so dali na spone in tudi, da bi lahko teže pustili na daljši čas kot 5 minut."
66,829,2_3617,2,2,"A) Iz podatkov lahko sklepam, da je plastika tipa B najbolj trajna. Njegova dolžina se je raztegnila na 22 in 23.To kaže, da je bil sposoben nositi najtežjo količino uteži (B) eden od načinov, da bi študent lahko izboljšali eksperimentalno zasnovo je z uporabo enakih uteži za vsako plastiko.Tudi študent mora uporabiti isto merjenje samo tako, da se lahko prepričajo, da je dolžina plastike natančna za vsako od 4 plastike."
67,818,2_3606,2,2,"Na podlagi podatkov lahko sklepamo, da je plastika A najmanj raztegljiva, plastika B pa je najbolj. Plastični A se je v obeh poskusih raztegnil 10 mm in 12 mm, kar je bila najmanjša dolžina. Plastični B se je raztegnil 22 mm in 23 mm, kar je bila največja dolžina po petih minutah. Študenti bi lahko izboljšali svoje poskuse in njihove rezultate z uporabo plastičnih vzorcev enake dolžine in z omogočanjem plastike, da se raztegne za daljše obdobje."
68,358,2_3146,2,2,"V zaključku je plastika D raztegnila več kot vse druge plastike dva stalna poskusa po 20 mm. Plastični tip A & B sta se v drugem poskusu raztegnila malo več in plastični tip C se je raztegnil manj. Plastika tipa B se je najbolj raztegnila, saj se je raztegnila 22 in nato 23 mm. Izboljša se še naprej:(1) Prikaži v grafikonu začetno dolžino plastike ^p (2) Ustvarite T3 in poskusite še enkrat. ^p (3) Dodajte še 3 poskuse z različno težo."
69,1085,2_3873,2,2,"Zaključek, ki sem ga naredil na podlagi podatkov študentov, je, da so vse plastike povečale raztezanje, razen plastike tipa C, ki se je zmanjšala. Prav tako sem videl, da se je plastika tipa B najbolj raztegnila. Dva načina, da bi študent lahko izboljšali te eksperimentalne modele, je bilo z dodajanjem več poskusov in z uporabo različnih vrst uteži."
70,211,2_2999,2,2,"a) je Najbolj raztegljiv polimer je bil polimer D, kjer se je raztegnil 20 mm v obeh preskusih (tudi zaradi tega je najbolj zanesljiv, saj se njegova raztegljivost ni spreminjala). ^ p b) Eden od načinov, kako bi lahko izboljšali poskus, je, da določijo, kakšna je bila teža uteži, dodanih na sponko (in koliko), da se zagotovi, da so bili vsi polimeri testirani natančno na enak način. Drugič, lahko imajo tretji ali celo četrti poskus za njihov poskus za povečanje veljavnosti poskusa."
71,914,2_3702,2,2,"Na koncu vrsta polimera ne vpliva na njegovo sposobnost raztezanja, ker plastične vrste: A & b, dejansko raztezajo vsaj 1-2 (mm). Kakršne koli vrste plastike: C & D je bodisi postal manjši (zmanjšan) ali pa se ni raztegnil ali zmanjšal, vendar je ostal enak. ^p Dva načina, kako bi se lahko ta zasnova izboljšala, bi bila: imeti enako količino uteži na vseh sponkah in narediti več kot 2 poskusa."
72,199,2_2987,2,2,"A jePlastika tipa D se je lahko raztegnila dlje, zato na podlagi tega rezultata sklepam, da lahko prenese večjo težo.^p (b)Dva načina, s katerimi bi študent lahko izboljšal veljavnost rezultata, sta uporaba iste velikosti plastike za vse poskuse in vrste in dodajanje drugega poskusa, da bi združili rezultate."
73,677,2_3465,2,2,"Ena od ugotovitev, ki jo je mogoče izvesti, je, da se je vrsta plastike B najbolj raztegnila (22 mm in 23 mm) od vseh plastike. Tudi plastična vrsta A se je najmanj raztegnila, samo se je raztegnila na 10 mm in 12 mm. To je zaključek, ki ga je mogoče izvesti. ^p Da bi izboljšali veljavnost eksperimenta, so študenti lahko poimenovali štiri uporabljene plastike. Da bi imeli točne podatke, bi morali otroci določiti meritev, pri kateri bi razrezali vse plastike, namesto da bi rekli ""merite njegovo dolžino"". Tudi dodajanje nadzora bi bilo koristno. Tako lahko študenti izboljšajo veljavnost svojega eksperimenta."
74,419,2_3207,2,2,"a) Na podlagi podatkov študentov je plastika tipa A imela najmočnejšo odpornost na težo in jo zato naredi močnejšo od ostalih, ker se je plastika A raztegnila 10-12 mm, medtem ko se je plastika B raztegnila 22-23 mm. ^p b) Študenti bi morali imeti enake plastične trakove za vsako vrsto. Tretja in povprečna meritev za vsako plastiko bi podatki še bolj veljavni."
75,336,2_3124,2,3,"a) Najbolj raztegnjena vrsta plastike je bila vrsta B. ker se je najbolj raztegnila.^p ^p b) Študent bi lahko v postopku dal teže in prvotno dolžino plastike in se prepričal, da so konstantne."
76,1457,2_4245,2,3,"Iz tega lahko sklepamo, da ima plastika B največjo raztezljivost. B) Vse plastike bi morale biti enake dolžine, da se zagotovi, da se na različne vrste plastike položi enaka teža."
77,1655,2_4443,2,3,"A) Zaključek tega poskusa je, da je polimer B najbolj raztegljiv, medtem ko je polimer A najmanj raztegljiv. B) Študenti bi lahko tam izboljšali eksperimentalno različico tako, da navedejo količino teže, ki se uporablja za raztezanje vsakega polimera, tako da če je potrebna nadaljnja študija, se lahko poskus ponovi in doda več poskusov za potrditev podatkov."
