,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,36,2_2824,2,0,"Nekateri bi se na koncu zmešali in enako ne bi. Lahko ga izboljšajo tako, da dodajo več pritrditve ali ga bolj raztegnejo."
1,1151,2_3939,2,0,b je Študenti bi lahko tam izboljšali poskus z izdelavo različnih podatkovnih grafov. Lahko bi tudi izboljšali tam izraz z reševanjem rešitev z dodajanjem ali odštevanjem.
2,105,2_2893,2,0,"Morda ga bo uporabil za pritrditev, preden bo dodal agrediento."
3,1697,2_4485,2,0,"Plastične vrste ""A"" in ""B"" so se v drugem poskusu več raztegnile v primerjavi z ""C"", ki se je zmanjšala za 1 mm, in ""D"", ki je ostala enaka. ^p (B) Morda, da bi pokazali nekaj razlike, bi študent lahko uporabil različne uteži ali isto težo, če pa bi jo pustil v različnih časih."
4,1096,2_3884,2,0,"Dodali so se drug drugemu, kar pomeni, da so se raztegnili skoraj enako vse plastike je bilo enako obeh poskusov. ^p Lahko postavijo informacije o obsegu na podatkovno tabelo in lahko bolje opišejo postopek."
5,1138,2_3926,2,0,"Na podlagi podatkov, ki so bili zabeleženi, navaja, da je bil drugi poskus, ki so ga naredili s vrečkami, poskus, kjer so se vrečke lahko držale uteži in se najbolj raztezale. Eden od načinov, da bi študenti lahko izboljšali svoj eksperiment, bi bilo, da dodate več uteži in videli, koliko bi jih raztrgali namesto čakanja 5 minut."
6,591,2_3379,2,0,"Mislim, da bi morali čas obdržati enak, ker so na tem grafikonu časi drugačni od prvotnega časa. Izboljša se z ohranjanjem enakega časa."
7,1154,2_3942,2,0,"A) Moj zaključek je, da je bil izid zelo neorganiziran in ni dobro premišljen. B) Ti študenti bi lahko izboljšali svojo zasnovo raztezanja za eno in nam povedali, katere materiale so uporabili, kot so kakšne vrste plastičnih predmetov, ki so jih uporabili, ali so bili raztegljivi ali ne. Samo, da nam več drugega razmišljanja o tem, kako so se pojavili njihovi podatki. Svoje podatke bi lahko bolje organizirali."
8,799,2_3587,2,0,Trial D je bil boljši.
9,824,2_3612,2,0,"(A) Plastika, ki se je raztegnila, je bila B T2 in najmanjša je bila A T1. ^p (B) Način, na katerega bi lahko študent izboljšal ta izpuščaj, je, ko na rob plastičnega vzorca položijo trak na mizo, ki bi jo morali levo obremeniti s plastiko, da bi videli, koliko jo drži."
10,1526,2_4314,2,0,"Za zaključek našega poskusa smo skupaj izračunali podatke. Za plastiko tipa A, za T1 smo dobili 10, za T2 smo dobili 12. Za B smo dobili T1 22 in T2 12. Za C smo dobili T1 14 in T2 13. Zadnji za plastično vrsto D T1 je bil 20 in T2 20. Učenci so lahko uporabili manj teže za korak 4. Študent tudi pusti, da se sponke vise dlje z 10 minut več."
11,1384,2_4172,2,0,Kakšna plastika je to.
12,496,2_3284,2,0,"A je Na koncu, po petih minutah so se plastične vrste raztegnile dlje za plastiko A in B. Plastika c se je v drugem poskusu zmanjšala, plastika d pa je ostala enaka.^p b. Dva načina, da bi študent lahko izboljšali poskus so: 1. Dodano ali zmanjšano količino uteži v preskusu 2.2. pustimo, da se uteži držijo dlje / krajše obdobje."
13,1254,2_4042,2,0,"Študent bi lahko svoje poskuse izboljšali tako, da bi ga pustili, da se raztegne malo dlje, ali pa bi plastičnemu vzorcu dodali še eno sponko."
14,1119,2_3907,2,1,"Na podlagi podatkov študentov sem opazil, da so se plastike iz drugega preskusa (T2) raztezale dlje kot večina plastike iz prvega preskusa (T1). Mislim, da bi učenci lahko naredili časovno obdobje, ki so ga raztegnili dlje. Mislim, da bi se lahko nekaj plastike raztegnilo več. Prav tako mislim, da bi morali v svojem postopku razpravljati o količini uteži, ki so jih dali na sponko za prihodnjo referenco."
15,797,2_3585,2,1,"A) Na podlagi podanih podatkov se je v drugem poskusu plastika raztegnila več kot v prvem. Tudi plastični tip B in D sta se v obeh poskusih najbolj raztegnila. B) Dva načina, na katere bi študent lahko izboljšal svojo eksperimentalno zasnovo, bi bila bolj specifična s postopkom in poskusil več poskusov, da bi povprečal rezultate."
16,621,2_3409,2,1,"Plastični polimer D ima največjo raztezljivost. To je bolj trajnostno. Dva načina, kako bi lahko študenti izboljšali eksperimentalno zasnovo in veljavnost rezultatov, bi bila, da bi imeli še nekaj poskusov in preizkusili plastiko 10 minut."
17,1248,2_4036,2,1,"Na podlagi podatkov študentov lahko sklepam, da je plastika tipa B najbolj raztegljiv polimer. Študenti so lahko tam izboljšali eksperimentalno zasnovo tako, da so nam povedali, kakšno vrsto polimerne plastike so uporabili, in v grafu bi morali pokazati, koliko teže je bilo uporabljeno na vsaki vrsti polimera, da bi jo raztegnili."
18,143,2_2931,2,1,"A je Plastika A je bila raztegnjena največja v celotnem poskusu, plastika D pa ni spremenila B. ^p Študent bi lahko izboljšal veljavnost z dodajanjem več lastnosti zaradi plastike. bi se raztegnil več, če bi bilo več poskusov in dodal tudi konstante, ker če bi bilo več stvari enako v celotnem poskusu, bi bili rezultati bolj veljavni."
