,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1782,3_6782,3,0,يحب البنتاغون والكوالون أن يكونوا في الأشجار وأعتقد أنهم أقل ضررًا ولكن الأرانب يحبون أن يقطعوا ويأكلوا الأشخاص الذين لا أعرفهم.
1,570,3_5494,3,0,كوولا الصينية وكوولا أسترالية متشابهة في ما يأكلونه. يتناول البنتاغون الصيني ما لا يقل عن البنغال، بينما يتناول كاولا أستراليا ألواناً من الأبيض. هذه الحيوانات لديها Python مختلفة هي أنها قادرة على أن تكون حول البشر.
2,1085,3_6035,3,0,نشاطات الباندا في الصين وكولا في أستراليا هي نفسها لأنها تتألف من الأطعمة التي تشبهها. يختلف البنتاغون والكوالون عن البيتوين لأن البنتاغون والكوالون يمكنهم البقاء على قيد الحياة عندما تراجع درجة الحرارة بضع درجات وتكون البيتوين مخلوقات دافئة من الدم.
3,1992,3_7095,3,0,كوولا من أستراليا وباكادير من الصين كلاهما متساويان لأن كلاهما يأكلان النباتات. بيترون يتناول اللحوم
4,1247,3_6206,3,0,البنتاغون الصيني وبنتاغون استراليا هي نفسها لأنها لن تضر أي حيوان. إنهم يأكلون الخنازير على الأشجار. لذلك لن تهدد أي شخص. تغذية العديد من الحيوانات المختلفة، ويمكن أن تصبح تهديدًا للأشخاص المختلفة.
5,203,3_5121,3,0,يبدو أن البندقية الصينية تشبه كولاسات أستراليا لأنها لا تأكل أي شيء تقريبا كل البندقية تأكل البندقية وكل البندقية تأكل الخنازير. كل من الباندا و كايلا مختلفة من الفيتامينات لأنها ليست خطيرة مثلها أنها لا تنزف من الفينوم وأولئك الحيوانات الأليفة و الفيتامينات هي الأنواع الهجومية والأرجل.
6,270,3_5188,3,0,يبدو أن البندقية في الصين تشبه الكوابل لأنها لا تأكل شيئا سوى النباتات للطعام. انها مختلفة من الفيتامينات لأن الفيتامينات خطيرة حقا وتناول الحيوانات الأخرى التي يمكن أن تؤدي إلى اختفاء.
7,361,3_5281,3,0,البندقية والكوالا هي اثنين من الأبقار، وأنهم ليسوا على ما يرام مثل بيثون. البندقية والكوابل لا تنسى صلواتهم كما تفعل بيترون.
8,333,3_5253,3,0,كوكا في الصين و كوكا في أستراليا هي مماثلة ، لأنهم كلهم يأكلون جزءاً أساسياً من الأطعمة. هذه الحيوانات لم تكن محاطة بالإنسان، على عكس الفيتنام. الفرق بين الفيتامينات و الباندا و الكوابل ، هو أن الفيتامينات يمكنها أن تعيش في أي مكان وأكثر من ذلك بكثير. كما أنها يمكن أن تعمل بشكل جيد حول البشر، كما هو موضح في الفقرة 20.
9,533,3_5457,3,0,تختلف الباندا من أستراليا مثل الباندا الصيني يتناول ما لا يقل عن الباندا و كاولا في أستراليا يتناول نشاطات الأوكسجين تقريبًا.
10,999,3_5943,3,0,يبدو أن الباندا في الصين متشابهة مع الكاو في أستراليا لأنها كلاهما في الأساس نفس الحيوان فقط تبدو مختلفة بطريقة ما. كلاهما مختلفان من بيترونات لأن بيترونات مختلفة تماما عن الباندا والكوالا. لا تفعل بيثون ما يفعل البنتاغون والكوابلون.
11,2084,3_7230,3,0,تعتبر البندقية مماثلة للكولا لأنها تتناول البندقية وتعيش في الأشجار في بلدها الأصلي، وتختلف عن البوتون لأنها حامية الدماء الساخنة وتبقى في البلدان التي تملكها ولا تتحرك.
12,1548,3_6526,3,0,الكاوا و الكاوا كلاهما متخصصون ويحتاجون إلى أشياء محددة للعيش. ولكن الفيتامينات لا تحتاج إلى أشياء خاصة للحياة.
13,1408,3_6375,3,0,كلاهما متشابهان لأن في المقال قال كل واحد يتناول البنفسجية.
14,321,3_5239,3,0,يبدو أن البندقية في الصين متشابهة مع الحيوانات الكولا في أستراليا لأنها نوع من الحيوانات المعروفة في تلك الدول. كما قال المقال إنهم يأكلون أساسا فقط نوع واحد من الأطعمة. الباندا وكايلا مختلفة عن البيتوين لأنها ليست خطرة. أيضا ، إنهم يأكلون فقط الأوراق بشكل رئيسي على عكس المقال في ويون يقول أن بيثون يأكل الكلاب.
15,334,3_5254,3,0,كوبا في الصين و كوبا في أستراليا هي مماثلة لأن الكوبا يأكل ما لا يقل عن البابون و كوبا يأكل ما لا يقل عن خزائن اليابانية.
16,935,3_5879,3,0,الباندا وكايلا هي مماثلة لبعضها البعض لأنها لا تأكل لحمًا، ولكنها تأكل الأوراق والمياه. كلاهما مختلفان عن البيتوين لأن البيتوين يأكلون اللحوم ولا لديهم أجزاء من الساقين.
17,2154,3_7342,3,0,كاواس و كاواس كلاهما متخصصون. كلاهما Pythonان مختلفان لأن Python هو Generalist.
18,239,3_5157,3,0,"يبدو أن البندقية في الصين متشابهة مع الكاو في أستراليا لأنها كلها متخصصة، وأنها كلها تأكل النباتات. ووفقا لـ MacInnes، ""المعلم الأكبر هو الإنسان، الذي يمكن أن يعيش في أي مكان من فلوريدا إلى أمريكا"". بمعنى آخر ، يمكن أن يعيش طبيب عام في الطقس البارد والغريب ، حيث لا يمكن أن يكون متخصصًا."
19,1091,3_6041,3,0,الباندا كاولا مختلفة من بيثون لأنها. في المقال يقول أن الباندا كاولا هي أنواع متخصصة و البيتو هو عميل. أيضا الباندا كايلا يأكل يترك نانوموبو ويأكلون الفئران، على سبيل المثال، كان الفئران يأكل الفئران المهددة بالخطر.
20,1958,3_7039,3,0,تذكر أن البندقية في الصين تشبه الكوابل في أستراليا لأنها لا تعرف أيضًا عن السفر إلى البشر ويمكنها أن تعيش في المناخات المختلفة. كلاهما مختلفان من بيثون لأنه إذا كان بيثون يشعر بالخطر سيضر بشري. إن البشر أكثر أماناً حول الباندا والكوالين بدلاً من الفيتنام.
21,764,3_5695,3,0,يبدو أن الباندا في الصين متشابهة مع الكاو في أستراليا لأنها تستهلك النباتات وتعيش في حيوان غريب. كلاهما مختلفان لأن لديهما زجاجة ، وهي أكبر ، وتناول وجبة مختلفة. يمكن أن تغذى بيثون حيوانًا، ولا يمكن أن تغذى البندقية أو الكولا.
22,2010,3_7124,3,0,البندقية والكوابل هي مماثلة لأنها كلاهما خنزير. كلاهما أيضاً متلاطم جداً.
23,5,3_4923,3,0,الباندا مماثلة للكولا لأنهم كلاً من الخبراء وبيثون هو عميل.
24,150,3_5068,3,1,يبدو أن البندقية في الصين تشبه الكوابل في أستراليا لأنها تتناول نفس الأطعمة يومياً. كوولا تأكل ألواح الماكليت وتناول البنغال ما لا يقل عن البنغال. يختلف البنتاغون والكوالون من البيتون لأن البنتاغون هو أكثر من غيره من الخبراء مثل البنتاغون والكوالون.
25,480,3_5403,3,1,يبدو أن الباندا في الصين متشابهة مع الكاو في أستراليا لأنها كلها متخصصة، ويعتمدون على شيء معين للعيش هو الطعام. يحتاجون إلى الاستقرار للعيش. البوتونات مختلفة عن الباندا والكوالا لأنها عادةً، ويعتمدون على التغيير من أجل البقاء.
26,843,3_5776,3,1,كاواس و كاواس كلاهما متخصصون. كما يصف المقالة خبير النمو من الاستقرار ومختلفة. ومع ذلك ، فإن Python هو عميل ، لا يعتمد بشكل كبير على التغيير.
27,584,3_5508,3,1,الباندا وكايلا هي مماثلة لأنها كلاهما منفصلين عن مكانها. لن تجد البندقية في أي مكان سوى الصين، كما هو الحال مع كايل في أستراليا. هذا يختلف عن البيتوين لأن المقال يقول أن البيتوين يمكن أن يعيش في أي مكان من كاليفورنيا إلى ديلاوار، أي مكان مع المناخ مماثلاً لمواطنيها الآسيوية الأصلية.
28,1834,3_6841,3,1,"الباندا في الصين و كايلا في أستراليا هي مماثلة لأنها تعتمد على ما يجلبها البيئة (مثل البندقية أو الخشب ""ولكنها تعتمد على هذه المصادر أن تكون هناك أو أنها ستكون صعوبة في البقاء على قيد الحياة، ومع ذلك، البوتونات مختلفة جدا لأنها في هناك المناطق الحيوية مثل إذا كانوا يعيشون & تغير المناخ."
29,676,3_5605,3,1,الكوكا و الكوكا هي نفسها لأنها تغذية شيء واحد فقط. انها مختلفة من الفيتامينات لأن الفيتامينات تغذية الحيوانات و الباندا و كايلا تغذية النباتات.
30,633,3_5560,3,1,الباندا وكايلا هي مماثلة في عاداتهم الغذائية. كلاهما يتناولان فقط شيء واحد. في المقال يقول أن الباندا، تغذية ما لا يقل عن البنغال، والكوالا تغذية ألوان اليابسة تقريبًا. يختلف الباندا والكوالا من البيتوون عن البيتوون في أن البيتوون هو حيوان و البقية هي الحيوانات الأليفة. في المقطع يقول أن الحيوانات الأليفة ساخنة ومفردة ولكن الخنازير لا تزال تتكيف مع البيئة المختلفة.
31,1262,3_6225,3,1,"البنتاغون الصيني والبوتاغون الأسترالي، كلاهما متخصصون، البنتاغون يأكل ما لا يقل عن البنتاغون والبوتاغون يأكلون ألوان الأوكسجين. لم تتمكن من البقاء على قيد الحياة في أي مكان، لأن مصدر الأطعمة لن يكون هناك الذي تحتاجه. انهم مختلفون من بيثونات لأن بيثونات هي عامة. ويمكنهم أن يعيشوا في أي مكان، ويمكنهم أن يعيشوا مثل الإنسان، ويمكنهم أن يعيشوا ""من فلوريدا إلى الأتراك، إلى الفضاء الخارجي""."
32,1231,3_6189,3,1,من الباندا الصيني إلى ذئاب الكولا في أستراليا، هذه الكائنات هي الخبراء. هذه الحيوانات تتناول كل شيء سوى شيء واحد. على سبيل المثال ، يأكل البنتاغون فقط الحفلات على البنتاغون ، في حين يأكل البنتاغون فقط ألوان الأوكسجين. ومع ذلك ، فإن بيترون يتناقض مع كلاهما ، لأن بيترون هو عميل. هذه الحيوانات يمكن أن تعيش في أي مكان لأنها أكثر عددا مثل البشر.
33,1865,3_6891,3,1,الباندا في الصين مماثلة للكولا في أستراليا. في المقال يقولون إنهم يأكلون شيئاً سوى نباتات البنفسجية والبيكليت. ونحن جميعا مختلفون من البيتوين لأن البيتوين يأكلون اللحوم وليس البندقية والكوالا.
34,740,3_5671,3,1,"يبدو أن الباندا الصيني وكولا أستراليا متشابهة لأنها تغذية نفس الشيء باستمرار. وتقول المقالة ""المتخصصة هي الكاندا الصيني الذي يأكل شيئاً فشيئاً من البابونج أو كاولا أستراليا الذي يأكل ألواح الماكسيكت بشكل تقليدي تقريباً""."
35,568,3_5492,3,1,وكما قال في المقالة، الكوكا والابحاث تغذية شيء واحد فقط. حيث أن كوبونات سوف تأكل جميع الأشياء الحية التي يمكنها أن تضع عينيها حولها. يمكن أن تتكيف بيثونات مع الأطعمة المختلفة، البندقية والكوالا لا يمكن.
36,857,3_5791,3,1,الباندا في الصين وكولا من أستراليا هي نفسها لأنها كلها تأكل صحية مثل النباتات. مثل البنتاغون يتناول البنتاجون كما يتناول الكاوليون ألواح اليابانية. انهم مختلفون من الفيتامينات لأنهم يأكلون النباتات بينما يأكلون الفيتامينات اللحوم، مثل الفئران.
37,44,3_4962,3,1,يبدو أن البندقية في الصين متشابهة مع الكوابل في أستراليا لأنها كلها متخصصة تحتاج إلى بيئات محددة للغاية للحياة. انهم مختلفون من الفيتامينات لأن الفيتامينات هي عملاء يمكنهم العيش بالقرب من أي مكان تقريبًا.
38,2201,3_7422,3,1,الباندا هي شبيهة بالكوابل لأنها كلاً من الأنواع المتخصصة التي يمكن أن تبقى إلا في مكانها المعيشي. من ناحية أخرى ، فإن الفيتونات مختلفة جداً لأنها يمكنها بسهولة البقاء على قيد الحياة في مجموعة واسعة من المناخ ، وفقاً للمقال ، فإنها أكثر عمقاً.
39,471,3_5393,3,1,البندقية والكوالا هي شبيهة لأنها كلها نوع من الخبراء. كلاهما مختلفين عن البيتوين لأن البيتوين نوعاً عاملاً لذلك يأكل مجموعة واسعة من الأشياء. في حين أن الباندا وكولا هي أنواع متخصصة لأنها غالبا ما تغذية حيوان معين.
40,1590,3_6570,3,1,يبدو أن الباندا في الصين وكولا في أستراليا متشابهة لأنها تأكل فقط شيء واحد. الباندا تأكل البنغال وتناول الكواكب نشاطات اليابانية. كلاهما يختلفان عن البيتوين لأن البيتوين يأكلون أكثر من شيء واحد.
41,1704,3_6696,3,1,"وكما قال في المقالة، الباندا وكولا هي الخبراء. لديهم عدد قليل من التعديلات في نظامهم الغذائي، لذلك لديهم صعوبة في التكيف مع بيئهم، ""الطوفان الصيني الذي يأكل شيئاً فشيئاً فقط، أو خنزير كاولا أستراليا، الذي يأكل ألواح الماكسيكت تقريباً"". حيث كابيتال هو عميل وستأكل في الأساس ما يمكن."
42,38,3_4956,3,1,الباندا في الصين تساوي كايلا في أستراليا. إنهم كلهم يعتمدون على تناول شيء واحد فقط، البنفسجية أو نباتات الأوكسجين فقط. الباندا وكولا مختلفة عن بيثون لأنها متخصصة و بيثون هو عميل.
43,368,3_5288,3,1,الباندا والكوالا هي كلا النباتيين الذين يتناولون البنفسجية و/أو الأوكرانيات. على النقيض من الخيوط التي تأكل اللحوم. البندقية والكوالا هي الخبراء ، والبويتون هم الخبراء.
44,157,3_5075,3,1,كل من الباندا والكوالا مماثلة لأنهم كلهم يأكلون أنواع النباتات، كل من الباندا يأكلون ألوان الباندا وألوان الباندا يأكلون البنغال، وهناك كلاهما مختلفين من البيتوين لأن البيتوين يأكلون أشياء مثل الخنازير، الخنازير، وغيرها.
