,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,36,2_2824,2,0,"Til sidst ville nogle strikke meget, og det samme ville ikke. De kunne forbedre det ved at tilføje mere klem eller ved at strække det mere."
1,1151,2_3939,2,0,af b. Studerende kunne have forbedret eksperimentet der ved at lave diffrent data diagrammer. De kunne også have forbedret der udtryk ved at løse de løste ved at tilføje eller subtrahere.
2,105,2_2893,2,0,"Måske bruger han klemmen til at fastgøre den, før han tilføjer agredientaen."
3,1697,2_4485,2,0,"Plastiktyperne ""A"" og ""B"" strakte sig mere i det andet forsøg sammenlignet med ""C"" som faldt med 1 mm og ""D"" som forblev det samme. ^ p (b) Måske for at vise en vis forskel kunne den studerende have brugt forskellige vægte, eller den samme vægt, men efterladt hvis på i forskellige tider."
4,1096,2_3884,2,0,"De tilføjede op omkring hinanden, hvilket betyder, at strakte alle næsten det samme alle plast det var det samme begge forsøg. ^p De kunne sætte rækkeviddeoplysninger på datatabellen, og de kunne beskrive proceduren bedre."
5,1138,2_3926,2,0,"Baseret på de data, der er blevet registreret, lister det, at det andet forsøg, de gjorde med poserne, var det forsøg, hvor poserne var i stand til at holde til vægterne og strække ud mest. En måde, som de studerende kunne have forbedret deres eksperiment ville have været at tilføje flere vægte og se på, hvor meget de ville have revnet i stedet for at vente 5 minutter."
6,591,2_3379,2,0,"Jeg tror, at de burde holde tiden den samme, fordi på dette diagram er tiderne forskellige fra den oprindelige tid. Det bliver bedre ved at holde tiden på samme måde."
7,1154,2_3942,2,0,"A) Min konklusion er, at udløbet var meget uorganiseret og ikke godt overvejet - ud. B) Disse studerende kunne have forbedret deres ekspeditionelle design med en, fortæller os de materialer, de brugte som hvilken slags plastgenstande de brugte som om de var strækbare eller ej. Bare for at give os mere af en anden tanke om, hvordan deres data kom ud. De kunne have organiseret deres data meget bedre."
8,799,2_3587,2,0,Trial D har gjort det bedre.
9,824,2_3612,2,0,"(A) Den strakte plast var B T2 og den mindste var A T1. ^ p (b) Den måde, hvorpå den studerende kunne forbedre denne udløb er ved, når de sætter tape på toppen af kanten af plastprøven til et bord godt de skal af venstre lægge vægt på den plast for at se, hvor meget det holder."
