,Unnamed: 0,ItemId,PromptId,Score1,AnswerText
0,1047,4_9144,4,0,"入侵的意思是危险的,坏的。 我的支持是“MacInnes认为政府高估了入侵爬行动物的威胁。"
1,1090,4_9187,4,0,我认为入侵意味着当他们杀死所有动物时会发生什么。
2,507,4_8585,4,0,"入侵性这个词对文章具有重要意义,因为整个文章是关于入侵性动物物种的。 例如,python在美国是入侵物种。"
3,869,4_8953,4,0,"入侵是一个用错误的方式使用的术语,基本上说 Python 是无用的,不应该在地球上。"
4,1307,4_9425,4,0,"入侵的意思是被阻止,这就是为什么美国正在阻止入侵爬行动物的原因,这可能是人们通过说不必要的事情来侮辱爬行动物的判断。"
5,1140,4_9241,4,0,"入侵是不公平的,就像你想要我的铅笔,我想要你的铅笔,你同意,但我给你我的铅笔之后,你不会给我你的铅笔。"
6,1791,4_10082,4,0,“入侵”一词的意思是入侵一个命运的地方。 他们没有谈论彼得逊如何入侵我们。
7,312,4_8383,4,0,"“入侵”一词的含义是移动,去不同的领土或接管。 根据段落,12种入侵物种在繁殖之前经历了延迟。"
8,352,4_8425,4,0,入侵意味着不够能够在社会和其他混乱的事情周围保持的东西。
9,918,4_9006,4,0,"在这篇文章中,“入侵”一词被视为对爬行动物的不公平。 例如,MacInnes在第6段中说“入侵是通过判断”。 MacInnes和作者认为,“入侵性”应该被换成其他单词,如“引入”。"
10,254,4_8325,4,0,“入侵”一词的含义是入侵。 “许多入侵物种在繁殖之前经历了滞后。 这意味着 c 某些物种在入侵新地方之前会再次出现。
11,948,4_9038,4,0,"“入侵”这个词是通过判断。 在故事中,它说侵略性这个词是不公平的。 Pythons 没有入侵他们在这里,因为他们需要,它的人类。 这对他们来说不公平,对与他们合作的人也不公平。 我认为“侵略性”这个词在这个故事中不应该使用。"
12,347,4_8419,4,0,"“入侵”一词的意思是某种物种。 像蛇一样,和都是爬行动物物种。 入侵意味着有很少的爬行动物,它们接近灭绝。"
13,107,4_8177,4,0,"“侵入性”这个词对这篇文章很重要,因为如果你不知道它的含义,你就不会完全理解这篇文章。 例如,如果您达到“MacInnes认为政府高估了入侵爬行动物的威胁”的句子。 你不会明白他为什么认为“入侵物种”一词不公平。"
14,1674,4_9845,4,0,入侵在本文中发挥了重要作用。 入侵意味着入侵。 在文中它说“入侵”很多次。
15,1195,4_9301,4,0,"入侵性这个词对故事很重要,因为 Python 作为一种“入侵物种”,这意味着它们对整个 UBS 动物构成危险。"
16,1905,4_10299,4,0,"这些蛇被从家中撕裂,以便他们可以入侵别的城镇,并使那里的家。"
17,74,4_8144,4,0,即使是“入侵物种”一词也是不公平的。 他说:“他们被介绍了。 我认为“侵略性”正在通过判断。
18,155,4_8225,4,0,"入侵是另一个说危险物种的词,入侵是描述 Python 的好方法。"
19,1061,4_9158,4,0,"入侵这个词的含义是,这就是一些人认为蛇正在做的事情,侵入他们的空间。 有些人不喜欢它,并对它进行侮辱,并认为它入侵。"
20,233,4_8303,4,0,“入侵物种”是不公平的。 他们被介绍了。 我认为入侵者正在通过判断。
21,1502,4_9636,4,0,"入侵性对文章的其余部分具有重要意义,因为它谈到入侵性物种,如 Python。 入侵基本上意味着快速。 因此,在这个故事中,它谈到快速变化的动物。"
22,1509,4_9643,4,0,"“侵入性”这个词对其余的关节更有意义。 它更为重要,因为它说我们正在削弱地球,我们必须在它迟到之前弄清楚这一点。 此外,侵略性是全世界的,所以它实际上会破坏并可能影响每个人。 这就是为什么“入侵”是关节中最重要的部分。"
23,1019,4_9114,4,0,入侵物种是不公平的。 入侵者正在判决。
24,394,4_8468,4,0,"对文章的其余部分来说,入侵这个词的含义是,宠物蛇不应该在那里。"
25,214,4_8284,4,0,"入侵是一种不公平的术语,意味着动物在被欢迎时正在入侵他们的领土。 “他们被‘引入’,我认为‘入侵’是通过判断(pg 4)”。"
26,1685,4_9867,4,0,"“入侵”这个词的含义就像把这篇文章引进来谈论这些动物,比如鱼,称它们为入侵物种,意思是接管。"
27,498,4_8575,4,0,"我认为这意味着坏,或者真正危险,而且应该从未发生过的事情。"
28,116,4_8186,4,0,"对我来说,一个入侵物种就像一个 Python 一样危险的东西,例如它与一只小猫和一只可拉熊有很大的不同,我认为他们也说入侵物种,因为它们开始传播。"
29,1012,4_9105,4,0,"入侵意味着不想要的东西,但仍然令人震惊,这篇文章作者称爬行动物为入侵物种,这意味着作者不认为应该是宠物,但他们仍然快速成长为宠物。"
30,1240,4_9348,4,0,"在这篇文章中,入侵意味着人们可能入侵爬行动物的空间,发生了什么事。"
31,1128,4_9228,4,0,入侵物种在繁殖之前经历了滞后。 这是1992年到2002年之间。
32,1097,4_9194,4,0,"入侵这个词的含义在于,有些人认为有爬行动物作为宠物是错误的,但又有不同的人喜欢有“入侵”动物作为宠物。"
33,321,4_8392,4,0,"入侵的意思是,当某人或某物夺取不属于他们的一部分并将其用于“他的”权力。 就像那些知道住在房子里像宠物一样的 Python。"
34,603,4_8682,4,0,入侵是侵略或接管某些东西的能力。
35,1385,4_9510,4,0,"入侵的意思不是正常或危险的。 我这么说是因为他们使用的词语不像一个正常的宠物在家里,他们使用侵入的Python。"
36,1111,4_9211,4,0,"入侵这个词的意义在于他们说它的不公平和过渡的判断。 麦金纳斯认为,蛇的传播是过去200年来在其他埃弗格莱德发生的最好的事情。"
37,1717,4_9933,4,0,与野生动物入侵的侵略性海域的含义正在进行审判。
38,1423,4_9552,4,0,入侵性是指许多动物的物种。
39,1059,4_9156,4,1,"入侵这个词对这个段落具有重要意义,因为这篇文章是关于物种在自然栖息地中移动和离开。 文章谈到从世界各地进口动物。"
40,26,4_8096,4,1,"入侵性这个词对文章具有重要意义,因为在文章的一部分中,它被用在一个很好的意义上,说入侵性物种正在更广泛地看待在文章的其他部分中放置的宠物,它被用在一个很糟糕的意义上,声称物种正在占据太多的聪明人生活在野外,而且物种应该留在他们的本地。"
41,390,4_8464,4,1,"在“一个人的宠物,另一个入侵物种”的文章中,他们使用入侵性来解释一些动物是如何对生物多样性的威胁。 MacInnes表示,他认为人们判断物种forlex, Pythons。 MacInnes认为 Python 是一个很好的介绍,而其他人则不同意。"
42,1560,4_9699,4,1,"“入侵”这个词对文章的其余部分的意义是,许多蛇和物种正在蔓延,所以它们基本上开始入侵。 例如,在文本中说:“大约三分之一的美国大陆是潜在的栖息地。 这意味着这些动物存在于大面积,并且正在扩散。"
43,1820,4_10136,4,1,"入侵的意思是有害的,这就是 Python 对其他被它吃掉的动物的意义! 可以导致动物灭绝。 Python对生物多样性有害,是“主要威胁”,生物学家在一人的宠物的入侵物种文章中说。"
44,1557,4_9696,4,1,"对文章的其余部分来说,入侵性这个词的含义与这些进口的动物有关,人们认为他们不应该在这里,他们甚至试图采取MacInnes说,但是“入侵性物种的术语是不公平的,他说他们被引入。 这只是表明,有两个方面被展示给那些反对入侵物种的人和那些没有的人。"
45,1515,4_9650,4,1,"入侵这个词在这篇文章中出现了很多。 我相信本文中这个词的含义是,当两种物种相遇时,往往是一个“入侵的”环境。 我这样说是因为在文章中作者说,“我们生活在一个因素一般主义的时代。 这是他们侵入行为的一个因素的例子。"
46,651,4_8731,4,1,"MacInnes认为“入侵物种”一词是不公平的,因为他认为这对某些人来说是一种过渡。 引入 Python 是一种“奇妙”的事情,而其他人认为它们对生物多样性构成重大威胁。"
47,1731,4_9961,4,1,"当人们听到“入侵”这个词时,他们认为进入的东西是不可取的,其他人发现它是通过判断,特别是称动物为“入侵物种”。"
48,967,4_9060,4,1,"好吧,它的说法是,蛇是入侵的,正在占领佛罗里达州的永恒,也许是美国的一半。"
49,772,4_8854,4,1,"“入侵”一词的含义是“接管”。 在这篇文章中,他们使用了入侵的词语,说一般主义者正在占领或占领美国的某些地区。 他说:“即使是“入侵物种”一词也是不公平的。 让人们觉得他们使用侵略性的通用主义方式是不尊重的,不太喜欢它。"
50,86,4_8156,4,1,"许多人认为 Python 或其他色情动物是侵入性的。 不同意的科学家使用这个词来驳斥那些“高估入侵爬行动物的威胁”的人的观点。 RobRay MacInnes认为,将爬行动物称为入侵物种是“通过判断”。 不是所有的爬行动物都可以以同样的方式思考。"
51,880,4_8964,4,1,"入侵是一个词,用来表示某些东西已经入侵了一个区域。 Pythons 被认为是侵略 Everglades 的,因为他们最初不是从那里来的,但现在他们“统治” Everglades。"
52,779,4_8861,4,1,"入侵这个词被用得很多。 他们正在使用这些词来描述两只爬行动物正在入侵的文章中有多个爬行动物的故事。 其中一首歌说,许多人“惊讶地看到一只鱼在嘴里。 爬行动物正在夺取并吃掉一切。"
53,1682,4_9862,4,1,"“入侵”这个词在本文中具有重要意义,因为它给出了一点讽刺。 在标题中,它将爬行动物称为某人的宠物,然后将侵入性作为别人的眼睛中的坏东西。 除此之外,它还表现出恐惧。 在文章中,“Mac Innes声称政府高估了入侵爬行动物的威胁,”重要的是人们对爬行动物的反应。"
54,1418,4_9546,4,1,"“入侵”在本文中的意思是“接管”或“入侵” 这在本文中是一个相当重要的术语,因为它描述了释放宠物小丑到野外的影响和后果。"
55,1729,4_9952,4,1,"入侵这个词在本文中具有重要意义,因为它被用来歧视 Python。 MacInnes表示,“入侵物种”一词是不公平的。 他认为,像 Pythons 这样的爬行动物不应该以洪水的方式被评判。 入侵的词语定义了人们对这些爬行动物的恐惧。"
56,1137,4_9237,4,1,"“入侵”一词在我看来意味着危险的物种或爬行动物,如鳄鱼,,蛇和(pg4)(par 9)“生物学家说,自然掠食者未经控制的入侵物种对生物多样性构成重大威胁”,这意味着它们对人类构成威胁。"
57,1828,4_10148,4,1,"“入侵”这个词的含义是展示这些爬行动物是如何成为一个主要的,很快就会变得越来越受欢迎,因为它们也可以居住在几乎任何地方的气候中,所以他们知道他们开始进入共同的土地空间。 文章中写道:“没有人知道蛇是如何诞生的。"
58,1766,4_10034,4,1,"入侵这个词的含义是告诉世界爬行动物是有害的物种。 像蛇和狐狸这样的爬行动物可能非常危险。 例如,一只 python 吃掉了一整只鱼。 “入侵者”一词希望人们意识到这种爬行动物。"
59,924,4_9012,4,1,"入侵意味着接管某些东西。 蛇是入侵的,因为人们没有与他们如此接近他们的家。"
60,1878,4_10249,4,1,"“侵入性”这个词对其余的关节的含义有几个原因。 侵入的第一个原因是显著的,是它使关节更强烈的对象被认为是一个威胁。 Mc Innes认为这对被引入的动物来说是一个不公平的名字。"
61,806,4_8888,4,1,"对文章的其余部分来说,入侵这个词的意义在于它们是野生动物,而且它们正在增加。 有些人认为通过判断作为涉及是不公平的。 他们认为入侵物种对生物多样性构成威胁。"
62,1600,4_9746,4,1,"“入侵”这个词很重要,因为它在整个文章中是一个有争议的陈述。 甚至标题“一个人的宠物,另一个入侵物种”也表明这是不愉快的。 有些人认为动物造成威胁,而像MacInnes这样的人说,“术语”入侵是不公平的。 我认为“侵略性”正在通过判断。"
63,1254,4_9366,4,1,"我认为入侵意味着与不是真正的自然掠食物种相同的物种。 然而,生物学家说,入侵物种,未经自然掠食者控制,对生物多样性构成重大威胁。"
64,132,4_8202,4,1,"入侵是一个词,意思是入侵或烦恼。 Python卖家RobRoy MacInnes不欣赏政府称动物像 Python 是侵入性的,因为他看不到它们可以被视为烦恼。 他挑战法律,因为有“入侵性”物种作为宠物,说他们是“引进的”不是像法律说的那样的入侵。"
65,495,4_8572,4,1,"“入侵”这个词的含义在于他们说 Python 是入侵物种,他们还认为它们被引入,并称它们为入侵物种是不公平的。"
66,984,4_9077,4,1,"文章中“入侵”一词的含义意味着物种将扩散到不同地区并接管该栖息地。 这将是一个问题,因为例如,鱼吃掉了该栖息地的其他物种。"
67,1768,4_10040,4,1,"“入侵”这个词的含义很强,因为在第9段中,它说“生物学家,说入侵物种是对生物多样性的重大威胁。"
68,508,4_8586,4,1,"文章对其余部分的“入侵”的含义是指大型物种,因为在文章中它说“如缅甸子,正在种植风暴”这给读者一个想法,即子现在占据了多大的空间。"
69,1025,4_9121,4,1,"入侵意味着能够接管,所以当作者说 Python 可以被侵入时,他们可能最终在街道,房子,汽车等地发生灾难。"
70,356,4_8429,4,1,"入侵者这个词在故事中具有重要意义,因为他们正在讨论从马达加斯加和斐济夺取爬行动物,破坏他们的自然栖息地并入侵他们的土地。 这是故事中的冲突,但是否服用它们是真正的侵略性。"
71,760,4_8842,4,1,"入侵解释了这篇文章,因为有840万人欠爬行动物作为宠物,他们很快就会入侵美国。 他们会入侵并开始吃不自然的物种。 这表明这篇文章有很多原因和地点,它正在发生爬行动物的逆转。"
72,1,4_8071,4,1,入侵这个词对这篇文章具有重要意义。 作者使用入侵的词来描述已经移民到一个新的羡慕。 即使是标题:一个人的宠物是另一个入侵物种在本文中很重要。
73,1619,4_9767,4,1,"入侵这个词的含义就像说某些东西侵入和威胁我们的生活。 正如这篇文章所说,“蛇并不真正受到支持和尊重”,这就是为什么人们会杀害它们,因为他们感到受到威胁和恐惧,这就是为什么蛇会走出去的原因。"
74,907,4_8992,4,1,"“入侵”这个词对这篇文章具有重要意义,因为正在入侵其他动物的栖息地,生物学家认为它们对生物多样性构成重大威胁。"
75,1201,4_9308,4,1,"“入侵”这个词的含义是,这篇文章讲述了入侵动物以及它们如何在美国传播,因为佛罗里达州正在将它们带入美国。"
76,1270,4_9384,4,1,"入侵被归类为某种东西,它位于一个不应该存在的区域,并可能对该区域造成伤害。 如 python 被标记为入侵性,因为它可以杀死这种物种,从而影响佛罗里达州的5种濒危物种。"
77,484,4_8561,4,1,"入侵者是一个动物,它不是本土的区域,但适应差异,并继续生活和假设在那里。 蛇和其他爬行动物是入侵物种的一个例子,因为它们具有广泛的食欲,能够在不同的条件下生存下来。 入侵物种往往是一个问题,伤害本土野生动物。"
78,501,4_8579,4,1,"与本文有关的“入侵性”一词,试图告诉你,像 Python 这样的物种并不像政府认为的那样有害。 然而,这是争论的一面。 毫无疑问,生物学家称这些物种为入侵物种,因为它们对生物多样性构成重大威胁。"
79,1326,4_9446,4,1,"入侵的基本上意味着 Python 或蛇正在生长或增加的地方数量。 我认为这意味着,因为MacInnes说,这些物种被引入并非入侵性。"
80,361,4_8435,4,1,"入侵是要广泛传播,并在大众区域逃脱。 例如,在1992年因飓风而逃脱的鱼,在随后的几年里,他们在许多其他不同的地点被看到。"
81,1597,4_9743,4,1,"“入侵”的文章表明,动物正在进入彼此的领土。 这可能会损害本地物种的生命,因为外国人可能会拿走食物供应或夺走野生动物。"
82,1714,4_9929,4,1,"在这篇文章中,他们使用了入侵的词语,这表明 Python 正在入侵,攻击的地方。 文章还说,入侵物种是主要的威胁,因为它们移动得如此之快。"
83,933,4_9023,4,1,"“入侵”一词的含义是自然掠食者未经控制的物种,是文章中所说的主要威胁。 这意味着人们的生命受到这些动物的威胁。"
84,1569,4_9709,4,1,"“入侵”一词的含义是指任何类型的有机体被称为负离子。 这只会让一个仅仅是“入侵物种”的人进入负面光线。 即使是“入侵性”一词也意味着“混蛋”,不公平地说MacInnes的所有者是术语。 他们被引入,我认为入侵正在通过判断。"
85,424,4_8499,4,1,"入侵就像是入侵的另一个词。 在文章中,它说Pythos是入侵动物。 它几乎就像 Python 正在入侵一个新的区域,他们必须重新适应并在不同的或新的地方扩散。"
86,1587,4_9730,4,1,"入侵性描述了爬行动物通过商店和其他途径前往美国。 生物学家说,被自然掠食者无法控制的入侵物种是对生物多样性的重大威胁。 “这意味着一个物种可以破坏一个生态系统。"
87,1872,4_10240,4,1,"“入侵”一词意味着他们正在强加在他们不属于自己的权力范围内。 然而,他们在他们的权力下并没有这样做。 文章指出,它们是“引进的”,因为人们把它们带到这些地方。"
88,1067,4_9164,4,1,"入侵性在文章中是说,没有自然掠食者,而不是生态系统的物种被引入到该生态系统中,不平衡生态系统。"
89,1540,4_9679,4,1,"“入侵”一词对文章的其余部分的含义是,入侵物种对生物多样性构成重大威胁,正如它在文章中所述。"
90,1274,4_9388,4,1,"“入侵”这个词对这篇文章具有重要意义,因为它意味着爬行动物正在入侵,而不是欢迎。 在文章中,MacInnes将这个术语描述为“过渡判断”,并称之为“引入”。 这些术语的差异表达了关于爬行动物应该传播或不应该传播的问题的显而易见的交替立场。"
91,1091,4_9188,4,1,"“入侵”这个词很重要,因为这就是他们认为这些动物不是土著的土地。 此外,有些人同意他们没有入侵他们的存在,他们被带到这里作为宠物,并被引入这个土地。"
92,1589,4_9735,4,2,"這個詞很重要,因為它基本上意味著 Python 會讓我們不自然地進入Eviorment,他們進入並殺死所有其他動物,並傳播魔法和假裝 Python 我們使其他動物滅絕。"
93,256,4_8327,4,2,"入侵是指某物或某人侵入环境,并伤害它。 它描述了 Python, Python 已被进口到佛罗里达州,并损害了许多物种,例如濒临灭绝的关键 largo 木头老鼠。"
94,92,4_8162,4,2,"根据MacInnes的说法,像python这样的物种是“引进的”,而不是“入侵的”,这是判断。 虽然他们和谐地适应佛罗里达州,但佛罗里达州的原住民生活因其引入 / 入侵而被破坏,存在环境问题。 “入侵”这个词凸显了有关这些物种是否在佛罗里达受欢迎的争议。"
95,1687,4_9872,4,2,"入侵这个词的含义对这篇文章很重要,因为一些人把爬行动物当作宠物,有时会从他们的主人那里逃到野外,他们开始在适合他们的环境中生长,物种最终会变得入侵。"
96,221,4_8291,4,2,"“入侵性”对这篇文章具有重要意义,因为一些人可能会像MacInnes一样认为“使用“入侵性物种”一词是不公平的,他们被引入。 有些动物,如 Python 不自然地居住在新的地方。 入侵物种可能对生物多样性构成重大威胁,生物学家认为。"
